Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
971,50.000,48.000,51.000,49.000,49.000,62.000,51.000,,50.000,49.000
972,50.000,51.000,50.000,49.000,51.000,38.000,52.000,,50.000,54.000
973,52.000,53.000,52.000,57.000,54.000,56.000,50.000,,53.000,50.000
974,51.000,49.000,49.000,45.000,48.000,48.000,50.000,,51.000,50.000
975,49.000,49.000,52.000,53.000,51.000,50.000,50.000,,50.000,51.000
976,53.000,53.000,52.000,51.000,51.000,51.000,53.000,,51.000,51.000
977,50.000,49.000,49.000,51.000,52.000,50.000,49.000,,50.000,51.000
978,51.000,51.000,51.000,52.000,49.000,51.000,51.000,,51.000,50.000
979,52.000,52.000,52.000,51.000,53.000,53.000,52.000,,52.000,52.000
980,49.000,50.000,50.000,51.000,51.000,49.000,51.000,,53.000,54.000
981,51.000,52.000,52.000,51.000,51.000,52.000,51.000,,49.000,51.000
982,52.000,51.000,51.000,50.000,50.000,51.000,51.000,,51.000,48.000
983,52.000,51.000,50.000,52.000,52.000,53.000,50.000,,50.000,51.000
984,52.000,52.000,53.000,51.000,51.000,50.000,53.000,,53.000,51.000
985,50.000,51.000,50.000,50.000,51.000,50.000,50.000,,50.000,52.000
986,49.000,51.000,51.000,52.000,51.000,51.000,52.000,,56.000,48.000
987,53.000,52.000,51.000,50.000,50.000,51.000,50.000,,46.000,53.000
988,51.000,50.000,52.000,53.000,52.000,52.000,52.000,,52.000,52.000
989,51.000,50.000,51.000,51.000,51.000,50.000,50.000,,51.000,50.000
990,52.000,54.000,52.000,51.000,52.000,53.000,53.000,,52.000,51.000
991,51.000,51.000,51.000,50.000,50.000,51.000,51.000,,50.000,51.000
992,51.000,51.000,49.000,52.000,51.000,50.000,50.000,,51.000,51.000
993,68.000,49.000,52.000,51.000,52.000,66.000,51.000,,51.000,52.000
994,40.000,68.000,75.000,68.000,57.000,43.000,58.000,,68.000,58.000
995,47.000,37.000,29.000,35.000,46.000,47.000,46.000,,37.000,45.000
996,51.000,51.000,51.000,52.000,52.000,50.000,52.000,,50.000,51.000
997,50.000,51.000,50.000,51.000,50.000,50.000,51.000,,51.000,51.000
998,50.000,51.000,50.000,49.000,51.000,51.000,53.000,,49.000,51.000
999,53.000,50.000,53.000,51.000,51.000,52.000,48.000,,53.000,50.000
1000,50.000,52.000,51.000,53.000,49.000,51.000,50.000,,51.000,53.000
1001,52.000,52.000,51.000,50.000,53.000,51.000,53.000,,51.000,51.000
1002,52.000,50.000,52.000,52.000,53.000,52.000,51.000,,53.000,51.000
1003,51.000,52.000,50.000,50.000,51.000,52.000,52.000,,49.000,53.000
1004,49.000,52.000,51.000,52.000,49.000,50.000,49.000,,51.000,48.000
1005,53.000,52.000,53.000,52.000,54.000,52.000,53.000,,53.000,53.000
1006,53.000,53.000,51.000,51.000,51.000,51.000,51.000,,51.000,54.000
1007,49.000,48.000,52.000,51.000,50.000,51.000,51.000,,51.000,50.000
1008,51.000,49.000,52.000,51.000,51.000,52.000,50.000,,50.000,51.000
1009,53.000,53.000,50.000,53.000,51.000,51.000,53.000,,53.000,49.000
1010,48.000,49.000,49.000,49.000,51.000,51.000,49.000,,49.000,50.000
1011,51.000,53.000,53.000,51.000,51.000,53.000,52.000,,51.000,52.000
1012,52.000,51.000,50.000,51.000,50.000,47.000,51.000,,51.000,51.000
1013,51.000,51.000,51.000,50.000,52.000,52.000,51.000,,52.000,50.000
1014,52.000,49.000,51.000,52.000,51.000,51.000,51.000,,49.000,52.000
1015,50.000,54.000,51.000,51.000,51.000,51.000,52.000,,53.000,55.000
1016,49.000,49.000,50.000,53.000,52.000,50.000,50.000,,50.000,46.000
1017,54.000,50.000,52.000,49.000,50.000,53.000,50.000,,51.000,53.000
1018,51.000,58.000,52.000,51.000,53.000,51.000,53.000,,52.000,51.000
1019,50.000,47.000,50.000,51.000,50.000,50.000,51.000,,50.000,51.000
1020,51.000,50.000,51.000,52.000,50.000,51.000,50.000,,51.000,50.000
1021,51.000,53.000,52.000,53.000,52.000,53.000,52.000,,52.000,54.000
1022,53.000,53.000,51.000,49.000,55.000,50.000,51.000,,52.000,49.000
1023,49.000,47.000,51.000,51.000,47.000,50.000,50.000,,50.000,51.000
1024,54.000,48.000,51.000,51.000,51.000,51.000,51.000,,50.000,46.000
1025,47.000,52.000,50.000,49.000,51.000,54.000,48.000,,48.000,56.000
1026,53.000,51.000,49.000,53.000,51.000,46.000,55.000,,55.000,53.000
1027,52.000,54.000,53.000,52.000,52.000,50.000,51.000,,52.000,52.000
1028,50.000,54.000,50.000,52.000,50.000,54.000,53.000,,50.000,52.000
1029,51.000,46.000,53.000,50.000,52.000,54.000,50.000,,51.000,49.000
1030,51.000,54.000,50.000,51.000,52.000,49.000,50.000,,54.000,51.000
1031,52.000,52.000,52.000,51.000,50.000,52.000,51.000,,48.000,50.000
1032,52.000,50.000,49.000,53.000,51.000,50.000,50.000,,51.000,51.000
1033,46.000,88.000,50.000,49.000,53.000,54.000,53.000,,56.000,51.000
1034,54.000,13.000,54.000,51.000,49.000,49.000,50.000,,86.000,51.000
1035,66.000,61.000,85.000,58.000,58.000,57.000,71.000,,23.000,56.000
1036,40.000,42.000,21.000,47.000,48.000,78.000,35.000,,43.000,50.000
1037,60.000,64.000,67.000,62.000,70.000,31.000,61.000,,60.000,61.000
1038,41.000,40.000,34.000,38.000,30.000,39.000,40.000,,41.000,39.000
1039,46.000,45.000,46.000,47.000,47.000,46.000,46.000,,46.000,46.000
1040,49.000,50.000,47.000,49.000,49.000,50.000,47.000,,49.000,49.000
1041,51.000,51.000,52.000,51.000,50.000,50.000,54.000,,51.000,51.000
1042,52.000,52.000,52.000,52.000,52.000,52.000,50.000,,52.000,52.000
1043,50.000,51.000,51.000,51.000,51.000,51.000,52.000,,51.000,51.000
1044,51.000,50.000,50.000,50.000,50.000,50.000,50.000,,50.000,50.000
1045,51.000,52.000,52.000,53.000,52.000,51.000,52.000,,51.000,51.000
1046,51.000,50.000,50.000,51.000,51.000,51.000,50.000,,50.000,51.000
1047,53.000,52.000,54.000,50.000,53.000,54.000,53.000,,55.000,52.000
1048,50.000,51.000,49.000,51.000,49.000,49.000,51.000,,49.000,52.000
1049,51.000,52.000,52.000,52.000,56.000,52.000,52.000,,53.000,52.000
1050,51.000,50.000,50.000,50.000,46.000,50.000,49.000,,49.000,50.000
1051,51.000,51.000,51.000,51.000,51.000,51.000,51.000,,51.000,50.000
1052,51.000,54.000,52.000,52.000,51.000,51.000,51.000,,52.000,52.000
1053,51.000,50.000,52.000,51.000,51.000,51.000,50.000,,50.000,50.000
1054,51.000,50.000,50.000,51.000,51.000,51.000,52.000,,51.000,51.000
1055,49.000,51.000,52.000,51.000,53.000,52.000,51.000,,51.000,53.000
1056,54.000,53.000,50.000,51.000,50.000,52.000,51.000,,51.000,51.000
1057,49.000,50.000,52.000,52.000,52.000,51.000,52.000,,52.000,53.000
1058,52.000,51.000,50.000,51.000,52.000,51.000,53.000,,51.000,50.000
1059,51.000,51.000,52.000,54.000,49.000,52.000,51.000,,52.000,49.000
1060,53.000,51.000,50.000,47.000,51.000,50.000,49.000,,51.000,54.000
1061,50.000,53.000,52.000,52.000,52.000,52.000,51.000,,50.000,50.000
1062,51.000,46.000,54.000,52.000,51.000,49.000,52.000,,51.000,49.000
1063,52.000,56.000,46.000,51.000,50.000,55.000,50.000,,51.000,49.000
1064,49.000,49.000,52.000,48.000,51.000,50.000,50.000,,51.000,54.000
1065,53.000,52.000,51.000,53.000,52.000,49.000,52.000,,52.000,51.000
1066,51.000,51.000,53.000,52.000,52.000,51.000,52.000,,51.000,52.000
1067,51.000,51.000,50.000,50.000,51.000,51.000,52.000,,52.000,51.000
1068,51.000,50.000,52.000,51.000,51.000,51.000,50.000,,51.000,51.000
1069,51.000,51.000,51.000,51.000,50.000,51.000,51.000,,50.000,51.000
1070,52.000,52.000,52.000,52.000,52.000,52.000,51.000,,52.000,53.000
1071,49.000,49.000,50.000,51.000,51.000,50.000,51.000,,51.000,49.000
1072,50.000,50.000,50.000,49.000,50.000,52.000,86.000,,50.000,51.000
1073,54.000,53.000,74.000,55.000,53.000,53.000,20.000,,53.000,53.000
1074,52.000,55.000,31.000,60.000,52.000,52.000,49.000,,52.000,52.000
1075,49.000,47.000,48.000,40.000,48.000,47.000,60.000,,48.000,47.000
1076,51.000,51.000,51.000,51.000,51.000,51.000,39.000,,51.000,51.000
1077,50.000,50.000,50.000,47.000,50.000,50.000,50.000,,50.000,49.000
1078,48.000,49.000,49.000,50.000,50.000,50.000,49.000,,50.000,51.000
1079,52.000,53.000,52.000,51.000,52.000,53.000,51.000,,52.000,52.000
1080,51.000,50.000,51.000,51.000,51.000,49.000,53.000,,50.000,52.000
1081,52.000,54.000,52.000,54.000,52.000,52.000,52.000,,52.000,50.000
1082,51.000,50.000,50.000,50.000,51.000,50.000,49.000,,51.000,53.000
1083,51.000,52.000,51.000,51.000,50.000,51.000,55.000,,51.000,50.000
1084,50.000,47.000,52.000,51.000,52.000,51.000,48.000,,51.000,49.000
1085,52.000,52.000,51.000,51.000,52.000,51.000,52.000,,50.000,52.000
1086,51.000,52.000,51.000,51.000,50.000,52.000,51.000,,52.000,50.000
1087,52.000,53.000,51.000,51.000,50.000,50.000,51.000,,49.000,52.000
1088,49.000,49.000,51.000,50.000,51.000,51.000,50.000,,53.000,50.000
1089,53.000,50.000,51.000,53.000,52.000,52.000,52.000,,51.000,52.000
1090,50.000,53.000,50.000,50.000,51.000,50.000,51.000,,51.000,52.000
1091,50.000,51.000,51.000,51.000,51.000,50.000,51.000,,51.000,51.000
1092,51.000,50.000,52.000,53.000,51.000,51.000,51.000,,49.000,51.000
1093,52.000,51.000,51.000,49.000,52.000,52.000,52.000,,52.000,52.000
1094,52.000,52.000,52.000,52.000,51.000,53.000,51.000,,53.000,50.000
1095,50.000,51.000,51.000,50.000,50.000,49.000,50.000,,51.000,50.000
1096,53.000,50.000,52.000,53.000,52.000,53.000,52.000,,52.000,53.000
1097,49.000,52.000,49.000,49.000,50.000,49.000,49.000,,50.000,52.000
1098,51.000,53.000,52.000,53.000,51.000,51.000,51.000,,51.000,49.000
1099,53.000,51.000,51.000,50.000,52.000,52.000,53.000,,53.000,53.000
1100,51.000,50.000,52.000,51.000,51.000,51.000,53.000,,47.000,50.000
1101,51.000,49.000,50.000,52.000,50.000,51.000,48.000,,53.000,48.000
1102,52.000,52.000,52.000,51.000,55.000,52.000,53.000,,53.000,53.000
1103,53.000,51.000,51.000,54.000,49.000,52.000,52.000,,51.000,51.000
1104,51.000,53.000,50.000,48.000,53.000,51.000,50.000,,52.000,53.000
1105,51.000,52.000,55.000,54.000,51.000,53.000,53.000,,51.000,51.000
1106,51.000,50.000,50.000,51.000,50.000,50.000,50.000,,51.000,51.000
1107,50.000,51.000,51.000,49.000,50.000,50.000,50.000,,50.000,51.000
1108,50.000,51.000,50.000,50.000,51.000,51.000,51.000,,50.000,50.000
1109,52.000,51.000,52.000,53.000,52.000,50.000,52.000,,52.000,52.000
1110,52.000,52.000,50.000,51.000,51.000,53.000,51.000,,51.000,52.000
1111,51.000,52.000,54.000,52.000,53.000,52.000,55.000,,53.000,51.000
1112,51.000,49.000,50.000,51.000,50.000,52.000,48.000,,51.000,51.000
1113,50.000,50.000,50.000,49.000,50.000,50.000,50.000,,50.000,51.000
1114,51.000,51.000,51.000,52.000,51.000,51.000,51.000,,51.000,53.000
1115,52.000,74.000,52.000,51.000,52.000,51.000,52.000,,51.000,48.000
1116,49.000,29.000,50.000,50.000,51.000,51.000,50.000,,51.000,52.000
1117,54.000,69.000,53.000,55.000,53.000,56.000,73.000,,53.000,53.000
1118,51.000,35.000,51.000,51.000,50.000,47.000,31.000,,51.000,52.000
1119,50.000,50.000,51.000,50.000,50.000,51.000,82.000,,50.000,59.000
1120,53.000,55.000,52.000,52.000,53.000,53.000,23.000,,52.000,42.000
1121,36.000,34.000,36.000,36.000,35.000,34.000,32.000,,36.000,42.000
1122,31.000,29.000,28.000,27.000,29.000,30.000,30.000,,29.000,23.000
1123,46.000,48.000,49.000,50.000,47.000,49.000,48.000,,48.000,51.000
1124,54.000,52.000,52.000,52.000,51.000,50.000,53.000,,52.000,49.000
1125,48.000,51.000,49.000,50.000,51.000,50.000,49.000,,50.000,50.000
1126,52.000,52.000,53.000,53.000,57.000,54.000,53.000,,53.000,55.000
1127,51.000,50.000,50.000,50.000,46.000,50.000,51.000,,49.000,49.000
1128,50.000,51.000,50.000,50.000,74.000,50.000,50.000,,66.000,50.000
1129,55.000,52.000,62.000,54.000,29.000,53.000,53.000,,37.000,52.000
1130,48.000,50.000,41.000,50.000,50.000,50.000,50.000,,72.000,50.000
1131,50.000,51.000,71.000,50.000,52.000,50.000,50.000,,29.000,51.000
1132,52.000,51.000,31.000,51.000,52.000,53.000,51.000,,51.000,51.000
1133,48.000,46.000,46.000,46.000,52.000,44.000,48.000,,62.000,46.000
1134,48.000,51.000,50.000,49.000,44.000,51.000,49.000,,35.000,49.000
1135,32.000,31.000,32.000,33.000,31.000,31.000,30.000,,40.000,34.000
1136,42.000,42.000,41.000,42.000,42.000,43.000,44.000,,34.000,41.000
1137,37.000,37.000,38.000,37.000,39.000,37.000,36.000,,37.000,37.000
1138,42.000,42.000,43.000,41.000,41.000,43.000,43.000,,42.000,41.000
1139,33.000,33.000,32.000,34.000,33.000,33.000,32.000,,32.000,34.000
1140,46.000,47.000,53.000,47.000,46.000,45.000,48.000,,48.000,47.000
1141,50.000,51.000,46.000,51.000,51.000,52.000,50.000,,51.000,51.000
1142,53.000,51.000,52.000,52.000,53.000,51.000,53.000,,52.000,51.000
1143,49.000,50.000,49.000,50.000,49.000,50.000,49.000,,50.000,51.000
1144,54.000,53.000,62.000,53.000,53.000,51.000,51.000,,52.000,51.000
1145,49.000,51.000,41.000,49.000,50.000,62.000,51.000,,51.000,51.000
1146,51.000,51.000,51.000,51.000,51.000,42.000,51.000,,51.000,52.000
1147,51.000,50.000,53.000,52.000,52.000,51.000,53.000,,50.000,51.000
1148,51.000,52.000,49.000,52.000,51.000,52.000,50.000,,52.000,51.000
1149,56.000,51.000,52.000,51.000,51.000,51.000,51.000,,52.000,52.000
1150,47.000,51.000,51.000,51.000,52.000,50.000,50.000,,50.000,50.000
1151,51.000,51.000,52.000,51.000,50.000,52.000,53.000,,51.000,52.000
1152,52.000,52.000,51.000,51.000,51.000,51.000,50.000,,52.000,51.000
1153,51.000,51.000,50.000,52.000,52.000,51.000,51.000,,52.000,52.000
1154,52.000,52.000,51.000,51.000,51.000,52.000,52.000,,51.000,51.000
1155,49.000,50.000,51.000,50.000,50.000,50.000,52.000,,50.000,50.000
1156,51.000,51.000,51.000,52.000,52.000,52.000,50.000,,51.000,51.000
1157,52.000,51.000,52.000,51.000,51.000,51.000,52.000,,52.000,51.000
1158,52.000,53.000,51.000,52.000,52.000,52.000,51.000,,52.000,53.000
1159,52.000,50.000,50.000,50.000,50.000,50.000,51.000,,50.000,50.000
1160,50.000,52.000,53.000,52.000,52.000,52.000,51.000,,52.000,52.000
1161,51.000,51.000,51.000,51.000,51.000,51.000,52.000,,51.000,51.000
1162,52.000,51.000,50.000,51.000,51.000,51.000,51.000,,51.000,51.000
1163,51.000,52.000,54.000,52.000,52.000,52.000,51.000,,51.000,52.000
1164,52.000,51.000,48.000,51.000,53.000,51.000,54.000,,52.000,52.000
1165,52.000,52.000,53.000,52.000,50.000,52.000,49.000,,52.000,51.000
1166,48.000,49.000,54.000,49.000,49.000,50.000,51.000,,49.000,50.000
1167,53.000,51.000,46.000,52.000,51.000,50.000,51.000,,51.000,50.000
1168,52.000,54.000,53.000,52.000,53.000,53.000,51.000,,53.000,53.000
1169,51.000,50.000,51.000,52.000,52.000,52.000,51.000,,52.000,52.000
1170,51.000,49.000,51.000,49.000,48.000,50.000,49.000,,49.000,48.000
1171,52.000,52.000,52.000,51.000,53.000,52.000,52.000,,51.000,52.000
1172,51.000,53.000,51.000,53.000,52.000,51.000,53.000,,53.000,53.000
1173,50.000,49.000,51.000,52.000,50.000,50.000,50.000,,49.000,49.000
1174,51.000,51.000,50.000,49.000,53.000,50.000,51.000,,53.000,52.000
1175,52.000,51.000,51.000,50.000,48.000,52.000,52.000,,50.000,50.000
1176,52.000,51.000,52.000,51.000,51.000,51.000,51.000,,51.000,51.000
1177,50.000,53.000,51.000,51.000,52.000,52.000,51.000,,51.000,51.000
1178,51.000,49.000,51.000,51.000,50.000,49.000,51.000,,51.000,51.000
1179,50.000,51.000,50.000,52.000,52.000,53.000,51.000,,51.000,51.000
1180,53.000,53.000,54.000,52.000,52.000,55.000,52.000,,53.000,54.000
1181,52.000,51.000,51.000,51.000,51.000,48.000,50.000,,50.000,50.000
1182,49.000,48.000,49.000,50.000,50.000,50.000,50.000,,49.000,49.000
1183,52.000,54.000,51.000,53.000,52.000,51.000,54.000,,54.000,52.000
1184,50.000,50.000,51.000,50.000,51.000,49.000,51.000,,50.000,51.000
1185,52.000,52.000,52.000,52.000,51.000,52.000,50.000,,52.000,52.000
1186,51.000,51.000,52.000,50.000,51.000,50.000,53.000,,51.000,51.000
1187,52.000,51.000,51.000,51.000,51.000,53.000,51.000,,51.000,51.000
1188,51.000,53.000,52.000,51.000,52.000,52.000,50.000,,51.000,50.000
1189,51.000,49.000,51.000,52.000,53.000,52.000,52.000,,51.000,52.000
1190,52.000,56.000,52.000,52.000,50.000,50.000,51.000,,54.000,53.000
1191,49.000,47.000,48.000,90.000,51.000,55.000,50.000,,49.000,50.000
1192,54.000,53.000,54.000,19.000,52.000,50.000,54.000,,52.000,51.000
1193,52.000,51.000,101.000,46.000,53.000,51.000,52.000,,52.000,54.000
1194,71.000,53.000,26.000,59.000,51.000,50.000,51.000,,54.000,51.000
1195,30.000,49.000,27.000,42.000,49.000,51.000,49.000,,49.000,50.000
1196,52.000,52.000,59.000,52.000,52.000,52.000,52.000,,51.000,51.000
1197,52.000,51.000,43.000,51.000,51.000,49.000,51.000,,50.000,52.000
1198,48.000,50.000,49.000,48.000,50.000,52.000,49.000,,49.000,48.000
1199,51.000,50.000,51.000,52.000,50.000,49.000,50.000,,49.000,53.000
1200,52.000,51.000,52.000,51.000,52.000,53.000,53.000,,54.000,50.000
1201,52.000,52.000,51.000,52.000,51.000,51.000,51.000,,50.000,53.000
1202,50.000,50.000,51.000,52.000,51.000,52.000,51.000,,53.000,51.000
1203,50.000,51.000,51.000,50.000,50.000,49.000,51.000,,50.000,50.000
1204,51.000,51.000,52.000,52.000,52.000,52.000,51.000,,51.000,50.000
1205,53.000,52.000,51.000,51.000,52.000,52.000,52.000,,51.000,53.000
1206,51.000,51.000,51.000,52.000,53.000,53.000,52.000,,52.000,52.000
1207,51.000,53.000,52.000,51.000,50.000,51.000,50.000,,51.000,51.000
1208,51.000,50.000,52.000,51.000,51.000,51.000,51.000,,51.000,51.000
1209,52.000,50.000,50.000,50.000,50.000,51.000,52.000,,51.000,50.000
1210,51.000,52.000,50.000,52.000,52.000,50.000,51.000,,52.000,51.000
1211,52.000,52.000,52.000,51.000,52.000,52.000,51.000,,51.000,52.000
1212,50.000,50.000,50.000,51.000,49.000,51.000,51.000,,50.000,52.000
1213,51.000,51.000,51.000,51.000,51.000,50.000,51.000,,53.000,50.000
1214,51.000,52.000,53.000,52.000,53.000,52.000,51.000,,49.000,52.000
1215,50.000,53.000,49.000,52.000,50.000,50.000,51.000,,52.000,49.000
1216,51.000,49.000,51.000,49.000,52.000,51.000,51.000,,50.000,51.000
1217,52.000,51.000,52.000,53.000,49.000,51.000,52.000,,52.000,52.000
1218,51.000,50.000,51.000,51.000,52.000,52.000,52.000,,51.000,51.000
1219,54.000,51.000,50.000,49.000,50.000,51.000,50.000,,51.000,50.000
1220,49.000,52.000,51.000,49.000,51.000,53.000,49.000,,48.000,50.000
1221,49.000,48.000,55.000,53.000,51.000,45.000,52.000,,52.000,54.000
1222,52.000,53.000,48.000,50.000,52.000,52.000,51.000,,53.000,50.000
1223,52.000,52.000,51.000,52.000,52.000,51.000,52.000,,52.000,50.000
1224,52.000,52.000,52.000,52.000,52.000,54.000,51.000,,51.000,52.000
1225,51.000,50.000,50.000,50.000,49.000,52.000,50.000,,50.000,51.000
1226,49.000,51.000,52.000,52.000,52.000,48.000,52.000,,52.000,52.000
1227,51.000,48.000,50.000,50.000,50.000,53.000,50.000,,51.000,51.000
1228,53.000,57.000,55.000,54.000,83.000,52.000,54.000,,52.000,65.000
1229,52.000,51.000,50.000,48.000,23.000,76.000,52.000,,53.000,39.000
1230,51.000,61.000,52.000,55.000,52.000,27.000,86.000,,49.000,52.000
1231,51.000,41.000,49.000,50.000,49.000,61.000,21.000,,53.000,50.000
1232,48.000,48.000,48.000,49.000,50.000,39.000,43.000,,48.000,49.000
1233,54.000,50.000,56.000,50.000,49.000,50.000,50.000,,51.000,49.000
1234,46.000,51.000,44.000,50.000,47.000,46.000,50.000,,50.000,51.000
1235,51.000,49.000,51.000,51.000,53.000,51.000,50.000,,50.000,50.000
1236,50.000,52.000,52.000,51.000,51.000,51.000,51.000,,50.000,52.000
1237,53.000,49.000,48.000,50.000,52.000,51.000,52.000,,52.000,50.000
1238,50.000,52.000,54.000,51.000,50.000,50.000,50.000,,51.000,50.000
1239,51.000,52.000,51.000,51.000,51.000,52.000,51.000,,51.000,53.000
1240,51.000,51.000,50.000,51.000,51.000,50.000,50.000,,49.000,49.000
1241,50.000,50.000,52.000,51.000,51.000,53.000,52.000,,52.000,52.000
1242,52.000,52.000,51.000,49.000,52.000,51.000,52.000,,50.000,52.000
1243,49.000,52.000,49.000,51.000,52.000,50.000,51.000,,50.000,50.000
1244,52.000,50.000,50.000,50.000,52.000,51.000,49.000,,51.000,53.000
1245,53.000,51.000,53.000,56.000,47.000,53.000,54.000,,54.000,52.000
1246,54.000,54.000,52.000,50.000,53.000,51.000,50.000,,49.000,49.000
1247,50.000,53.000,50.000,49.000,51.000,50.000,52.000,,51.000,51.000
1248,49.000,46.000,52.000,53.000,51.000,51.000,48.000,,53.000,50.000
1249,52.000,51.000,51.000,48.000,51.000,51.000,50.000,,51.000,51.000
1250,47.000,49.000,49.000,51.000,49.000,50.000,51.000,,49.000,50.000
1251,53.000,52.000,54.000,53.000,53.000,54.000,54.000,,54.000,52.000
1252,51.000,52.000,48.000,50.000,51.000,48.000,49.000,,50.000,51.000
1253,52.000,51.000,51.000,49.000,51.000,52.000,50.000,,50.000,51.000
1254,52.000,51.000,52.000,54.000,51.000,51.000,53.000,,53.000,51.000
1255,52.000,52.000,51.000,50.000,51.000,51.000,51.000,,51.000,52.000
1256,49.000,51.000,51.000,53.000,51.000,51.000,50.000,,52.000,50.000
1257,51.000,50.000,50.000,51.000,54.000,51.000,53.000,,48.000,51.000
1258,51.000,50.000,54.000,49.000,50.000,52.000,49.000,,52.000,50.000
1259,52.000,53.000,51.000,55.000,49.000,53.000,52.000,,52.000,54.000
