Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
969,54.000,52.000,49.000,53.000,51.000,50.000,51.000,53.000,51.000,50.000
970,49.000,51.000,52.000,50.000,52.000,52.000,50.000,50.000,51.000,51.000
971,51.000,51.000,50.000,50.000,50.000,50.000,52.000,50.000,51.000,51.000
972,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000
973,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
974,52.000,51.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,50.000
975,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,52.000
976,50.000,51.000,49.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
977,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
978,51.000,51.000,51.000,51.000,53.000,51.000,50.000,52.000,53.000,51.000
979,50.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000,47.000,51.000
980,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,54.000,51.000
981,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
982,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000
983,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000
984,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000
985,51.000,51.000,52.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000
986,52.000,52.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
987,49.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
988,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
989,52.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
990,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
991,52.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000,52.000,53.000
992,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
993,50.000,51.000,52.000,50.000,51.000,51.000,51.000,49.000,52.000,50.000
994,52.000,52.000,50.000,52.000,51.000,52.000,51.000,53.000,51.000,52.000
995,51.000,50.000,52.000,50.000,52.000,51.000,51.000,50.000,52.000,51.000
996,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,52.000
997,50.000,50.000,50.000,52.000,49.000,51.000,50.000,50.000,51.000,50.000
998,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
999,52.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
1000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1001,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1002,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1003,51.000,50.000,50.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000
1004,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
1005,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
1006,51.000,53.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000
1007,50.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
1008,52.000,50.000,51.000,52.000,52.000,52.000,51.000,51.000,53.000,52.000
1009,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1010,52.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1011,50.000,49.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
1012,53.000,52.000,51.000,53.000,51.000,51.000,52.000,52.000,52.000,52.000
1013,50.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000,51.000
1014,52.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000,51.000,49.000
1015,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
1016,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000
1017,50.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000
1018,53.000,52.000,53.000,53.000,50.000,51.000,51.000,52.000,51.000,51.000
1019,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1020,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
1021,50.000,51.000,50.000,50.000,52.000,52.000,50.000,51.000,51.000,52.000
1022,51.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000
1023,52.000,50.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000,51.000
1024,50.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000
1025,51.000,51.000,51.000,50.000,52.000,49.000,53.000,48.000,52.000,51.000
1026,51.000,52.000,51.000,52.000,50.000,52.000,49.000,53.000,51.000,51.000
1027,52.000,50.000,51.000,53.000,51.000,51.000,51.000,52.000,50.000,51.000
1028,51.000,52.000,50.000,50.000,51.000,50.000,52.000,51.000,51.000,51.000
1029,50.000,52.000,52.000,50.000,51.000,53.000,50.000,50.000,51.000,51.000
1030,52.000,51.000,54.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1031,50.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000,51.000,48.000
1032,52.000,51.000,50.000,52.000,51.000,50.000,52.000,52.000,51.000,54.000
1033,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
1034,50.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000,49.000,53.000
1035,52.000,52.000,50.000,49.000,52.000,48.000,52.000,52.000,52.000,50.000
1036,51.000,51.000,52.000,54.000,50.000,54.000,53.000,52.000,51.000,50.000
1037,51.000,51.000,52.000,50.000,52.000,51.000,49.000,52.000,52.000,53.000
1038,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1039,50.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000
1040,51.000,51.000,50.000,50.000,51.000,52.000,50.000,51.000,53.000,51.000
1041,51.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000,50.000,50.000
1042,52.000,52.000,53.000,49.000,51.000,51.000,55.000,53.000,50.000,50.000
1043,50.000,50.000,49.000,51.000,51.000,52.000,46.000,48.000,51.000,52.000
1044,50.000,53.000,51.000,51.000,49.000,49.000,52.000,51.000,53.000,54.000
1045,48.000,43.000,51.000,51.000,47.000,48.000,47.000,50.000,46.000,48.000
1046,86.000,62.000,55.000,57.000,62.000,86.000,58.000,57.000,74.000,54.000
1047,22.000,65.000,48.000,44.000,47.000,22.000,77.000,49.000,32.000,50.000
1048,49.000,30.000,50.000,52.000,51.000,50.000,20.000,51.000,50.000,50.000
1049,47.000,49.000,48.000,49.000,49.000,47.000,48.000,45.000,52.000,45.000
1050,51.000,51.000,52.000,50.000,49.000,52.000,51.000,53.000,46.000,53.000
1051,52.000,51.000,54.000,51.000,53.000,50.000,51.000,50.000,51.000,51.000
1052,52.000,52.000,48.000,53.000,50.000,52.000,52.000,52.000,53.000,52.000
1053,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1054,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1055,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000
1056,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000
1057,50.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000,52.000,51.000
1058,52.000,51.000,51.000,53.000,52.000,52.000,51.000,53.000,52.000,52.000
1059,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,55.000
1060,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,49.000
1061,54.000,55.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000
1062,50.000,50.000,52.000,52.000,53.000,52.000,52.000,53.000,52.000,51.000
1063,49.000,49.000,50.000,51.000,49.000,51.000,50.000,50.000,49.000,50.000
1064,51.000,50.000,51.000,49.000,50.000,50.000,50.000,49.000,47.000,50.000
1065,54.000,53.000,52.000,53.000,53.000,53.000,53.000,54.000,56.000,53.000
1066,51.000,51.000,51.000,53.000,51.000,52.000,51.000,51.000,52.000,52.000
1067,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000
1068,52.000,52.000,52.000,51.000,53.000,51.000,52.000,51.000,51.000,52.000
1069,51.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
1070,50.000,52.000,51.000,51.000,50.000,50.000,50.000,49.000,50.000,50.000
1071,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1072,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
1073,54.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000
1074,49.000,49.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000
1075,51.000,53.000,52.000,52.000,52.000,52.000,53.000,53.000,54.000,53.000
1076,52.000,52.000,54.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000
1077,52.000,51.000,49.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
1078,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
1079,51.000,50.000,50.000,50.000,50.000,50.000,50.000,49.000,50.000,51.000
1080,50.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
1081,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
1082,53.000,53.000,51.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000
1083,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000
1084,51.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000
1085,51.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000
1086,52.000,51.000,50.000,51.000,54.000,52.000,51.000,51.000,52.000,52.000
1087,50.000,51.000,51.000,52.000,49.000,50.000,51.000,53.000,50.000,51.000
1088,52.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000,52.000,51.000
1089,52.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
1090,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
1091,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000,53.000
1092,51.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000,51.000,52.000
1093,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,48.000,50.000
1094,51.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000
1095,52.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,55.000,52.000
1096,52.000,50.000,50.000,51.000,51.000,53.000,52.000,53.000,51.000,52.000
1097,49.000,52.000,52.000,50.000,51.000,49.000,50.000,49.000,51.000,50.000
1098,51.000,51.000,51.000,52.000,50.000,51.000,53.000,53.000,52.000,51.000
1099,52.000,49.000,51.000,51.000,52.000,52.000,49.000,50.000,50.000,51.000
1100,50.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
1101,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1102,52.000,51.000,52.000,52.000,52.000,51.000,50.000,51.000,50.000,50.000
1103,51.000,51.000,51.000,52.000,50.000,50.000,52.000,52.000,52.000,51.000
1104,51.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,52.000,53.000
1105,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000,49.000
1106,50.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000
1107,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
1108,51.000,51.000,51.000,51.000,51.000,51.000,49.000,53.000,51.000,51.000
1109,51.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000
1110,50.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
1111,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1112,52.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000,51.000,52.000
1113,51.000,50.000,51.000,51.000,50.000,51.000,50.000,53.000,52.000,51.000
1114,51.000,53.000,51.000,52.000,52.000,51.000,53.000,50.000,51.000,51.000
1115,52.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000,51.000
1116,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000,50.000
1117,51.000,50.000,50.000,50.000,53.000,52.000,51.000,50.000,50.000,52.000
1118,51.000,52.000,52.000,52.000,50.000,50.000,52.000,53.000,52.000,51.000
1119,51.000,51.000,51.000,50.000,51.000,50.000,49.000,50.000,50.000,50.000
1120,52.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,53.000
1121,51.000,50.000,51.000,51.000,50.000,50.000,50.000,49.000,48.000,50.000
1122,51.000,52.000,51.000,51.000,52.000,53.000,53.000,52.000,53.000,52.000
1123,52.000,51.000,50.000,50.000,50.000,51.000,49.000,50.000,53.000,49.000
1124,50.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,49.000,52.000
1125,51.000,51.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000
1126,51.000,53.000,53.000,50.000,51.000,52.000,53.000,52.000,52.000,51.000
1127,52.000,50.000,49.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000
1128,49.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
1129,52.000,52.000,51.000,52.000,53.000,53.000,52.000,50.000,51.000,52.000
1130,51.000,51.000,53.000,50.000,49.000,50.000,51.000,52.000,52.000,50.000
1131,51.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000,51.000
1132,51.000,51.000,51.000,52.000,53.000,51.000,51.000,52.000,52.000,51.000
1133,51.000,53.000,52.000,50.000,49.000,51.000,52.000,50.000,51.000,50.000
1134,51.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
1135,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,52.000
1136,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
1137,50.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
1138,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000
1139,52.000,54.000,51.000,52.000,51.000,51.000,53.000,50.000,53.000,52.000
1140,50.000,49.000,51.000,51.000,51.000,51.000,49.000,51.000,49.000,50.000
1141,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000
1142,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
1143,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1144,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,54.000,51.000
1145,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,52.000
1146,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,50.000
1147,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1148,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
1149,51.000,50.000,51.000,52.000,52.000,50.000,51.000,50.000,52.000,50.000
1150,51.000,52.000,53.000,50.000,51.000,53.000,51.000,52.000,50.000,52.000
1151,51.000,53.000,49.000,52.000,52.000,50.000,52.000,52.000,48.000,52.000
1152,51.000,49.000,51.000,50.000,50.000,51.000,49.000,50.000,55.000,50.000
1153,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
1154,50.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,49.000
1155,52.000,50.000,51.000,54.000,51.000,50.000,51.000,51.000,50.000,51.000
1156,50.000,51.000,51.000,48.000,51.000,52.000,50.000,52.000,51.000,53.000
1157,51.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
1158,52.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000
1159,51.000,50.000,50.000,51.000,52.000,51.000,49.000,50.000,52.000,50.000
1160,54.000,52.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
1161,48.000,50.000,51.000,52.000,50.000,51.000,52.000,50.000,51.000,51.000
1162,52.000,53.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000,51.000
1163,52.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
1164,49.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
1165,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,53.000,51.000
1166,52.000,49.000,52.000,50.000,53.000,51.000,50.000,52.000,50.000,52.000
1167,49.000,52.000,51.000,53.000,50.000,52.000,52.000,51.000,52.000,51.000
1168,51.000,50.000,50.000,45.000,51.000,48.000,50.000,46.000,52.000,51.000
1169,49.000,86.000,50.000,55.000,51.000,52.000,48.000,52.000,87.000,89.000
1170,57.000,20.000,54.000,55.000,57.000,90.000,95.000,56.000,19.000,21.000
1171,58.000,51.000,54.000,51.000,49.000,20.000,20.000,55.000,49.000,48.000
1172,45.000,57.000,50.000,51.000,50.000,49.000,46.000,52.000,51.000,49.000
1173,53.000,48.000,51.000,51.000,50.000,57.000,50.000,48.000,50.000,51.000
1174,50.000,49.000,52.000,51.000,54.000,45.000,51.000,53.000,51.000,51.000
1175,51.000,51.000,51.000,51.000,52.000,50.000,52.000,50.000,53.000,52.000
1176,52.000,51.000,50.000,52.000,49.000,51.000,50.000,50.000,51.000,50.000
1177,51.000,52.000,52.000,51.000,53.000,51.000,52.000,52.000,50.000,52.000
1178,50.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000,53.000,51.000
1179,52.000,51.000,51.000,52.000,53.000,51.000,54.000,52.000,47.000,51.000
1180,52.000,51.000,52.000,51.000,49.000,51.000,48.000,52.000,53.000,51.000
1181,50.000,53.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,52.000
1182,53.000,49.000,51.000,51.000,51.000,53.000,52.000,51.000,52.000,51.000
1183,49.000,51.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000,51.000
1184,52.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
1185,52.000,50.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,50.000
1186,49.000,51.000,53.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000
1187,51.000,51.000,49.000,50.000,52.000,50.000,50.000,49.000,51.000,51.000
1188,51.000,51.000,51.000,52.000,49.000,52.000,50.000,53.000,52.000,51.000
1189,52.000,52.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000,51.000
1190,52.000,50.000,51.000,50.000,51.000,53.000,50.000,50.000,50.000,51.000
1191,50.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000
1192,51.000,51.000,50.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000
1193,51.000,50.000,51.000,54.000,51.000,51.000,52.000,51.000,50.000,52.000
1194,50.000,52.000,52.000,50.000,51.000,51.000,49.000,51.000,51.000,50.000
1195,51.000,50.000,50.000,49.000,51.000,51.000,52.000,49.000,51.000,52.000
1196,52.000,51.000,52.000,52.000,53.000,51.000,51.000,52.000,53.000,51.000
1197,51.000,53.000,52.000,50.000,50.000,51.000,51.000,51.000,49.000,50.000
1198,50.000,51.000,50.000,52.000,50.000,51.000,51.000,53.000,50.000,52.000
1199,53.000,52.000,51.000,53.000,51.000,51.000,52.000,54.000,53.000,50.000
1200,49.000,49.000,51.000,49.000,52.000,51.000,49.000,47.000,51.000,51.000
1201,52.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000
1202,51.000,50.000,51.000,50.000,51.000,51.000,51.000,53.000,51.000,52.000
1203,50.000,52.000,51.000,52.000,51.000,50.000,52.000,50.000,52.000,51.000
1204,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,51.000
1205,52.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
1206,52.000,53.000,50.000,49.000,51.000,51.000,50.000,51.000,50.000,50.000
1207,50.000,52.000,52.000,51.000,51.000,53.000,51.000,50.000,52.000,53.000
1208,51.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000
1209,52.000,52.000,51.000,53.000,50.000,52.000,52.000,50.000,51.000,51.000
1210,50.000,50.000,51.000,50.000,50.000,50.000,50.000,52.000,50.000,51.000
1211,53.000,50.000,51.000,51.000,51.000,52.000,51.000,53.000,51.000,51.000
1212,48.000,50.000,51.000,50.000,51.000,50.000,51.000,48.000,51.000,52.000
1213,54.000,52.000,50.000,54.000,52.000,51.000,51.000,51.000,51.000,49.000
1214,50.000,51.000,52.000,49.000,51.000,51.000,53.000,51.000,51.000,52.000
1215,51.000,52.000,51.000,51.000,52.000,52.000,50.000,52.000,52.000,51.000
1216,50.000,52.000,50.000,51.000,49.000,50.000,51.000,50.000,51.000,51.000
1217,52.000,50.000,52.000,51.000,51.000,52.000,51.000,52.000,53.000,52.000
1218,50.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,49.000,51.000
1219,53.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,54.000,50.000
1220,49.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,49.000,52.000
1221,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1222,52.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,51.000
1223,50.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
1224,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,52.000
1225,50.000,50.000,52.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000
1226,53.000,52.000,51.000,53.000,52.000,51.000,55.000,52.000,51.000,52.000
1227,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,53.000
1228,51.000,51.000,50.000,50.000,50.000,51.000,47.000,51.000,52.000,47.000
1229,51.000,52.000,51.000,50.000,53.000,51.000,52.000,49.000,51.000,52.000
1230,51.000,49.000,50.000,53.000,49.000,50.000,51.000,52.000,52.000,50.000
1231,51.000,53.000,52.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000
1232,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
1233,51.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000
