Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1025,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000
1026,51.000,51.000,52.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000
1027,51.000,50.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
1028,51.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,52.000,49.000
1029,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
1030,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1031,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,52.000
1032,54.000,52.000,51.000,51.000,52.000,53.000,51.000,52.000,52.000,50.000
1033,43.000,51.000,52.000,47.000,47.000,48.000,53.000,51.000,51.000,53.000
1034,49.000,45.000,44.000,86.000,48.000,48.000,47.000,48.000,50.000,49.000
1035,58.000,57.000,59.000,19.000,76.000,77.000,55.000,57.000,71.000,52.000
1036,52.000,51.000,50.000,54.000,30.000,31.000,50.000,48.000,34.000,51.000
1037,48.000,49.000,49.000,56.000,51.000,47.000,49.000,49.000,47.000,52.000
1038,50.000,52.000,50.000,43.000,49.000,52.000,51.000,52.000,51.000,48.000
1039,53.000,52.000,52.000,50.000,54.000,51.000,53.000,51.000,51.000,51.000
1040,50.000,47.000,51.000,56.000,55.000,52.000,50.000,51.000,52.000,51.000
1041,50.000,52.000,51.000,46.000,46.000,51.000,51.000,51.000,51.000,52.000
1042,53.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
1043,50.000,55.000,52.000,51.000,53.000,52.000,51.000,51.000,52.000,51.000
1044,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000
1045,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
1046,50.000,49.000,53.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000
1047,53.000,52.000,50.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
1048,50.000,51.000,51.000,53.000,50.000,51.000,52.000,50.000,51.000,53.000
1049,51.000,51.000,51.000,49.000,51.000,49.000,50.000,51.000,49.000,48.000
1050,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000
1051,51.000,51.000,51.000,51.000,53.000,52.000,53.000,50.000,51.000,51.000
1052,51.000,51.000,51.000,53.000,48.000,50.000,49.000,51.000,51.000,52.000
1053,51.000,53.000,51.000,50.000,53.000,53.000,52.000,52.000,51.000,50.000
1054,51.000,49.000,51.000,52.000,48.000,49.000,50.000,50.000,51.000,50.000
1055,53.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000,52.000,53.000
1056,51.000,52.000,52.000,51.000,52.000,53.000,53.000,51.000,51.000,52.000
1057,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,53.000,50.000
1058,51.000,51.000,49.000,52.000,51.000,50.000,50.000,53.000,50.000,52.000
1059,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1060,51.000,50.000,51.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000
1061,51.000,52.000,52.000,52.000,49.000,49.000,50.000,50.000,50.000,50.000
1062,50.000,50.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
1063,51.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
1064,53.000,52.000,49.000,52.000,52.000,52.000,52.000,51.000,51.000,53.000
1065,50.000,51.000,52.000,50.000,50.000,50.000,50.000,53.000,50.000,51.000
1066,51.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000,49.000
1067,51.000,50.000,52.000,52.000,51.000,51.000,53.000,52.000,51.000,51.000
1068,51.000,51.000,51.000,51.000,52.000,52.000,50.000,50.000,51.000,52.000
1069,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000
1070,51.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000
1071,51.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
1072,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000
1073,51.000,53.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
1074,51.000,50.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000
1075,50.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
1076,52.000,53.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
1077,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000
1078,50.000,52.000,51.000,50.000,49.000,52.000,51.000,50.000,51.000,51.000
1079,52.000,49.000,51.000,52.000,51.000,52.000,50.000,52.000,53.000,51.000
1080,51.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,50.000,52.000
1081,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,50.000
1082,50.000,50.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
1083,51.000,52.000,50.000,51.000,53.000,54.000,51.000,52.000,52.000,51.000
1084,52.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000
1085,51.000,53.000,50.000,50.000,51.000,49.000,52.000,50.000,51.000,51.000
1086,51.000,49.000,52.000,52.000,51.000,52.000,52.000,53.000,52.000,51.000
1087,50.000,52.000,49.000,51.000,52.000,50.000,50.000,50.000,50.000,50.000
1088,51.000,51.000,52.000,50.000,49.000,51.000,48.000,51.000,53.000,53.000
1089,52.000,50.000,51.000,51.000,51.000,51.000,53.000,50.000,50.000,49.000
1090,51.000,52.000,51.000,52.000,51.000,51.000,51.000,53.000,51.000,52.000
1091,51.000,50.000,52.000,51.000,52.000,51.000,51.000,49.000,51.000,50.000
1092,52.000,51.000,50.000,51.000,52.000,53.000,51.000,51.000,51.000,52.000
1093,51.000,52.000,51.000,51.000,50.000,50.000,52.000,53.000,53.000,51.000
1094,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,48.000,51.000
1095,50.000,52.000,52.000,51.000,51.000,49.000,52.000,50.000,53.000,50.000
1096,52.000,51.000,50.000,51.000,53.000,53.000,49.000,52.000,49.000,51.000
1097,51.000,51.000,51.000,51.000,49.000,50.000,50.000,51.000,52.000,51.000
1098,51.000,50.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000,52.000
1099,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
1100,52.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000
1101,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000
1102,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000
1103,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
1104,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000
1105,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1106,51.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000
1107,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
1108,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
1109,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
1110,51.000,51.000,51.000,52.000,49.000,49.000,49.000,50.000,51.000,52.000
1111,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000
1112,51.000,51.000,51.000,51.000,53.000,53.000,52.000,52.000,51.000,51.000
1113,51.000,51.000,52.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
1114,51.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
1115,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
1116,50.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
1117,51.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000,52.000
1118,53.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000,50.000
1119,50.000,52.000,52.000,51.000,52.000,52.000,53.000,51.000,53.000,51.000
1120,50.000,50.000,50.000,51.000,49.000,49.000,49.000,50.000,49.000,51.000
1121,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
1122,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
1123,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000
1124,51.000,52.000,52.000,53.000,53.000,51.000,51.000,52.000,51.000,53.000
1125,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
1126,51.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000,52.000,51.000
1127,51.000,54.000,52.000,52.000,53.000,53.000,53.000,52.000,50.000,53.000
1128,53.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
1129,50.000,50.000,49.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000
1130,50.000,50.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000,53.000
1131,52.000,53.000,52.000,52.000,53.000,53.000,52.000,52.000,53.000,50.000
1132,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000
1133,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,52.000
1134,51.000,50.000,51.000,49.000,49.000,50.000,50.000,52.000,51.000,51.000
1135,51.000,53.000,51.000,51.000,53.000,52.000,52.000,50.000,51.000,51.000
1136,51.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000,52.000
1137,51.000,54.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
1138,52.000,48.000,51.000,51.000,51.000,52.000,51.000,53.000,50.000,50.000
1139,51.000,52.000,51.000,53.000,52.000,52.000,50.000,50.000,52.000,52.000
1140,50.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000
1141,51.000,52.000,51.000,52.000,50.000,50.000,50.000,52.000,51.000,51.000
1142,53.000,47.000,51.000,52.000,48.000,51.000,53.000,51.000,50.000,53.000
1143,50.000,53.000,50.000,50.000,54.000,54.000,50.000,50.000,52.000,46.000
1144,51.000,51.000,52.000,52.000,51.000,48.000,51.000,52.000,51.000,52.000
1145,51.000,52.000,52.000,52.000,52.000,52.000,49.000,50.000,51.000,54.000
1146,52.000,52.000,51.000,49.000,52.000,52.000,52.000,53.000,52.000,53.000
1147,53.000,51.000,51.000,52.000,51.000,51.000,54.000,50.000,50.000,50.000
1148,49.000,50.000,50.000,52.000,52.000,51.000,50.000,51.000,52.000,51.000
1149,52.000,53.000,52.000,50.000,50.000,51.000,53.000,52.000,51.000,51.000
1150,51.000,50.000,52.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000
1151,52.000,52.000,51.000,52.000,53.000,52.000,50.000,52.000,51.000,52.000
1152,49.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
1153,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,54.000
1154,51.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,48.000
1155,51.000,50.000,52.000,53.000,54.000,52.000,53.000,55.000,51.000,52.000
1156,52.000,48.000,51.000,47.000,48.000,48.000,47.000,47.000,51.000,51.000
1157,43.000,54.000,45.000,52.000,48.000,49.000,47.000,44.000,52.000,49.000
1158,80.000,73.000,78.000,74.000,81.000,79.000,86.000,83.000,82.000,74.000
1159,26.000,29.000,24.000,29.000,22.000,25.000,21.000,26.000,20.000,29.000
1160,49.000,48.000,52.000,55.000,49.000,48.000,48.000,47.000,46.000,47.000
1161,49.000,51.000,54.000,43.000,57.000,52.000,52.000,52.000,51.000,52.000
1162,50.000,51.000,46.000,51.000,47.000,49.000,49.000,54.000,50.000,47.000
1163,54.000,54.000,53.000,52.000,51.000,53.000,52.000,48.000,52.000,55.000
1164,50.000,47.000,51.000,51.000,50.000,50.000,50.000,49.000,50.000,50.000
1165,53.000,52.000,52.000,52.000,51.000,52.000,53.000,53.000,53.000,52.000
1166,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,52.000,50.000
1167,49.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,48.000,51.000
1168,55.000,52.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000
1169,50.000,50.000,49.000,50.000,52.000,50.000,50.000,52.000,51.000,50.000
1170,53.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000,52.000,52.000
1171,49.000,51.000,51.000,52.000,52.000,51.000,50.000,53.000,50.000,50.000
1172,50.000,51.000,51.000,50.000,50.000,53.000,50.000,51.000,51.000,52.000
1173,52.000,52.000,51.000,52.000,52.000,49.000,52.000,50.000,51.000,52.000
1174,49.000,50.000,51.000,50.000,50.000,50.000,52.000,51.000,50.000,51.000
1175,52.000,50.000,51.000,51.000,50.000,52.000,50.000,50.000,53.000,48.000
1176,54.000,52.000,51.000,51.000,53.000,52.000,53.000,51.000,50.000,54.000
1177,50.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000
1178,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000
1179,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,53.000,51.000
1180,51.000,51.000,52.000,51.000,53.000,52.000,53.000,52.000,51.000,51.000
1181,52.000,52.000,50.000,53.000,52.000,52.000,51.000,53.000,51.000,52.000
1182,51.000,51.000,51.000,49.000,50.000,51.000,50.000,49.000,51.000,51.000
1183,52.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000
1184,49.000,49.000,51.000,50.000,53.000,50.000,50.000,50.000,50.000,50.000
1185,52.000,52.000,51.000,51.000,49.000,53.000,52.000,52.000,51.000,51.000
1186,51.000,50.000,51.000,50.000,50.000,48.000,50.000,49.000,50.000,51.000
1187,52.000,52.000,53.000,52.000,52.000,53.000,53.000,53.000,52.000,52.000
1188,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
1189,50.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000,51.000,51.000
1190,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
1191,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
1192,51.000,51.000,51.000,52.000,52.000,51.000,49.000,51.000,50.000,51.000
1193,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
1194,50.000,51.000,51.000,53.000,52.000,51.000,54.000,51.000,52.000,51.000
1195,51.000,51.000,50.000,49.000,50.000,50.000,50.000,50.000,50.000,50.000
1196,52.000,52.000,53.000,52.000,52.000,52.000,53.000,52.000,52.000,53.000
1197,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1198,49.000,51.000,52.000,49.000,52.000,51.000,51.000,52.000,51.000,50.000
1199,52.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000
1200,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
1201,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
1202,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
1203,51.000,51.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000,51.000
1204,50.000,51.000,51.000,50.000,51.000,51.000,49.000,51.000,51.000,51.000
1205,52.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000,51.000,52.000
1206,50.000,51.000,51.000,51.000,50.000,49.000,49.000,50.000,50.000,50.000
1207,51.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000
1208,53.000,52.000,53.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000
1209,50.000,50.000,49.000,51.000,52.000,51.000,52.000,51.000,49.000,50.000
1210,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000
1211,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
1212,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
1213,52.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,52.000
1214,51.000,50.000,53.000,52.000,52.000,52.000,51.000,51.000,53.000,50.000
1215,51.000,52.000,49.000,52.000,50.000,51.000,50.000,51.000,49.000,52.000
1216,49.000,52.000,51.000,50.000,54.000,50.000,51.000,51.000,53.000,51.000
1217,52.000,50.000,52.000,52.000,49.000,51.000,51.000,51.000,51.000,51.000
1218,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1219,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000
1220,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
1221,51.000,52.000,51.000,52.000,52.000,52.000,53.000,53.000,52.000,51.000
1222,50.000,50.000,51.000,52.000,51.000,50.000,50.000,50.000,51.000,51.000
1223,51.000,51.000,51.000,49.000,51.000,52.000,51.000,51.000,50.000,51.000
1224,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000
1225,51.000,51.000,52.000,49.000,52.000,51.000,52.000,51.000,51.000,52.000
1226,51.000,50.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000,51.000
1227,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1228,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1229,50.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,50.000
1230,51.000,51.000,50.000,49.000,51.000,51.000,53.000,51.000,51.000,53.000
1231,50.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,50.000
1232,47.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1233,52.000,51.000,52.000,51.000,52.000,50.000,50.000,52.000,52.000,50.000
1234,55.000,50.000,50.000,51.000,51.000,52.000,53.000,51.000,51.000,51.000
1235,52.000,51.000,51.000,52.000,52.000,51.000,50.000,52.000,50.000,51.000
1236,50.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
1237,52.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,52.000
1238,50.000,51.000,53.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000
1239,51.000,51.000,51.000,51.000,50.000,50.000,49.000,51.000,51.000,51.000
1240,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
1241,51.000,50.000,52.000,50.000,55.000,52.000,52.000,52.000,52.000,52.000
1242,51.000,52.000,50.000,52.000,48.000,50.000,50.000,50.000,50.000,50.000
1243,50.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,53.000
1244,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,53.000,49.000
1245,50.000,52.000,50.000,53.000,51.000,52.000,53.000,51.000,49.000,51.000
1246,53.000,50.000,51.000,48.000,52.000,52.000,49.000,51.000,52.000,53.000
1247,50.000,52.000,50.000,52.000,49.000,51.000,52.000,51.000,50.000,50.000
1248,50.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000
1249,51.000,51.000,51.000,52.000,52.000,49.000,50.000,51.000,51.000,51.000
1250,52.000,52.000,52.000,50.000,51.000,53.000,52.000,52.000,51.000,51.000
1251,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000,52.000
1252,52.000,52.000,51.000,51.000,52.000,50.000,50.000,52.000,50.000,51.000
1253,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000
1254,51.000,50.000,50.000,51.000,50.000,50.000,50.000,49.000,51.000,50.000
1255,51.000,51.000,50.000,51.000,52.000,51.000,52.000,53.000,51.000,52.000
1256,50.000,51.000,52.000,51.000,50.000,52.000,52.000,50.000,51.000,51.000
1257,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
1258,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
1259,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1260,52.000,52.000,53.000,51.000,52.000,53.000,53.000,54.000,53.000,51.000
1261,50.000,51.000,49.000,52.000,51.000,50.000,49.000,48.000,50.000,51.000
1262,52.000,51.000,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000
1263,50.000,49.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000
1264,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000
1265,51.000,52.000,52.000,51.000,48.000,51.000,51.000,51.000,51.000,51.000
1266,51.000,52.000,51.000,51.000,54.000,51.000,51.000,51.000,51.000,50.000
1267,51.000,50.000,49.000,50.000,50.000,50.000,47.000,51.000,51.000,53.000
1268,51.000,52.000,53.000,52.000,52.000,52.000,55.000,50.000,52.000,51.000
1269,51.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000
1270,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
1271,51.000,52.000,51.000,51.000,51.000,51.000,53.000,51.000,50.000,51.000
1272,51.000,50.000,52.000,51.000,52.000,51.000,49.000,51.000,52.000,50.000
1273,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1274,50.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000
1275,53.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000
1276,50.000,51.000,51.000,49.000,51.000,51.000,52.000,51.000,50.000,51.000
1277,51.000,52.000,52.000,51.000,53.000,51.000,50.000,51.000,51.000,51.000
1278,51.000,50.000,50.000,52.000,49.000,51.000,51.000,52.000,51.000,51.000
1279,51.000,51.000,52.000,51.000,51.000,51.000,56.000,52.000,51.000,51.000
1280,48.000,47.000,48.000,47.000,52.000,49.000,44.000,48.000,51.000,52.000
1281,49.000,53.000,49.000,53.000,48.000,53.000,53.000,53.000,49.000,51.000
1282,57.000,54.000,56.000,54.000,91.000,71.000,54.000,52.000,78.000,54.000
1283,50.000,67.000,50.000,50.000,21.000,32.000,50.000,50.000,25.000,49.000
1284,56.000,33.000,51.000,52.000,43.000,51.000,50.000,50.000,52.000,50.000
1285,47.000,50.000,52.000,50.000,53.000,49.000,50.000,52.000,51.000,51.000
1286,52.000,48.000,49.000,52.000,45.000,51.000,51.000,51.000,52.000,51.000
1287,50.000,55.000,53.000,51.000,56.000,53.000,52.000,51.000,51.000,52.000
1288,47.000,50.000,47.000,46.000,48.000,50.000,48.000,52.000,49.000,50.000
1289,47.000,47.000,47.000,47.000,46.000,46.000,49.000,46.000,51.000,52.000
1290,50.000,57.000,51.000,50.000,53.000,54.000,55.000,47.000,45.000,50.000
