Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
938,50.000,49.000,52.000,50.000,51.000,50.000,52.000,52.000,51.000,51.000
939,52.000,52.000,52.000,51.000,55.000,51.000,50.000,51.000,51.000,52.000
940,50.000,51.000,53.000,52.000,48.000,51.000,53.000,53.000,51.000,49.000
941,53.000,53.000,48.000,50.000,52.000,52.000,51.000,50.000,52.000,52.000
942,51.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000
943,50.000,51.000,51.000,51.000,52.000,51.000,49.000,52.000,51.000,50.000
944,52.000,50.000,51.000,52.000,50.000,52.000,52.000,50.000,51.000,52.000
945,49.000,52.000,50.000,51.000,51.000,49.000,50.000,52.000,52.000,51.000
946,51.000,49.000,52.000,50.000,50.000,52.000,51.000,50.000,49.000,51.000
947,52.000,53.000,51.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000
948,50.000,49.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
949,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,49.000
950,52.000,51.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000,54.000
951,51.000,52.000,50.000,51.000,52.000,51.000,49.000,51.000,51.000,49.000
952,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000
953,51.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000
954,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
955,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000
956,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
957,51.000,51.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000
958,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
959,51.000,51.000,52.000,51.000,50.000,52.000,51.000,52.000,51.000,52.000
960,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
961,51.000,51.000,49.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000
962,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
963,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
964,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
965,51.000,55.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000
966,52.000,44.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,53.000
967,49.000,55.000,48.000,51.000,45.000,49.000,49.000,47.000,50.000,45.000
968,51.000,48.000,52.000,51.000,51.000,50.000,51.000,52.000,49.000,49.000
969,50.000,50.000,47.000,50.000,50.000,52.000,51.000,52.000,53.000,51.000
970,52.000,52.000,54.000,51.000,56.000,52.000,52.000,51.000,51.000,54.000
971,52.000,50.000,52.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000
972,50.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000,52.000,52.000
973,51.000,52.000,51.000,51.000,54.000,51.000,53.000,52.000,50.000,51.000
974,52.000,49.000,50.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000
975,50.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,53.000
976,49.000,54.000,51.000,50.000,50.000,51.000,47.000,53.000,55.000,51.000
977,53.000,63.000,52.000,51.000,72.000,53.000,55.000,49.000,45.000,50.000
978,61.000,49.000,61.000,62.000,46.000,60.000,64.000,63.000,76.000,61.000
979,40.000,41.000,45.000,40.000,35.000,39.000,39.000,41.000,30.000,41.000
980,51.000,50.000,44.000,49.000,50.000,51.000,47.000,47.000,49.000,49.000
981,50.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000,50.000
982,51.000,50.000,51.000,51.000,50.000,49.000,50.000,52.000,51.000,51.000
983,52.000,51.000,52.000,51.000,52.000,54.000,52.000,50.000,51.000,52.000
984,50.000,51.000,50.000,52.000,50.000,48.000,50.000,51.000,50.000,51.000
985,53.000,53.000,53.000,51.000,52.000,53.000,52.000,51.000,52.000,53.000
986,48.000,49.000,48.000,51.000,49.000,49.000,50.000,51.000,51.000,48.000
987,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
988,51.000,53.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
989,53.000,51.000,51.000,51.000,52.000,53.000,50.000,51.000,50.000,53.000
990,50.000,50.000,52.000,51.000,50.000,50.000,53.000,53.000,52.000,50.000
991,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000
992,52.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000
993,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
994,50.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000
995,52.000,51.000,51.000,51.000,53.000,52.000,52.000,52.000,51.000,52.000
996,50.000,50.000,51.000,50.000,49.000,50.000,50.000,51.000,52.000,50.000
997,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000
998,51.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000
999,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
1000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1001,52.000,52.000,51.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000
1002,50.000,50.000,51.000,51.000,49.000,50.000,51.000,50.000,50.000,50.000
1003,51.000,53.000,50.000,50.000,52.000,52.000,51.000,52.000,50.000,51.000
1004,52.000,49.000,52.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000
1005,50.000,52.000,51.000,50.000,50.000,50.000,50.000,51.000,49.000,52.000
1006,51.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000,53.000,52.000
1007,51.000,49.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,49.000
1008,50.000,51.000,50.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000
1009,53.000,52.000,54.000,51.000,53.000,53.000,51.000,52.000,52.000,52.000
1010,50.000,50.000,49.000,51.000,49.000,50.000,51.000,52.000,51.000,49.000
1011,52.000,52.000,53.000,51.000,52.000,52.000,51.000,50.000,51.000,53.000
1012,50.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
1013,52.000,52.000,53.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000
1014,52.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000,52.000,52.000
1015,51.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,51.000,51.000
1016,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000
1017,52.000,52.000,53.000,52.000,53.000,52.000,51.000,51.000,52.000,52.000
1018,50.000,50.000,49.000,51.000,49.000,50.000,50.000,51.000,51.000,50.000
1019,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
1020,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000
1021,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
1022,52.000,53.000,52.000,53.000,53.000,52.000,54.000,54.000,52.000,53.000
1023,52.000,50.000,51.000,50.000,50.000,52.000,49.000,49.000,51.000,51.000
1024,51.000,52.000,52.000,53.000,52.000,51.000,53.000,52.000,52.000,51.000
1025,48.000,47.000,48.000,48.000,48.000,48.000,47.000,49.000,49.000,48.000
1026,51.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
1027,53.000,51.000,52.000,49.000,51.000,52.000,50.000,50.000,52.000,54.000
1028,55.000,49.000,47.000,51.000,49.000,49.000,51.000,48.000,48.000,47.000
1029,47.000,53.000,52.000,53.000,53.000,52.000,52.000,53.000,53.000,50.000
1030,51.000,53.000,52.000,53.000,52.000,52.000,53.000,56.000,53.000,54.000
1031,52.000,50.000,52.000,52.000,54.000,54.000,51.000,49.000,50.000,52.000
1032,50.000,51.000,51.000,48.000,48.000,48.000,50.000,50.000,51.000,49.000
1033,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
1034,51.000,53.000,49.000,51.000,50.000,49.000,51.000,51.000,51.000,50.000
1035,50.000,48.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
1036,52.000,52.000,51.000,52.000,52.000,53.000,53.000,52.000,52.000,52.000
1037,52.000,69.000,53.000,52.000,52.000,52.000,52.000,53.000,52.000,70.000
1038,50.000,33.000,75.000,64.000,65.000,49.000,50.000,49.000,49.000,33.000
1039,51.000,51.000,26.000,38.000,36.000,51.000,51.000,52.000,51.000,50.000
1040,42.000,43.000,43.000,42.000,43.000,42.000,65.000,42.000,44.000,43.000
1041,38.000,38.000,36.000,38.000,37.000,39.000,16.000,38.000,38.000,38.000
1042,42.000,42.000,45.000,41.000,41.000,43.000,41.000,42.000,41.000,43.000
1043,52.000,50.000,48.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
1044,40.000,40.000,40.000,40.000,40.000,39.000,40.000,39.000,40.000,40.000
1045,39.000,39.000,39.000,40.000,39.000,39.000,39.000,39.000,39.000,39.000
1046,47.000,47.000,47.000,47.000,47.000,48.000,47.000,48.000,47.000,47.000
1047,30.000,30.000,30.000,30.000,30.000,29.000,29.000,29.000,29.000,30.000
1048,45.000,46.000,47.000,47.000,46.000,48.000,47.000,47.000,48.000,46.000
1049,35.000,34.000,33.000,33.000,34.000,32.000,34.000,34.000,32.000,34.000
1050,43.000,42.000,42.000,43.000,42.000,42.000,43.000,42.000,44.000,42.000
1051,31.000,31.000,31.000,33.000,31.000,31.000,33.000,31.000,32.000,32.000
1052,45.000,46.000,46.000,43.000,46.000,47.000,43.000,47.000,44.000,45.000
1053,32.000,31.000,32.000,33.000,32.000,31.000,33.000,32.000,33.000,32.000
1054,45.000,45.000,44.000,44.000,45.000,45.000,44.000,43.000,43.000,44.000
1055,30.000,32.000,32.000,31.000,31.000,31.000,31.000,31.000,32.000,32.000
1056,46.000,45.000,46.000,46.000,45.000,46.000,46.000,46.000,45.000,45.000
1057,32.000,32.000,32.000,32.000,33.000,32.000,31.000,32.000,32.000,33.000
1058,43.000,45.000,44.000,44.000,44.000,45.000,45.000,45.000,45.000,44.000
1059,30.000,29.000,29.000,29.000,30.000,29.000,29.000,29.000,30.000,30.000
1060,42.000,41.000,41.000,40.000,41.000,40.000,42.000,42.000,40.000,40.000
1061,36.000,36.000,36.000,37.000,35.000,36.000,35.000,34.000,37.000,36.000
1062,46.000,47.000,48.000,48.000,48.000,48.000,48.000,48.000,46.000,47.000
1063,33.000,33.000,31.000,32.000,32.000,33.000,33.000,32.000,33.000,33.000
1064,44.000,43.000,44.000,43.000,43.000,42.000,42.000,45.000,43.000,43.000
1065,33.000,33.000,33.000,33.000,34.000,34.000,33.000,33.000,34.000,33.000
1066,44.000,46.000,46.000,46.000,45.000,46.000,46.000,46.000,45.000,46.000
1067,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1068,51.000,50.000,50.000,49.000,51.000,49.000,49.000,49.000,50.000,49.000
1069,36.000,36.000,35.000,36.000,36.000,37.000,36.000,36.000,36.000,36.000
1070,43.000,43.000,43.000,42.000,41.000,42.000,43.000,43.000,42.000,44.000
1071,46.000,45.000,47.000,45.000,47.000,46.000,46.000,45.000,46.000,45.000
1072,35.000,36.000,35.000,36.000,35.000,35.000,34.000,34.000,34.000,35.000
1073,45.000,44.000,45.000,45.000,45.000,45.000,46.000,47.000,46.000,45.000
1074,36.000,36.000,35.000,36.000,36.000,36.000,36.000,36.000,36.000,36.000
1075,54.000,43.000,43.000,53.000,41.000,42.000,43.000,42.000,42.000,42.000
1076,19.000,31.000,32.000,21.000,33.000,32.000,31.000,32.000,33.000,32.000
1077,44.000,45.000,45.000,45.000,45.000,44.000,43.000,44.000,43.000,44.000
1078,49.000,49.000,48.000,49.000,49.000,48.000,51.000,49.000,49.000,49.000
1079,52.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000
1080,37.000,36.000,36.000,35.000,35.000,37.000,35.000,35.000,35.000,37.000
1081,46.000,45.000,45.000,45.000,61.000,46.000,45.000,44.000,45.000,42.000
1082,42.000,43.000,44.000,43.000,28.000,43.000,44.000,44.000,44.000,46.000
1083,36.000,36.000,35.000,36.000,36.000,35.000,34.000,35.000,34.000,35.000
1084,47.000,47.000,47.000,47.000,47.000,47.000,48.000,47.000,48.000,47.000
1085,51.000,51.000,51.000,52.000,50.000,50.000,51.000,52.000,51.000,52.000
1086,49.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000
1087,52.000,52.000,52.000,53.000,52.000,52.000,54.000,51.000,53.000,51.000
1088,51.000,50.000,50.000,49.000,50.000,51.000,49.000,51.000,50.000,51.000
1089,51.000,53.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000
1090,52.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
1091,52.000,53.000,52.000,52.000,52.000,53.000,52.000,51.000,53.000,52.000
1092,50.000,49.000,50.000,50.000,51.000,49.000,51.000,51.000,49.000,50.000
1093,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
1094,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
1095,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
1096,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000
1097,48.000,49.000,50.000,49.000,49.000,48.000,48.000,49.000,50.000,50.000
1098,53.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1099,51.000,51.000,52.000,53.000,52.000,51.000,52.000,51.000,52.000,51.000
1100,52.000,53.000,54.000,51.000,52.000,53.000,52.000,54.000,53.000,53.000
1101,50.000,49.000,50.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000
1102,52.000,52.000,51.000,50.000,49.000,51.000,64.000,50.000,50.000,51.000
1103,52.000,51.000,51.000,58.000,52.000,52.000,39.000,52.000,52.000,53.000
1104,52.000,52.000,52.000,46.000,53.000,56.000,52.000,51.000,54.000,51.000
1105,49.000,50.000,54.000,50.000,49.000,47.000,50.000,51.000,48.000,53.000
1106,50.000,53.000,48.000,52.000,52.000,52.000,51.000,50.000,53.000,48.000
1107,55.000,51.000,52.000,51.000,52.000,51.000,50.000,52.000,50.000,52.000
1108,51.000,53.000,52.000,52.000,52.000,54.000,53.000,51.000,53.000,52.000
1109,50.000,50.000,50.000,51.000,50.000,49.000,51.000,53.000,50.000,50.000
1110,50.000,50.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,51.000
1111,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
1112,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1113,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1114,52.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
1115,52.000,53.000,53.000,52.000,52.000,53.000,50.000,51.000,52.000,52.000
1116,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
1117,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1118,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1119,53.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000,52.000,52.000
1120,49.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
1121,52.000,51.000,51.000,51.000,51.000,51.000,52.000,54.000,51.000,51.000
1122,51.000,51.000,52.000,52.000,52.000,51.000,50.000,49.000,52.000,52.000
1123,52.000,50.000,49.000,50.000,49.000,51.000,50.000,50.000,49.000,49.000
1124,51.000,53.000,53.000,52.000,53.000,51.000,52.000,53.000,53.000,53.000
1125,51.000,50.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000
1126,51.000,51.000,51.000,51.000,50.000,50.000,50.000,49.000,50.000,52.000
1127,50.000,51.000,50.000,50.000,51.000,50.000,54.000,51.000,51.000,51.000
1128,51.000,52.000,53.000,52.000,52.000,52.000,49.000,53.000,52.000,51.000
1129,54.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1130,49.000,50.000,50.000,50.000,51.000,50.000,51.000,49.000,50.000,50.000
1131,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1132,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1133,49.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000
1134,52.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000
1135,50.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
1136,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000
1137,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
1138,50.000,51.000,53.000,52.000,52.000,52.000,54.000,52.000,54.000,53.000
1139,51.000,51.000,49.000,51.000,50.000,51.000,49.000,50.000,48.000,50.000
1140,52.000,52.000,50.000,50.000,53.000,50.000,51.000,51.000,50.000,51.000
1141,52.000,51.000,54.000,52.000,52.000,52.000,51.000,53.000,55.000,51.000
1142,49.000,51.000,50.000,51.000,49.000,51.000,52.000,50.000,49.000,52.000
1143,53.000,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000,50.000
1144,51.000,52.000,51.000,50.000,52.000,52.000,55.000,52.000,51.000,51.000
1145,49.000,50.000,51.000,51.000,51.000,50.000,49.000,52.000,51.000,52.000
1146,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,50.000
1147,50.000,49.000,50.000,49.000,50.000,50.000,50.000,49.000,50.000,49.000
1148,53.000,53.000,52.000,52.000,52.000,51.000,50.000,51.000,52.000,53.000
1149,50.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000,51.000,50.000
1150,52.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
1151,52.000,52.000,52.000,53.000,52.000,51.000,51.000,51.000,52.000,51.000
1152,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
1153,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1154,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1155,53.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000
1156,48.000,49.000,50.000,50.000,51.000,50.000,50.000,52.000,50.000,50.000
1157,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1158,55.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000,52.000,50.000
1159,50.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000,51.000,52.000
1160,51.000,52.000,53.000,52.000,52.000,50.000,51.000,52.000,52.000,52.000
1161,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
1162,50.000,51.000,50.000,49.000,50.000,51.000,52.000,50.000,51.000,51.000
1163,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,50.000,50.000
1164,50.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000
1165,54.000,53.000,53.000,54.000,53.000,52.000,52.000,52.000,53.000,52.000
1166,49.000,49.000,50.000,49.000,50.000,51.000,51.000,51.000,50.000,50.000
1167,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1168,51.000,50.000,51.000,51.000,80.000,50.000,51.000,50.000,51.000,51.000
1169,66.000,68.000,76.000,81.000,38.000,67.000,66.000,66.000,66.000,69.000
1170,37.000,39.000,28.000,23.000,37.000,46.000,37.000,37.000,38.000,35.000
1171,53.000,48.000,59.000,49.000,49.000,42.000,50.000,49.000,49.000,48.000
1172,49.000,51.000,44.000,52.000,52.000,49.000,52.000,53.000,52.000,53.000
1173,51.000,51.000,48.000,50.000,50.000,52.000,51.000,49.000,50.000,51.000
1174,51.000,50.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000
1175,52.000,53.000,52.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000
1176,51.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000
1177,51.000,50.000,50.000,50.000,50.000,51.000,50.000,49.000,50.000,50.000
1178,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
1179,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
1180,53.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000
1181,52.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
1182,51.000,50.000,52.000,52.000,53.000,51.000,52.000,53.000,52.000,51.000
1183,51.000,51.000,50.000,51.000,49.000,52.000,51.000,49.000,50.000,51.000
1184,54.000,51.000,56.000,53.000,52.000,51.000,50.000,53.000,52.000,51.000
1185,47.000,52.000,47.000,49.000,53.000,54.000,52.000,50.000,51.000,51.000
1186,53.000,51.000,52.000,51.000,49.000,51.000,52.000,51.000,51.000,53.000
1187,50.000,50.000,49.000,49.000,50.000,48.000,50.000,49.000,50.000,50.000
1188,50.000,51.000,51.000,51.000,50.000,51.000,50.000,53.000,50.000,49.000
1189,53.000,53.000,51.000,53.000,54.000,53.000,53.000,51.000,52.000,55.000
1190,49.000,51.000,51.000,50.000,49.000,49.000,50.000,52.000,52.000,49.000
1191,52.000,49.000,51.000,51.000,50.000,50.000,52.000,49.000,50.000,50.000
1192,51.000,51.000,51.000,51.000,49.000,52.000,49.000,53.000,51.000,52.000
1193,50.000,52.000,51.000,50.000,53.000,50.000,52.000,49.000,50.000,50.000
1194,52.000,49.000,51.000,53.000,53.000,52.000,51.000,54.000,52.000,52.000
1195,52.000,53.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
1196,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000
1197,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
1198,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1199,50.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
1200,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000
1201,51.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000,53.000,51.000
1202,51.000,52.000,52.000,50.000,51.000,51.000,51.000,49.000,49.000,51.000
1203,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000
