Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1950: one=7, zero=3, bivalent=0 (source=primary-4.log:51111)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-4.log:51132)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-4.log:51159)
  round 1953: one=10, zero=0, bivalent=0 (source=primary-4.log:51186)
  round 1954: one=10, zero=0, bivalent=0 (source=primary-4.log:51213)
  round 1955: one=10, zero=0, bivalent=0 (source=primary-4.log:51240)
  round 1956: one=10, zero=0, bivalent=0 (source=primary-4.log:51267)
  round 1957: one=10, zero=0, bivalent=0 (source=primary-4.log:51294)
  round 1958: one=10, zero=0, bivalent=0 (source=primary-4.log:51321)
  round 1959: one=10, zero=0, bivalent=0 (source=primary-4.log:51348)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-4.log:51374)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-4.log:51401)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-4.log:51428)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-4.log:51452)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-4.log:51478)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-4.log:51505)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-4.log:51532)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-4.log:51558)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-4.log:51585)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-4.log:51612)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-4.log:51639)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-4.log:51666)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-4.log:51692)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-4.log:51719)
  round 1974: one=10, zero=0, bivalent=0 (source=primary-4.log:51746)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-4.log:51773)
  round 1976: one=10, zero=0, bivalent=0 (source=primary-4.log:51800)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-4.log:51825)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-4.log:51851)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-4.log:51878)
  round 1980: one=10, zero=0, bivalent=0 (source=primary-4.log:51904)
  round 1981: one=10, zero=0, bivalent=0 (source=primary-4.log:51931)
  round 1982: one=10, zero=0, bivalent=0 (source=primary-4.log:51958)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-4.log:51985)
  round 1984: one=10, zero=0, bivalent=0 (source=primary-4.log:52012)
  round 1985: one=10, zero=0, bivalent=0 (source=primary-4.log:52039)
  round 1986: one=10, zero=0, bivalent=0 (source=primary-4.log:52066)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-4.log:52093)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-4.log:52120)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-4.log:52147)
  round 1990: one=10, zero=0, bivalent=0 (source=primary-4.log:52174)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-4.log:52201)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-4.log:52228)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-4.log:52255)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-4.log:52282)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-4.log:52309)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-4.log:52337)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-4.log:52364)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-4.log:52392)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-4.log:52419)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-4.log:52446)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-4.log:52476)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-4.log:52502)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-4.log:52528)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-4.log:52553)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-4.log:52580)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-4.log:52607)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-4.log:52634)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-4.log:52661)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-4.log:52688)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-4.log:52715)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-4.log:52742)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-4.log:52769)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-4.log:52796)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-4.log:52823)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-4.log:52850)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-4.log:52878)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-4.log:52909)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-4.log:52936)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-4.log:52963)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-4.log:52990)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-4.log:53017)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-4.log:53047)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-4.log:53074)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-4.log:53101)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-4.log:53128)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-4.log:53155)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-4.log:53182)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-4.log:53209)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-4.log:53236)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-4.log:53263)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-4.log:53290)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-4.log:53317)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-4.log:53344)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-4.log:53371)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-4.log:53398)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-4.log:53425)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-4.log:53452)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-4.log:53479)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-4.log:53506)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-4.log:53533)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-4.log:53564)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-4.log:53594)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-4.log:53620)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-4.log:53649)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-4.log:53676)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-4.log:53702)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-4.log:53728)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-4.log:53754)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-4.log:53781)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-4.log:53808)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-4.log:53835)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-4.log:53862)
  round 2053: one=10, zero=0, bivalent=0 (source=primary-4.log:53893)
  round 2054: one=10, zero=0, bivalent=0 (source=primary-4.log:53918)
  round 2055: one=10, zero=0, bivalent=0 (source=primary-4.log:53950)
  round 2056: one=10, zero=0, bivalent=0 (source=primary-4.log:53976)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-4.log:54002)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-4.log:54026)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-4.log:54053)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-4.log:54080)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-4.log:54108)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-4.log:54135)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-4.log:54168)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-4.log:54194)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-4.log:54222)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-4.log:54249)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-4.log:54276)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-4.log:54302)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-4.log:54329)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-4.log:54355)
  round 2071: one=10, zero=0, bivalent=0 (source=primary-4.log:54379)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-4.log:54404)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-4.log:54431)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-4.log:54458)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-4.log:54485)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-4.log:54512)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-4.log:54539)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-4.log:54566)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-4.log:54592)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-4.log:54619)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-4.log:54646)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-4.log:54673)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-4.log:54700)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-4.log:54727)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-4.log:54754)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-4.log:54781)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-4.log:54808)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-4.log:54835)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-4.log:54862)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-4.log:54889)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-4.log:54916)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-4.log:54943)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-4.log:54970)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-4.log:54997)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-4.log:55022)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-4.log:55049)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-4.log:55075)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-4.log:55102)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-4.log:55133)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-4.log:55162)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-4.log:55190)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-4.log:55217)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-4.log:55244)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-4.log:55271)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-4.log:55298)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-4.log:55325)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-4.log:55352)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-4.log:55379)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-4.log:55406)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-4.log:55433)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-4.log:55460)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-4.log:55487)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-4.log:55514)
  round 2114: one=10, zero=0, bivalent=0 (source=primary-4.log:55541)
  round 2115: one=10, zero=0, bivalent=0 (source=primary-4.log:55568)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-4.log:55595)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-4.log:55622)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-4.log:55649)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-4.log:55676)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-4.log:55703)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-4.log:55730)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-4.log:55757)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-4.log:55784)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-4.log:55811)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-4.log:55837)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-4.log:55863)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-4.log:55890)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-4.log:55917)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-4.log:55944)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-4.log:55971)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-4.log:55998)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-4.log:56025)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-4.log:56051)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-4.log:56077)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-4.log:56103)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-4.log:56131)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-4.log:56158)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-4.log:56187)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-4.log:56214)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-4.log:56240)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-4.log:56268)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-4.log:56294)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-4.log:56322)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-4.log:56349)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-4.log:56376)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-4.log:56403)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-4.log:56429)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-4.log:56456)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-4.log:56481)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-4.log:56508)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-4.log:56535)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-4.log:56561)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-4.log:56588)
  round 2154: one=10, zero=0, bivalent=0 (source=primary-4.log:56615)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-4.log:56642)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-4.log:56669)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-4.log:56695)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-4.log:56721)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-4.log:56747)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-4.log:56774)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-4.log:56802)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-4.log:56829)
  round 2163: one=10, zero=0, bivalent=0 (source=primary-4.log:56855)
  round 2164: one=10, zero=0, bivalent=0 (source=primary-4.log:56880)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-4.log:56907)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-4.log:56934)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-4.log:56961)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-4.log:56988)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-4.log:57015)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-4.log:57042)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-4.log:57069)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-4.log:57096)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-4.log:57123)
  round 2174: one=9, zero=1, bivalent=0 (source=primary-1.log:57081)
  round 2175: one=9, zero=1, bivalent=0 (source=primary-4.log:57173)
  round 2176: one=9, zero=1, bivalent=0 (source=primary-4.log:57197)
  round 2177: one=9, zero=1, bivalent=0 (source=primary-4.log:57221)
  round 2178: one=9, zero=1, bivalent=0 (source=primary-4.log:57245)
  round 2179: one=9, zero=1, bivalent=0 (source=primary-4.log:57269)
  round 2180: one=9, zero=1, bivalent=0 (source=primary-4.log:57293)
  round 2181: one=9, zero=1, bivalent=0 (source=primary-4.log:57323)
  round 2182: one=9, zero=0, bivalent=1 (source=primary-4.log:57354)
  round 2183: one=9, zero=0, bivalent=1 (source=primary-4.log:57367)
  round 2184: one=9, zero=0, bivalent=1 (source=primary-4.log:57401)
  round 2185: one=9, zero=0, bivalent=1 (source=primary-4.log:57434)
  round 2186: one=9, zero=0, bivalent=1 (source=primary-4.log:57468)
  round 2187: one=9, zero=0, bivalent=1 (source=primary-4.log:57501)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-4.log:57535)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-4.log:57587)
  round 2190: one=9, zero=0, bivalent=1 (source=primary-4.log:57619)
  round 2191: one=10, zero=0, bivalent=0 (source=primary-4.log:57632)
  round 2192: one=9, zero=0, bivalent=1 (source=primary-4.log:57685)
  round 2193: one=10, zero=0, bivalent=0 (source=primary-4.log:57695)
  round 2194: one=10, zero=0, bivalent=0 (source=primary-4.log:57749)
  round 2195: one=10, zero=0, bivalent=0 (source=primary-4.log:57780)
  round 2196: one=9, zero=0, bivalent=1 (source=primary-4.log:57812)
  round 2197: one=9, zero=0, bivalent=1 (source=primary-4.log:57825)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-4.log:57859)
  round 2199: one=10, zero=0, bivalent=0 (source=primary-4.log:57907)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-4.log:57937)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-4.log:57966)
  round 2202: one=9, zero=1, bivalent=0 (source=primary-4.log:57990)
  round 2203: one=9, zero=1, bivalent=0 (source=primary-4.log:58013)
  round 2204: one=9, zero=1, bivalent=0 (source=primary-4.log:58036)
  round 2205: one=9, zero=1, bivalent=0 (source=primary-4.log:58060)
  round 2206: one=9, zero=1, bivalent=0 (source=primary-4.log:58084)
  round 2207: one=9, zero=0, bivalent=1 (source=primary-4.log:58116)
  round 2208: one=10, zero=0, bivalent=0 (source=primary-4.log:58126)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-4.log:58177)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-4.log:58204)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-4.log:58235)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-4.log:58265)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-4.log:58295)
  round 2214: one=9, zero=0, bivalent=1 (source=primary-4.log:58327)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-4.log:58335)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-4.log:58387)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-4.log:58413)
  round 2218: one=9, zero=1, bivalent=0 (source=primary-4.log:58438)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-4.log:58464)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-4.log:58492)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-4.log:58519)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-4.log:58550)
  round 2223: one=9, zero=0, bivalent=1 (source=primary-4.log:58583)
  round 2224: one=9, zero=1, bivalent=0 (source=primary-4.log:58587)
  round 2225: one=9, zero=1, bivalent=0 (source=primary-4.log:58632)
  round 2226: one=9, zero=1, bivalent=0 (source=primary-4.log:58656)
  round 2227: one=9, zero=1, bivalent=0 (source=primary-4.log:58679)
  round 2228: one=9, zero=1, bivalent=0 (source=primary-4.log:58703)
  round 2229: one=9, zero=1, bivalent=0 (source=primary-4.log:58726)
  round 2230: one=9, zero=1, bivalent=0 (source=primary-4.log:58750)
  round 2231: one=9, zero=1, bivalent=0 (source=primary-4.log:58774)
  round 2232: one=9, zero=1, bivalent=0 (source=primary-4.log:58797)
  round 2233: one=9, zero=1, bivalent=0 (source=primary-4.log:58821)
  round 2234: one=9, zero=1, bivalent=0 (source=primary-4.log:58845)
  round 2235: one=9, zero=1, bivalent=0 (source=primary-4.log:58869)
  round 2236: one=9, zero=1, bivalent=0 (source=primary-4.log:58892)
  round 2237: one=9, zero=1, bivalent=0 (source=primary-4.log:58915)
  round 2238: one=9, zero=1, bivalent=0 (source=primary-4.log:58939)
  round 2239: one=9, zero=1, bivalent=0 (source=primary-4.log:58962)
  round 2240: one=9, zero=1, bivalent=0 (source=primary-4.log:58986)
  round 2241: one=9, zero=1, bivalent=0 (source=primary-4.log:59009)
  round 2242: one=9, zero=1, bivalent=0 (source=primary-4.log:59039)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-4.log:59067)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-4.log:59097)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-4.log:59130)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-4.log:59161)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-4.log:59188)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-4.log:59216)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-4.log:59243)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-4.log:59271)
  round 2251: one=10, zero=0, bivalent=0 (source=primary-4.log:59297)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-4.log:59325)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-4.log:59353)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-4.log:59384)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-4.log:59414)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-4.log:59444)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-4.log:59471)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-4.log:59496)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-4.log:59528)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-4.log:59557)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-4.log:59587)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-4.log:59616)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-4.log:59642)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-4.log:59670)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-4.log:59695)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-4.log:59727)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-4.log:59754)
  round 2268: one=9, zero=1, bivalent=0 (source=primary-4.log:59778)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-4.log:59810)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-4.log:59841)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-4.log:59867)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-4.log:59895)
  round 2273: one=9, zero=0, bivalent=1 (source=primary-4.log:59928)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-4.log:59941)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-4.log:59988)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-4.log:60013)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-4.log:60039)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-4.log:60065)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-4.log:60097)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-4.log:60120)
  round 2281: one=9, zero=0, bivalent=1 (source=primary-4.log:60154)
  round 2282: one=9, zero=0, bivalent=1 (source=primary-4.log:60168)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-4.log:60193)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-4.log:60241)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-4.log:60268)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-4.log:60295)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-4.log:60322)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-4.log:60349)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-4.log:60377)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-4.log:60410)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-4.log:60436)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-4.log:60468)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-4.log:60494)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-4.log:60521)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-4.log:60549)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-4.log:60576)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-4.log:60603)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-4.log:60630)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-4.log:60657)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-4.log:60684)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-4.log:60711)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-4.log:60738)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-4.log:60765)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-4.log:60792)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-4.log:60819)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-4.log:60846)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-4.log:60873)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-4.log:60900)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-4.log:60926)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-4.log:60952)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-4.log:60979)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-4.log:61005)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-4.log:61032)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-4.log:61059)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-4.log:61086)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-4.log:61113)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-4.log:61140)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-4.log:61167)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-4.log:61192)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-4.log:61218)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-4.log:61244)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-4.log:61271)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-4.log:61298)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-4.log:61325)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-4.log:61352)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-4.log:61379)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-4.log:61410)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-4.log:61436)
  round 2329: one=10, zero=0, bivalent=0 (source=primary-4.log:61467)
  round 2330: one=10, zero=0, bivalent=0 (source=primary-4.log:61495)
  round 2331: one=10, zero=0, bivalent=0 (source=primary-4.log:61521)
  round 2332: one=10, zero=0, bivalent=0 (source=primary-4.log:61548)
  round 2333: one=10, zero=0, bivalent=0 (source=primary-4.log:61574)
  round 2334: one=10, zero=0, bivalent=0 (source=primary-4.log:61601)
