Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 1950: one=7, zero=1, bivalent=0 (source=primary-4.log:34694)
  round 1951: one=7, zero=1, bivalent=0 (source=primary-4.log:34711)
  round 1952: one=7, zero=2, bivalent=1 (source=primary-4.log:34738)
  round 1953: one=7, zero=2, bivalent=1 (source=primary-4.log:34763)
  round 1954: one=7, zero=2, bivalent=1 (source=primary-4.log:34788)
  round 1955: one=7, zero=2, bivalent=1 (source=primary-4.log:34798)
  round 1956: one=7, zero=2, bivalent=1 (source=primary-4.log:34841)
  round 1957: one=7, zero=2, bivalent=1 (source=primary-4.log:34866)
  round 1958: one=7, zero=2, bivalent=1 (source=primary-4.log:34891)
  round 1959: one=7, zero=2, bivalent=1 (source=primary-4.log:34901)
  round 1960: one=7, zero=2, bivalent=1 (source=primary-4.log:34912)
  round 1961: one=7, zero=2, bivalent=1 (source=primary-4.log:34923)
  round 1962: one=7, zero=2, bivalent=1 (source=primary-4.log:34933)
  round 1963: one=7, zero=2, bivalent=1 (source=primary-4.log:34944)
  round 1964: one=7, zero=2, bivalent=1 (source=primary-4.log:34955)
  round 1965: one=7, zero=2, bivalent=1 (source=primary-4.log:34965)
  round 1966: one=7, zero=2, bivalent=1 (source=primary-4.log:34977)
  round 1967: one=7, zero=2, bivalent=1 (source=primary-4.log:34988)
  round 1968: one=7, zero=2, bivalent=1 (source=primary-4.log:34999)
  round 1969: one=7, zero=2, bivalent=1 (source=primary-4.log:35009)
  round 1970: one=7, zero=2, bivalent=1 (source=primary-4.log:35020)
  round 1971: one=7, zero=2, bivalent=1 (source=primary-4.log:35031)
  round 1972: one=7, zero=2, bivalent=1 (source=primary-4.log:35041)
  round 1973: one=7, zero=2, bivalent=1 (source=primary-4.log:35052)
  round 1974: one=7, zero=2, bivalent=1 (source=primary-4.log:35063)
  round 1975: one=7, zero=2, bivalent=1 (source=primary-4.log:35073)
  round 1976: one=7, zero=2, bivalent=1 (source=primary-4.log:35085)
  round 1977: one=7, zero=2, bivalent=1 (source=primary-4.log:35096)
  round 1978: one=7, zero=2, bivalent=1 (source=primary-4.log:35107)
  round 1979: one=7, zero=2, bivalent=1 (source=primary-4.log:35117)
  round 1980: one=7, zero=2, bivalent=1 (source=primary-4.log:35128)
  round 1981: one=7, zero=2, bivalent=1 (source=primary-4.log:35139)
  round 1982: one=7, zero=2, bivalent=1 (source=primary-4.log:35148)
  round 1983: one=7, zero=2, bivalent=1 (source=primary-4.log:35159)
  round 1984: one=7, zero=2, bivalent=1 (source=primary-4.log:35170)
  round 1985: one=7, zero=2, bivalent=1 (source=primary-4.log:35180)
  round 1986: one=7, zero=2, bivalent=1 (source=primary-4.log:35192)
  round 1987: one=7, zero=2, bivalent=1 (source=primary-4.log:35203)
  round 1988: one=7, zero=2, bivalent=1 (source=primary-4.log:35214)
  round 1989: one=7, zero=2, bivalent=1 (source=primary-4.log:35224)
  round 1990: one=7, zero=2, bivalent=1 (source=primary-4.log:35235)
  round 1991: one=7, zero=2, bivalent=1 (source=primary-4.log:35246)
  round 1992: one=7, zero=2, bivalent=1 (source=primary-4.log:35256)
  round 1993: one=7, zero=2, bivalent=1 (source=primary-4.log:35267)
  round 1994: one=7, zero=2, bivalent=1 (source=primary-4.log:35278)
  round 1995: one=7, zero=2, bivalent=1 (source=primary-4.log:35288)
  round 1996: one=7, zero=2, bivalent=1 (source=primary-4.log:35300)
  round 1997: one=7, zero=2, bivalent=1 (source=primary-4.log:35311)
  round 1998: one=7, zero=2, bivalent=1 (source=primary-4.log:35322)
  round 1999: one=7, zero=2, bivalent=1 (source=primary-4.log:35332)
  round 2000: one=7, zero=2, bivalent=1 (source=primary-4.log:35343)
  round 2001: one=7, zero=2, bivalent=1 (source=primary-4.log:35354)
  round 2002: one=7, zero=2, bivalent=1 (source=primary-4.log:35364)
  round 2003: one=7, zero=2, bivalent=1 (source=primary-4.log:35375)
  round 2004: one=7, zero=2, bivalent=1 (source=primary-4.log:35386)
  round 2005: one=7, zero=2, bivalent=1 (source=primary-4.log:35396)
  round 2006: one=7, zero=2, bivalent=1 (source=primary-4.log:35408)
  round 2007: one=7, zero=2, bivalent=1 (source=primary-4.log:35419)
  round 2008: one=7, zero=2, bivalent=1 (source=primary-4.log:35430)
  round 2009: one=7, zero=2, bivalent=1 (source=primary-4.log:35440)
  round 2010: one=7, zero=2, bivalent=1 (source=primary-4.log:35451)
  round 2011: one=7, zero=2, bivalent=1 (source=primary-4.log:35462)
  round 2012: one=7, zero=2, bivalent=1 (source=primary-4.log:35472)
  round 2013: one=7, zero=2, bivalent=1 (source=primary-4.log:35483)
  round 2014: one=7, zero=2, bivalent=1 (source=primary-4.log:35494)
  round 2015: one=7, zero=2, bivalent=1 (source=primary-4.log:35504)
  round 2016: one=7, zero=2, bivalent=1 (source=primary-4.log:35516)
  round 2017: one=7, zero=2, bivalent=1 (source=primary-4.log:35527)
  round 2018: one=7, zero=2, bivalent=1 (source=primary-4.log:35538)
  round 2019: one=7, zero=2, bivalent=1 (source=primary-4.log:35547)
  round 2020: one=7, zero=2, bivalent=1 (source=primary-4.log:35558)
  round 2021: one=7, zero=2, bivalent=1 (source=primary-4.log:35569)
  round 2022: one=7, zero=2, bivalent=1 (source=primary-4.log:35579)
  round 2023: one=7, zero=2, bivalent=1 (source=primary-4.log:35590)
  round 2024: one=7, zero=2, bivalent=1 (source=primary-4.log:35601)
  round 2025: one=7, zero=2, bivalent=1 (source=primary-4.log:35611)
  round 2026: one=7, zero=2, bivalent=1 (source=primary-4.log:35623)
  round 2027: one=7, zero=2, bivalent=1 (source=primary-4.log:35634)
  round 2028: one=7, zero=2, bivalent=1 (source=primary-4.log:35645)
  round 2029: one=7, zero=2, bivalent=1 (source=primary-4.log:35655)
  round 2030: one=7, zero=2, bivalent=1 (source=primary-4.log:35666)
  round 2031: one=7, zero=2, bivalent=1 (source=primary-4.log:35677)
  round 2032: one=7, zero=2, bivalent=1 (source=primary-4.log:35687)
  round 2033: one=7, zero=2, bivalent=1 (source=primary-4.log:35698)
  round 2034: one=7, zero=2, bivalent=1 (source=primary-4.log:35711)
  round 2035: one=7, zero=2, bivalent=1 (source=primary-4.log:35719)
  round 2036: one=7, zero=2, bivalent=1 (source=primary-4.log:35731)
  round 2037: one=7, zero=2, bivalent=1 (source=primary-4.log:35742)
  round 2038: one=7, zero=2, bivalent=1 (source=primary-4.log:35753)
  round 2039: one=7, zero=2, bivalent=1 (source=primary-4.log:35763)
  round 2040: one=7, zero=2, bivalent=1 (source=primary-4.log:35774)
  round 2041: one=7, zero=2, bivalent=1 (source=primary-4.log:35785)
  round 2042: one=7, zero=2, bivalent=1 (source=primary-4.log:35795)
  round 2043: one=7, zero=2, bivalent=1 (source=primary-4.log:35806)
  round 2044: one=7, zero=2, bivalent=1 (source=primary-4.log:35817)
  round 2045: one=7, zero=2, bivalent=1 (source=primary-4.log:35827)
  round 2046: one=7, zero=2, bivalent=1 (source=primary-4.log:35839)
  round 2047: one=7, zero=2, bivalent=1 (source=primary-4.log:35850)
  round 2048: one=7, zero=2, bivalent=1 (source=primary-4.log:35861)
  round 2049: one=7, zero=2, bivalent=1 (source=primary-4.log:35871)
  round 2050: one=7, zero=2, bivalent=1 (source=primary-4.log:35882)
  round 2051: one=7, zero=2, bivalent=1 (source=primary-4.log:35893)
  round 2052: one=7, zero=2, bivalent=1 (source=primary-4.log:35903)
  round 2053: one=7, zero=2, bivalent=1 (source=primary-4.log:35914)
  round 2054: one=7, zero=2, bivalent=1 (source=primary-4.log:35925)
  round 2055: one=8, zero=2, bivalent=0 (source=primary-4.log:35934)
  round 2056: one=8, zero=2, bivalent=0 (source=primary-4.log:36000)
  round 2057: one=8, zero=2, bivalent=0 (source=primary-4.log:36027)
  round 2058: one=7, zero=2, bivalent=1 (source=primary-4.log:36050)
  round 2059: one=8, zero=2, bivalent=0 (source=primary-4.log:36057)
  round 2060: one=8, zero=2, bivalent=0 (source=primary-4.log:36108)
  round 2061: one=8, zero=2, bivalent=0 (source=primary-4.log:36133)
  round 2062: one=8, zero=2, bivalent=0 (source=primary-4.log:36156)
  round 2063: one=7, zero=2, bivalent=1 (source=primary-4.log:36269)
  round 2064: one=8, zero=2, bivalent=0 (source=primary-4.log:36280)
  round 2065: one=8, zero=2, bivalent=0 (source=primary-4.log:36303)
  round 2066: one=8, zero=2, bivalent=0 (source=primary-4.log:36328)
  round 2067: one=7, zero=2, bivalent=1 (source=primary-4.log:36353)
  round 2068: one=8, zero=2, bivalent=0 (source=primary-4.log:36364)
  round 2069: one=7, zero=2, bivalent=1 (source=primary-4.log:36389)
  round 2070: one=7, zero=2, bivalent=1 (source=primary-4.log:36400)
  round 2071: one=8, zero=2, bivalent=0 (source=primary-4.log:36411)
  round 2072: one=8, zero=2, bivalent=0 (source=primary-4.log:36434)
  round 2073: one=8, zero=2, bivalent=0 (source=primary-4.log:36550)
  round 2074: one=8, zero=2, bivalent=0 (source=primary-4.log:36571)
  round 2075: one=8, zero=2, bivalent=0 (source=primary-4.log:36594)
  round 2076: one=8, zero=2, bivalent=0 (source=primary-4.log:36616)
  round 2077: one=8, zero=2, bivalent=0 (source=primary-8.log:36193)
  round 2078: one=8, zero=0, bivalent=0 (source=primary-4.log:36650)
  round 2079: one=8, zero=2, bivalent=0 (source=primary-8.log:36231)
  round 2080: one=8, zero=0, bivalent=0 (source=primary-4.log:36722)
  round 2081: one=8, zero=2, bivalent=0 (source=primary-4.log:36743)
  round 2082: one=8, zero=2, bivalent=0 (source=primary-4.log:36775)
  round 2083: one=8, zero=2, bivalent=0 (source=primary-4.log:36881)
  round 2084: one=8, zero=2, bivalent=0 (source=primary-4.log:36908)
  round 2085: one=8, zero=2, bivalent=0 (source=primary-4.log:36925)
  round 2086: one=8, zero=2, bivalent=0 (source=primary-4.log:36946)
  round 2087: one=8, zero=2, bivalent=0 (source=primary-4.log:36967)
  round 2088: one=8, zero=2, bivalent=0 (source=primary-4.log:36994)
  round 2089: one=8, zero=2, bivalent=0 (source=primary-4.log:37011)
  round 2090: one=8, zero=2, bivalent=0 (source=primary-4.log:37059)
  round 2091: one=8, zero=2, bivalent=0 (source=primary-4.log:37088)
  round 2092: one=8, zero=2, bivalent=0 (source=primary-4.log:37105)
  round 2093: one=8, zero=2, bivalent=0 (source=primary-4.log:37217)
  round 2094: one=8, zero=2, bivalent=0 (source=primary-4.log:37238)
  round 2095: one=8, zero=2, bivalent=0 (source=primary-4.log:37258)
  round 2096: one=8, zero=2, bivalent=0 (source=primary-4.log:37279)
  round 2097: one=8, zero=2, bivalent=0 (source=primary-4.log:37299)
  round 2098: one=8, zero=2, bivalent=0 (source=primary-4.log:37320)
  round 2099: one=8, zero=2, bivalent=0 (source=primary-4.log:37346)
  round 2100: one=8, zero=2, bivalent=0 (source=primary-4.log:37391)
  round 2101: one=7, zero=2, bivalent=1 (source=primary-4.log:37483)
  round 2102: one=8, zero=2, bivalent=0 (source=primary-9.log:37042)
  round 2103: one=8, zero=2, bivalent=0 (source=primary-4.log:37489)
  round 2104: one=8, zero=2, bivalent=0 (source=primary-8.log:37065)
  round 2105: one=8, zero=2, bivalent=0 (source=primary-4.log:37530)
  round 2106: one=8, zero=2, bivalent=0 (source=primary-4.log:37551)
  round 2107: one=8, zero=2, bivalent=0 (source=primary-4.log:37572)
  round 2108: one=8, zero=2, bivalent=0 (source=primary-4.log:37593)
  round 2109: one=8, zero=2, bivalent=0 (source=primary-4.log:37614)
  round 2110: one=8, zero=2, bivalent=0 (source=primary-4.log:37697)
  round 2111: one=8, zero=2, bivalent=0 (source=primary-4.log:37713)
  round 2112: one=8, zero=2, bivalent=0 (source=primary-4.log:37740)
  round 2113: one=8, zero=2, bivalent=0 (source=primary-4.log:37763)
  round 2114: one=8, zero=2, bivalent=0 (source=primary-4.log:37779)
  round 2115: one=8, zero=2, bivalent=0 (source=primary-4.log:37805)
  round 2116: one=7, zero=2, bivalent=1 (source=primary-4.log:37830)
  round 2117: one=8, zero=2, bivalent=0 (source=primary-4.log:37832)
  round 2118: one=8, zero=2, bivalent=0 (source=primary-4.log:37854)
  round 2119: one=8, zero=2, bivalent=0 (source=primary-4.log:37875)
  round 2120: one=8, zero=2, bivalent=0 (source=primary-4.log:37896)
  round 2121: one=8, zero=2, bivalent=0 (source=primary-4.log:37916)
  round 2122: one=8, zero=2, bivalent=0 (source=primary-4.log:37937)
  round 2123: one=8, zero=2, bivalent=0 (source=primary-4.log:37958)
  round 2124: one=8, zero=2, bivalent=0 (source=primary-4.log:37979)
  round 2125: one=8, zero=2, bivalent=0 (source=primary-4.log:38000)
  round 2126: one=8, zero=0, bivalent=0 (source=primary-4.log:38019)
  round 2127: one=8, zero=0, bivalent=0 (source=primary-4.log:38038)
  round 2128: one=8, zero=2, bivalent=0 (source=primary-4.log:38061)
  round 2129: one=8, zero=2, bivalent=0 (source=primary-4.log:38107)
  round 2130: one=8, zero=1, bivalent=0 (source=primary-9.log:37727)
  round 2131: one=8, zero=0, bivalent=0 (source=primary-4.log:38126)
  round 2132: one=8, zero=2, bivalent=0 (source=primary-4.log:38148)
  round 2133: one=8, zero=2, bivalent=0 (source=primary-4.log:38173)
  round 2134: one=8, zero=2, bivalent=0 (source=primary-4.log:38193)
  round 2135: one=8, zero=2, bivalent=0 (source=primary-4.log:38214)
  round 2136: one=8, zero=2, bivalent=0 (source=primary-4.log:38234)
  round 2137: one=8, zero=2, bivalent=0 (source=primary-4.log:38254)
  round 2138: one=8, zero=2, bivalent=0 (source=primary-4.log:38275)
  round 2139: one=8, zero=2, bivalent=0 (source=primary-4.log:38297)
  round 2140: one=8, zero=2, bivalent=0 (source=primary-4.log:38318)
  round 2141: one=8, zero=2, bivalent=0 (source=primary-4.log:38339)
  round 2142: one=8, zero=2, bivalent=0 (source=primary-4.log:38360)
  round 2143: one=8, zero=2, bivalent=0 (source=primary-4.log:38381)
  round 2144: one=8, zero=2, bivalent=0 (source=primary-4.log:38402)
  round 2145: one=8, zero=2, bivalent=0 (source=primary-4.log:38428)
  round 2146: one=8, zero=2, bivalent=0 (source=primary-4.log:38451)
  round 2147: one=8, zero=2, bivalent=0 (source=primary-4.log:38468)
  round 2148: one=8, zero=2, bivalent=0 (source=primary-4.log:38489)
  round 2149: one=8, zero=2, bivalent=0 (source=primary-4.log:38510)
  round 2150: one=8, zero=0, bivalent=0 (source=primary-4.log:38529)
  round 2151: one=8, zero=2, bivalent=0 (source=primary-4.log:38549)
  round 2152: one=8, zero=2, bivalent=0 (source=primary-4.log:38610)
  round 2153: one=8, zero=1, bivalent=0 (source=primary-2.log:38525)
  round 2154: one=8, zero=2, bivalent=0 (source=primary-4.log:38639)
  round 2155: one=8, zero=2, bivalent=0 (source=primary-4.log:38664)
  round 2156: one=8, zero=2, bivalent=0 (source=primary-4.log:38681)
  round 2157: one=8, zero=2, bivalent=0 (source=primary-4.log:38702)
  round 2158: one=8, zero=2, bivalent=0 (source=primary-4.log:38722)
  round 2159: one=8, zero=2, bivalent=0 (source=primary-4.log:38743)
  round 2160: one=8, zero=1, bivalent=0 (source=primary-2.log:38707)
  round 2161: one=8, zero=2, bivalent=0 (source=primary-4.log:38806)
  round 2162: one=8, zero=1, bivalent=0 (source=primary-9.log:38419)
  round 2163: one=8, zero=2, bivalent=0 (source=primary-4.log:38827)
  round 2164: one=8, zero=2, bivalent=0 (source=primary-4.log:38849)
  round 2165: one=8, zero=2, bivalent=0 (source=primary-4.log:38870)
  round 2166: one=8, zero=2, bivalent=0 (source=primary-4.log:38891)
  round 2167: one=8, zero=1, bivalent=0 (source=primary-9.log:38521)
  round 2168: one=8, zero=2, bivalent=0 (source=primary-4.log:38931)
  round 2169: one=8, zero=2, bivalent=0 (source=primary-4.log:38953)
  round 2170: one=8, zero=0, bivalent=0 (source=primary-4.log:38971)
  round 2171: one=8, zero=2, bivalent=0 (source=primary-4.log:38998)
  round 2172: one=8, zero=2, bivalent=0 (source=primary-4.log:39013)
  round 2173: one=8, zero=2, bivalent=0 (source=primary-4.log:39034)
  round 2174: one=8, zero=2, bivalent=0 (source=primary-4.log:39078)
  round 2175: one=8, zero=1, bivalent=0 (source=primary-9.log:38670)
  round 2176: one=8, zero=2, bivalent=0 (source=primary-4.log:39099)
  round 2177: one=8, zero=2, bivalent=0 (source=primary-4.log:39122)
  round 2178: one=8, zero=2, bivalent=0 (source=primary-4.log:39166)
  round 2179: one=8, zero=1, bivalent=0 (source=primary-9.log:38756)
  round 2180: one=8, zero=2, bivalent=0 (source=primary-4.log:39210)
  round 2181: one=8, zero=0, bivalent=0 (source=primary-4.log:39191)
  round 2182: one=8, zero=2, bivalent=0 (source=primary-4.log:39231)
  round 2183: one=8, zero=2, bivalent=0 (source=primary-4.log:39253)
  round 2184: one=8, zero=2, bivalent=0 (source=primary-4.log:39274)
  round 2185: one=8, zero=1, bivalent=0 (source=primary-9.log:38898)
  round 2186: one=8, zero=0, bivalent=0 (source=primary-4.log:39312)
  round 2187: one=8, zero=2, bivalent=0 (source=primary-4.log:39335)
  round 2188: one=8, zero=0, bivalent=0 (source=primary-4.log:39357)
  round 2189: one=8, zero=0, bivalent=0 (source=primary-4.log:39376)
  round 2190: one=8, zero=0, bivalent=0 (source=primary-4.log:39396)
  round 2191: one=8, zero=1, bivalent=0 (source=primary-9.log:39022)
  round 2192: one=8, zero=2, bivalent=0 (source=primary-4.log:39444)
  round 2193: one=8, zero=0, bivalent=0 (source=primary-4.log:39467)
  round 2194: one=8, zero=2, bivalent=0 (source=primary-4.log:39486)
  round 2195: one=8, zero=2, bivalent=0 (source=primary-4.log:39509)
  round 2196: one=8, zero=0, bivalent=0 (source=primary-4.log:39528)
  round 2197: one=8, zero=2, bivalent=0 (source=primary-4.log:39549)
  round 2198: one=7, zero=2, bivalent=1 (source=primary-4.log:39593)
  round 2199: one=8, zero=0, bivalent=0 (source=primary-4.log:39574)
  round 2200: one=7, zero=1, bivalent=0 (source=primary-6.log:39484)
  round 2201: one=7, zero=3, bivalent=0 (source=primary-4.log:39614)
  round 2202: one=7, zero=2, bivalent=1 (source=primary-4.log:39640)
  round 2203: one=7, zero=2, bivalent=1 (source=primary-4.log:39651)
  round 2204: one=7, zero=2, bivalent=1 (source=primary-4.log:39661)
  round 2205: one=8, zero=2, bivalent=0 (source=primary-4.log:39671)
  round 2206: one=7, zero=2, bivalent=1 (source=primary-4.log:39697)
  round 2207: one=8, zero=2, bivalent=0 (source=primary-4.log:39708)
  round 2208: one=7, zero=2, bivalent=1 (source=primary-4.log:39733)
  round 2209: one=8, zero=2, bivalent=0 (source=primary-4.log:39756)
  round 2210: one=7, zero=2, bivalent=0 (source=primary-9.log:39340)
  round 2211: one=8, zero=2, bivalent=0 (source=primary-4.log:39785)
  round 2212: one=7, zero=2, bivalent=1 (source=primary-4.log:39814)
  round 2213: one=8, zero=2, bivalent=0 (source=primary-4.log:39825)
  round 2214: one=7, zero=2, bivalent=1 (source=primary-4.log:39850)
  round 2215: one=8, zero=2, bivalent=0 (source=primary-4.log:39860)
  round 2216: one=7, zero=2, bivalent=1 (source=primary-4.log:39886)
  round 2217: one=8, zero=2, bivalent=0 (source=primary-4.log:39897)
  round 2218: one=8, zero=2, bivalent=0 (source=primary-4.log:39922)
  round 2219: one=7, zero=2, bivalent=1 (source=primary-4.log:39947)
  round 2220: one=7, zero=2, bivalent=1 (source=primary-4.log:39958)
  round 2221: one=8, zero=2, bivalent=0 (source=primary-4.log:39969)
  round 2222: one=7, zero=2, bivalent=1 (source=primary-4.log:39994)
  round 2223: one=8, zero=2, bivalent=0 (source=primary-4.log:40005)
  round 2224: one=8, zero=2, bivalent=0 (source=primary-4.log:40030)
  round 2225: one=8, zero=2, bivalent=0 (source=primary-4.log:40055)
  round 2226: one=7, zero=2, bivalent=1 (source=primary-4.log:40080)
  round 2227: one=7, zero=2, bivalent=1 (source=primary-4.log:40091)
  round 2228: one=8, zero=2, bivalent=0 (source=primary-4.log:40102)
  round 2229: one=7, zero=2, bivalent=1 (source=primary-4.log:40126)
  round 2230: one=7, zero=2, bivalent=1 (source=primary-4.log:40137)
  round 2231: one=8, zero=2, bivalent=0 (source=primary-4.log:40148)
  round 2232: one=8, zero=2, bivalent=0 (source=primary-4.log:40173)
  round 2233: one=7, zero=2, bivalent=1 (source=primary-4.log:40198)
  round 2234: one=7, zero=2, bivalent=1 (source=primary-4.log:40209)
  round 2235: one=7, zero=2, bivalent=1 (source=primary-4.log:40219)
  round 2236: one=7, zero=2, bivalent=1 (source=primary-4.log:40233)
  round 2237: one=7, zero=2, bivalent=1 (source=primary-4.log:40241)
  round 2238: one=7, zero=2, bivalent=1 (source=primary-4.log:40255)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-4.log:40263)
  round 2240: one=10, zero=0, bivalent=0 (source=primary-4.log:40299)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-4.log:40325)
  round 2242: one=10, zero=0, bivalent=0 (source=primary-4.log:40352)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-4.log:40378)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-4.log:40406)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-4.log:40435)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-4.log:40466)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-4.log:40493)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-4.log:40520)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-4.log:40547)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-4.log:40634)
  round 2251: one=10, zero=0, bivalent=0 (source=primary-4.log:40662)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-4.log:40689)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-4.log:40717)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-4.log:40743)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-4.log:40770)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-4.log:40796)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-4.log:40823)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-4.log:40850)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-4.log:40878)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-4.log:41138)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-4.log:41164)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-4.log:41192)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-4.log:41220)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-4.log:41247)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-4.log:41273)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-4.log:41300)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-4.log:41327)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-4.log:41354)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-4.log:41380)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-4.log:41407)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-4.log:41434)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-4.log:41461)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-4.log:41488)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-4.log:41515)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-4.log:41542)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-4.log:41568)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-4.log:41595)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-4.log:41621)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-4.log:41646)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-4.log:41671)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-4.log:41696)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-4.log:41723)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-4.log:41750)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-4.log:41777)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-4.log:41804)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-4.log:41831)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-4.log:41858)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-4.log:41889)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-4.log:41914)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-4.log:41943)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-4.log:41969)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-4.log:41995)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-4.log:42022)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-4.log:42049)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-4.log:42076)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-4.log:42103)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-4.log:42130)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-4.log:42157)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-4.log:42183)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-4.log:42210)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-4.log:42237)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-4.log:42264)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-4.log:42291)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-4.log:42318)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-4.log:42348)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-4.log:42374)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-4.log:42402)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-4.log:42428)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-4.log:42455)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-4.log:42482)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-4.log:42509)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-4.log:42536)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-4.log:42563)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-4.log:42590)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-4.log:42616)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-4.log:42643)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-4.log:42670)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-4.log:42697)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-4.log:42724)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-4.log:42751)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-4.log:42778)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-4.log:42805)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-4.log:42832)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-4.log:42859)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-4.log:42886)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-4.log:42913)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-4.log:42940)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-4.log:42966)
  round 2329: one=10, zero=0, bivalent=0 (source=primary-4.log:42992)
  round 2330: one=10, zero=0, bivalent=0 (source=primary-4.log:43021)
  round 2331: one=10, zero=0, bivalent=0 (source=primary-4.log:43048)
  round 2332: one=10, zero=0, bivalent=0 (source=primary-4.log:43075)
  round 2333: one=10, zero=0, bivalent=0 (source=primary-4.log:43102)
  round 2334: one=10, zero=0, bivalent=0 (source=primary-4.log:43132)
