Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1950: one=10, zero=0, bivalent=0 (source=primary-5.log:50732)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-5.log:50759)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-5.log:50786)
  round 1953: one=10, zero=0, bivalent=0 (source=primary-5.log:50813)
  round 1954: one=10, zero=0, bivalent=0 (source=primary-5.log:50840)
  round 1955: one=10, zero=0, bivalent=0 (source=primary-5.log:50869)
  round 1956: one=10, zero=0, bivalent=0 (source=primary-5.log:50896)
  round 1957: one=10, zero=0, bivalent=0 (source=primary-5.log:50924)
  round 1958: one=10, zero=0, bivalent=0 (source=primary-5.log:50953)
  round 1959: one=10, zero=0, bivalent=0 (source=primary-5.log:50981)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-5.log:51010)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-5.log:51037)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-5.log:51065)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-5.log:51091)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-5.log:51119)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-5.log:51146)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-5.log:51172)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-5.log:51207)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-5.log:51233)
  round 1969: one=9, zero=0, bivalent=0 (source=primary-5.log:51262)
  round 1970: one=9, zero=0, bivalent=0 (source=primary-5.log:51288)
  round 1971: one=9, zero=0, bivalent=0 (source=primary-5.log:51312)
  round 1972: one=9, zero=0, bivalent=0 (source=primary-5.log:51336)
  round 1973: one=9, zero=0, bivalent=0 (source=primary-5.log:51360)
  round 1974: one=9, zero=0, bivalent=0 (source=primary-5.log:51384)
  round 1975: one=9, zero=0, bivalent=0 (source=primary-5.log:51409)
  round 1976: one=9, zero=0, bivalent=0 (source=primary-5.log:51433)
  round 1977: one=9, zero=0, bivalent=0 (source=primary-5.log:51461)
  round 1978: one=9, zero=0, bivalent=0 (source=primary-5.log:51483)
  round 1979: one=9, zero=0, bivalent=0 (source=primary-5.log:51506)
  round 1980: one=9, zero=0, bivalent=0 (source=primary-5.log:51529)
  round 1981: one=9, zero=0, bivalent=0 (source=primary-5.log:51553)
  round 1982: one=9, zero=0, bivalent=0 (source=primary-5.log:51577)
  round 1983: one=9, zero=0, bivalent=0 (source=primary-5.log:51601)
  round 1984: one=9, zero=0, bivalent=0 (source=primary-5.log:51625)
  round 1985: one=9, zero=1, bivalent=0 (source=primary-5.log:51649)
  round 1986: one=9, zero=1, bivalent=0 (source=primary-5.log:51673)
  round 1987: one=9, zero=1, bivalent=0 (source=primary-5.log:51697)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-5.log:51725)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-5.log:51759)
  round 1990: one=9, zero=1, bivalent=0 (source=primary-5.log:51782)
  round 1991: one=9, zero=0, bivalent=1 (source=primary-5.log:51816)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-5.log:51820)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-5.log:51868)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-5.log:51896)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-5.log:51923)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-5.log:51953)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-5.log:51987)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-5.log:52014)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-5.log:52040)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-5.log:52068)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-5.log:52095)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-5.log:52122)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-5.log:52148)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-5.log:52176)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-5.log:52203)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-5.log:52234)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-5.log:52260)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-5.log:52287)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-5.log:52314)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-5.log:52342)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-5.log:52369)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-5.log:52395)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-5.log:52422)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-5.log:52449)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-5.log:52476)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-5.log:52503)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-5.log:52529)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-5.log:52556)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-5.log:52585)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-5.log:52615)
  round 2021: one=9, zero=1, bivalent=0 (source=primary-6.log:52604)
  round 2022: one=9, zero=1, bivalent=0 (source=primary-6.log:52627)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-5.log:52692)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-5.log:52717)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-5.log:52751)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-5.log:52781)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-5.log:52807)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-5.log:52833)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-5.log:52858)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-5.log:52885)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-5.log:52915)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-5.log:52942)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-5.log:52971)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-5.log:52998)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-5.log:53024)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-5.log:53057)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-5.log:53084)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-5.log:53113)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-5.log:53139)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-5.log:53166)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-5.log:53193)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-5.log:53224)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-5.log:53250)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-5.log:53284)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-5.log:53315)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-5.log:53342)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-5.log:53369)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-5.log:53396)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-5.log:53425)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-5.log:53458)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-5.log:53488)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-5.log:53515)
  round 2053: one=10, zero=0, bivalent=0 (source=primary-5.log:53542)
  round 2054: one=10, zero=0, bivalent=0 (source=primary-5.log:53569)
  round 2055: one=10, zero=0, bivalent=0 (source=primary-5.log:53596)
  round 2056: one=10, zero=0, bivalent=0 (source=primary-5.log:53626)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-5.log:53656)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-5.log:53688)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-5.log:53715)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-5.log:53743)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-5.log:53771)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-5.log:53797)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-5.log:53831)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-5.log:53857)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-5.log:53883)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-5.log:53910)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-5.log:53939)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-5.log:53967)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-5.log:53994)
  round 2070: one=9, zero=1, bivalent=0 (source=primary-6.log:53982)
  round 2071: one=9, zero=1, bivalent=0 (source=primary-6.log:54006)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-5.log:54072)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-5.log:54096)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-5.log:54129)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-5.log:54155)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-5.log:54182)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-5.log:54208)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-5.log:54235)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-5.log:54262)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-5.log:54290)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-5.log:54317)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-5.log:54350)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-5.log:54377)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-5.log:54403)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-5.log:54430)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-5.log:54456)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-5.log:54485)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-5.log:54511)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-5.log:54541)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-5.log:54568)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-5.log:54594)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-5.log:54621)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-5.log:54648)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-5.log:54676)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-5.log:54703)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-5.log:54730)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-5.log:54759)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-5.log:54785)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-5.log:54813)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-5.log:54840)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-5.log:54866)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-5.log:54895)
  round 2103: one=9, zero=1, bivalent=0 (source=primary-4.log:54839)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-5.log:54954)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-5.log:54980)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-5.log:55010)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-5.log:55038)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-5.log:55068)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-5.log:55096)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-5.log:55121)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-5.log:55149)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-5.log:55174)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-5.log:55200)
  round 2114: one=10, zero=0, bivalent=0 (source=primary-5.log:55229)
  round 2115: one=10, zero=0, bivalent=0 (source=primary-5.log:55255)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-5.log:55282)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-5.log:55309)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-5.log:55339)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-5.log:55368)
  round 2120: one=9, zero=1, bivalent=0 (source=primary-5.log:55395)
  round 2121: one=8, zero=0, bivalent=0 (source=primary-5.log:55420)
  round 2122: one=8, zero=0, bivalent=0 (source=primary-5.log:55441)
  round 2123: one=8, zero=0, bivalent=0 (source=primary-5.log:55459)
  round 2124: one=8, zero=0, bivalent=0 (source=primary-5.log:55480)
  round 2125: one=8, zero=0, bivalent=0 (source=primary-5.log:55501)
  round 2126: one=8, zero=1, bivalent=0 (source=primary-8.log:55302)
  round 2127: one=8, zero=1, bivalent=0 (source=primary-8.log:55322)
  round 2128: one=8, zero=1, bivalent=0 (source=primary-8.log:55342)
  round 2129: one=8, zero=2, bivalent=0 (source=primary-8.log:55361)
  round 2130: one=8, zero=2, bivalent=0 (source=primary-5.log:55608)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-5.log:55632)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-5.log:55658)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-5.log:55688)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-5.log:55717)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-5.log:55745)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-5.log:55772)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-5.log:55799)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-5.log:55826)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-5.log:55854)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-5.log:55881)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-5.log:55910)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-5.log:55937)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-5.log:55964)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-5.log:55991)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-5.log:56019)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-5.log:56046)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-5.log:56073)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-5.log:56099)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-5.log:56127)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-5.log:56160)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-5.log:56189)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-5.log:56219)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-5.log:56247)
  round 2154: one=9, zero=1, bivalent=0 (source=primary-5.log:56274)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-5.log:56303)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-5.log:56331)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-5.log:56359)
  round 2158: one=9, zero=0, bivalent=0 (source=primary-5.log:56387)
  round 2159: one=9, zero=0, bivalent=0 (source=primary-5.log:56411)
  round 2160: one=9, zero=0, bivalent=0 (source=primary-5.log:56434)
  round 2161: one=9, zero=0, bivalent=0 (source=primary-5.log:56458)
  round 2162: one=9, zero=0, bivalent=0 (source=primary-5.log:56481)
  round 2163: one=9, zero=0, bivalent=0 (source=primary-5.log:56505)
  round 2164: one=9, zero=0, bivalent=0 (source=primary-5.log:56529)
  round 2165: one=9, zero=0, bivalent=0 (source=primary-5.log:56552)
  round 2166: one=9, zero=1, bivalent=0 (source=primary-5.log:56576)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-5.log:56602)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-5.log:56629)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-5.log:56657)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-5.log:56687)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-5.log:56715)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-5.log:56744)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-5.log:56772)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-5.log:56799)
  round 2175: one=10, zero=0, bivalent=0 (source=primary-5.log:56827)
  round 2176: one=10, zero=0, bivalent=0 (source=primary-5.log:56854)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-5.log:56884)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-5.log:56915)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-5.log:56944)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-5.log:56973)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-5.log:57000)
  round 2182: one=9, zero=1, bivalent=0 (source=primary-5.log:57027)
  round 2183: one=10, zero=0, bivalent=0 (source=primary-5.log:57060)
  round 2184: one=10, zero=0, bivalent=0 (source=primary-5.log:57083)
  round 2185: one=10, zero=0, bivalent=0 (source=primary-5.log:57114)
  round 2186: one=10, zero=0, bivalent=0 (source=primary-5.log:57140)
  round 2187: one=10, zero=0, bivalent=0 (source=primary-5.log:57167)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-5.log:57194)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-5.log:57223)
  round 2190: one=10, zero=0, bivalent=0 (source=primary-5.log:57250)
  round 2191: one=9, zero=0, bivalent=0 (source=primary-5.log:57276)
  round 2192: one=9, zero=0, bivalent=0 (source=primary-5.log:57301)
  round 2193: one=9, zero=0, bivalent=0 (source=primary-5.log:57324)
  round 2194: one=9, zero=0, bivalent=0 (source=primary-5.log:57347)
  round 2195: one=9, zero=0, bivalent=0 (source=primary-5.log:57371)
  round 2196: one=9, zero=1, bivalent=0 (source=primary-9.log:56551)
  round 2197: one=8, zero=1, bivalent=0 (source=primary-5.log:57403)
  round 2198: one=8, zero=0, bivalent=0 (source=primary-5.log:57442)
  round 2199: one=8, zero=0, bivalent=0 (source=primary-5.log:57462)
  round 2200: one=8, zero=0, bivalent=0 (source=primary-5.log:57482)
  round 2201: one=8, zero=0, bivalent=0 (source=primary-5.log:57502)
  round 2202: one=8, zero=0, bivalent=0 (source=primary-5.log:57523)
  round 2203: one=8, zero=1, bivalent=0 (source=primary-6.log:57505)
  round 2204: one=8, zero=0, bivalent=0 (source=primary-5.log:57565)
  round 2205: one=8, zero=0, bivalent=0 (source=primary-5.log:57586)
  round 2206: one=8, zero=0, bivalent=0 (source=primary-5.log:57606)
  round 2207: one=8, zero=1, bivalent=0 (source=primary-9.log:56756)
  round 2208: one=8, zero=2, bivalent=0 (source=primary-9.log:56775)
  round 2209: one=7, zero=3, bivalent=0 (source=primary-9.log:56796)
  round 2210: one=9, zero=1, bivalent=0 (source=primary-5.log:57688)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-5.log:57717)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-5.log:57748)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-5.log:57778)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-5.log:57805)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-5.log:57832)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-5.log:57859)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-5.log:57887)
  round 2218: one=10, zero=0, bivalent=0 (source=primary-5.log:57913)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-5.log:57940)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-5.log:57967)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-5.log:57996)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-5.log:58023)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-5.log:58055)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-5.log:58081)
  round 2225: one=10, zero=0, bivalent=0 (source=primary-5.log:58108)
  round 2226: one=10, zero=0, bivalent=0 (source=primary-5.log:58135)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-5.log:58162)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-5.log:58190)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-5.log:58217)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-5.log:58243)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-5.log:58270)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-5.log:58298)
  round 2233: one=10, zero=0, bivalent=0 (source=primary-5.log:58325)
  round 2234: one=10, zero=0, bivalent=0 (source=primary-5.log:58352)
  round 2235: one=10, zero=0, bivalent=0 (source=primary-5.log:58379)
  round 2236: one=10, zero=0, bivalent=0 (source=primary-5.log:58408)
  round 2237: one=10, zero=0, bivalent=0 (source=primary-5.log:58434)
  round 2238: one=10, zero=0, bivalent=0 (source=primary-5.log:58461)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-5.log:58488)
  round 2240: one=10, zero=0, bivalent=0 (source=primary-5.log:58519)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-5.log:58546)
  round 2242: one=10, zero=0, bivalent=0 (source=primary-5.log:58573)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-5.log:58600)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-5.log:58627)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-5.log:58656)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-5.log:58684)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-5.log:58711)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-5.log:58737)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-5.log:58764)
  round 2250: one=9, zero=1, bivalent=0 (source=primary-9.log:57918)
  round 2251: one=9, zero=1, bivalent=0 (source=primary-9.log:57944)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-5.log:58843)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-5.log:58868)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-5.log:58898)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-5.log:58926)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-5.log:58953)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-5.log:58983)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-5.log:59009)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-5.log:59038)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-5.log:59063)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-5.log:59088)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-5.log:59119)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-5.log:59145)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-5.log:59179)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-5.log:59206)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-5.log:59234)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-5.log:59262)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-5.log:59289)
  round 2269: one=9, zero=1, bivalent=0 (source=primary-6.log:59274)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-5.log:59351)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-5.log:59381)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-5.log:59408)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-5.log:59434)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-5.log:59462)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-5.log:59489)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-5.log:59526)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-5.log:59553)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-5.log:59580)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-5.log:59608)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-5.log:59639)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-5.log:59666)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-5.log:59694)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-5.log:59721)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-5.log:59749)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-5.log:59776)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-5.log:59802)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-5.log:59829)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-5.log:59857)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-5.log:59884)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-5.log:59911)
  round 2291: one=9, zero=1, bivalent=0 (source=primary-3.log:59815)
  round 2292: one=9, zero=1, bivalent=0 (source=primary-3.log:59837)
  round 2293: one=9, zero=1, bivalent=0 (source=primary-3.log:59861)
  round 2294: one=9, zero=1, bivalent=0 (source=primary-3.log:59885)
  round 2295: one=9, zero=1, bivalent=0 (source=primary-3.log:59909)
  round 2296: one=9, zero=1, bivalent=0 (source=primary-3.log:59932)
  round 2297: one=9, zero=1, bivalent=0 (source=primary-3.log:59955)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-5.log:60111)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-5.log:60137)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-5.log:60171)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-5.log:60207)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-5.log:60235)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-5.log:60268)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-5.log:60294)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-5.log:60323)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-5.log:60349)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-5.log:60378)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-5.log:60404)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-5.log:60432)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-5.log:60459)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-5.log:60486)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-5.log:60513)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-5.log:60540)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-5.log:60567)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-5.log:60595)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-5.log:60619)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-5.log:60646)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-5.log:60673)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-5.log:60701)
