Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 1950: one=8, zero=1, bivalent=1 (source=primary-9.log:46173)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-9.log:46183)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-9.log:46213)
  round 1953: one=10, zero=0, bivalent=0 (source=primary-9.log:46241)
  round 1954: one=9, zero=1, bivalent=0 (source=primary-2.log:45830)
  round 1955: one=9, zero=1, bivalent=0 (source=primary-2.log:45853)
  round 1956: one=9, zero=1, bivalent=0 (source=primary-2.log:45876)
  round 1957: one=10, zero=0, bivalent=0 (source=primary-9.log:46347)
  round 1958: one=10, zero=0, bivalent=0 (source=primary-9.log:46413)
  round 1959: one=10, zero=0, bivalent=0 (source=primary-9.log:46446)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-9.log:46473)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-9.log:46500)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-9.log:46526)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-9.log:46553)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-9.log:46581)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-9.log:46607)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-9.log:46634)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-9.log:46660)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-9.log:46687)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-9.log:46714)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-9.log:46740)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-9.log:46768)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-9.log:46794)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-9.log:46822)
  round 1974: one=10, zero=0, bivalent=0 (source=primary-9.log:46849)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-9.log:46876)
  round 1976: one=10, zero=0, bivalent=0 (source=primary-9.log:46903)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-9.log:46930)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-9.log:46957)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-9.log:46985)
  round 1980: one=10, zero=0, bivalent=0 (source=primary-9.log:47011)
  round 1981: one=10, zero=0, bivalent=0 (source=primary-9.log:47039)
  round 1982: one=10, zero=0, bivalent=0 (source=primary-9.log:47066)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-9.log:47093)
  round 1984: one=10, zero=0, bivalent=0 (source=primary-9.log:47119)
  round 1985: one=10, zero=0, bivalent=0 (source=primary-9.log:47147)
  round 1986: one=10, zero=0, bivalent=0 (source=primary-9.log:47175)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-9.log:47202)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-9.log:47228)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-9.log:47255)
  round 1990: one=10, zero=0, bivalent=0 (source=primary-9.log:47282)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-9.log:47310)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-9.log:47338)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-9.log:47366)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-9.log:47400)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-9.log:47429)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-9.log:47456)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-9.log:47486)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-9.log:47514)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-9.log:47541)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-9.log:47569)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-9.log:47601)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-9.log:47628)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-9.log:47656)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-9.log:47682)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-9.log:47707)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-9.log:47734)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-9.log:47760)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-9.log:47790)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-9.log:47817)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-9.log:47844)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-9.log:47871)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-9.log:47897)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-9.log:47924)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-9.log:47950)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-9.log:47977)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-9.log:48004)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-9.log:48031)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-9.log:48058)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-9.log:48085)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-9.log:48112)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-9.log:48139)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-9.log:48166)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-9.log:48193)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-9.log:48220)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-9.log:48246)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-9.log:48275)
  round 2027: one=9, zero=1, bivalent=0 (source=primary-4.log:47968)
  round 2028: one=9, zero=1, bivalent=0 (source=primary-4.log:47992)
  round 2029: one=9, zero=1, bivalent=0 (source=primary-4.log:48015)
  round 2030: one=9, zero=1, bivalent=0 (source=primary-8.log:47892)
  round 2031: one=9, zero=1, bivalent=0 (source=primary-9.log:48408)
  round 2032: one=9, zero=1, bivalent=0 (source=primary-9.log:48438)
  round 2033: one=9, zero=1, bivalent=0 (source=primary-9.log:48460)
  round 2034: one=9, zero=1, bivalent=0 (source=primary-9.log:48483)
  round 2035: one=9, zero=1, bivalent=0 (source=primary-9.log:48508)
  round 2036: one=9, zero=1, bivalent=0 (source=primary-9.log:48532)
  round 2037: one=9, zero=1, bivalent=0 (source=primary-9.log:48557)
  round 2038: one=9, zero=1, bivalent=0 (source=primary-9.log:48578)
  round 2039: one=9, zero=1, bivalent=0 (source=primary-9.log:48603)
  round 2040: one=9, zero=1, bivalent=0 (source=primary-9.log:48625)
  round 2041: one=9, zero=1, bivalent=0 (source=primary-9.log:48649)
  round 2042: one=9, zero=1, bivalent=0 (source=primary-9.log:48673)
  round 2043: one=9, zero=1, bivalent=0 (source=primary-9.log:48697)
  round 2044: one=9, zero=1, bivalent=0 (source=primary-9.log:48720)
  round 2045: one=9, zero=1, bivalent=0 (source=primary-9.log:48743)
  round 2046: one=9, zero=1, bivalent=0 (source=primary-9.log:48765)
  round 2047: one=9, zero=1, bivalent=0 (source=primary-9.log:48789)
  round 2048: one=9, zero=1, bivalent=0 (source=primary-9.log:48812)
  round 2049: one=9, zero=1, bivalent=0 (source=primary-9.log:48839)
  round 2050: one=9, zero=1, bivalent=0 (source=primary-9.log:48865)
  round 2051: one=9, zero=0, bivalent=1 (source=primary-9.log:48897)
  round 2052: one=9, zero=1, bivalent=0 (source=primary-9.log:48907)
  round 2053: one=9, zero=1, bivalent=0 (source=primary-9.log:48948)
  round 2054: one=9, zero=1, bivalent=0 (source=primary-9.log:48979)
  round 2055: one=8, zero=2, bivalent=0 (source=primary-9.log:49000)
  round 2056: one=8, zero=2, bivalent=0 (source=primary-9.log:49024)
  round 2057: one=7, zero=3, bivalent=0 (source=primary-9.log:49049)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-9.log:49074)
  round 2059: one=9, zero=1, bivalent=0 (source=primary-9.log:49095)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-9.log:49126)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-9.log:49154)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-9.log:49186)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-9.log:49211)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-9.log:49239)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-9.log:49269)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-9.log:49297)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-9.log:49324)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-9.log:49349)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-9.log:49375)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-9.log:49400)
  round 2071: one=10, zero=0, bivalent=0 (source=primary-9.log:49427)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-9.log:49454)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-9.log:49481)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-9.log:49508)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-9.log:49534)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-9.log:49562)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-9.log:49592)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-9.log:49618)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-9.log:49649)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-9.log:49675)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-9.log:49702)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-9.log:49727)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-9.log:49753)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-9.log:49780)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-9.log:49807)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-9.log:49837)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-9.log:49864)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-9.log:49891)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-9.log:49915)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-9.log:49942)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-9.log:49968)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-9.log:49996)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-9.log:50023)
  round 2094: one=9, zero=1, bivalent=0 (source=primary-1.log:49794)
  round 2095: one=7, zero=3, bivalent=0 (source=primary-1.log:49815)
  round 2096: one=7, zero=0, bivalent=3 (source=primary-9.log:50099)
  round 2097: one=8, zero=1, bivalent=1 (source=primary-9.log:50111)
  round 2098: one=8, zero=0, bivalent=2 (source=primary-9.log:50148)
  round 2099: one=8, zero=0, bivalent=2 (source=primary-9.log:50182)
  round 2100: one=9, zero=0, bivalent=1 (source=primary-9.log:50212)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-9.log:50244)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-9.log:50290)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-9.log:50316)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-9.log:50344)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-9.log:50370)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-9.log:50399)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-9.log:50426)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-9.log:50453)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-9.log:50479)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-9.log:50507)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-9.log:50535)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-9.log:50562)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-9.log:50589)
  round 2114: one=10, zero=0, bivalent=0 (source=primary-9.log:50616)
  round 2115: one=10, zero=0, bivalent=0 (source=primary-9.log:50644)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-9.log:50670)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-9.log:50698)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-9.log:50725)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-9.log:50752)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-9.log:50780)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-9.log:50806)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-9.log:50833)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-9.log:50860)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-9.log:50887)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-9.log:50914)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-9.log:50940)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-9.log:50966)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-9.log:50996)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-9.log:51022)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-9.log:51049)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-9.log:51075)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-9.log:51102)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-9.log:51129)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-9.log:51155)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-9.log:51182)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-9.log:51208)
  round 2137: one=9, zero=1, bivalent=0 (source=primary-0.log:50892)
  round 2138: one=8, zero=2, bivalent=0 (source=primary-9.log:51260)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-9.log:51286)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-9.log:51311)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-9.log:51342)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-9.log:51369)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-9.log:51395)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-9.log:51421)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-9.log:51450)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-9.log:51476)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-9.log:51503)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-9.log:51529)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-9.log:51556)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-9.log:51583)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-9.log:51610)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-9.log:51639)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-9.log:51666)
  round 2154: one=10, zero=0, bivalent=0 (source=primary-9.log:51693)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-9.log:51719)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-9.log:51747)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-9.log:51776)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-9.log:51802)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-9.log:51831)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-9.log:51858)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-9.log:51886)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-9.log:51912)
  round 2163: one=10, zero=0, bivalent=0 (source=primary-9.log:51939)
  round 2164: one=10, zero=0, bivalent=0 (source=primary-9.log:51966)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-9.log:51994)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-9.log:52023)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-9.log:52047)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-9.log:52076)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-9.log:52103)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-9.log:52129)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-9.log:52156)
  round 2172: one=9, zero=1, bivalent=0 (source=primary-7.log:51469)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-9.log:52208)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-9.log:52237)
  round 2175: one=10, zero=0, bivalent=0 (source=primary-9.log:52269)
  round 2176: one=10, zero=0, bivalent=0 (source=primary-9.log:52296)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-9.log:52327)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-9.log:52354)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-9.log:52388)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-9.log:52415)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-9.log:52442)
  round 2182: one=10, zero=0, bivalent=0 (source=primary-9.log:52471)
  round 2183: one=10, zero=0, bivalent=0 (source=primary-9.log:52498)
  round 2184: one=10, zero=0, bivalent=0 (source=primary-9.log:52525)
  round 2185: one=10, zero=0, bivalent=0 (source=primary-9.log:52553)
  round 2186: one=10, zero=0, bivalent=0 (source=primary-9.log:52580)
  round 2187: one=10, zero=0, bivalent=0 (source=primary-9.log:52607)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-9.log:52633)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-9.log:52660)
  round 2190: one=10, zero=0, bivalent=0 (source=primary-9.log:52688)
  round 2191: one=10, zero=0, bivalent=0 (source=primary-9.log:52715)
  round 2192: one=10, zero=0, bivalent=0 (source=primary-9.log:52741)
  round 2193: one=10, zero=0, bivalent=0 (source=primary-9.log:52768)
  round 2194: one=10, zero=0, bivalent=0 (source=primary-9.log:52796)
  round 2195: one=10, zero=0, bivalent=0 (source=primary-9.log:52826)
  round 2196: one=10, zero=0, bivalent=0 (source=primary-9.log:52852)
  round 2197: one=10, zero=0, bivalent=0 (source=primary-9.log:52882)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-9.log:52910)
  round 2199: one=10, zero=0, bivalent=0 (source=primary-9.log:52935)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-9.log:52962)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-9.log:52989)
  round 2202: one=10, zero=0, bivalent=0 (source=primary-9.log:53016)
  round 2203: one=10, zero=0, bivalent=0 (source=primary-9.log:53045)
  round 2204: one=9, zero=1, bivalent=0 (source=primary-0.log:52730)
  round 2205: one=9, zero=1, bivalent=0 (source=primary-0.log:52754)
  round 2206: one=9, zero=1, bivalent=0 (source=primary-0.log:52778)
  round 2207: one=8, zero=1, bivalent=0 (source=primary-3.log:52973)
  round 2208: one=8, zero=1, bivalent=0 (source=primary-3.log:52994)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-9.log:53195)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-9.log:53224)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-9.log:53257)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-9.log:53284)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-9.log:53311)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-9.log:53338)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-9.log:53371)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-9.log:53399)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-9.log:53428)
  round 2218: one=10, zero=0, bivalent=0 (source=primary-9.log:53457)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-9.log:53486)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-9.log:53513)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-9.log:53540)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-9.log:53566)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-9.log:53593)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-9.log:53620)
  round 2225: one=10, zero=0, bivalent=0 (source=primary-9.log:53648)
  round 2226: one=10, zero=0, bivalent=0 (source=primary-9.log:53675)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-9.log:53702)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-9.log:53729)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-9.log:53756)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-9.log:53783)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-9.log:53812)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-9.log:53838)
  round 2233: one=10, zero=0, bivalent=0 (source=primary-9.log:53866)
  round 2234: one=10, zero=0, bivalent=0 (source=primary-9.log:53897)
  round 2235: one=10, zero=0, bivalent=0 (source=primary-9.log:53928)
  round 2236: one=10, zero=0, bivalent=0 (source=primary-9.log:53957)
  round 2237: one=10, zero=0, bivalent=0 (source=primary-9.log:53985)
  round 2238: one=10, zero=0, bivalent=0 (source=primary-9.log:54020)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-9.log:54047)
  round 2240: one=10, zero=0, bivalent=0 (source=primary-9.log:54074)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-9.log:54102)
  round 2242: one=10, zero=0, bivalent=0 (source=primary-9.log:54129)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-9.log:54156)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-9.log:54183)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-9.log:54209)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-9.log:54237)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-9.log:54264)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-9.log:54291)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-9.log:54317)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-9.log:54345)
  round 2251: one=10, zero=0, bivalent=0 (source=primary-9.log:54372)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-9.log:54399)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-9.log:54426)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-9.log:54453)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-9.log:54480)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-9.log:54506)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-9.log:54533)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-9.log:54561)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-9.log:54587)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-9.log:54614)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-9.log:54641)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-9.log:54668)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-9.log:54695)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-9.log:54722)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-9.log:54749)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-9.log:54777)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-9.log:54803)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-9.log:54830)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-9.log:54857)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-9.log:54884)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-9.log:54911)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-9.log:54938)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-9.log:54966)
  round 2274: one=9, zero=1, bivalent=0 (source=primary-9.log:54991)
  round 2275: one=9, zero=1, bivalent=0 (source=primary-9.log:55016)
  round 2276: one=9, zero=0, bivalent=0 (source=primary-9.log:55038)
  round 2277: one=8, zero=1, bivalent=0 (source=primary-3.log:54887)
  round 2278: one=7, zero=3, bivalent=0 (source=primary-9.log:55082)
  round 2279: one=9, zero=1, bivalent=0 (source=primary-9.log:55101)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-9.log:55125)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-9.log:55155)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-9.log:55185)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-9.log:55214)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-9.log:55241)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-9.log:55269)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-9.log:55296)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-9.log:55323)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-9.log:55351)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-9.log:55380)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-9.log:55406)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-9.log:55434)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-9.log:55461)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-9.log:55488)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-9.log:55514)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-9.log:55542)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-9.log:55567)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-9.log:55596)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-9.log:55623)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-9.log:55650)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-9.log:55677)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-9.log:55706)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-9.log:55733)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-9.log:55763)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-9.log:55790)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-9.log:55815)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-9.log:55844)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-9.log:55871)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-9.log:55898)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-9.log:55925)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-9.log:55956)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-9.log:55982)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-9.log:56013)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-9.log:56040)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-9.log:56067)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-9.log:56094)
  round 2316: one=9, zero=1, bivalent=0 (source=primary-9.log:56125)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-9.log:56148)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-9.log:56175)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-9.log:56205)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-9.log:56232)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-9.log:56258)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-9.log:56285)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-9.log:56312)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-9.log:56339)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-9.log:56366)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-9.log:56395)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-9.log:56422)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-9.log:56448)
  round 2329: one=10, zero=0, bivalent=0 (source=primary-9.log:56476)
  round 2330: one=10, zero=0, bivalent=0 (source=primary-9.log:56504)
  round 2331: one=10, zero=0, bivalent=0 (source=primary-9.log:56534)
  round 2332: one=10, zero=0, bivalent=0 (source=primary-9.log:56560)
  round 2333: one=10, zero=0, bivalent=0 (source=primary-9.log:56587)
  round 2334: one=10, zero=0, bivalent=0 (source=primary-9.log:56614)
