Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-4.log:47120)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-4.log:47146)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-4.log:47175)
  round 1950: one=9, zero=1, bivalent=0 (source=primary-0.log:46799)
  round 1951: one=9, zero=1, bivalent=0 (source=primary-0.log:46823)
  round 1952: one=9, zero=1, bivalent=0 (source=primary-4.log:47249)
  round 1953: one=8, zero=2, bivalent=0 (source=primary-4.log:47272)
  round 1954: one=8, zero=2, bivalent=0 (source=primary-4.log:47296)
  round 1955: one=9, zero=1, bivalent=0 (source=primary-4.log:47321)
  round 1956: one=8, zero=2, bivalent=0 (source=primary-4.log:47342)
  round 1957: one=9, zero=1, bivalent=0 (source=primary-2.log:47227)
  round 1958: one=8, zero=0, bivalent=0 (source=primary-4.log:47388)
  round 1959: one=8, zero=0, bivalent=0 (source=primary-4.log:47409)
  round 1960: one=8, zero=0, bivalent=0 (source=primary-4.log:47430)
  round 1961: one=8, zero=1, bivalent=0 (source=primary-2.log:47312)
  round 1962: one=8, zero=1, bivalent=0 (source=primary-2.log:47332)
  round 1963: one=8, zero=1, bivalent=0 (source=primary-2.log:47353)
  round 1964: one=8, zero=1, bivalent=0 (source=primary-2.log:47373)
  round 1965: one=8, zero=1, bivalent=0 (source=primary-2.log:47394)
  round 1966: one=8, zero=1, bivalent=0 (source=primary-2.log:47413)
  round 1967: one=8, zero=1, bivalent=0 (source=primary-2.log:47433)
  round 1968: one=8, zero=1, bivalent=0 (source=primary-4.log:47594)
  round 1969: one=8, zero=1, bivalent=0 (source=primary-4.log:47615)
  round 1970: one=8, zero=2, bivalent=0 (source=primary-0.log:47232)
  round 1971: one=8, zero=2, bivalent=0 (source=primary-0.log:47256)
  round 1972: one=9, zero=1, bivalent=0 (source=primary-0.log:47277)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-4.log:47704)
  round 1974: one=9, zero=0, bivalent=1 (source=primary-4.log:47738)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-4.log:47743)
  round 1976: one=10, zero=0, bivalent=0 (source=primary-4.log:47796)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-4.log:47823)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-4.log:47850)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-4.log:47876)
  round 1980: one=9, zero=0, bivalent=0 (source=primary-4.log:47904)
  round 1981: one=9, zero=0, bivalent=0 (source=primary-4.log:47929)
  round 1982: one=9, zero=0, bivalent=0 (source=primary-4.log:47951)
  round 1983: one=9, zero=0, bivalent=0 (source=primary-4.log:47975)
  round 1984: one=9, zero=0, bivalent=0 (source=primary-4.log:48000)
  round 1985: one=9, zero=0, bivalent=0 (source=primary-4.log:48023)
  round 1986: one=9, zero=0, bivalent=0 (source=primary-4.log:48047)
  round 1987: one=9, zero=0, bivalent=0 (source=primary-4.log:48071)
  round 1988: one=9, zero=0, bivalent=0 (source=primary-4.log:48095)
  round 1989: one=9, zero=0, bivalent=0 (source=primary-4.log:48119)
  round 1990: one=8, zero=1, bivalent=0 (source=primary-1.log:47774)
  round 1991: one=8, zero=1, bivalent=0 (source=primary-1.log:47796)
  round 1992: one=8, zero=1, bivalent=1 (source=primary-4.log:48187)
  round 1993: one=8, zero=2, bivalent=0 (source=primary-1.log:47827)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-4.log:48219)
  round 1995: one=9, zero=1, bivalent=0 (source=primary-4.log:48250)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-4.log:48283)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-4.log:48311)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-4.log:48344)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-4.log:48371)
  round 2000: one=9, zero=1, bivalent=0 (source=primary-4.log:48401)
  round 2001: one=9, zero=1, bivalent=0 (source=primary-9.log:48298)
  round 2002: one=9, zero=1, bivalent=0 (source=primary-9.log:48321)
  round 2003: one=8, zero=1, bivalent=0 (source=primary-4.log:48469)
  round 2004: one=8, zero=1, bivalent=0 (source=primary-4.log:48493)
  round 2005: one=9, zero=0, bivalent=0 (source=primary-4.log:48515)
  round 2006: one=9, zero=0, bivalent=0 (source=primary-4.log:48535)
  round 2007: one=9, zero=0, bivalent=0 (source=primary-4.log:48562)
  round 2008: one=9, zero=0, bivalent=0 (source=primary-4.log:48584)
  round 2009: one=9, zero=0, bivalent=0 (source=primary-4.log:48609)
  round 2010: one=9, zero=0, bivalent=0 (source=primary-4.log:48635)
  round 2011: one=7, zero=2, bivalent=0 (source=primary-8.log:48160)
  round 2012: one=7, zero=2, bivalent=0 (source=primary-8.log:48181)
  round 2013: one=7, zero=1, bivalent=0 (source=primary-4.log:48692)
  round 2014: one=7, zero=1, bivalent=0 (source=primary-4.log:48708)
  round 2015: one=8, zero=0, bivalent=0 (source=primary-4.log:48724)
  round 2016: one=7, zero=3, bivalent=0 (source=primary-8.log:48259)
  round 2017: one=7, zero=2, bivalent=1 (source=primary-8.log:48296)
  round 2018: one=8, zero=1, bivalent=0 (source=primary-2.log:48621)
  round 2019: one=8, zero=0, bivalent=0 (source=primary-4.log:48785)
  round 2020: one=8, zero=2, bivalent=0 (source=primary-8.log:48329)
  round 2021: one=8, zero=1, bivalent=0 (source=primary-7.log:48772)
  round 2022: one=8, zero=1, bivalent=0 (source=primary-4.log:48851)
  round 2023: one=7, zero=2, bivalent=0 (source=primary-4.log:48869)
  round 2024: one=8, zero=2, bivalent=0 (source=primary-8.log:48408)
  round 2025: one=8, zero=2, bivalent=0 (source=primary-4.log:48914)
  round 2026: one=9, zero=1, bivalent=0 (source=primary-4.log:48940)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-4.log:48963)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-4.log:48990)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-4.log:49019)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-4.log:49046)
  round 2031: one=9, zero=1, bivalent=0 (source=primary-3.log:48590)
  round 2032: one=9, zero=1, bivalent=0 (source=primary-3.log:48614)
  round 2033: one=9, zero=1, bivalent=0 (source=primary-3.log:48638)
  round 2034: one=9, zero=1, bivalent=0 (source=primary-3.log:48661)
  round 2035: one=9, zero=1, bivalent=0 (source=primary-3.log:48685)
  round 2036: one=9, zero=1, bivalent=0 (source=primary-4.log:49191)
  round 2037: one=9, zero=1, bivalent=0 (source=primary-4.log:49215)
  round 2038: one=9, zero=1, bivalent=0 (source=primary-4.log:49239)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-4.log:49264)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-4.log:49289)
  round 2041: one=9, zero=0, bivalent=0 (source=primary-4.log:49318)
  round 2042: one=9, zero=1, bivalent=0 (source=primary-1.log:48992)
  round 2043: one=9, zero=0, bivalent=0 (source=primary-4.log:49365)
  round 2044: one=9, zero=1, bivalent=0 (source=primary-1.log:49042)
  round 2045: one=8, zero=1, bivalent=0 (source=primary-1.log:49063)
  round 2046: one=7, zero=1, bivalent=0 (source=primary-1.log:49082)
  round 2047: one=7, zero=1, bivalent=0 (source=primary-1.log:49098)
  round 2048: one=7, zero=1, bivalent=0 (source=primary-1.log:49116)
  round 2049: one=7, zero=0, bivalent=0 (source=primary-4.log:49479)
  round 2050: one=7, zero=2, bivalent=0 (source=primary-8.log:49027)
  round 2051: one=7, zero=1, bivalent=0 (source=primary-4.log:49512)
  round 2052: one=7, zero=1, bivalent=0 (source=primary-4.log:49529)
  round 2053: one=7, zero=2, bivalent=0 (source=primary-4.log:49548)
  round 2054: one=7, zero=2, bivalent=0 (source=primary-4.log:49563)
  round 2055: one=7, zero=2, bivalent=0 (source=primary-4.log:49579)
  round 2056: one=7, zero=2, bivalent=0 (source=primary-4.log:49596)
  round 2057: one=7, zero=1, bivalent=0 (source=primary-4.log:49612)
  round 2058: one=7, zero=2, bivalent=0 (source=primary-4.log:49628)
  round 2059: one=7, zero=2, bivalent=0 (source=primary-4.log:49646)
  round 2060: one=7, zero=2, bivalent=0 (source=primary-4.log:49663)
  round 2061: one=7, zero=3, bivalent=0 (source=primary-7.log:49630)
  round 2062: one=9, zero=1, bivalent=0 (source=primary-4.log:49698)
  round 2063: one=8, zero=2, bivalent=0 (source=primary-4.log:49755)
  round 2064: one=7, zero=1, bivalent=2 (source=primary-4.log:49782)
  round 2065: one=7, zero=1, bivalent=2 (source=primary-4.log:49792)
  round 2066: one=7, zero=1, bivalent=2 (source=primary-4.log:49804)
  round 2067: one=7, zero=1, bivalent=2 (source=primary-4.log:49818)
  round 2068: one=7, zero=0, bivalent=3 (source=primary-4.log:49831)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-4.log:49838)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-4.log:49945)
  round 2071: one=9, zero=0, bivalent=0 (source=primary-4.log:49973)
  round 2072: one=9, zero=1, bivalent=0 (source=primary-0.log:49564)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-4.log:50032)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-4.log:50058)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-4.log:50098)
  round 2076: one=9, zero=1, bivalent=0 (source=primary-6.log:49861)
  round 2077: one=9, zero=1, bivalent=0 (source=primary-6.log:49886)
  round 2078: one=9, zero=1, bivalent=0 (source=primary-6.log:49909)
  round 2079: one=9, zero=1, bivalent=0 (source=primary-6.log:49932)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-4.log:50223)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-4.log:50251)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-4.log:50286)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-4.log:50314)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-4.log:50340)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-4.log:50369)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-4.log:50398)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-4.log:50426)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-4.log:50455)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-4.log:50484)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-4.log:50514)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-4.log:50542)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-4.log:50569)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-4.log:50596)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-4.log:50638)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-4.log:50660)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-4.log:50689)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-4.log:50715)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-4.log:50742)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-4.log:50768)
  round 2100: one=9, zero=1, bivalent=0 (source=primary-0.log:50363)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-4.log:50825)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-4.log:50852)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-4.log:50884)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-4.log:50911)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-4.log:50942)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-4.log:50975)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-4.log:51002)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-4.log:51028)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-4.log:51055)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-4.log:51081)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-4.log:51108)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-4.log:51135)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-4.log:51163)
  round 2114: one=9, zero=1, bivalent=0 (source=primary-4.log:51189)
  round 2115: one=9, zero=1, bivalent=0 (source=primary-4.log:51215)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-4.log:51241)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-4.log:51269)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-4.log:51299)
  round 2119: one=9, zero=1, bivalent=0 (source=primary-4.log:51328)
  round 2120: one=9, zero=1, bivalent=0 (source=primary-4.log:51360)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-4.log:51382)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-4.log:51411)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-4.log:51440)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-4.log:51467)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-4.log:51497)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-4.log:51525)
  round 2127: one=9, zero=0, bivalent=0 (source=primary-4.log:51550)
  round 2128: one=8, zero=2, bivalent=0 (source=primary-8.log:51107)
  round 2129: one=8, zero=0, bivalent=0 (source=primary-4.log:51582)
  round 2130: one=8, zero=0, bivalent=0 (source=primary-4.log:51617)
  round 2131: one=8, zero=0, bivalent=0 (source=primary-4.log:51638)
  round 2132: one=8, zero=0, bivalent=0 (source=primary-4.log:51658)
  round 2133: one=8, zero=0, bivalent=0 (source=primary-4.log:51678)
  round 2134: one=8, zero=0, bivalent=0 (source=primary-4.log:51699)
  round 2135: one=8, zero=0, bivalent=0 (source=primary-4.log:51718)
  round 2136: one=8, zero=0, bivalent=0 (source=primary-4.log:51737)
  round 2137: one=8, zero=0, bivalent=0 (source=primary-4.log:51758)
  round 2138: one=8, zero=1, bivalent=0 (source=primary-7.log:51695)
  round 2139: one=8, zero=2, bivalent=0 (source=primary-7.log:51716)
  round 2140: one=8, zero=2, bivalent=0 (source=primary-4.log:51821)
  round 2141: one=9, zero=1, bivalent=0 (source=primary-4.log:51846)
  round 2142: one=9, zero=1, bivalent=0 (source=primary-4.log:51869)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-4.log:51899)
  round 2144: one=9, zero=0, bivalent=0 (source=primary-4.log:51921)
  round 2145: one=9, zero=0, bivalent=0 (source=primary-4.log:51948)
  round 2146: one=9, zero=0, bivalent=0 (source=primary-4.log:51970)
  round 2147: one=9, zero=0, bivalent=0 (source=primary-4.log:51993)
  round 2148: one=9, zero=0, bivalent=0 (source=primary-4.log:52015)
  round 2149: one=9, zero=0, bivalent=0 (source=primary-4.log:52040)
  round 2150: one=9, zero=0, bivalent=0 (source=primary-4.log:52063)
  round 2151: one=9, zero=0, bivalent=0 (source=primary-4.log:52088)
  round 2152: one=9, zero=0, bivalent=0 (source=primary-4.log:52112)
  round 2153: one=9, zero=0, bivalent=0 (source=primary-4.log:52139)
  round 2154: one=9, zero=0, bivalent=0 (source=primary-4.log:52162)
  round 2155: one=9, zero=0, bivalent=0 (source=primary-4.log:52190)
  round 2156: one=9, zero=0, bivalent=0 (source=primary-4.log:52216)
  round 2157: one=9, zero=1, bivalent=0 (source=primary-4.log:52240)
  round 2158: one=9, zero=1, bivalent=0 (source=primary-4.log:52262)
  round 2159: one=9, zero=1, bivalent=0 (source=primary-4.log:52285)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-4.log:52310)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-4.log:52341)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-4.log:52370)
  round 2163: one=10, zero=0, bivalent=0 (source=primary-4.log:52397)
  round 2164: one=10, zero=0, bivalent=0 (source=primary-4.log:52424)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-4.log:52454)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-4.log:52482)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-4.log:52510)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-4.log:52538)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-4.log:52566)
  round 2170: one=9, zero=1, bivalent=0 (source=primary-0.log:52174)
  round 2171: one=9, zero=1, bivalent=0 (source=primary-0.log:52202)
  round 2172: one=9, zero=1, bivalent=0 (source=primary-0.log:52225)
  round 2173: one=9, zero=1, bivalent=0 (source=primary-0.log:52249)
  round 2174: one=9, zero=1, bivalent=0 (source=primary-0.log:52272)
  round 2175: one=9, zero=1, bivalent=0 (source=primary-0.log:52293)
  round 2176: one=10, zero=0, bivalent=0 (source=primary-4.log:52732)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-4.log:52754)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-4.log:52784)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-4.log:52807)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-4.log:52833)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-4.log:52864)
  round 2182: one=10, zero=0, bivalent=0 (source=primary-4.log:52891)
  round 2183: one=10, zero=0, bivalent=0 (source=primary-4.log:52920)
  round 2184: one=10, zero=0, bivalent=0 (source=primary-4.log:52947)
  round 2185: one=10, zero=0, bivalent=0 (source=primary-4.log:52974)
  round 2186: one=10, zero=0, bivalent=0 (source=primary-4.log:53002)
  round 2187: one=10, zero=0, bivalent=0 (source=primary-4.log:53030)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-4.log:53059)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-4.log:53092)
  round 2190: one=10, zero=0, bivalent=0 (source=primary-4.log:53119)
  round 2191: one=10, zero=0, bivalent=0 (source=primary-4.log:53148)
  round 2192: one=10, zero=0, bivalent=0 (source=primary-4.log:53175)
  round 2193: one=10, zero=0, bivalent=0 (source=primary-4.log:53201)
  round 2194: one=10, zero=0, bivalent=0 (source=primary-4.log:53229)
  round 2195: one=10, zero=0, bivalent=0 (source=primary-4.log:53257)
  round 2196: one=10, zero=0, bivalent=0 (source=primary-4.log:53283)
  round 2197: one=10, zero=0, bivalent=0 (source=primary-4.log:53311)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-4.log:53339)
  round 2199: one=10, zero=0, bivalent=0 (source=primary-4.log:53365)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-4.log:53391)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-4.log:53421)
  round 2202: one=10, zero=0, bivalent=0 (source=primary-4.log:53446)
  round 2203: one=10, zero=0, bivalent=0 (source=primary-4.log:53474)
  round 2204: one=10, zero=0, bivalent=0 (source=primary-4.log:53500)
  round 2205: one=10, zero=0, bivalent=0 (source=primary-4.log:53526)
  round 2206: one=10, zero=0, bivalent=0 (source=primary-4.log:53555)
  round 2207: one=10, zero=0, bivalent=0 (source=primary-4.log:53583)
  round 2208: one=10, zero=0, bivalent=0 (source=primary-4.log:53611)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-4.log:53639)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-4.log:53668)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-4.log:53700)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-4.log:53730)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-4.log:53758)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-4.log:53785)
  round 2215: one=9, zero=1, bivalent=0 (source=primary-1.log:53439)
  round 2216: one=9, zero=1, bivalent=0 (source=primary-1.log:53463)
  round 2217: one=9, zero=1, bivalent=0 (source=primary-1.log:53488)
  round 2218: one=9, zero=0, bivalent=0 (source=primary-4.log:53880)
  round 2219: one=9, zero=0, bivalent=0 (source=primary-4.log:53902)
  round 2220: one=9, zero=0, bivalent=0 (source=primary-4.log:53925)
  round 2221: one=9, zero=0, bivalent=0 (source=primary-4.log:53948)
  round 2222: one=9, zero=0, bivalent=0 (source=primary-4.log:53971)
  round 2223: one=9, zero=0, bivalent=0 (source=primary-4.log:53994)
  round 2224: one=9, zero=0, bivalent=0 (source=primary-4.log:54018)
  round 2225: one=9, zero=1, bivalent=0 (source=primary-1.log:53673)
  round 2226: one=9, zero=1, bivalent=0 (source=primary-1.log:53697)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-4.log:54101)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-4.log:54128)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-4.log:54167)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-4.log:54196)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-4.log:54223)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-4.log:54252)
  round 2233: one=10, zero=0, bivalent=0 (source=primary-4.log:54281)
  round 2234: one=10, zero=0, bivalent=0 (source=primary-4.log:54309)
  round 2235: one=10, zero=0, bivalent=0 (source=primary-4.log:54336)
  round 2236: one=10, zero=0, bivalent=0 (source=primary-4.log:54369)
  round 2237: one=10, zero=0, bivalent=0 (source=primary-4.log:54397)
  round 2238: one=10, zero=0, bivalent=0 (source=primary-4.log:54428)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-4.log:54453)
  round 2240: one=10, zero=0, bivalent=0 (source=primary-4.log:54480)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-4.log:54505)
  round 2242: one=10, zero=0, bivalent=0 (source=primary-4.log:54531)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-4.log:54562)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-4.log:54595)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-4.log:54624)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-4.log:54651)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-4.log:54680)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-4.log:54707)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-4.log:54734)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-4.log:54762)
  round 2251: one=10, zero=0, bivalent=0 (source=primary-4.log:54788)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-4.log:54816)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-4.log:54843)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-4.log:54872)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-4.log:54899)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-4.log:54925)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-4.log:54953)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-4.log:54979)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-4.log:55007)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-4.log:55033)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-4.log:55059)
  round 2262: one=9, zero=1, bivalent=0 (source=primary-2.log:54876)
  round 2263: one=9, zero=1, bivalent=0 (source=primary-4.log:55111)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-4.log:55133)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-4.log:55159)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-4.log:55193)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-4.log:55219)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-4.log:55249)
  round 2269: one=9, zero=1, bivalent=0 (source=primary-7.log:55194)
  round 2270: one=9, zero=1, bivalent=0 (source=primary-4.log:55302)
  round 2271: one=9, zero=1, bivalent=0 (source=primary-4.log:55326)
  round 2272: one=9, zero=1, bivalent=0 (source=primary-4.log:55349)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-4.log:55377)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-4.log:55408)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-4.log:55436)
  round 2276: one=9, zero=0, bivalent=0 (source=primary-4.log:55469)
  round 2277: one=9, zero=0, bivalent=0 (source=primary-4.log:55494)
  round 2278: one=9, zero=0, bivalent=0 (source=primary-4.log:55518)
  round 2279: one=8, zero=1, bivalent=0 (source=primary-0.log:55126)
  round 2280: one=8, zero=1, bivalent=0 (source=primary-4.log:55559)
  round 2281: one=9, zero=1, bivalent=0 (source=primary-7.log:55509)
  round 2282: one=9, zero=1, bivalent=0 (source=primary-7.log:55530)
  round 2283: one=9, zero=1, bivalent=0 (source=primary-4.log:55637)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-4.log:55675)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-4.log:55701)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-4.log:55729)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-4.log:55758)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-4.log:55785)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-4.log:55812)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-4.log:55839)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-4.log:55866)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-4.log:55893)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-4.log:55921)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-4.log:55952)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-4.log:55979)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-4.log:56013)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-4.log:56039)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-4.log:56066)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-4.log:56091)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-4.log:56117)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-4.log:56146)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-4.log:56171)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-4.log:56201)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-4.log:56227)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-4.log:56253)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-4.log:56285)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-4.log:56311)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-4.log:56342)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-4.log:56369)
