Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1950: one=8, zero=1, bivalent=0 (source=primary-1.log:48275)
  round 1951: one=8, zero=2, bivalent=0 (source=primary-1.log:48306)
  round 1952: one=8, zero=2, bivalent=0 (source=primary-1.log:48329)
  round 1953: one=8, zero=2, bivalent=0 (source=primary-1.log:48349)
  round 1954: one=8, zero=2, bivalent=0 (source=primary-1.log:48369)
  round 1955: one=8, zero=1, bivalent=0 (source=primary-1.log:48388)
  round 1956: one=8, zero=2, bivalent=0 (source=primary-1.log:48410)
  round 1957: one=8, zero=2, bivalent=0 (source=primary-6.log:48086)
  round 1958: one=8, zero=1, bivalent=1 (source=primary-1.log:48460)
  round 1959: one=9, zero=1, bivalent=0 (source=primary-1.log:48464)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-1.log:48495)
  round 1961: one=8, zero=1, bivalent=0 (source=primary-0.log:48398)
  round 1962: one=8, zero=2, bivalent=0 (source=primary-1.log:48541)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-1.log:48563)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-1.log:48590)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-1.log:48619)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-1.log:48651)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-1.log:48677)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-1.log:48708)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-1.log:48737)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-1.log:48767)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-1.log:48798)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-1.log:48830)
  round 1973: one=9, zero=1, bivalent=0 (source=primary-4.log:48613)
  round 1974: one=9, zero=1, bivalent=0 (source=primary-4.log:48642)
  round 1975: one=9, zero=1, bivalent=0 (source=primary-4.log:48664)
  round 1976: one=9, zero=1, bivalent=0 (source=primary-4.log:48687)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-1.log:48960)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-1.log:48987)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-1.log:49037)
  round 1980: one=10, zero=0, bivalent=0 (source=primary-1.log:49064)
  round 1981: one=10, zero=0, bivalent=0 (source=primary-1.log:49091)
  round 1982: one=10, zero=0, bivalent=0 (source=primary-1.log:49118)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-1.log:49146)
  round 1984: one=9, zero=0, bivalent=0 (source=primary-1.log:49172)
  round 1985: one=8, zero=1, bivalent=0 (source=primary-1.log:49197)
  round 1986: one=9, zero=0, bivalent=0 (source=primary-1.log:49222)
  round 1987: one=9, zero=0, bivalent=0 (source=primary-1.log:49241)
  round 1988: one=8, zero=1, bivalent=0 (source=primary-7.log:49182)
  round 1989: one=8, zero=1, bivalent=0 (source=primary-7.log:49204)
  round 1990: one=8, zero=1, bivalent=0 (source=primary-7.log:49225)
  round 1991: one=8, zero=1, bivalent=0 (source=primary-7.log:49246)
  round 1992: one=8, zero=1, bivalent=0 (source=primary-1.log:49350)
  round 1993: one=8, zero=1, bivalent=0 (source=primary-1.log:49369)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-1.log:49398)
  round 1995: one=9, zero=0, bivalent=1 (source=primary-1.log:49456)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-1.log:49470)
  round 1997: one=9, zero=1, bivalent=0 (source=primary-1.log:49517)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-1.log:49542)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-1.log:49568)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-1.log:49596)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-1.log:49625)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-1.log:49653)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-1.log:49682)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-1.log:49709)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-1.log:49736)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-1.log:49765)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-1.log:49793)
  round 2008: one=9, zero=0, bivalent=0 (source=primary-1.log:49820)
  round 2009: one=9, zero=0, bivalent=0 (source=primary-1.log:49844)
  round 2010: one=9, zero=0, bivalent=0 (source=primary-1.log:49869)
  round 2011: one=9, zero=0, bivalent=0 (source=primary-1.log:49895)
  round 2012: one=9, zero=0, bivalent=0 (source=primary-1.log:49919)
  round 2013: one=9, zero=0, bivalent=0 (source=primary-1.log:49943)
  round 2014: one=9, zero=0, bivalent=0 (source=primary-1.log:49968)
  round 2015: one=9, zero=0, bivalent=0 (source=primary-1.log:49992)
  round 2016: one=9, zero=0, bivalent=0 (source=primary-1.log:50016)
  round 2017: one=9, zero=0, bivalent=0 (source=primary-1.log:50039)
  round 2018: one=9, zero=1, bivalent=0 (source=primary-7.log:49968)
  round 2019: one=9, zero=0, bivalent=0 (source=primary-1.log:50087)
  round 2020: one=9, zero=1, bivalent=0 (source=primary-7.log:50017)
  round 2021: one=9, zero=0, bivalent=0 (source=primary-1.log:50134)
  round 2022: one=9, zero=1, bivalent=0 (source=primary-1.log:50160)
  round 2023: one=9, zero=1, bivalent=0 (source=primary-1.log:50184)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-1.log:50213)
  round 2025: one=9, zero=1, bivalent=0 (source=primary-1.log:50238)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-1.log:50265)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-1.log:50290)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-1.log:50319)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-1.log:50350)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-1.log:50378)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-1.log:50405)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-1.log:50433)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-1.log:50459)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-1.log:50489)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-1.log:50514)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-1.log:50545)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-1.log:50571)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-1.log:50598)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-1.log:50625)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-1.log:50654)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-1.log:50680)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-1.log:50707)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-1.log:50735)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-1.log:50762)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-1.log:50792)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-1.log:50818)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-1.log:50845)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-1.log:50871)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-1.log:50900)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-1.log:50926)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-1.log:50955)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-1.log:50982)
  round 2053: one=10, zero=0, bivalent=0 (source=primary-1.log:51009)
  round 2054: one=10, zero=0, bivalent=0 (source=primary-1.log:51037)
  round 2055: one=10, zero=0, bivalent=0 (source=primary-1.log:51064)
  round 2056: one=10, zero=0, bivalent=0 (source=primary-1.log:51091)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-1.log:51118)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-1.log:51145)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-1.log:51172)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-1.log:51199)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-1.log:51227)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-1.log:51253)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-1.log:51283)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-1.log:51310)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-1.log:51337)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-1.log:51365)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-1.log:51392)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-1.log:51419)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-1.log:51448)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-1.log:51476)
  round 2071: one=8, zero=0, bivalent=0 (source=primary-1.log:51503)
  round 2072: one=8, zero=0, bivalent=0 (source=primary-1.log:51523)
  round 2073: one=8, zero=0, bivalent=0 (source=primary-1.log:51544)
  round 2074: one=8, zero=0, bivalent=0 (source=primary-1.log:51565)
  round 2075: one=8, zero=0, bivalent=0 (source=primary-1.log:51585)
  round 2076: one=8, zero=0, bivalent=0 (source=primary-1.log:51604)
  round 2077: one=9, zero=1, bivalent=0 (source=primary-1.log:51632)
  round 2078: one=8, zero=2, bivalent=0 (source=primary-1.log:51674)
  round 2079: one=9, zero=1, bivalent=0 (source=primary-1.log:51704)
  round 2080: one=9, zero=1, bivalent=0 (source=primary-1.log:51726)
  round 2081: one=9, zero=1, bivalent=0 (source=primary-1.log:51751)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-1.log:51779)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-1.log:51804)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-1.log:51831)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-1.log:51860)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-1.log:51888)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-1.log:51916)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-1.log:51943)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-1.log:51971)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-1.log:51999)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-1.log:52027)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-1.log:52054)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-1.log:52081)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-1.log:52108)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-1.log:52139)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-1.log:52166)
  round 2097: one=9, zero=1, bivalent=0 (source=primary-1.log:52192)
  round 2098: one=9, zero=1, bivalent=0 (source=primary-1.log:52249)
  round 2099: one=9, zero=1, bivalent=0 (source=primary-3.log:51953)
  round 2100: one=8, zero=1, bivalent=1 (source=primary-3.log:51980)
  round 2101: one=8, zero=1, bivalent=1 (source=primary-1.log:52337)
  round 2102: one=9, zero=1, bivalent=0 (source=primary-3.log:52020)
  round 2103: one=9, zero=0, bivalent=0 (source=primary-1.log:52318)
  round 2104: one=8, zero=1, bivalent=0 (source=primary-1.log:52344)
  round 2105: one=8, zero=1, bivalent=1 (source=primary-3.log:52120)
  round 2106: one=9, zero=0, bivalent=0 (source=primary-1.log:52374)
  round 2107: one=9, zero=0, bivalent=0 (source=primary-1.log:52399)
  round 2108: one=8, zero=1, bivalent=0 (source=primary-8.log:52058)
  round 2109: one=8, zero=1, bivalent=0 (source=primary-8.log:52077)
  round 2110: one=7, zero=2, bivalent=0 (source=primary-1.log:52461)
  round 2111: one=7, zero=2, bivalent=0 (source=primary-1.log:52477)
  round 2112: one=7, zero=3, bivalent=0 (source=primary-3.log:52225)
  round 2113: one=9, zero=1, bivalent=0 (source=primary-3.log:52247)
  round 2114: one=9, zero=1, bivalent=0 (source=primary-3.log:52268)
  round 2115: one=9, zero=0, bivalent=0 (source=primary-1.log:52570)
  round 2116: one=9, zero=1, bivalent=0 (source=primary-3.log:52322)
  round 2117: one=9, zero=0, bivalent=0 (source=primary-1.log:52619)
  round 2118: one=9, zero=0, bivalent=0 (source=primary-1.log:52642)
  round 2119: one=9, zero=0, bivalent=0 (source=primary-1.log:52665)
  round 2120: one=9, zero=0, bivalent=0 (source=primary-1.log:52689)
  round 2121: one=9, zero=1, bivalent=0 (source=primary-3.log:52441)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-1.log:52746)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-1.log:52772)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-1.log:52805)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-1.log:52833)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-1.log:52860)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-1.log:52887)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-1.log:52914)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-1.log:52941)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-1.log:52969)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-1.log:53000)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-1.log:53026)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-1.log:53054)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-1.log:53081)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-1.log:53108)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-1.log:53136)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-1.log:53162)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-1.log:53192)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-1.log:53218)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-1.log:53245)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-1.log:53273)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-1.log:53299)
  round 2143: one=9, zero=1, bivalent=0 (source=primary-5.log:53099)
  round 2144: one=9, zero=1, bivalent=0 (source=primary-5.log:53123)
  round 2145: one=9, zero=1, bivalent=0 (source=primary-5.log:53145)
  round 2146: one=9, zero=1, bivalent=0 (source=primary-5.log:53168)
  round 2147: one=9, zero=1, bivalent=0 (source=primary-5.log:53192)
  round 2148: one=9, zero=1, bivalent=0 (source=primary-5.log:53216)
  round 2149: one=9, zero=1, bivalent=0 (source=primary-5.log:53240)
  round 2150: one=9, zero=1, bivalent=0 (source=primary-5.log:53263)
  round 2151: one=9, zero=1, bivalent=0 (source=primary-5.log:53288)
  round 2152: one=9, zero=1, bivalent=0 (source=primary-5.log:53312)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-1.log:53567)
  round 2154: one=9, zero=1, bivalent=0 (source=primary-3.log:53339)
  round 2155: one=8, zero=2, bivalent=0 (source=primary-1.log:53623)
  round 2156: one=8, zero=1, bivalent=0 (source=primary-1.log:53643)
  round 2157: one=8, zero=1, bivalent=0 (source=primary-1.log:53660)
  round 2158: one=8, zero=1, bivalent=0 (source=primary-1.log:53682)
  round 2159: one=8, zero=1, bivalent=0 (source=primary-1.log:53700)
  round 2160: one=8, zero=1, bivalent=0 (source=primary-1.log:53719)
  round 2161: one=8, zero=0, bivalent=1 (source=primary-1.log:53742)
  round 2162: one=8, zero=0, bivalent=1 (source=primary-1.log:53750)
  round 2163: one=8, zero=1, bivalent=1 (source=primary-1.log:53852)
  round 2164: one=8, zero=0, bivalent=0 (source=primary-1.log:53792)
  round 2165: one=8, zero=0, bivalent=0 (source=primary-1.log:53813)
  round 2166: one=8, zero=0, bivalent=0 (source=primary-1.log:53831)
  round 2167: one=8, zero=2, bivalent=0 (source=primary-7.log:53751)
  round 2168: one=8, zero=0, bivalent=0 (source=primary-1.log:53858)
  round 2169: one=8, zero=1, bivalent=0 (source=primary-1.log:53895)
  round 2170: one=8, zero=1, bivalent=0 (source=primary-1.log:53916)
  round 2171: one=8, zero=1, bivalent=0 (source=primary-1.log:53935)
  round 2172: one=8, zero=1, bivalent=0 (source=primary-1.log:53962)
  round 2173: one=8, zero=1, bivalent=0 (source=primary-1.log:53984)
  round 2174: one=8, zero=1, bivalent=0 (source=primary-1.log:54007)
  round 2175: one=8, zero=1, bivalent=0 (source=primary-1.log:54024)
  round 2176: one=8, zero=1, bivalent=0 (source=primary-1.log:54045)
  round 2177: one=8, zero=1, bivalent=0 (source=primary-1.log:54065)
  round 2178: one=8, zero=1, bivalent=0 (source=primary-1.log:54083)
  round 2179: one=8, zero=2, bivalent=0 (source=primary-2.log:53817)
  round 2180: one=7, zero=2, bivalent=1 (source=primary-1.log:54116)
  round 2181: one=7, zero=2, bivalent=1 (source=primary-1.log:54137)
  round 2182: one=7, zero=1, bivalent=0 (source=primary-5.log:53896)
  round 2183: one=7, zero=1, bivalent=0 (source=primary-5.log:53917)
  round 2184: one=7, zero=3, bivalent=0 (source=primary-1.log:54171)
  round 2185: one=7, zero=3, bivalent=0 (source=primary-1.log:54192)
  round 2186: one=7, zero=3, bivalent=0 (source=primary-1.log:54210)
  round 2187: one=7, zero=3, bivalent=0 (source=primary-1.log:54226)
  round 2188: one=7, zero=2, bivalent=1 (source=primary-1.log:54252)
  round 2189: one=7, zero=2, bivalent=1 (source=primary-1.log:54263)
  round 2190: one=7, zero=2, bivalent=1 (source=primary-1.log:54273)
  round 2191: one=7, zero=2, bivalent=1 (source=primary-1.log:54287)
  round 2192: one=8, zero=2, bivalent=0 (source=primary-1.log:54296)
  round 2193: one=8, zero=2, bivalent=0 (source=primary-1.log:54319)
  round 2194: one=8, zero=2, bivalent=0 (source=primary-1.log:54342)
  round 2195: one=8, zero=2, bivalent=0 (source=primary-1.log:54364)
  round 2196: one=8, zero=2, bivalent=0 (source=primary-1.log:54387)
  round 2197: one=8, zero=2, bivalent=0 (source=primary-1.log:54410)
  round 2198: one=8, zero=2, bivalent=0 (source=primary-1.log:54430)
  round 2199: one=8, zero=2, bivalent=0 (source=primary-1.log:54453)
  round 2200: one=8, zero=2, bivalent=0 (source=primary-1.log:54475)
  round 2201: one=8, zero=2, bivalent=0 (source=primary-1.log:54497)
  round 2202: one=8, zero=2, bivalent=0 (source=primary-1.log:54519)
  round 2203: one=8, zero=2, bivalent=0 (source=primary-1.log:54542)
  round 2204: one=8, zero=2, bivalent=0 (source=primary-1.log:54564)
  round 2205: one=8, zero=2, bivalent=0 (source=primary-1.log:54599)
  round 2206: one=7, zero=1, bivalent=0 (source=primary-1.log:54584)
  round 2207: one=7, zero=1, bivalent=0 (source=primary-1.log:54618)
  round 2208: one=7, zero=1, bivalent=0 (source=primary-7.log:54510)
  round 2209: one=7, zero=1, bivalent=0 (source=primary-1.log:54651)
  round 2210: one=7, zero=2, bivalent=0 (source=primary-7.log:54543)
  round 2211: one=7, zero=1, bivalent=0 (source=primary-1.log:54682)
  round 2212: one=7, zero=1, bivalent=0 (source=primary-1.log:54698)
  round 2213: one=7, zero=3, bivalent=0 (source=primary-7.log:54591)
  round 2214: one=7, zero=3, bivalent=0 (source=primary-7.log:54608)
  round 2215: one=7, zero=2, bivalent=0 (source=primary-7.log:54624)
  round 2216: one=7, zero=1, bivalent=0 (source=primary-1.log:54763)
  round 2217: one=7, zero=1, bivalent=0 (source=primary-1.log:54780)
  round 2218: one=7, zero=2, bivalent=0 (source=primary-7.log:54674)
  round 2219: one=7, zero=2, bivalent=0 (source=primary-7.log:54690)
  round 2220: one=7, zero=1, bivalent=0 (source=primary-1.log:54831)
  round 2221: one=7, zero=1, bivalent=0 (source=primary-1.log:54847)
  round 2222: one=7, zero=3, bivalent=0 (source=primary-1.log:54864)
  round 2223: one=7, zero=2, bivalent=1 (source=primary-1.log:54887)
  round 2224: one=7, zero=2, bivalent=1 (source=primary-1.log:54898)
  round 2225: one=7, zero=2, bivalent=1 (source=primary-1.log:54910)
  round 2226: one=8, zero=2, bivalent=0 (source=primary-1.log:54913)
  round 2227: one=8, zero=2, bivalent=0 (source=primary-1.log:54938)
  round 2228: one=7, zero=2, bivalent=1 (source=primary-1.log:54962)
  round 2229: one=7, zero=2, bivalent=1 (source=primary-1.log:54976)
  round 2230: one=9, zero=0, bivalent=1 (source=primary-1.log:54990)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-1.log:54996)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-1.log:55112)
  round 2233: one=10, zero=0, bivalent=0 (source=primary-1.log:55139)
  round 2234: one=10, zero=0, bivalent=0 (source=primary-1.log:55166)
  round 2235: one=10, zero=0, bivalent=0 (source=primary-1.log:55194)
  round 2236: one=10, zero=0, bivalent=0 (source=primary-1.log:55223)
  round 2237: one=10, zero=0, bivalent=0 (source=primary-1.log:55250)
  round 2238: one=10, zero=0, bivalent=0 (source=primary-1.log:55277)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-1.log:55303)
  round 2240: one=10, zero=0, bivalent=0 (source=primary-1.log:55332)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-1.log:55358)
  round 2242: one=10, zero=0, bivalent=0 (source=primary-1.log:55387)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-1.log:55413)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-1.log:55441)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-1.log:55470)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-1.log:55496)
  round 2247: one=8, zero=2, bivalent=0 (source=primary-6.log:55174)
  round 2248: one=8, zero=2, bivalent=0 (source=primary-6.log:55194)
  round 2249: one=8, zero=2, bivalent=0 (source=primary-7.log:55441)
  round 2250: one=9, zero=1, bivalent=0 (source=primary-1.log:55588)
  round 2251: one=8, zero=2, bivalent=0 (source=primary-7.log:55484)
  round 2252: one=8, zero=2, bivalent=0 (source=primary-7.log:55502)
  round 2253: one=8, zero=2, bivalent=0 (source=primary-1.log:55659)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-1.log:55682)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-1.log:55712)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-1.log:55742)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-1.log:55778)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-1.log:55803)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-1.log:55830)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-1.log:55857)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-1.log:55884)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-1.log:55911)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-1.log:55938)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-1.log:55966)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-1.log:55993)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-1.log:56023)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-1.log:56049)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-1.log:56076)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-1.log:56104)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-1.log:56133)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-1.log:56159)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-1.log:56191)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-1.log:56217)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-1.log:56244)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-1.log:56274)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-1.log:56361)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-1.log:56393)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-1.log:56421)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-1.log:56447)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-1.log:56474)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-1.log:56510)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-1.log:56534)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-1.log:56563)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-1.log:56590)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-1.log:56618)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-1.log:56644)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-1.log:56673)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-1.log:56698)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-1.log:56730)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-1.log:56756)
  round 2291: one=9, zero=0, bivalent=0 (source=primary-1.log:56784)
  round 2292: one=9, zero=0, bivalent=0 (source=primary-1.log:56809)
  round 2293: one=9, zero=0, bivalent=0 (source=primary-1.log:56832)
  round 2294: one=9, zero=0, bivalent=0 (source=primary-1.log:56856)
  round 2295: one=9, zero=0, bivalent=0 (source=primary-1.log:56881)
  round 2296: one=9, zero=0, bivalent=0 (source=primary-1.log:56906)
  round 2297: one=9, zero=0, bivalent=0 (source=primary-1.log:56928)
  round 2298: one=9, zero=0, bivalent=0 (source=primary-1.log:56953)
  round 2299: one=9, zero=0, bivalent=0 (source=primary-1.log:56980)
  round 2300: one=9, zero=1, bivalent=0 (source=primary-1.log:57004)
  round 2301: one=8, zero=1, bivalent=0 (source=primary-5.log:56788)
  round 2302: one=8, zero=2, bivalent=0 (source=primary-1.log:57049)
  round 2303: one=8, zero=2, bivalent=0 (source=primary-1.log:57070)
  round 2304: one=8, zero=2, bivalent=0 (source=primary-1.log:57091)
  round 2305: one=8, zero=2, bivalent=0 (source=primary-1.log:57112)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-1.log:57137)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-1.log:57166)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-1.log:57193)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-1.log:57220)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-1.log:57247)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-1.log:57276)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-1.log:57301)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-1.log:57330)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-1.log:57358)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-1.log:57385)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-1.log:57412)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-1.log:57439)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-1.log:57468)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-1.log:57497)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-1.log:57524)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-1.log:57551)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-1.log:57579)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-1.log:57607)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-1.log:57634)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-1.log:57661)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-1.log:57687)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-1.log:57714)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-0.log:57606)
