Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
984,48.000,52.000,49.000,40.000,47.000,51.000,49.000,53.000,,48.000
985,50.000,48.000,51.000,50.000,50.000,48.000,50.000,46.000,,50.000
986,49.000,50.000,51.000,48.000,50.000,51.000,50.000,53.000,,50.000
987,49.000,48.000,49.000,48.000,48.000,48.000,50.000,47.000,,50.000
988,48.000,49.000,47.000,49.000,49.000,47.000,48.000,45.000,,47.000
989,53.000,53.000,54.000,53.000,53.000,53.000,51.000,53.000,,51.000
990,49.000,48.000,49.000,49.000,49.000,50.000,48.000,49.000,,50.000
991,50.000,49.000,47.000,49.000,49.000,47.000,50.000,51.000,,50.000
992,34.000,37.000,34.000,35.000,34.000,38.000,35.000,35.000,,35.000
993,32.000,28.000,32.000,31.000,32.000,30.000,31.000,31.000,,31.000
994,42.000,45.000,44.000,42.000,44.000,43.000,41.000,46.000,,43.000
995,52.000,53.000,50.000,53.000,50.000,51.000,52.000,47.000,,50.000
996,52.000,50.000,56.000,50.000,50.000,52.000,51.000,51.000,,52.000
997,48.000,48.000,43.000,51.000,51.000,49.000,50.000,54.000,,50.000
998,50.000,51.000,50.000,48.000,50.000,51.000,51.000,45.000,,50.000
999,53.000,51.000,52.000,51.000,52.000,52.000,50.000,54.000,,52.000
1000,50.000,51.000,51.000,50.000,49.000,49.000,51.000,50.000,,50.000
1001,52.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000,,51.000
1002,49.000,53.000,53.000,52.000,53.000,52.000,51.000,52.000,,50.000
1003,52.000,49.000,48.000,51.000,51.000,51.000,52.000,51.000,,52.000
1004,51.000,51.000,50.000,50.000,53.000,49.000,51.000,48.000,,52.000
1005,51.000,52.000,52.000,51.000,49.000,53.000,50.000,54.000,,51.000
1006,53.000,50.000,51.000,51.000,51.000,51.000,52.000,49.000,,52.000
1007,49.000,52.000,50.000,52.000,50.000,54.000,50.000,53.000,,50.000
1008,51.000,55.000,52.000,52.000,56.000,50.000,51.000,51.000,,53.000
1009,54.000,48.000,52.000,50.000,49.000,52.000,52.000,52.000,,49.000
1010,49.000,55.000,50.000,52.000,49.000,52.000,51.000,50.000,,53.000
1011,53.000,44.000,51.000,51.000,50.000,49.000,51.000,51.000,,50.000
1012,51.000,55.000,56.000,51.000,55.000,52.000,52.000,53.000,,53.000
1013,51.000,51.000,46.000,55.000,47.000,51.000,49.000,51.000,,50.000
1014,51.000,52.000,56.000,51.000,55.000,51.000,56.000,52.000,,52.000
1015,52.000,50.000,50.000,51.000,50.000,51.000,51.000,49.000,,51.000
1016,50.000,50.000,52.000,48.000,49.000,52.000,52.000,50.000,,50.000
1017,52.000,52.000,51.000,52.000,53.000,50.000,50.000,53.000,,52.000
1018,49.000,51.000,49.000,53.000,51.000,51.000,50.000,50.000,,50.000
1019,52.000,52.000,55.000,48.000,51.000,52.000,50.000,51.000,,52.000
1020,50.000,50.000,49.000,55.000,51.000,51.000,51.000,52.000,,51.000
1021,53.000,51.000,49.000,49.000,54.000,51.000,54.000,51.000,,53.000
1022,51.000,55.000,53.000,53.000,50.000,53.000,51.000,52.000,,50.000
1023,51.000,47.000,50.000,50.000,50.000,49.000,50.000,51.000,,50.000
1024,51.000,51.000,51.000,80.000,51.000,50.000,51.000,49.000,,51.000
1025,51.000,51.000,52.000,19.000,50.000,79.000,87.000,52.000,,50.000
1026,50.000,52.000,51.000,52.000,52.000,25.000,14.000,74.000,,54.000
1027,51.000,50.000,48.000,50.000,50.000,49.000,49.000,27.000,,49.000
1028,58.000,54.000,55.000,52.000,51.000,50.000,51.000,50.000,,50.000
1029,46.000,88.000,71.000,54.000,54.000,53.000,53.000,59.000,,54.000
1030,49.000,24.000,31.000,51.000,79.000,51.000,51.000,46.000,,50.000
1031,51.000,38.000,48.000,48.000,20.000,51.000,53.000,49.000,,50.000
1032,52.000,61.000,52.000,53.000,52.000,55.000,49.000,52.000,,51.000
1033,52.000,42.000,53.000,51.000,52.000,47.000,71.000,52.000,,76.000
1034,57.000,54.000,52.000,54.000,52.000,58.000,34.000,54.000,,30.000
1035,45.000,50.000,50.000,49.000,51.000,46.000,52.000,49.000,,50.000
1036,52.000,52.000,53.000,58.000,77.000,50.000,70.000,51.000,,59.000
1037,51.000,49.000,49.000,44.000,24.000,50.000,31.000,67.000,,41.000
1038,48.000,49.000,48.000,50.000,50.000,52.000,49.000,31.000,,65.000
1039,56.000,48.000,51.000,48.000,49.000,48.000,50.000,52.000,,35.000
1040,45.000,51.000,50.000,54.000,51.000,52.000,51.000,50.000,,52.000
1041,53.000,53.000,53.000,51.000,53.000,50.000,52.000,52.000,,51.000
1042,49.000,49.000,50.000,49.000,49.000,50.000,50.000,49.000,,49.000
1043,51.000,52.000,50.000,51.000,52.000,52.000,51.000,53.000,,52.000
1044,53.000,53.000,52.000,52.000,51.000,50.000,51.000,52.000,,52.000
1045,51.000,51.000,51.000,53.000,53.000,52.000,52.000,54.000,,51.000
1046,50.000,54.000,51.000,49.000,48.000,50.000,50.000,47.000,,50.000
1047,51.000,47.000,52.000,51.000,52.000,51.000,53.000,51.000,,51.000
1048,50.000,52.000,52.000,51.000,51.000,50.000,50.000,51.000,,51.000
1049,54.000,51.000,52.000,53.000,52.000,53.000,51.000,51.000,,52.000
1050,49.000,50.000,49.000,51.000,50.000,50.000,51.000,52.000,,50.000
1051,55.000,52.000,52.000,49.000,52.000,52.000,51.000,50.000,,52.000
1052,49.000,50.000,52.000,52.000,51.000,51.000,53.000,51.000,,52.000
1053,51.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000,,50.000
1054,52.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,,52.000
1055,51.000,49.000,49.000,50.000,51.000,50.000,51.000,52.000,,50.000
1056,50.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000,,51.000
1057,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,,52.000
1058,52.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000,,51.000
1059,49.000,53.000,50.000,50.000,48.000,52.000,50.000,53.000,,51.000
1060,53.000,51.000,51.000,51.000,52.000,52.000,52.000,49.000,,51.000
1061,50.000,50.000,52.000,51.000,51.000,50.000,52.000,52.000,,52.000
1062,50.000,50.000,50.000,53.000,51.000,49.000,50.000,51.000,,49.000
1063,53.000,54.000,52.000,49.000,51.000,52.000,49.000,53.000,,52.000
1064,50.000,50.000,52.000,51.000,51.000,53.000,53.000,49.000,,51.000
1065,51.000,51.000,50.000,52.000,52.000,50.000,51.000,50.000,,51.000
1066,53.000,53.000,53.000,53.000,52.000,53.000,53.000,51.000,,52.000
1067,49.000,49.000,50.000,50.000,49.000,50.000,49.000,52.000,,50.000
1068,52.000,52.000,53.000,50.000,52.000,51.000,51.000,51.000,,51.000
1069,50.000,51.000,48.000,49.000,51.000,50.000,51.000,50.000,,51.000
1070,53.000,52.000,51.000,55.000,51.000,52.000,52.000,53.000,,51.000
1071,51.000,49.000,51.000,50.000,51.000,51.000,48.000,50.000,,51.000
1072,80.000,53.000,53.000,53.000,53.000,53.000,54.000,53.000,,55.000
1073,24.000,52.000,52.000,53.000,52.000,52.000,54.000,90.000,,50.000
1074,49.000,48.000,47.000,46.000,49.000,48.000,47.000,21.000,,64.000
1075,56.000,52.000,51.000,51.000,52.000,52.000,53.000,41.000,,36.000
1076,46.000,52.000,53.000,53.000,51.000,51.000,51.000,52.000,,51.000
1077,49.000,48.000,48.000,48.000,49.000,49.000,49.000,52.000,,51.000
1078,51.000,51.000,52.000,73.000,50.000,49.000,50.000,47.000,,47.000
1079,51.000,51.000,51.000,29.000,51.000,51.000,51.000,51.000,,53.000
1080,51.000,51.000,51.000,51.000,51.000,53.000,52.000,51.000,,50.000
1081,51.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,,52.000
1082,52.000,52.000,52.000,53.000,52.000,52.000,52.000,51.000,,51.000
1083,50.000,49.000,49.000,49.000,49.000,51.000,50.000,51.000,,50.000
1084,51.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,,51.000
1085,53.000,50.000,50.000,50.000,50.000,52.000,51.000,50.000,,51.000
1086,49.000,51.000,51.000,52.000,52.000,50.000,52.000,51.000,,51.000
1087,53.000,52.000,53.000,52.000,52.000,51.000,52.000,51.000,,53.000
1088,50.000,50.000,50.000,51.000,50.000,51.000,49.000,52.000,,50.000
1089,52.000,53.000,52.000,51.000,52.000,52.000,53.000,51.000,,52.000
1090,49.000,52.000,50.000,50.000,50.000,49.000,49.000,51.000,,51.000
1091,54.000,51.000,53.000,53.000,53.000,55.000,54.000,52.000,,52.000
1092,50.000,50.000,50.000,51.000,51.000,49.000,50.000,51.000,,51.000
1093,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,,49.000
1094,53.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,,54.000
1095,51.000,52.000,52.000,52.000,51.000,54.000,51.000,52.000,,50.000
1096,53.000,49.000,50.000,50.000,50.000,48.000,52.000,50.000,,53.000
1097,49.000,53.000,52.000,53.000,53.000,52.000,51.000,51.000,,51.000
1098,52.000,53.000,51.000,51.000,51.000,50.000,51.000,52.000,,50.000
1099,50.000,50.000,50.000,51.000,51.000,53.000,50.000,50.000,,50.000
1100,51.000,49.000,51.000,51.000,50.000,92.000,51.000,51.000,,52.000
1101,50.000,52.000,103.000,49.000,51.000,28.000,51.000,51.000,,50.000
1102,55.000,53.000,22.000,55.000,71.000,34.000,55.000,55.000,,55.000
1103,54.000,54.000,34.000,58.000,36.000,58.000,72.000,53.000,,53.000
1104,46.000,49.000,66.000,43.000,49.000,45.000,29.000,50.000,,49.000
1105,50.000,53.000,32.000,50.000,50.000,50.000,52.000,49.000,,49.000
1106,52.000,48.000,50.000,50.000,50.000,50.000,49.000,52.000,,52.000
1107,54.000,51.000,51.000,51.000,52.000,50.000,51.000,46.000,,49.000
1108,48.000,53.000,53.000,53.000,51.000,51.000,50.000,53.000,,52.000
1109,49.000,50.000,49.000,50.000,50.000,52.000,50.000,53.000,,51.000
1110,50.000,50.000,52.000,50.000,51.000,48.000,50.000,49.000,,52.000
1111,51.000,50.000,50.000,50.000,49.000,52.000,52.000,49.000,,47.000
1112,52.000,52.000,50.000,50.000,53.000,49.000,50.000,54.000,,52.000
1113,51.000,51.000,52.000,52.000,51.000,52.000,51.000,50.000,,53.000
1114,51.000,50.000,50.000,51.000,49.000,51.000,52.000,51.000,,50.000
1115,50.000,51.000,52.000,50.000,51.000,54.000,50.000,49.000,,53.000
1116,52.000,53.000,51.000,54.000,53.000,52.000,52.000,54.000,,53.000
1117,50.000,51.000,51.000,49.000,51.000,50.000,52.000,49.000,,51.000
1118,51.000,51.000,51.000,51.000,51.000,50.000,49.000,52.000,,51.000
1119,54.000,52.000,53.000,54.000,53.000,52.000,54.000,53.000,,49.000
1120,48.000,47.000,52.000,49.000,49.000,51.000,49.000,53.000,,47.000
1121,54.000,53.000,49.000,53.000,51.000,52.000,53.000,48.000,,54.000
1122,49.000,51.000,50.000,49.000,51.000,50.000,48.000,50.000,,50.000
1123,50.000,51.000,51.000,50.000,50.000,48.000,51.000,52.000,,53.000
1124,51.000,51.000,51.000,50.000,53.000,51.000,51.000,51.000,,50.000
1125,52.000,51.000,51.000,53.000,51.000,55.000,53.000,49.000,,51.000
1126,52.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000,,52.000
1127,53.000,48.000,53.000,51.000,49.000,57.000,55.000,55.000,,52.000
1128,51.000,55.000,51.000,52.000,52.000,44.000,49.000,51.000,,50.000
1129,50.000,50.000,49.000,52.000,50.000,51.000,51.000,50.000,,50.000
1130,52.000,51.000,53.000,51.000,53.000,52.000,51.000,50.000,,52.000
1131,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,,51.000
1132,50.000,51.000,51.000,50.000,50.000,51.000,50.000,49.000,,51.000
1133,53.000,52.000,52.000,53.000,53.000,51.000,52.000,54.000,,52.000
1134,47.000,50.000,50.000,49.000,50.000,49.000,52.000,51.000,,50.000
1135,55.000,51.000,52.000,52.000,52.000,53.000,50.000,51.000,,52.000
1136,51.000,51.000,53.000,52.000,51.000,52.000,51.000,51.000,,51.000
1137,51.000,51.000,50.000,50.000,49.000,50.000,53.000,50.000,,53.000
1138,49.000,54.000,50.000,51.000,53.000,50.000,48.000,51.000,,49.000
1139,50.000,53.000,50.000,49.000,49.000,50.000,50.000,52.000,,51.000
1140,51.000,47.000,50.000,53.000,54.000,51.000,52.000,52.000,,51.000
1141,54.000,51.000,52.000,51.000,51.000,52.000,54.000,47.000,,51.000
1142,49.000,49.000,51.000,52.000,51.000,53.000,48.000,53.000,,51.000
1143,49.000,54.000,52.000,52.000,49.000,52.000,51.000,51.000,,69.000
1144,54.000,51.000,50.000,49.000,52.000,50.000,52.000,52.000,,33.000
1145,49.000,49.000,51.000,51.000,50.000,50.000,48.000,51.000,,50.000
1146,51.000,53.000,70.000,50.000,50.000,51.000,54.000,51.000,,69.000
1147,50.000,96.000,31.000,53.000,51.000,49.000,48.000,58.000,,33.000
1148,58.000,22.000,56.000,52.000,57.000,68.000,56.000,47.000,,54.000
1149,48.000,33.000,82.000,47.000,46.000,35.000,49.000,48.000,,50.000
1150,50.000,52.000,23.000,90.000,51.000,52.000,52.000,50.000,,50.000
1151,48.000,45.000,40.000,9.000,46.000,47.000,44.000,45.000,,46.000
1152,46.000,48.000,48.000,48.000,49.000,48.000,49.000,50.000,,48.000
1153,41.000,42.000,41.000,41.000,40.000,41.000,41.000,41.000,,42.000
1154,43.000,44.000,43.000,43.000,64.000,43.000,44.000,45.000,,43.000
1155,37.000,33.000,36.000,32.000,15.000,30.000,30.000,30.000,,33.000
1156,39.000,41.000,38.000,41.000,38.000,44.000,44.000,43.000,,41.000
1157,38.000,37.000,39.000,40.000,38.000,39.000,38.000,38.000,,39.000
1158,43.000,46.000,44.000,44.000,46.000,46.000,43.000,46.000,,44.000
1159,32.000,29.000,30.000,32.000,30.000,29.000,32.000,30.000,,32.000
1160,41.000,41.000,41.000,39.000,42.000,43.000,41.000,41.000,,39.000
1161,46.000,48.000,47.000,49.000,45.000,44.000,47.000,45.000,,48.000
1162,47.000,47.000,45.000,51.000,47.000,47.000,47.000,46.000,,61.000
1163,51.000,50.000,51.000,45.000,50.000,51.000,49.000,52.000,,35.000
1164,41.000,42.000,43.000,43.000,43.000,66.000,43.000,42.000,,42.000
1165,46.000,46.000,46.000,46.000,46.000,22.000,46.000,46.000,,47.000
1166,35.000,35.000,41.000,39.000,36.000,35.000,46.000,34.000,,33.000
1167,45.000,44.000,39.000,40.000,44.000,58.000,34.000,45.000,,47.000
1168,52.000,52.000,53.000,52.000,52.000,39.000,60.000,52.000,,55.000
1169,61.000,62.000,50.000,45.000,47.000,55.000,38.000,47.000,,43.000
1170,34.000,33.000,42.000,50.000,47.000,39.000,49.000,48.000,,48.000
1171,47.000,47.000,48.000,47.000,46.000,47.000,46.000,47.000,,46.000
1172,37.000,37.000,38.000,37.000,39.000,38.000,37.000,38.000,,39.000
1173,32.000,33.000,32.000,32.000,32.000,33.000,32.000,32.000,,31.000
1174,47.000,48.000,46.000,46.000,48.000,45.000,47.000,45.000,,47.000
1175,50.000,48.000,51.000,50.000,47.000,50.000,49.000,49.000,,49.000
1176,50.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,,51.000
1177,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,,51.000
1178,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,,51.000
1179,53.000,53.000,53.000,53.000,52.000,54.000,53.000,52.000,,53.000
1180,54.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000,,51.000
1181,47.000,52.000,50.000,50.000,51.000,50.000,52.000,50.000,,51.000
1182,51.000,50.000,52.000,51.000,51.000,53.000,49.000,53.000,,52.000
1183,51.000,50.000,49.000,51.000,52.000,49.000,51.000,49.000,,49.000
1184,51.000,51.000,52.000,51.000,49.000,52.000,51.000,51.000,,52.000
1185,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,,52.000
1186,51.000,50.000,53.000,52.000,52.000,50.000,53.000,50.000,,50.000
1187,52.000,54.000,50.000,51.000,50.000,53.000,49.000,53.000,,52.000
1188,52.000,50.000,53.000,52.000,54.000,52.000,52.000,51.000,,54.000
1189,49.000,50.000,47.000,49.000,47.000,48.000,50.000,51.000,,47.000
1190,52.000,52.000,53.000,54.000,52.000,54.000,52.000,50.000,,52.000
1191,51.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,,51.000
1192,50.000,49.000,51.000,50.000,53.000,50.000,51.000,51.000,,50.000
1193,52.000,52.000,51.000,52.000,50.000,51.000,51.000,51.000,,53.000
1194,53.000,51.000,53.000,52.000,53.000,53.000,53.000,54.000,,77.000
1195,81.000,51.000,51.000,51.000,51.000,74.000,51.000,51.000,,25.000
1196,21.000,52.000,53.000,51.000,74.000,28.000,87.000,51.000,,51.000
1197,54.000,53.000,70.000,88.000,33.000,55.000,22.000,55.000,,74.000
1198,51.000,51.000,34.000,18.000,51.000,50.000,47.000,50.000,,31.000
1199,52.000,62.000,52.000,52.000,51.000,53.000,69.000,61.000,,53.000
1200,49.000,39.000,50.000,49.000,49.000,48.000,32.000,41.000,,48.000
1201,45.000,46.000,47.000,45.000,45.000,45.000,50.000,48.000,,46.000
1202,48.000,47.000,43.000,46.000,51.000,48.000,43.000,45.000,,48.000
1203,50.000,50.000,48.000,50.000,47.000,48.000,47.000,48.000,,49.000
1204,51.000,52.000,53.000,53.000,51.000,53.000,52.000,53.000,,52.000
1205,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,,51.000
1206,50.000,50.000,51.000,51.000,50.000,50.000,54.000,50.000,,51.000
1207,52.000,53.000,51.000,52.000,53.000,53.000,49.000,53.000,,52.000
1208,49.000,48.000,51.000,49.000,48.000,49.000,50.000,49.000,,49.000
1209,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,,52.000
1210,50.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,,50.000
1211,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,,52.000
1212,52.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,,51.000
1213,52.000,52.000,48.000,52.000,52.000,52.000,52.000,51.000,,52.000
1214,50.000,50.000,52.000,53.000,50.000,50.000,50.000,52.000,,50.000
1215,52.000,52.000,50.000,49.000,52.000,52.000,52.000,50.000,,52.000
1216,49.000,51.000,51.000,49.000,50.000,50.000,49.000,50.000,,49.000
1217,52.000,51.000,51.000,52.000,52.000,52.000,53.000,52.000,,52.000
1218,51.000,50.000,52.000,52.000,50.000,51.000,50.000,51.000,,52.000
1219,52.000,53.000,51.000,52.000,53.000,52.000,53.000,52.000,,53.000
1220,53.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,,50.000
1221,50.000,49.000,50.000,50.000,50.000,51.000,49.000,51.000,,51.000
1222,50.000,51.000,52.000,50.000,50.000,49.000,50.000,49.000,,50.000
1223,51.000,52.000,52.000,52.000,53.000,53.000,54.000,53.000,,52.000
1224,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,,51.000
1225,53.000,52.000,51.000,51.000,49.000,51.000,49.000,51.000,,54.000
1226,50.000,48.000,49.000,50.000,48.000,48.000,51.000,50.000,,46.000
1227,56.000,57.000,61.000,70.000,58.000,80.000,55.000,56.000,,67.000
1228,46.000,48.000,44.000,33.000,46.000,24.000,49.000,47.000,,37.000
1229,50.000,50.000,48.000,50.000,51.000,50.000,49.000,49.000,,49.000
1230,46.000,46.000,48.000,47.000,62.000,47.000,47.000,48.000,,48.000
1231,45.000,43.000,43.000,44.000,29.000,43.000,44.000,43.000,,42.000
1232,28.000,29.000,29.000,28.000,29.000,29.000,29.000,31.000,,29.000
1233,47.000,36.000,38.000,35.000,36.000,37.000,42.000,33.000,,36.000
1234,39.000,50.000,47.000,49.000,48.000,47.000,43.000,50.000,,51.000
1235,50.000,48.000,50.000,50.000,50.000,50.000,48.000,49.000,,49.000
1236,49.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,,50.000
1237,51.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,,52.000
1238,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,,51.000
1239,50.000,51.000,50.000,50.000,50.000,50.000,49.000,51.000,,51.000
1240,52.000,51.000,53.000,51.000,52.000,52.000,53.000,51.000,,52.000
1241,50.000,50.000,49.000,50.000,50.000,50.000,51.000,50.000,,50.000
1242,52.000,51.000,53.000,51.000,51.000,50.000,49.000,51.000,,50.000
1243,52.000,54.000,53.000,52.000,52.000,52.000,52.000,51.000,,54.000
1244,49.000,48.000,49.000,50.000,49.000,52.000,51.000,52.000,,49.000
1245,52.000,52.000,51.000,52.000,53.000,49.000,52.000,52.000,,51.000
1246,52.000,53.000,51.000,52.000,52.000,54.000,52.000,51.000,,52.000
1247,51.000,52.000,50.000,51.000,50.000,53.000,53.000,51.000,,51.000
1248,56.000,48.000,52.000,52.000,51.000,48.000,49.000,50.000,,51.000
1249,46.000,53.000,51.000,48.000,50.000,49.000,50.000,50.000,,49.000
1250,54.000,53.000,53.000,52.000,52.000,55.000,50.000,51.000,,53.000
1251,57.000,49.000,52.000,53.000,52.000,51.000,54.000,54.000,,52.000
1252,46.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,,51.000
1253,51.000,51.000,49.000,50.000,50.000,52.000,52.000,54.000,,51.000
1254,50.000,51.000,51.000,52.000,52.000,50.000,51.000,49.000,,53.000
1255,51.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000,,49.000
1256,51.000,52.000,51.000,52.000,54.000,51.000,51.000,50.000,,52.000
1257,53.000,50.000,52.000,51.000,49.000,51.000,52.000,52.000,,51.000
1258,50.000,53.000,52.000,53.000,55.000,53.000,51.000,53.000,,52.000
1259,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,,52.000
1260,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,,51.000
1261,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,,51.000
1262,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,,51.000
1263,50.000,50.000,50.000,49.000,49.000,50.000,51.000,50.000,,50.000
1264,52.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,,52.000
1265,50.000,50.000,50.000,53.000,51.000,51.000,51.000,50.000,,50.000
1266,52.000,53.000,52.000,50.000,51.000,51.000,54.000,52.000,,51.000
1267,50.000,53.000,52.000,52.000,52.000,52.000,51.000,51.000,,55.000
1268,53.000,50.000,51.000,51.000,52.000,51.000,49.000,52.000,,48.000
1269,47.000,50.000,49.000,50.000,50.000,53.000,50.000,49.000,,51.000
1270,54.000,50.000,53.000,74.000,51.000,50.000,51.000,52.000,,52.000
1271,100.000,53.000,50.000,28.000,50.000,50.000,51.000,53.000,,49.000
1272,25.000,51.000,50.000,51.000,51.000,93.000,52.000,48.000,,51.000
1273,30.000,49.000,52.000,51.000,52.000,24.000,83.000,77.000,,51.000
1274,49.000,52.000,51.000,51.000,50.000,36.000,31.000,26.000,,84.000
1275,54.000,54.000,54.000,54.000,54.000,54.000,40.000,54.000,,24.000
