Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1916,47.000,49.000,49.000,,49.000,47.000,,46.000,49.000,
1917,40.000,38.000,37.000,,37.000,40.000,,38.000,36.000,
1918,28.000,29.000,31.000,,29.000,29.000,,31.000,31.000,
1919,46.000,45.000,47.000,,46.000,46.000,,44.000,45.000,
1920,44.000,44.000,42.000,,45.000,44.000,,45.000,44.000,
1921,48.000,48.000,50.000,,47.000,49.000,,48.000,47.000,
1922,36.000,37.000,36.000,,39.000,35.000,,38.000,37.000,
1923,31.000,32.000,31.000,,30.000,32.000,,31.000,32.000,
1924,44.000,42.000,41.000,,43.000,41.000,,43.000,42.000,
1925,46.000,45.000,47.000,,45.000,47.000,,45.000,45.000,
1926,49.000,50.000,50.000,,51.000,50.000,,49.000,50.000,
1927,49.000,50.000,49.000,,49.000,48.000,,50.000,50.000,
1928,37.000,36.000,37.000,,36.000,39.000,,37.000,37.000,
1929,30.000,31.000,31.000,,29.000,29.000,,30.000,31.000,
1930,46.000,44.000,43.000,,48.000,46.000,,45.000,44.000,
1931,48.000,50.000,51.000,,48.000,50.000,,50.000,48.000,
1932,44.000,43.000,87.000,,43.000,41.000,,43.000,44.000,
1933,50.000,51.000,20.000,,50.000,52.000,,50.000,52.000,
1934,48.000,48.000,32.000,,48.000,47.000,,49.000,46.000,
1935,66.000,51.000,52.000,,51.000,53.000,,51.000,52.000,
1936,39.000,53.000,59.000,,53.000,50.000,,53.000,53.000,
1937,49.000,50.000,43.000,,49.000,53.000,,51.000,49.000,
1938,49.000,50.000,51.000,,51.000,49.000,,50.000,51.000,
1939,51.000,51.000,51.000,,51.000,50.000,,76.000,52.000,
1940,53.000,51.000,51.000,,51.000,52.000,,25.000,52.000,
1941,50.000,51.000,52.000,,51.000,50.000,,51.000,50.000,
1942,53.000,52.000,51.000,,51.000,53.000,,51.000,53.000,
1943,50.000,50.000,50.000,,51.000,49.000,,50.000,48.000,
1944,52.000,52.000,52.000,,52.000,51.000,,53.000,52.000,
1945,51.000,51.000,51.000,,51.000,52.000,,51.000,52.000,
1946,52.000,52.000,55.000,,52.000,51.000,,51.000,51.000,
1947,51.000,52.000,51.000,,52.000,53.000,,52.000,52.000,
1948,52.000,51.000,50.000,,52.000,51.000,,51.000,53.000,
1949,49.000,50.000,51.000,,48.000,50.000,,52.000,49.000,
1950,53.000,52.000,51.000,,53.000,51.000,,49.000,51.000,
1951,52.000,51.000,52.000,,51.000,52.000,,53.000,53.000,
1952,50.000,51.000,51.000,,52.000,51.000,,51.000,50.000,
1953,52.000,53.000,52.000,,52.000,52.000,,52.000,52.000,
1954,51.000,50.000,50.000,,51.000,53.000,,50.000,51.000,
1955,49.000,50.000,50.000,,49.000,49.000,,51.000,49.000,
1956,53.000,52.000,54.000,,52.000,53.000,,52.000,52.000,
1957,52.000,53.000,52.000,,52.000,52.000,,52.000,52.000,
1958,52.000,51.000,50.000,,53.000,51.000,,51.000,51.000,
1959,50.000,50.000,51.000,,50.000,51.000,,51.000,51.000,
1960,50.000,51.000,51.000,,51.000,52.000,,51.000,51.000,
1961,53.000,54.000,52.000,,51.000,50.000,,50.000,55.000,
1962,50.000,72.000,51.000,,58.000,53.000,,51.000,49.000,
1963,54.000,33.000,54.000,,46.000,51.000,,54.000,52.000,
1964,49.000,48.000,51.000,,52.000,52.000,,51.000,50.000,
1965,52.000,49.000,50.000,,83.000,49.000,,52.000,55.000,
1966,51.000,80.000,50.000,,17.000,52.000,,50.000,48.000,
1967,52.000,24.000,52.000,,52.000,53.000,,53.000,51.000,
1968,48.000,48.000,49.000,,47.000,47.000,,47.000,48.000,
1969,50.000,51.000,50.000,,51.000,50.000,,50.000,51.000,
1970,53.000,51.000,51.000,,53.000,51.000,,53.000,52.000,
1971,49.000,51.000,49.000,,50.000,49.000,,51.000,50.000,
1972,51.000,50.000,51.000,,51.000,52.000,,50.000,51.000,
1973,46.000,45.000,45.000,,44.000,45.000,,42.000,44.000,
1974,33.000,24.000,24.000,,24.000,24.000,,26.000,24.000,
1975,36.000,46.000,47.000,,47.000,46.000,,46.000,45.000,
1976,45.000,45.000,47.000,,44.000,47.000,,46.000,48.000,
1977,45.000,45.000,42.000,,46.000,43.000,,44.000,57.000,
1978,44.000,44.000,45.000,,43.000,44.000,,42.000,30.000,
1979,26.000,26.000,26.000,,27.000,26.000,,28.000,25.000,
1980,37.000,38.000,37.000,,36.000,37.000,,37.000,49.000,
1981,47.000,46.000,48.000,,48.000,46.000,,46.000,39.000,
1982,44.000,44.000,43.000,,43.000,46.000,,44.000,41.000,
1983,36.000,35.000,36.000,,37.000,36.000,,37.000,36.000,
1984,39.000,40.000,41.000,,39.000,39.000,,39.000,39.000,
1985,37.000,37.000,35.000,,36.000,36.000,,37.000,36.000,
1986,43.000,43.000,44.000,,44.000,43.000,,42.000,45.000,
1987,53.000,53.000,52.000,,52.000,53.000,,52.000,52.000,
1988,34.000,33.000,34.000,,35.000,34.000,,36.000,35.000,
1989,39.000,41.000,40.000,,39.000,39.000,,39.000,37.000,
1990,37.000,37.000,36.000,,37.000,38.000,,38.000,41.000,
1991,75.000,41.000,42.000,,41.000,41.000,,39.000,39.000,
1992,16.000,51.000,50.000,,51.000,51.000,,51.000,51.000,
1993,42.000,41.000,41.000,,42.000,41.000,,43.000,42.000,
1994,53.000,35.000,35.000,,35.000,35.000,,35.000,33.000,
1995,26.000,44.000,44.000,,42.000,70.000,,45.000,43.000,
1996,42.000,41.000,42.000,,43.000,16.000,,41.000,43.000,
1997,51.000,48.000,47.000,,48.000,45.000,,46.000,48.000,
1998,35.000,40.000,40.000,,40.000,42.000,,41.000,39.000,
1999,38.000,36.000,37.000,,36.000,38.000,,35.000,37.000,
2000,53.000,39.000,38.000,,39.000,37.000,,40.000,39.000,
2001,30.000,46.000,46.000,,44.000,54.000,,46.000,46.000,
2002,52.000,51.000,52.000,,52.000,43.000,,59.000,51.000,
2003,43.000,44.000,46.000,,45.000,44.000,,34.000,45.000,
2004,40.000,39.000,38.000,,40.000,39.000,,41.000,39.000,
2005,35.000,34.000,33.000,,33.000,34.000,,39.000,32.000,
2006,36.000,37.000,37.000,,36.000,36.000,,32.000,39.000,
2007,44.000,44.000,42.000,,44.000,44.000,,44.000,43.000,
2008,39.000,40.000,42.000,,41.000,41.000,,40.000,40.000,
2009,34.000,32.000,32.000,,32.000,32.000,,31.000,31.000,
2010,37.000,37.000,37.000,,36.000,37.000,,38.000,38.000,
2011,43.000,43.000,45.000,,43.000,45.000,,42.000,43.000,
2012,39.000,41.000,39.000,,42.000,38.000,,41.000,41.000,
2013,33.000,61.000,32.000,,33.000,33.000,,32.000,31.000,
2014,45.000,22.000,44.000,,43.000,44.000,,44.000,45.000,
2015,36.000,31.000,37.000,,190.000,38.000,,37.000,37.000,
2016,50.000,51.000,49.000,,7.000,49.000,,49.000,48.000,
2017,48.000,46.000,48.000,,7.000,48.000,,47.000,50.000,
2018,53.000,53.000,54.000,,9.000,52.000,,54.000,53.000,
2019,50.000,51.000,49.000,,25.000,52.000,,51.000,51.000,
2020,45.000,45.000,46.000,,44.000,43.000,,46.000,44.000,
2021,45.000,43.000,43.000,,44.000,45.000,,43.000,44.000,
2022,28.000,28.000,29.000,,28.000,28.000,,28.000,28.000,
2023,38.000,38.000,38.000,,38.000,39.000,,38.000,39.000,
2024,43.000,43.000,43.000,,43.000,42.000,,43.000,42.000,
2025,32.000,32.000,32.000,,32.000,32.000,,32.000,31.000,
2026,31.000,31.000,31.000,,31.000,31.000,,32.000,32.000,
2027,44.000,46.000,44.000,,45.000,43.000,,44.000,45.000,
2028,47.000,45.000,47.000,,46.000,48.000,,48.000,47.000,
2029,50.000,49.000,50.000,,50.000,51.000,,49.000,49.000,
2030,46.000,47.000,46.000,,47.000,45.000,,46.000,48.000,
2031,30.000,29.000,28.000,,28.000,28.000,,27.000,26.000,
2032,36.000,37.000,38.000,,38.000,39.000,,38.000,40.000,
2033,51.000,49.000,48.000,,49.000,47.000,,48.000,47.000,
2034,44.000,47.000,46.000,,47.000,48.000,,48.000,47.000,
2035,50.000,48.000,49.000,,51.000,49.000,,50.000,51.000,
2036,45.000,46.000,47.000,,43.000,45.000,,44.000,44.000,
2037,26.000,30.000,27.000,,29.000,28.000,,28.000,28.000,
2038,38.000,35.000,37.000,,37.000,39.000,,38.000,39.000,
2039,50.000,50.000,48.000,,48.000,47.000,,47.000,46.000,
2040,47.000,46.000,48.000,,48.000,48.000,,49.000,47.000,
2041,51.000,51.000,50.000,,51.000,51.000,,52.000,52.000,
2042,50.000,50.000,52.000,,49.000,50.000,,49.000,49.000,
2043,48.000,49.000,49.000,,50.000,50.000,,49.000,50.000,
2044,48.000,47.000,46.000,,48.000,45.000,,47.000,46.000,
2045,40.000,40.000,40.000,,38.000,40.000,,40.000,39.000,
2046,37.000,39.000,37.000,,38.000,51.000,,37.000,38.000,
2047,40.000,39.000,40.000,,40.000,26.000,,38.000,40.000,
2048,46.000,45.000,44.000,,46.000,46.000,,47.000,47.000,
2049,48.000,49.000,49.000,,47.000,48.000,,49.000,47.000,
2050,51.000,49.000,52.000,,50.000,51.000,,51.000,52.000,
2051,50.000,53.000,53.000,,53.000,51.000,,53.000,52.000,
2052,51.000,50.000,49.000,,50.000,52.000,,50.000,50.000,
2053,53.000,53.000,53.000,,52.000,52.000,,53.000,53.000,
2054,53.000,52.000,51.000,,52.000,54.000,,51.000,52.000,
2055,50.000,51.000,52.000,,51.000,49.000,,49.000,51.000,
2056,49.000,49.000,49.000,,50.000,48.000,,53.000,50.000,
2057,53.000,54.000,52.000,,52.000,55.000,,52.000,52.000,
2058,49.000,48.000,50.000,,49.000,51.000,,49.000,49.000,
2059,53.000,53.000,53.000,,52.000,50.000,,50.000,52.000,
2060,49.000,50.000,51.000,,51.000,48.000,,51.000,49.000,
2061,52.000,51.000,52.000,,51.000,54.000,,51.000,52.000,
2062,55.000,57.000,50.000,,53.000,55.000,,54.000,54.000,
2063,53.000,49.000,52.000,,51.000,49.000,,54.000,51.000,
2064,49.000,50.000,54.000,,52.000,53.000,,49.000,53.000,
2065,55.000,52.000,50.000,,51.000,52.000,,51.000,49.000,
2066,46.000,51.000,51.000,,51.000,48.000,,52.000,52.000,
2067,51.000,48.000,50.000,,51.000,52.000,,51.000,51.000,
2068,51.000,50.000,52.000,,50.000,51.000,,47.000,50.000,
2069,52.000,55.000,51.000,,53.000,51.000,,53.000,53.000,
2070,50.000,48.000,54.000,,50.000,50.000,,52.000,48.000,
2071,50.000,52.000,48.000,,49.000,49.000,,51.000,49.000,
2072,54.000,52.000,52.000,,54.000,55.000,,51.000,55.000,
2073,53.000,51.000,51.000,,49.000,49.000,,50.000,51.000,
2074,48.000,50.000,75.000,,50.000,51.000,,54.000,49.000,
2075,56.000,55.000,27.000,,54.000,51.000,,49.000,54.000,
2076,44.000,45.000,47.000,,49.000,50.000,,50.000,48.000,
2077,48.000,50.000,49.000,,49.000,48.000,,48.000,49.000,
2078,52.000,52.000,52.000,,51.000,52.000,,51.000,51.000,
2079,50.000,50.000,50.000,,52.000,50.000,,50.000,51.000,
2080,44.000,45.000,45.000,,45.000,84.000,,46.000,43.000,
2081,34.000,33.000,33.000,,32.000,26.000,,33.000,34.000,
2082,50.000,49.000,49.000,,50.000,16.000,,49.000,50.000,
2083,43.000,43.000,43.000,,41.000,44.000,,43.000,43.000,
2084,41.000,40.000,40.000,,42.000,76.000,,39.000,40.000,
2085,46.000,49.000,49.000,,47.000,23.000,,49.000,47.000,
2086,50.000,47.000,49.000,,49.000,39.000,,49.000,51.000,
2087,50.000,51.000,49.000,,50.000,49.000,,50.000,49.000,
2088,45.000,46.000,46.000,,46.000,46.000,,46.000,44.000,
2089,31.000,32.000,31.000,,31.000,32.000,,47.000,33.000,
2090,49.000,49.000,50.000,,49.000,48.000,,34.000,51.000,
2091,44.000,43.000,43.000,,43.000,44.000,,43.000,41.000,
2092,39.000,37.000,36.000,,37.000,37.000,,36.000,38.000,
2093,48.000,79.000,51.000,,50.000,49.000,,51.000,49.000,
2094,45.000,17.000,44.000,,45.000,45.000,,44.000,44.000,
2095,32.000,33.000,31.000,,31.000,35.000,,33.000,32.000,
2096,48.000,47.000,48.000,,49.000,47.000,,49.000,51.000,
2097,51.000,49.000,53.000,,51.000,52.000,,51.000,50.000,
2098,51.000,54.000,49.000,,51.000,49.000,,50.000,51.000,
2099,51.000,51.000,52.000,,51.000,53.000,,50.000,52.000,
2100,51.000,49.000,51.000,,51.000,49.000,,52.000,50.000,
2101,51.000,50.000,52.000,,52.000,52.000,,50.000,51.000,
2102,52.000,52.000,51.000,,51.000,51.000,,51.000,50.000,
2103,51.000,51.000,51.000,,51.000,51.000,,52.000,51.000,
2104,53.000,53.000,54.000,,53.000,53.000,,52.000,52.000,
2105,51.000,52.000,53.000,,52.000,51.000,,53.000,53.000,
2106,49.000,46.000,46.000,,47.000,49.000,,47.000,49.000,
2107,51.000,51.000,53.000,,51.000,50.000,,50.000,51.000,
2108,82.000,55.000,52.000,,54.000,54.000,,56.000,53.000,
2109,20.000,50.000,51.000,,50.000,50.000,,49.000,50.000,
2110,53.000,55.000,52.000,,53.000,53.000,,54.000,53.000,
2111,50.000,46.000,48.000,,49.000,49.000,,49.000,49.000,
2112,50.000,52.000,53.000,,51.000,51.000,,50.000,51.000,
2113,50.000,70.000,48.000,,50.000,50.000,,50.000,50.000,
2114,47.000,28.000,49.000,,46.000,47.000,,49.000,47.000,
2115,50.000,49.000,49.000,,51.000,49.000,,47.000,50.000,
2116,50.000,58.000,49.000,,50.000,50.000,,51.000,51.000,
2117,45.000,38.000,84.000,,47.000,46.000,,46.000,44.000,
2118,46.000,45.000,6.000,,44.000,45.000,,45.000,45.000,
2119,28.000,29.000,31.000,,30.000,29.000,,29.000,29.000,
2120,50.000,49.000,48.000,,86.000,50.000,,49.000,57.000,
2121,50.000,51.000,51.000,,33.000,50.000,,51.000,43.000,
2122,52.000,50.000,50.000,,30.000,50.000,,50.000,50.000,
2123,52.000,53.000,52.000,,53.000,52.000,,64.000,52.000,
2124,52.000,52.000,52.000,,51.000,53.000,,40.000,65.000,
2125,49.000,93.000,50.000,,50.000,49.000,,51.000,38.000,
2126,52.000,24.000,51.000,,50.000,51.000,,50.000,51.000,
2127,53.000,36.000,54.000,,53.000,51.000,,51.000,96.000,
2128,49.000,103.000,48.000,,49.000,49.000,,51.000,26.000,
2129,51.000,20.000,51.000,,52.000,54.000,,50.000,31.000,
2130,52.000,30.000,55.000,,52.000,51.000,,53.000,99.000,
2131,52.000,54.000,49.000,,51.000,52.000,,51.000,23.000,
2132,50.000,45.000,49.000,,50.000,48.000,,50.000,31.000,
2133,51.000,53.000,53.000,,51.000,53.000,,51.000,52.000,
2134,52.000,52.000,53.000,,53.000,52.000,,52.000,50.000,
2135,53.000,52.000,51.000,,51.000,52.000,,52.000,53.000,
2136,34.000,36.000,36.000,,36.000,36.000,,36.000,36.000,
2137,51.000,45.000,45.000,,45.000,44.000,,45.000,46.000,
2138,44.000,51.000,51.000,,50.000,51.000,,51.000,49.000,
2139,50.000,50.000,50.000,,51.000,51.000,,51.000,51.000,
2140,47.000,45.000,44.000,,46.000,45.000,,44.000,46.000,
2141,29.000,33.000,31.000,,29.000,30.000,,30.000,32.000,
2142,51.000,47.000,54.000,,49.000,50.000,,78.000,46.000,
2143,47.000,47.000,42.000,,48.000,48.000,,20.000,48.000,
2144,40.000,41.000,42.000,,41.000,40.000,,41.000,42.000,
2145,45.000,45.000,45.000,,46.000,45.000,,51.000,45.000,
2146,50.000,47.000,47.000,,46.000,47.000,,39.000,45.000,
2147,31.000,34.000,33.000,,34.000,33.000,,35.000,35.000,
2148,42.000,42.000,43.000,,42.000,43.000,,47.000,41.000,
2149,43.000,43.000,41.000,,43.000,43.000,,38.000,44.000,
2150,37.000,38.000,39.000,,37.000,64.000,,38.000,36.000,
2151,49.000,49.000,49.000,,51.000,23.000,,49.000,51.000,
2152,31.000,29.000,32.000,,30.000,30.000,,30.000,31.000,
2153,44.000,47.000,42.000,,45.000,48.000,,45.000,45.000,
2154,49.000,47.000,49.000,,48.000,45.000,,47.000,47.000,
2155,47.000,47.000,46.000,,47.000,48.000,,48.000,47.000,
2156,42.000,42.000,43.000,,42.000,41.000,,42.000,42.000,
2157,24.000,24.000,24.000,,25.000,23.000,,24.000,25.000,
2158,45.000,46.000,45.000,,43.000,45.000,,44.000,42.000,
2159,49.000,49.000,49.000,,50.000,52.000,,50.000,52.000,
2160,52.000,52.000,52.000,,53.000,50.000,,53.000,52.000,
2161,52.000,51.000,52.000,,51.000,51.000,,49.000,50.000,
2162,49.000,50.000,51.000,,49.000,52.000,,51.000,52.000,
2163,51.000,52.000,49.000,,53.000,50.000,,51.000,49.000,
2164,50.000,48.000,52.000,,49.000,49.000,,52.000,49.000,
2165,50.000,51.000,49.000,,51.000,50.000,,48.000,51.000,
2166,51.000,51.000,51.000,,49.000,51.000,,51.000,52.000,
2167,48.000,47.000,46.000,,47.000,47.000,,48.000,47.000,
2168,42.000,42.000,43.000,,42.000,42.000,,42.000,42.000,
2169,25.000,24.000,25.000,,24.000,25.000,,24.000,25.000,
2170,41.000,43.000,41.000,,42.000,44.000,,41.000,43.000,
2171,49.000,47.000,48.000,,48.000,46.000,,48.000,45.000,
2172,47.000,48.000,47.000,,48.000,46.000,,48.000,49.000,
2173,42.000,41.000,42.000,,42.000,43.000,,42.000,41.000,
2174,28.000,26.000,27.000,,27.000,28.000,,28.000,28.000,
2175,40.000,43.000,39.000,,39.000,40.000,,39.000,38.000,
2176,49.000,47.000,49.000,,49.000,49.000,,48.000,48.000,
2177,48.000,50.000,54.000,,51.000,48.000,,52.000,55.000,
2178,50.000,49.000,46.000,,49.000,50.000,,48.000,47.000,
2179,54.000,52.000,51.000,,52.000,52.000,,52.000,52.000,
2180,48.000,49.000,50.000,,49.000,50.000,,50.000,49.000,
2181,43.000,45.000,46.000,,44.000,44.000,,44.000,44.000,
2182,23.000,23.000,22.000,,24.000,23.000,,23.000,23.000,
2183,48.000,41.000,45.000,,41.000,44.000,,44.000,42.000,
2184,47.000,51.000,51.000,,52.000,50.000,,52.000,52.000,
2185,48.000,49.000,47.000,,48.000,48.000,,48.000,47.000,
2186,52.000,50.000,50.000,,50.000,51.000,,48.000,51.000,
2187,49.000,52.000,52.000,,53.000,53.000,,53.000,52.000,
2188,53.000,51.000,52.000,,50.000,49.000,,51.000,53.000,
2189,50.000,53.000,52.000,,54.000,55.000,,52.000,52.000,
2190,52.000,51.000,51.000,,51.000,48.000,,52.000,50.000,
2191,52.000,52.000,51.000,,51.000,52.000,,50.000,51.000,
2192,50.000,49.000,51.000,,49.000,51.000,,51.000,53.000,
2193,53.000,55.000,54.000,,54.000,52.000,,51.000,49.000,
2194,52.000,50.000,48.000,,50.000,52.000,,53.000,51.000,
2195,52.000,52.000,53.000,,51.000,52.000,,50.000,52.000,
2196,50.000,49.000,47.000,,49.000,52.000,,50.000,51.000,
2197,48.000,51.000,51.000,,53.000,50.000,,49.000,50.000,
2198,54.000,52.000,51.000,,50.000,48.000,,51.000,52.000,
2199,50.000,51.000,52.000,,53.000,51.000,,52.000,50.000,
2200,50.000,51.000,49.000,,49.000,51.000,,50.000,50.000,
2201,51.000,51.000,51.000,,52.000,51.000,,51.000,53.000,
2202,49.000,50.000,54.000,,50.000,51.000,,52.000,51.000,
2203,53.000,51.000,51.000,,51.000,52.000,,51.000,51.000,
2204,50.000,51.000,51.000,,50.000,51.000,,51.000,51.000,
2205,50.000,50.000,49.000,,52.000,52.000,,51.000,51.000,
2206,53.000,51.000,52.000,,51.000,50.000,,51.000,48.000,
2207,53.000,53.000,52.000,,53.000,51.000,,53.000,65.000,
2208,49.000,50.000,50.000,,50.000,51.000,,51.000,39.000,
2209,49.000,50.000,49.000,,49.000,48.000,,48.000,49.000,
2210,46.000,45.000,47.000,,46.000,45.000,,46.000,46.000,
2211,39.000,38.000,38.000,,37.000,39.000,,39.000,39.000,
2212,27.000,25.000,25.000,,27.000,26.000,,25.000,25.000,
2213,44.000,44.000,47.000,,43.000,45.000,,44.000,47.000,
2214,50.000,51.000,47.000,,51.000,51.000,,50.000,49.000,
2215,45.000,47.000,48.000,,46.000,45.000,,47.000,45.000,
2216,38.000,37.000,36.000,,37.000,37.000,,37.000,38.000,
2217,26.000,28.000,26.000,,28.000,28.000,,26.000,30.000,
2218,47.000,48.000,49.000,,47.000,46.000,,47.000,44.000,
2219,48.000,46.000,46.000,,47.000,48.000,,47.000,47.000,
2220,49.000,50.000,52.000,,49.000,50.000,,50.000,51.000,
2221,51.000,51.000,50.000,,52.000,51.000,,51.000,50.000,
2222,50.000,48.000,49.000,,48.000,50.000,,50.000,49.000,
2223,50.000,51.000,51.000,,51.000,49.000,,51.000,51.000,
2224,53.000,52.000,51.000,,53.000,52.000,,52.000,52.000,
2225,50.000,52.000,53.000,,50.000,51.000,,51.000,51.000,
2226,52.000,51.000,52.000,,52.000,53.000,,51.000,52.000,
2227,49.000,50.000,47.000,,50.000,48.000,,51.000,48.000,
2228,51.000,50.000,53.000,,50.000,51.000,,85.000,51.000,
2229,54.000,55.000,54.000,,54.000,53.000,,23.000,56.000,
2230,46.000,45.000,44.000,,46.000,47.000,,45.000,45.000,
2231,41.000,41.000,40.000,,41.000,40.000,,40.000,40.000,
2232,35.000,32.000,36.000,,33.000,34.000,,32.000,33.000,
2233,35.000,37.000,32.000,,37.000,38.000,,35.000,36.000,
2234,49.000,50.000,50.000,,49.000,47.000,,50.000,51.000,
2235,46.000,46.000,48.000,,47.000,47.000,,46.000,46.000,
2236,41.000,40.000,41.000,,41.000,40.000,,40.000,41.000,
2237,28.000,27.000,27.000,,27.000,28.000,,29.000,27.000,
2238,43.000,44.000,43.000,,43.000,41.000,,42.000,44.000,
2239,45.000,47.000,46.000,,46.000,49.000,,47.000,45.000,
2240,46.000,47.000,49.000,,48.000,46.000,,47.000,48.000,
2241,52.000,51.000,51.000,,51.000,52.000,,51.000,50.000,
2242,51.000,51.000,51.000,,51.000,51.000,,51.000,51.000,
2243,42.000,41.000,40.000,,41.000,42.000,,42.000,42.000,
2244,46.000,48.000,46.000,,49.000,45.000,,44.000,45.000,
2245,50.000,49.000,51.000,,48.000,51.000,,50.000,52.000,
2246,47.000,45.000,46.000,,47.000,46.000,,49.000,46.000,
2247,31.000,33.000,31.000,,31.000,30.000,,31.000,29.000,
2248,44.000,59.000,43.000,,40.000,43.000,,40.000,43.000,
2249,36.000,20.000,39.000,,38.000,40.000,,39.000,38.000,
2250,42.000,41.000,43.000,,43.000,41.000,,43.000,43.000,
2251,33.000,34.000,31.000,,32.000,32.000,,31.000,32.000,
2252,41.000,42.000,41.000,,41.000,41.000,,42.000,44.000,
2253,35.000,35.000,34.000,,36.000,34.000,,35.000,33.000,
2254,46.000,44.000,46.000,,46.000,47.000,,46.000,46.000,
2255,38.000,39.000,37.000,,37.000,38.000,,38.000,37.000,
2256,35.000,36.000,37.000,,36.000,35.000,,35.000,35.000,
2257,36.000,38.000,36.000,,35.000,36.000,,36.000,37.000,
2258,43.000,39.000,43.000,,44.000,44.000,,44.000,43.000,
2259,30.000,32.000,30.000,,31.000,29.000,,30.000,31.000,
2260,44.000,43.000,42.000,,42.000,44.000,,43.000,43.000,
2261,37.000,38.000,40.000,,39.000,38.000,,39.000,38.000,
2262,59.000,42.000,44.000,,43.000,44.000,,43.000,44.000,
2263,37.000,52.000,50.000,,51.000,52.000,,51.000,51.000,
2264,52.000,51.000,52.000,,52.000,51.000,,53.000,51.000,
2265,51.000,52.000,51.000,,51.000,50.000,,50.000,51.000,
2266,51.000,52.000,53.000,,51.000,52.000,,51.000,53.000,
2267,50.000,50.000,51.000,,51.000,51.000,,52.000,49.000,
2268,51.000,53.000,50.000,,50.000,53.000,,51.000,53.000,
2269,53.000,51.000,51.000,,53.000,50.000,,52.000,50.000,
2270,51.000,52.000,50.000,,50.000,51.000,,52.000,51.000,
2271,50.000,49.000,51.000,,51.000,51.000,,50.000,51.000,
2272,53.000,55.000,53.000,,52.000,53.000,,52.000,52.000,
2273,51.000,50.000,50.000,,51.000,48.000,,52.000,52.000,
2274,52.000,50.000,51.000,,51.000,54.000,,51.000,51.000,
2275,51.000,53.000,51.000,,51.000,50.000,,52.000,53.000,
2276,51.000,51.000,53.000,,53.000,52.000,,54.000,49.000,
2277,51.000,50.000,50.000,,50.000,51.000,,48.000,51.000,
2278,50.000,52.000,52.000,,50.000,51.000,,50.000,53.000,
2279,54.000,50.000,52.000,,54.000,51.000,,50.000,50.000,
2280,54.000,58.000,52.000,,53.000,52.000,,53.000,52.000,
2281,49.000,47.000,51.000,,52.000,56.000,,52.000,53.000,
2282,48.000,50.000,51.000,,48.000,46.000,,49.000,48.000,
2283,53.000,52.000,53.000,,54.000,54.000,,54.000,54.000,
2284,52.000,52.000,49.000,,51.000,50.000,,48.000,50.000,
2285,49.000,50.000,50.000,,53.000,51.000,,51.000,51.000,
2286,52.000,51.000,53.000,,47.000,50.000,,51.000,50.000,
2287,50.000,51.000,52.000,,52.000,53.000,,53.000,54.000,
2288,52.000,52.000,51.000,,54.000,50.000,,49.000,49.000,
2289,53.000,51.000,51.000,,48.000,53.000,,53.000,52.000,
2290,50.000,49.000,48.000,,49.000,49.000,,49.000,50.000,
2291,50.000,53.000,51.000,,51.000,51.000,,51.000,51.000,
2292,52.000,50.000,51.000,,52.000,73.000,,51.000,54.000,
2293,54.000,53.000,57.000,,55.000,32.000,,56.000,51.000,
2294,46.000,51.000,45.000,,47.000,69.000,,46.000,46.000,
2295,52.000,51.000,52.000,,50.000,29.000,,51.000,51.000,
2296,50.000,48.000,52.000,,51.000,54.000,,50.000,53.000,
2297,50.000,50.000,50.000,,50.000,47.000,,50.000,51.000,
2298,51.000,54.000,49.000,,51.000,51.000,,51.000,49.000,
2299,52.000,48.000,53.000,,52.000,51.000,,52.000,50.000,
2300,53.000,56.000,49.000,,50.000,51.000,,50.000,52.000,
2301,51.000,47.000,51.000,,51.000,50.000,,51.000,50.000,
2302,49.000,53.000,52.000,,52.000,55.000,,52.000,52.000,
2303,52.000,50.000,51.000,,50.000,48.000,,52.000,54.000,
2304,51.000,51.000,53.000,,51.000,52.000,,51.000,48.000,
2305,50.000,51.000,50.000,,52.000,50.000,,51.000,51.000,
2306,49.000,50.000,52.000,,52.000,52.000,,53.000,51.000,
2307,54.000,52.000,50.000,,50.000,51.000,,50.000,54.000,
2308,50.000,52.000,51.000,,51.000,50.000,,50.000,50.000,
2309,52.000,49.000,51.000,,51.000,51.000,,52.000,50.000,
2310,51.000,51.000,52.000,,51.000,52.000,,52.000,51.000,
2311,51.000,51.000,51.000,,50.000,51.000,,49.000,51.000,
2312,50.000,52.000,49.000,,51.000,50.000,,60.000,51.000,
2313,52.000,49.000,52.000,,52.000,51.000,,44.000,51.000,
2314,51.000,52.000,52.000,,52.000,52.000,,51.000,52.000,
2315,51.000,52.000,52.000,,50.000,53.000,,49.000,52.000,
2316,50.000,49.000,49.000,,52.000,49.000,,60.000,49.000,
2317,52.000,52.000,50.000,,50.000,51.000,,43.000,51.000,
2318,39.000,41.000,41.000,,41.000,39.000,,79.000,40.000,
2319,49.000,45.000,46.000,,49.000,48.000,,12.000,46.000,
2320,44.000,46.000,46.000,,44.000,45.000,,40.000,46.000,
2321,40.000,40.000,40.000,,40.000,40.000,,42.000,41.000,
2322,36.000,36.000,35.000,,36.000,36.000,,33.000,35.000,
2323,47.000,47.000,49.000,,48.000,48.000,,50.000,49.000,
2324,39.000,40.000,39.000,,39.000,38.000,,38.000,38.000,
2325,42.000,41.000,42.000,,86.000,42.000,,42.000,41.000,
