Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1921,26.000,50.000,29.000,,50.000,49.000,,51.000,50.000,
1922,53.000,54.000,25.000,,54.000,56.000,,51.000,54.000,
1923,47.000,46.000,44.000,,44.000,46.000,,48.000,45.000,
1924,53.000,53.000,50.000,,52.000,49.000,,55.000,52.000,
1925,50.000,50.000,54.000,,52.000,51.000,,47.000,51.000,
1926,55.000,52.000,51.000,,53.000,52.000,,53.000,53.000,
1927,47.000,51.000,50.000,,51.000,51.000,,52.000,50.000,
1928,51.000,49.000,50.000,,48.000,49.000,,50.000,49.000,
1929,49.000,49.000,50.000,,49.000,50.000,,49.000,51.000,
1930,77.000,53.000,52.000,,52.000,53.000,,52.000,51.000,
1931,26.000,50.000,50.000,,50.000,49.000,,50.000,49.000,
1932,52.000,53.000,69.000,,53.000,54.000,,53.000,55.000,
1933,54.000,54.000,36.000,,53.000,52.000,,51.000,50.000,
1934,63.000,50.000,52.000,,52.000,53.000,,51.000,54.000,
1935,38.000,54.000,51.000,,50.000,50.000,,50.000,48.000,
1936,51.000,48.000,51.000,,52.000,51.000,,55.000,52.000,
1937,51.000,50.000,49.000,,49.000,49.000,,46.000,89.000,
1938,49.000,98.000,50.000,,51.000,52.000,,53.000,25.000,
1939,47.000,20.000,49.000,,46.000,47.000,,48.000,37.000,
1940,51.000,28.000,50.000,,51.000,48.000,,50.000,48.000,
1941,45.000,78.000,43.000,,46.000,46.000,,44.000,45.000,
1942,44.000,14.000,47.000,,42.000,45.000,,46.000,45.000,
1943,48.000,48.000,49.000,,51.000,49.000,,50.000,67.000,
1944,51.000,50.000,50.000,,51.000,80.000,,48.000,34.000,
1945,48.000,46.000,47.000,,47.000,19.000,,47.000,46.000,
1946,37.000,63.000,37.000,,36.000,34.000,,37.000,40.000,
1947,45.000,20.000,45.000,,45.000,46.000,,45.000,41.000,
1948,42.000,42.000,42.000,,43.000,43.000,,43.000,44.000,
1949,52.000,53.000,51.000,,51.000,52.000,,51.000,50.000,
1950,49.000,49.000,51.000,,50.000,49.000,,50.000,50.000,
1951,47.000,45.000,46.000,,46.000,46.000,,46.000,47.000,
1952,45.000,58.000,45.000,,46.000,46.000,,46.000,46.000,
1953,46.000,34.000,46.000,,46.000,48.000,,47.000,46.000,
1954,27.000,25.000,25.000,,25.000,28.000,,24.000,24.000,
1955,45.000,47.000,45.000,,47.000,41.000,,46.000,49.000,
1956,51.000,49.000,50.000,,48.000,49.000,,75.000,47.000,
1957,52.000,54.000,53.000,,53.000,52.000,,25.000,52.000,
1958,52.000,51.000,52.000,,53.000,54.000,,55.000,51.000,
1959,47.000,49.000,49.000,,50.000,48.000,,48.000,51.000,
1960,55.000,48.000,51.000,,52.000,51.000,,51.000,52.000,
1961,47.000,52.000,52.000,,53.000,52.000,,52.000,50.000,
1962,55.000,53.000,52.000,,50.000,51.000,,51.000,53.000,
1963,51.000,54.000,50.000,,48.000,53.000,,52.000,50.000,
1964,50.000,49.000,53.000,,51.000,50.000,,51.000,52.000,
1965,50.000,52.000,50.000,,51.000,51.000,,51.000,50.000,
1966,51.000,51.000,49.000,,50.000,50.000,,51.000,52.000,
1967,51.000,52.000,54.000,,53.000,52.000,,51.000,50.000,
1968,51.000,50.000,53.000,,52.000,56.000,,50.000,53.000,
1969,49.000,52.000,48.000,,48.000,45.000,,50.000,48.000,
1970,51.000,48.000,50.000,,52.000,50.000,,52.000,52.000,
1971,49.000,51.000,51.000,,48.000,51.000,,47.000,53.000,
1972,54.000,53.000,52.000,,55.000,52.000,,54.000,51.000,
1973,51.000,50.000,51.000,,52.000,50.000,,50.000,47.000,
1974,50.000,49.000,50.000,,49.000,51.000,,51.000,51.000,
1975,50.000,51.000,50.000,,50.000,51.000,,51.000,51.000,
1976,50.000,49.000,49.000,,49.000,51.000,,50.000,49.000,
1977,52.000,51.000,51.000,,50.000,49.000,,51.000,51.000,
1978,50.000,51.000,52.000,,52.000,52.000,,50.000,51.000,
1979,50.000,50.000,51.000,,52.000,49.000,,50.000,51.000,
1980,54.000,55.000,55.000,,57.000,54.000,,58.000,54.000,
1981,50.000,52.000,52.000,,49.000,51.000,,47.000,50.000,
1982,51.000,48.000,48.000,,54.000,52.000,,52.000,52.000,
1983,51.000,53.000,51.000,,45.000,51.000,,103.000,50.000,
1984,51.000,51.000,51.000,,50.000,51.000,,21.000,51.000,
1985,53.000,49.000,52.000,,52.000,50.000,,29.000,51.000,
1986,47.000,53.000,49.000,,48.000,90.000,,49.000,49.000,
1987,55.000,52.000,56.000,,56.000,24.000,,54.000,55.000,
1988,51.000,51.000,43.000,,46.000,38.000,,49.000,47.000,
1989,47.000,49.000,50.000,,51.000,50.000,,48.000,51.000,
1990,51.000,53.000,54.000,,51.000,54.000,,55.000,54.000,
1991,53.000,48.000,50.000,,51.000,49.000,,50.000,49.000,
1992,49.000,95.000,51.000,,51.000,49.000,,49.000,50.000,
1993,54.000,13.000,51.000,,52.000,54.000,,54.000,53.000,
1994,47.000,44.000,50.000,,49.000,47.000,,48.000,48.000,
1995,53.000,55.000,54.000,,53.000,52.000,,53.000,53.000,
1996,51.000,47.000,52.000,,50.000,50.000,,49.000,49.000,
1997,53.000,53.000,47.000,,52.000,55.000,,53.000,52.000,
1998,50.000,50.000,51.000,,50.000,49.000,,49.000,52.000,
1999,54.000,52.000,54.000,,52.000,54.000,,54.000,52.000,
2000,47.000,50.000,50.000,,50.000,49.000,,50.000,50.000,
2001,52.000,53.000,52.000,,53.000,52.000,,52.000,52.000,
2002,52.000,51.000,52.000,,50.000,51.000,,49.000,51.000,
2003,51.000,52.000,50.000,,51.000,52.000,,53.000,53.000,
2004,52.000,51.000,54.000,,53.000,53.000,,53.000,50.000,
2005,54.000,55.000,50.000,,52.000,49.000,,50.000,52.000,
2006,49.000,51.000,49.000,,50.000,51.000,,50.000,52.000,
2007,50.000,48.000,52.000,,51.000,54.000,,53.000,49.000,
2008,52.000,49.000,50.000,,51.000,47.000,,49.000,50.000,
2009,66.000,51.000,51.000,,53.000,52.000,,51.000,51.000,
2010,37.000,52.000,55.000,,52.000,52.000,,53.000,53.000,
2011,52.000,51.000,50.000,,51.000,52.000,,51.000,53.000,
2012,48.000,52.000,48.000,,47.000,51.000,,49.000,48.000,
2013,51.000,51.000,51.000,,52.000,48.000,,51.000,50.000,
2014,50.000,48.000,51.000,,50.000,54.000,,51.000,51.000,
2015,52.000,54.000,52.000,,54.000,49.000,,52.000,52.000,
2016,54.000,51.000,53.000,,52.000,55.000,,53.000,53.000,
2017,50.000,72.000,50.000,,48.000,46.000,,48.000,49.000,
2018,52.000,28.000,51.000,,95.000,52.000,,54.000,52.000,
2019,52.000,53.000,56.000,,14.000,52.000,,53.000,53.000,
2020,48.000,49.000,45.000,,43.000,50.000,,48.000,49.000,
2021,51.000,52.000,50.000,,52.000,53.000,,50.000,50.000,
2022,53.000,53.000,54.000,,51.000,51.000,,59.000,53.000,
2023,49.000,49.000,50.000,,52.000,50.000,,44.000,50.000,
2024,53.000,51.000,53.000,,50.000,54.000,,51.000,52.000,
2025,51.000,53.000,50.000,,52.000,50.000,,53.000,50.000,
2026,53.000,52.000,55.000,,54.000,53.000,,50.000,75.000,
2027,49.000,49.000,48.000,,48.000,55.000,,50.000,28.000,
2028,50.000,50.000,51.000,,52.000,45.000,,52.000,51.000,
2029,50.000,53.000,51.000,,50.000,50.000,,49.000,50.000,
2030,51.000,53.000,53.000,,51.000,53.000,,53.000,52.000,
2031,57.000,50.000,49.000,,51.000,50.000,,52.000,51.000,
2032,49.000,52.000,50.000,,53.000,51.000,,50.000,54.000,
2033,51.000,48.000,51.000,,48.000,52.000,,51.000,48.000,
2034,48.000,54.000,51.000,,52.000,85.000,,50.000,50.000,
2035,52.000,52.000,52.000,,53.000,25.000,,50.000,56.000,
2036,49.000,49.000,51.000,,49.000,41.000,,50.000,47.000,
2037,54.000,51.000,52.000,,55.000,62.000,,55.000,52.000,
2038,49.000,52.000,49.000,,48.000,41.000,,50.000,52.000,
2039,51.000,50.000,52.000,,51.000,53.000,,50.000,50.000,
2040,52.000,50.000,53.000,,53.000,53.000,,53.000,51.000,
2041,51.000,52.000,57.000,,50.000,51.000,,50.000,51.000,
2042,51.000,52.000,43.000,,52.000,50.000,,52.000,51.000,
2043,50.000,52.000,49.000,,50.000,48.000,,51.000,52.000,
2044,53.000,51.000,55.000,,53.000,55.000,,52.000,53.000,
2045,50.000,49.000,49.000,,50.000,47.000,,63.000,48.000,
2046,51.000,51.000,52.000,,52.000,51.000,,38.000,52.000,
2047,53.000,51.000,53.000,,52.000,79.000,,68.000,52.000,
2048,50.000,52.000,50.000,,52.000,26.000,,35.000,51.000,
2049,47.000,47.000,46.000,,47.000,45.000,,48.000,46.000,
2050,53.000,55.000,54.000,,53.000,92.000,,53.000,55.000,
2051,57.000,54.000,55.000,,53.000,23.000,,53.000,53.000,
2052,50.000,48.000,49.000,,52.000,43.000,,48.000,49.000,
2053,50.000,52.000,50.000,,51.000,53.000,,52.000,52.000,
2054,49.000,51.000,51.000,,48.000,48.000,,51.000,50.000,
2055,50.000,54.000,50.000,,50.000,53.000,,50.000,52.000,
2056,59.000,49.000,57.000,,57.000,53.000,,57.000,53.000,
2057,46.000,49.000,49.000,,49.000,51.000,,48.000,50.000,
2058,49.000,51.000,51.000,,80.000,47.000,,50.000,49.000,
2059,51.000,79.000,48.000,,18.000,50.000,,50.000,50.000,
2060,51.000,22.000,51.000,,52.000,52.000,,53.000,52.000,
2061,51.000,53.000,62.000,,51.000,52.000,,50.000,52.000,
2062,53.000,51.000,42.000,,52.000,51.000,,51.000,53.000,
2063,49.000,50.000,52.000,,49.000,52.000,,50.000,51.000,
2064,51.000,51.000,49.000,,52.000,49.000,,52.000,48.000,
2065,53.000,52.000,53.000,,53.000,55.000,,52.000,54.000,
2066,76.000,51.000,50.000,,50.000,49.000,,51.000,52.000,
2067,25.000,49.000,49.000,,50.000,50.000,,51.000,49.000,
2068,50.000,49.000,50.000,,50.000,49.000,,50.000,49.000,
2069,49.000,50.000,50.000,,50.000,50.000,,49.000,50.000,
2070,52.000,52.000,53.000,,52.000,53.000,,52.000,54.000,
2071,50.000,50.000,50.000,,51.000,50.000,,51.000,48.000,
2072,52.000,52.000,52.000,,51.000,52.000,,52.000,52.000,
2073,50.000,50.000,51.000,,51.000,51.000,,51.000,49.000,
2074,53.000,54.000,53.000,,52.000,53.000,,53.000,53.000,
2075,51.000,50.000,51.000,,50.000,49.000,,51.000,51.000,
2076,50.000,51.000,49.000,,52.000,50.000,,48.000,51.000,
2077,53.000,52.000,55.000,,52.000,54.000,,53.000,52.000,
2078,50.000,50.000,50.000,,50.000,53.000,,51.000,55.000,
2079,53.000,77.000,50.000,,52.000,50.000,,51.000,48.000,
2080,51.000,31.000,54.000,,52.000,53.000,,51.000,52.000,
2081,51.000,45.000,49.000,,48.000,46.000,,53.000,47.000,
2082,52.000,75.000,52.000,,54.000,54.000,,51.000,55.000,
2083,52.000,33.000,51.000,,53.000,52.000,,52.000,53.000,
2084,46.000,65.000,48.000,,47.000,47.000,,47.000,46.000,
2085,47.000,29.000,46.000,,50.000,49.000,,48.000,49.000,
2086,54.000,54.000,56.000,,52.000,52.000,,88.000,52.000,
2087,50.000,50.000,49.000,,50.000,51.000,,17.000,50.000,
2088,49.000,49.000,50.000,,48.000,50.000,,46.000,49.000,
2089,50.000,51.000,48.000,,50.000,47.000,,50.000,51.000,
2090,50.000,49.000,49.000,,52.000,50.000,,52.000,47.000,
2091,53.000,51.000,52.000,,50.000,53.000,,48.000,51.000,
2092,55.000,54.000,50.000,,54.000,55.000,,53.000,54.000,
2093,47.000,48.000,51.000,,48.000,46.000,,50.000,50.000,
2094,51.000,51.000,51.000,,52.000,53.000,,53.000,50.000,
2095,52.000,54.000,53.000,,51.000,51.000,,52.000,53.000,
2096,47.000,46.000,49.000,,50.000,48.000,,47.000,49.000,
2097,50.000,52.000,53.000,,51.000,51.000,,54.000,49.000,
2098,52.000,48.000,48.000,,47.000,49.000,,47.000,51.000,
2099,53.000,53.000,53.000,,52.000,54.000,,52.000,51.000,
2100,50.000,50.000,49.000,,50.000,49.000,,50.000,52.000,
2101,52.000,53.000,54.000,,54.000,52.000,,53.000,52.000,
2102,49.000,49.000,49.000,,49.000,50.000,,49.000,50.000,
2103,52.000,54.000,55.000,,51.000,53.000,,51.000,53.000,
2104,51.000,51.000,48.000,,52.000,51.000,,54.000,55.000,
2105,50.000,52.000,53.000,,51.000,51.000,,52.000,48.000,
2106,54.000,51.000,48.000,,53.000,95.000,,49.000,50.000,
2107,51.000,50.000,79.000,,51.000,29.000,,51.000,51.000,
2108,90.000,49.000,23.000,,48.000,27.000,,48.000,50.000,
2109,15.000,54.000,54.000,,55.000,54.000,,56.000,54.000,
2110,46.000,51.000,48.000,,48.000,49.000,,47.000,49.000,
2111,52.000,47.000,54.000,,50.000,50.000,,51.000,49.000,
2112,50.000,51.000,48.000,,51.000,51.000,,51.000,53.000,
2113,51.000,52.000,51.000,,52.000,51.000,,51.000,50.000,
2114,52.000,52.000,51.000,,52.000,52.000,,52.000,52.000,
2115,49.000,52.000,49.000,,49.000,51.000,,50.000,50.000,
2116,52.000,50.000,52.000,,54.000,51.000,,51.000,51.000,
2117,51.000,51.000,51.000,,50.000,51.000,,52.000,51.000,
2118,53.000,52.000,53.000,,52.000,52.000,,52.000,52.000,
2119,50.000,50.000,50.000,,50.000,50.000,,77.000,51.000,
2120,53.000,51.000,51.000,,50.000,51.000,,24.000,50.000,
2121,51.000,53.000,54.000,,54.000,54.000,,53.000,55.000,
2122,49.000,49.000,49.000,,48.000,48.000,,51.000,46.000,
2123,53.000,53.000,51.000,,53.000,53.000,,52.000,53.000,
2124,50.000,51.000,52.000,,51.000,50.000,,50.000,50.000,
2125,52.000,51.000,51.000,,53.000,53.000,,51.000,53.000,
2126,51.000,50.000,51.000,,50.000,49.000,,50.000,51.000,
2127,51.000,53.000,51.000,,52.000,52.000,,52.000,52.000,
2128,50.000,52.000,50.000,,50.000,52.000,,52.000,50.000,
2129,51.000,49.000,51.000,,53.000,50.000,,51.000,51.000,
2130,51.000,51.000,50.000,,51.000,51.000,,51.000,52.000,
2131,55.000,54.000,57.000,,51.000,54.000,,53.000,52.000,
2132,49.000,49.000,50.000,,49.000,49.000,,50.000,51.000,
2133,50.000,51.000,49.000,,51.000,50.000,,53.000,49.000,
2134,51.000,50.000,51.000,,52.000,53.000,,49.000,53.000,
2135,49.000,51.000,51.000,,49.000,51.000,,48.000,52.000,
2136,53.000,51.000,51.000,,52.000,51.000,,56.000,47.000,
2137,51.000,51.000,97.000,,63.000,50.000,,47.000,51.000,
2138,51.000,52.000,31.000,,38.000,50.000,,52.000,50.000,
2139,46.000,47.000,20.000,,47.000,49.000,,48.000,50.000,
2140,52.000,50.000,51.000,,51.000,49.000,,50.000,49.000,
2141,46.000,49.000,49.000,,49.000,47.000,,48.000,50.000,
2142,43.000,41.000,40.000,,41.000,43.000,,42.000,41.000,
2143,31.000,31.000,32.000,,30.000,31.000,,29.000,31.000,
2144,38.000,38.000,39.000,,39.000,40.000,,39.000,41.000,
2145,45.000,44.000,45.000,,46.000,44.000,,47.000,45.000,
2146,53.000,52.000,51.000,,51.000,51.000,,50.000,50.000,
2147,49.000,50.000,50.000,,50.000,51.000,,51.000,49.000,
2148,48.000,49.000,49.000,,49.000,48.000,,48.000,49.000,
2149,49.000,46.000,47.000,,47.000,46.000,,47.000,47.000,
2150,47.000,52.000,47.000,,47.000,49.000,,48.000,48.000,
2151,31.000,28.000,32.000,,31.000,30.000,,31.000,30.000,
2152,37.000,39.000,37.000,,38.000,38.000,,40.000,39.000,
2153,48.000,46.000,48.000,,46.000,46.000,,45.000,46.000,
2154,49.000,50.000,50.000,,50.000,51.000,,48.000,49.000,
2155,48.000,47.000,48.000,,49.000,46.000,,50.000,49.000,
2156,46.000,46.000,44.000,,45.000,47.000,,45.000,45.000,
2157,28.000,28.000,29.000,,28.000,29.000,,28.000,28.000,
2158,38.000,36.000,40.000,,37.000,37.000,,36.000,42.000,
2159,45.000,47.000,43.000,,46.000,45.000,,47.000,42.000,
2160,51.000,52.000,53.000,,52.000,51.000,,51.000,53.000,
2161,53.000,53.000,52.000,,53.000,55.000,,55.000,52.000,
2162,49.000,53.000,49.000,,49.000,49.000,,49.000,50.000,
2163,52.000,47.000,51.000,,51.000,50.000,,50.000,48.000,
2164,48.000,49.000,50.000,,49.000,53.000,,50.000,51.000,
2165,49.000,51.000,50.000,,52.000,50.000,,49.000,48.000,
2166,47.000,45.000,44.000,,45.000,42.000,,45.000,48.000,
2167,30.000,30.000,31.000,,29.000,30.000,,30.000,29.000,
2168,36.000,33.000,35.000,,37.000,35.000,,33.000,33.000,
2169,49.000,50.000,49.000,,48.000,49.000,,50.000,51.000,
2170,49.000,49.000,48.000,,50.000,48.000,,50.000,49.000,
2171,50.000,51.000,51.000,,51.000,52.000,,54.000,51.000,
2172,52.000,50.000,52.000,,48.000,50.000,,48.000,53.000,
2173,53.000,53.000,51.000,,52.000,54.000,,51.000,50.000,
2174,51.000,52.000,51.000,,51.000,51.000,,51.000,50.000,
2175,49.000,50.000,52.000,,52.000,49.000,,52.000,50.000,
2176,54.000,55.000,52.000,,53.000,85.000,,52.000,55.000,
2177,52.000,50.000,69.000,,52.000,25.000,,53.000,51.000,
2178,50.000,51.000,35.000,,50.000,46.000,,49.000,51.000,
2179,48.000,49.000,90.000,,49.000,47.000,,52.000,50.000,
2180,57.000,56.000,17.000,,56.000,84.000,,57.000,54.000,
2181,48.000,49.000,44.000,,49.000,24.000,,48.000,53.000,
2182,49.000,48.000,53.000,,48.000,47.000,,48.000,49.000,
2183,51.000,52.000,48.000,,51.000,52.000,,53.000,49.000,
2184,54.000,53.000,53.000,,53.000,53.000,,51.000,52.000,
2185,49.000,49.000,50.000,,49.000,49.000,,52.000,50.000,
2186,49.000,50.000,50.000,,51.000,52.000,,47.000,49.000,
2187,51.000,51.000,53.000,,52.000,50.000,,52.000,52.000,
2188,88.000,50.000,50.000,,50.000,51.000,,49.000,52.000,
2189,25.000,54.000,54.000,,54.000,54.000,,56.000,53.000,
2190,42.000,49.000,46.000,,49.000,49.000,,49.000,49.000,
2191,50.000,50.000,54.000,,50.000,52.000,,49.000,50.000,
2192,50.000,53.000,50.000,,52.000,49.000,,51.000,51.000,
2193,51.000,51.000,51.000,,51.000,52.000,,52.000,61.000,
2194,55.000,55.000,55.000,,55.000,54.000,,53.000,45.000,
2195,50.000,50.000,51.000,,50.000,50.000,,54.000,52.000,
2196,50.000,50.000,49.000,,48.000,50.000,,48.000,48.000,
2197,52.000,50.000,50.000,,53.000,51.000,,78.000,51.000,
2198,53.000,54.000,53.000,,57.000,52.000,,24.000,55.000,
2199,54.000,52.000,54.000,,51.000,57.000,,52.000,48.000,
2200,50.000,51.000,50.000,,50.000,49.000,,48.000,55.000,
2201,48.000,46.000,50.000,,48.000,48.000,,71.000,48.000,
2202,54.000,53.000,51.000,,53.000,53.000,,33.000,53.000,
2203,47.000,49.000,50.000,,48.000,46.000,,76.000,48.000,
2204,52.000,53.000,50.000,,50.000,52.000,,24.000,52.000,
2205,52.000,52.000,53.000,,54.000,52.000,,56.000,55.000,
2206,54.000,50.000,50.000,,51.000,53.000,,48.000,47.000,
2207,49.000,49.000,51.000,,48.000,49.000,,49.000,52.000,
2208,54.000,53.000,53.000,,57.000,86.000,,56.000,51.000,
2209,47.000,51.000,49.000,,51.000,26.000,,50.000,48.000,
2210,52.000,50.000,53.000,,46.000,42.000,,48.000,50.000,
2211,57.000,52.000,72.000,,52.000,52.000,,51.000,53.000,
2212,45.000,50.000,30.000,,52.000,51.000,,51.000,51.000,
2213,54.000,51.000,50.000,,52.000,54.000,,52.000,52.000,
2214,43.000,49.000,51.000,,81.000,47.000,,57.000,49.000,
2215,53.000,57.000,53.000,,18.000,53.000,,47.000,54.000,
2216,49.000,47.000,48.000,,49.000,55.000,,47.000,50.000,
2217,56.000,57.000,59.000,,58.000,49.000,,63.000,51.000,
2218,50.000,48.000,46.000,,47.000,54.000,,45.000,51.000,
2219,52.000,51.000,53.000,,52.000,49.000,,54.000,52.000,
2220,53.000,52.000,49.000,,51.000,50.000,,47.000,55.000,
2221,50.000,49.000,52.000,,49.000,52.000,,51.000,50.000,
2222,50.000,56.000,51.000,,52.000,53.000,,57.000,51.000,
2223,49.000,45.000,52.000,,49.000,46.000,,44.000,48.000,
2224,51.000,55.000,47.000,,51.000,49.000,,51.000,52.000,
2225,53.000,50.000,53.000,,52.000,54.000,,51.000,51.000,
2226,53.000,53.000,55.000,,53.000,55.000,,54.000,52.000,
2227,49.000,50.000,49.000,,51.000,48.000,,50.000,53.000,
2228,50.000,53.000,51.000,,51.000,54.000,,52.000,47.000,
2229,51.000,50.000,51.000,,52.000,49.000,,50.000,54.000,
2230,51.000,49.000,52.000,,47.000,50.000,,50.000,53.000,
2231,53.000,110.000,50.000,,54.000,51.000,,52.000,55.000,
2232,55.000,22.000,52.000,,51.000,53.000,,54.000,47.000,
2233,50.000,24.000,52.000,,53.000,49.000,,49.000,58.000,
2234,50.000,67.000,49.000,,49.000,51.000,,52.000,38.000,
2235,46.000,31.000,50.000,,49.000,48.000,,47.000,52.000,
2236,53.000,53.000,49.000,,52.000,52.000,,52.000,51.000,
2237,52.000,50.000,51.000,,52.000,50.000,,49.000,51.000,
2238,53.000,53.000,53.000,,50.000,52.000,,52.000,49.000,
2239,48.000,48.000,48.000,,56.000,53.000,,50.000,53.000,
2240,49.000,50.000,52.000,,48.000,52.000,,50.000,48.000,
2241,54.000,56.000,53.000,,50.000,55.000,,56.000,57.000,
2242,55.000,66.000,52.000,,57.000,51.000,,54.000,52.000,
2243,48.000,41.000,56.000,,47.000,48.000,,48.000,50.000,
2244,48.000,42.000,50.000,,48.000,49.000,,50.000,50.000,
2245,53.000,51.000,45.000,,51.000,49.000,,48.000,50.000,
2246,49.000,52.000,51.000,,50.000,52.000,,50.000,51.000,
2247,52.000,51.000,51.000,,53.000,50.000,,56.000,53.000,
2248,52.000,50.000,50.000,,51.000,57.000,,52.000,48.000,
2249,52.000,51.000,54.000,,50.000,51.000,,50.000,55.000,
2250,50.000,50.000,51.000,,52.000,49.000,,50.000,51.000,
2251,55.000,55.000,50.000,,52.000,50.000,,53.000,50.000,
2252,49.000,50.000,51.000,,50.000,54.000,,47.000,49.000,
2253,52.000,51.000,53.000,,50.000,46.000,,52.000,52.000,
2254,50.000,51.000,51.000,,52.000,54.000,,53.000,51.000,
2255,49.000,50.000,50.000,,51.000,48.000,,52.000,52.000,
2256,54.000,53.000,52.000,,51.000,53.000,,49.000,49.000,
2257,49.000,50.000,50.000,,52.000,49.000,,52.000,53.000,
2258,51.000,51.000,51.000,,50.000,51.000,,50.000,49.000,
2259,51.000,48.000,49.000,,50.000,51.000,,49.000,51.000,
2260,57.000,54.000,51.000,,52.000,52.000,,54.000,51.000,
2261,46.000,48.000,51.000,,50.000,50.000,,47.000,51.000,
2262,51.000,53.000,51.000,,53.000,51.000,,61.000,53.000,
2263,50.000,49.000,47.000,,49.000,50.000,,45.000,52.000,
2264,50.000,52.000,56.000,,52.000,55.000,,53.000,49.000,
2265,66.000,55.000,53.000,,51.000,48.000,,48.000,51.000,
2266,37.000,49.000,47.000,,52.000,52.000,,52.000,53.000,
2267,46.000,52.000,47.000,,48.000,47.000,,49.000,49.000,
2268,51.000,47.000,51.000,,51.000,52.000,,51.000,47.000,
2269,50.000,52.000,51.000,,51.000,50.000,,48.000,51.000,
2270,54.000,50.000,54.000,,53.000,51.000,,50.000,51.000,
2271,50.000,53.000,52.000,,53.000,54.000,,55.000,53.000,
2272,50.000,49.000,48.000,,49.000,49.000,,49.000,48.000,
2273,52.000,52.000,52.000,,54.000,55.000,,52.000,51.000,
2274,49.000,50.000,51.000,,49.000,46.000,,47.000,50.000,
2275,54.000,54.000,53.000,,52.000,53.000,,58.000,55.000,
2276,50.000,50.000,51.000,,51.000,50.000,,52.000,49.000,
2277,55.000,54.000,52.000,,78.000,54.000,,52.000,56.000,
2278,50.000,51.000,50.000,,25.000,48.000,,49.000,49.000,
2279,50.000,47.000,52.000,,49.000,55.000,,47.000,51.000,
2280,52.000,50.000,50.000,,53.000,49.000,,52.000,51.000,
2281,51.000,55.000,51.000,,47.000,48.000,,50.000,49.000,
2282,51.000,51.000,54.000,,51.000,56.000,,52.000,56.000,
2283,49.000,48.000,47.000,,62.000,47.000,,51.000,46.000,
2284,51.000,50.000,52.000,,41.000,51.000,,52.000,51.000,
2285,49.000,49.000,46.000,,49.000,50.000,,47.000,50.000,
2286,51.000,52.000,51.000,,52.000,51.000,,54.000,50.000,
2287,52.000,52.000,53.000,,52.000,51.000,,52.000,52.000,
2288,51.000,51.000,50.000,,89.000,50.000,,49.000,52.000,
2289,54.000,53.000,52.000,,13.000,54.000,,55.000,52.000,
2290,47.000,48.000,51.000,,47.000,48.000,,44.000,49.000,
2291,52.000,53.000,51.000,,102.000,54.000,,54.000,52.000,
2292,56.000,54.000,54.000,,11.000,51.000,,55.000,54.000,
2293,51.000,49.000,53.000,,44.000,54.000,,53.000,54.000,
2294,48.000,50.000,51.000,,51.000,50.000,,49.000,51.000,
2295,57.000,51.000,53.000,,52.000,52.000,,54.000,51.000,
2296,45.000,52.000,51.000,,50.000,52.000,,48.000,50.000,
2297,51.000,51.000,48.000,,52.000,51.000,,49.000,53.000,
2298,53.000,53.000,51.000,,52.000,48.000,,52.000,47.000,
2299,49.000,49.000,55.000,,49.000,52.000,,52.000,51.000,
2300,52.000,51.000,50.000,,52.000,51.000,,52.000,52.000,
2301,52.000,52.000,50.000,,52.000,51.000,,52.000,50.000,
2302,50.000,52.000,48.000,,51.000,52.000,,51.000,54.000,
2303,52.000,54.000,55.000,,51.000,52.000,,54.000,50.000,
2304,51.000,48.000,51.000,,51.000,50.000,,48.000,50.000,
2305,50.000,53.000,51.000,,50.000,52.000,,52.000,51.000,
2306,52.000,49.000,50.000,,53.000,49.000,,50.000,51.000,
2307,52.000,54.000,52.000,,50.000,52.000,,51.000,50.000,
2308,51.000,50.000,51.000,,53.000,51.000,,52.000,53.000,
2309,50.000,50.000,51.000,,50.000,52.000,,49.000,51.000,
2310,53.000,53.000,52.000,,53.000,51.000,,53.000,52.000,
2311,51.000,50.000,50.000,,49.000,50.000,,48.000,50.000,
2312,52.000,51.000,51.000,,52.000,51.000,,51.000,51.000,
2313,51.000,68.000,50.000,,52.000,52.000,,53.000,51.000,
2314,51.000,34.000,51.000,,50.000,63.000,,52.000,51.000,
2315,49.000,49.000,51.000,,52.000,37.000,,49.000,52.000,
2316,50.000,50.000,52.000,,51.000,51.000,,52.000,50.000,
2317,56.000,52.000,50.000,,51.000,51.000,,51.000,53.000,
2318,50.000,53.000,51.000,,51.000,51.000,,51.000,50.000,
2319,49.000,48.000,51.000,,48.000,60.000,,50.000,49.000,
2320,50.000,51.000,52.000,,50.000,42.000,,52.000,51.000,
2321,52.000,53.000,50.000,,56.000,52.000,,51.000,51.000,
2322,50.000,49.000,51.000,,47.000,49.000,,50.000,52.000,
2323,52.000,54.000,51.000,,56.000,52.000,,49.000,50.000,
2324,51.000,52.000,50.000,,48.000,50.000,,53.000,50.000,
2325,50.000,48.000,51.000,,51.000,52.000,,50.000,51.000,
2326,50.000,51.000,52.000,,50.000,53.000,,52.000,52.000,
2327,53.000,52.000,51.000,,53.000,48.000,,52.000,50.000,
2328,50.000,50.000,50.000,,50.000,51.000,,50.000,51.000,
2329,51.000,51.000,51.000,,51.000,52.000,,51.000,53.000,
2330,53.000,49.000,52.000,,52.000,51.000,,52.000,51.000,
