Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1950: one=10, zero=0, bivalent=0 (source=primary-6.log:39859)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-6.log:39885)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-6.log:39913)
  round 1953: one=10, zero=0, bivalent=0 (source=primary-6.log:39941)
  round 1954: one=10, zero=0, bivalent=0 (source=primary-6.log:39967)
  round 1955: one=10, zero=0, bivalent=0 (source=primary-6.log:39994)
  round 1956: one=10, zero=0, bivalent=0 (source=primary-6.log:40021)
  round 1957: one=9, zero=1, bivalent=0 (source=primary-9.log:39208)
  round 1958: one=9, zero=1, bivalent=0 (source=primary-9.log:39233)
  round 1959: one=9, zero=1, bivalent=0 (source=primary-9.log:39256)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-6.log:40121)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-6.log:40151)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-6.log:40182)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-6.log:40214)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-6.log:40241)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-6.log:40269)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-6.log:40296)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-6.log:40323)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-6.log:40350)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-6.log:40377)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-6.log:40404)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-6.log:40431)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-6.log:40462)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-6.log:40488)
  round 1974: one=10, zero=0, bivalent=0 (source=primary-6.log:40518)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-6.log:40545)
  round 1976: one=10, zero=0, bivalent=0 (source=primary-6.log:40572)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-6.log:40598)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-6.log:40627)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-6.log:40654)
  round 1980: one=10, zero=0, bivalent=0 (source=primary-6.log:40681)
  round 1981: one=10, zero=0, bivalent=0 (source=primary-6.log:40708)
  round 1982: one=10, zero=0, bivalent=0 (source=primary-6.log:40737)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-6.log:40763)
  round 1984: one=10, zero=0, bivalent=0 (source=primary-6.log:40790)
  round 1985: one=10, zero=0, bivalent=0 (source=primary-6.log:40817)
  round 1986: one=10, zero=0, bivalent=0 (source=primary-6.log:40845)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-6.log:40872)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-6.log:40899)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-6.log:40926)
  round 1990: one=10, zero=0, bivalent=0 (source=primary-6.log:40953)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-6.log:40980)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-6.log:41007)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-6.log:41034)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-6.log:41060)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-6.log:41087)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-6.log:41113)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-6.log:41141)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-6.log:41169)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-6.log:41196)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-6.log:41223)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-6.log:41250)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-6.log:41277)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-6.log:41303)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-6.log:41331)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-6.log:41358)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-6.log:41385)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-6.log:41412)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-6.log:41439)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-6.log:41466)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-6.log:41492)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-6.log:41520)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-6.log:41549)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-6.log:41577)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-6.log:41604)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-6.log:41630)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-6.log:41660)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-6.log:41691)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-6.log:41718)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-6.log:41749)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-6.log:41776)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-6.log:41803)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-6.log:41830)
  round 2023: one=7, zero=3, bivalent=0 (source=primary-6.log:41854)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-6.log:41875)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-6.log:41902)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-6.log:41929)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-6.log:41958)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-6.log:41985)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-6.log:42013)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-6.log:42040)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-6.log:42067)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-6.log:42094)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-6.log:42122)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-6.log:42149)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-6.log:42176)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-6.log:42205)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-6.log:42231)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-6.log:42257)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-6.log:42285)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-6.log:42312)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-6.log:42340)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-6.log:42368)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-6.log:42395)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-6.log:42422)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-6.log:42452)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-6.log:42479)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-6.log:42505)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-6.log:42531)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-6.log:42560)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-6.log:42587)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-6.log:42614)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-6.log:42641)
  round 2053: one=10, zero=0, bivalent=0 (source=primary-6.log:42668)
  round 2054: one=10, zero=0, bivalent=0 (source=primary-6.log:42695)
  round 2055: one=10, zero=0, bivalent=0 (source=primary-6.log:42722)
  round 2056: one=10, zero=0, bivalent=0 (source=primary-6.log:42749)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-6.log:42776)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-6.log:42803)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-6.log:42830)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-6.log:42857)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-6.log:42883)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-6.log:42909)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-6.log:42935)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-6.log:42962)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-6.log:42992)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-6.log:43016)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-6.log:43043)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-6.log:43070)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-6.log:43096)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-6.log:43122)
  round 2071: one=9, zero=1, bivalent=0 (source=primary-6.log:43149)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-6.log:43179)
  round 2073: one=9, zero=1, bivalent=0 (source=primary-6.log:43204)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-6.log:43235)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-6.log:43261)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-6.log:43291)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-6.log:43321)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-6.log:43348)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-6.log:43375)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-6.log:43402)
  round 2081: one=9, zero=1, bivalent=0 (source=primary-1.log:43362)
  round 2082: one=9, zero=1, bivalent=0 (source=primary-6.log:43452)
  round 2083: one=9, zero=1, bivalent=0 (source=primary-6.log:43478)
  round 2084: one=9, zero=1, bivalent=0 (source=primary-6.log:43503)
  round 2085: one=9, zero=1, bivalent=0 (source=primary-6.log:43530)
  round 2086: one=9, zero=0, bivalent=1 (source=primary-6.log:43559)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-6.log:43572)
  round 2088: one=9, zero=0, bivalent=1 (source=primary-6.log:43625)
  round 2089: one=9, zero=0, bivalent=1 (source=primary-6.log:43638)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-6.log:43666)
  round 2091: one=9, zero=0, bivalent=1 (source=primary-6.log:43720)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-6.log:43727)
  round 2093: one=9, zero=0, bivalent=1 (source=primary-6.log:43781)
  round 2094: one=9, zero=0, bivalent=1 (source=primary-6.log:43795)
  round 2095: one=9, zero=0, bivalent=1 (source=primary-6.log:43827)
  round 2096: one=9, zero=0, bivalent=1 (source=primary-6.log:43860)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-6.log:43887)
  round 2098: one=9, zero=0, bivalent=1 (source=primary-6.log:43942)
  round 2099: one=9, zero=0, bivalent=1 (source=primary-6.log:43956)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-6.log:43983)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-6.log:44033)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-6.log:44061)
  round 2103: one=8, zero=2, bivalent=0 (source=primary-6.log:44090)
  round 2104: one=9, zero=0, bivalent=1 (source=primary-6.log:44120)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-6.log:44124)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-6.log:44172)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-6.log:44199)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-6.log:44226)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-6.log:44253)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-6.log:44280)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-6.log:44307)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-6.log:44334)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-6.log:44360)
  round 2114: one=10, zero=0, bivalent=0 (source=primary-6.log:44388)
  round 2115: one=10, zero=0, bivalent=0 (source=primary-6.log:44414)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-6.log:44441)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-6.log:44467)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-6.log:44494)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-6.log:44521)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-6.log:44547)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-6.log:44574)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-6.log:44601)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-6.log:44628)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-6.log:44655)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-6.log:44682)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-6.log:44708)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-6.log:44734)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-6.log:44759)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-6.log:44785)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-6.log:44813)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-6.log:44839)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-6.log:44872)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-6.log:44900)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-6.log:44927)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-6.log:44954)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-6.log:44983)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-6.log:45010)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-6.log:45037)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-6.log:45064)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-6.log:45090)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-6.log:45116)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-6.log:45144)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-6.log:45171)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-6.log:45198)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-6.log:45225)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-6.log:45252)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-6.log:45279)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-6.log:45306)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-6.log:45333)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-6.log:45360)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-6.log:45387)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-6.log:45414)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-6.log:45441)
  round 2154: one=10, zero=0, bivalent=0 (source=primary-6.log:45468)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-6.log:45496)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-6.log:45522)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-6.log:45551)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-6.log:45578)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-6.log:45605)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-6.log:45634)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-6.log:45661)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-6.log:45687)
  round 2163: one=10, zero=0, bivalent=0 (source=primary-6.log:45717)
  round 2164: one=10, zero=0, bivalent=0 (source=primary-6.log:45746)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-6.log:45774)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-6.log:45801)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-6.log:45827)
  round 2168: one=10, zero=0, bivalent=0 (source=primary-6.log:45854)
  round 2169: one=10, zero=0, bivalent=0 (source=primary-6.log:45884)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-6.log:45909)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-6.log:45936)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-6.log:45963)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-6.log:45991)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-6.log:46018)
  round 2175: one=10, zero=0, bivalent=0 (source=primary-6.log:46045)
  round 2176: one=10, zero=0, bivalent=0 (source=primary-6.log:46073)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-6.log:46100)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-6.log:46127)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-6.log:46154)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-6.log:46181)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-6.log:46208)
  round 2182: one=10, zero=0, bivalent=0 (source=primary-6.log:46234)
  round 2183: one=10, zero=0, bivalent=0 (source=primary-6.log:46261)
  round 2184: one=10, zero=0, bivalent=0 (source=primary-6.log:46288)
  round 2185: one=10, zero=0, bivalent=0 (source=primary-6.log:46314)
  round 2186: one=10, zero=0, bivalent=0 (source=primary-6.log:46341)
  round 2187: one=10, zero=0, bivalent=0 (source=primary-6.log:46368)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-6.log:46395)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-6.log:46425)
  round 2190: one=8, zero=1, bivalent=0 (source=primary-0.log:46323)
  round 2191: one=8, zero=2, bivalent=0 (source=primary-4.log:46340)
  round 2192: one=8, zero=2, bivalent=0 (source=primary-4.log:46361)
  round 2193: one=8, zero=2, bivalent=0 (source=primary-6.log:46510)
  round 2194: one=10, zero=0, bivalent=0 (source=primary-6.log:46540)
  round 2195: one=10, zero=0, bivalent=0 (source=primary-6.log:46566)
  round 2196: one=10, zero=0, bivalent=0 (source=primary-6.log:46595)
  round 2197: one=10, zero=0, bivalent=0 (source=primary-6.log:46624)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-6.log:46652)
  round 2199: one=10, zero=0, bivalent=0 (source=primary-6.log:46680)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-6.log:46707)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-6.log:46734)
  round 2202: one=10, zero=0, bivalent=0 (source=primary-6.log:46761)
  round 2203: one=10, zero=0, bivalent=0 (source=primary-6.log:46788)
  round 2204: one=10, zero=0, bivalent=0 (source=primary-6.log:46815)
  round 2205: one=10, zero=0, bivalent=0 (source=primary-6.log:46842)
  round 2206: one=10, zero=0, bivalent=0 (source=primary-6.log:46869)
  round 2207: one=10, zero=0, bivalent=0 (source=primary-6.log:46896)
  round 2208: one=10, zero=0, bivalent=0 (source=primary-6.log:46923)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-6.log:46950)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-6.log:46977)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-6.log:47004)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-6.log:47031)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-6.log:47058)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-6.log:47085)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-6.log:47112)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-6.log:47139)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-6.log:47166)
  round 2218: one=10, zero=0, bivalent=0 (source=primary-6.log:47193)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-6.log:47220)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-6.log:47247)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-6.log:47274)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-6.log:47301)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-6.log:47328)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-6.log:47356)
  round 2225: one=10, zero=0, bivalent=0 (source=primary-6.log:47383)
  round 2226: one=10, zero=0, bivalent=0 (source=primary-6.log:47410)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-6.log:47438)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-6.log:47465)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-6.log:47494)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-6.log:47525)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-6.log:47553)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-6.log:47580)
  round 2233: one=10, zero=0, bivalent=0 (source=primary-6.log:47608)
  round 2234: one=10, zero=0, bivalent=0 (source=primary-6.log:47635)
  round 2235: one=10, zero=0, bivalent=0 (source=primary-6.log:47662)
  round 2236: one=10, zero=0, bivalent=0 (source=primary-6.log:47689)
  round 2237: one=10, zero=0, bivalent=0 (source=primary-6.log:47716)
  round 2238: one=10, zero=0, bivalent=0 (source=primary-6.log:47743)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-6.log:47770)
  round 2240: one=9, zero=1, bivalent=0 (source=primary-6.log:47797)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-6.log:47825)
  round 2242: one=9, zero=1, bivalent=0 (source=primary-6.log:47850)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-6.log:47881)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-6.log:47909)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-6.log:47936)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-6.log:47967)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-6.log:47992)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-6.log:48020)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-6.log:48050)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-6.log:48077)
  round 2251: one=10, zero=0, bivalent=0 (source=primary-6.log:48103)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-6.log:48136)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-6.log:48161)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-6.log:48187)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-6.log:48214)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-6.log:48241)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-6.log:48268)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-6.log:48294)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-6.log:48320)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-6.log:48347)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-6.log:48373)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-6.log:48403)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-6.log:48429)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-6.log:48459)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-6.log:48486)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-6.log:48512)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-6.log:48539)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-6.log:48569)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-6.log:48596)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-6.log:48625)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-6.log:48652)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-6.log:48678)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-6.log:48704)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-6.log:48731)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-6.log:48758)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-6.log:48784)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-6.log:48811)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-6.log:48839)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-6.log:48867)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-6.log:48894)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-6.log:48920)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-6.log:48946)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-6.log:48973)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-6.log:49000)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-6.log:49027)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-6.log:49053)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-6.log:49080)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-6.log:49106)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-6.log:49133)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-6.log:49159)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-6.log:49184)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-6.log:49211)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-6.log:49241)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-6.log:49270)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-6.log:49297)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-6.log:49325)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-6.log:49351)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-6.log:49378)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-6.log:49405)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-6.log:49432)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-6.log:49458)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-6.log:49489)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-6.log:49517)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-6.log:49544)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-6.log:49571)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-6.log:49598)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-6.log:49625)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-6.log:49652)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-6.log:49679)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-6.log:49706)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-6.log:49733)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-6.log:49763)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-6.log:49789)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-6.log:49816)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-6.log:49843)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-6.log:49871)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-6.log:49898)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-6.log:49925)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-6.log:49952)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-6.log:49979)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-6.log:50006)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-6.log:50032)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-6.log:50060)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-6.log:50087)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-6.log:50115)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-6.log:50141)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-6.log:50170)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-6.log:50196)
  round 2329: one=10, zero=0, bivalent=0 (source=primary-6.log:50223)
  round 2330: one=10, zero=0, bivalent=0 (source=primary-6.log:50250)
  round 2331: one=10, zero=0, bivalent=0 (source=primary-6.log:50277)
  round 2332: one=10, zero=0, bivalent=0 (source=primary-6.log:50304)
  round 2333: one=10, zero=0, bivalent=0 (source=primary-6.log:50331)
  round 2334: one=10, zero=0, bivalent=0 (source=primary-6.log:50357)
