Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
978,51.000,52.000,51.000,52.000,50.000,49.000,50.000,51.000,50.000,52.000
979,50.000,50.000,50.000,51.000,52.000,54.000,52.000,47.000,49.000,53.000
980,48.000,50.000,50.000,64.000,50.000,79.000,47.000,77.000,48.000,47.000
981,63.000,87.000,63.000,47.000,60.000,30.000,64.000,38.000,82.000,69.000
982,49.000,23.000,47.000,46.000,45.000,46.000,46.000,46.000,26.000,39.000
983,51.000,48.000,49.000,50.000,53.000,52.000,55.000,53.000,57.000,52.000
984,48.000,51.000,51.000,52.000,50.000,49.000,48.000,49.000,45.000,49.000
985,49.000,51.000,53.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000
986,54.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
987,48.000,51.000,47.000,49.000,51.000,50.000,50.000,50.000,51.000,50.000
988,53.000,51.000,51.000,55.000,51.000,52.000,52.000,52.000,51.000,51.000
989,50.000,50.000,51.000,49.000,51.000,52.000,52.000,51.000,52.000,51.000
990,53.000,53.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000
991,51.000,50.000,53.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
992,49.000,51.000,49.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000
993,51.000,50.000,51.000,53.000,50.000,52.000,52.000,51.000,51.000,52.000
994,52.000,52.000,52.000,49.000,52.000,52.000,52.000,52.000,51.000,52.000
995,52.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,54.000,51.000
996,49.000,51.000,50.000,51.000,49.000,51.000,51.000,50.000,48.000,50.000
997,53.000,52.000,53.000,52.000,53.000,52.000,52.000,52.000,54.000,53.000
998,52.000,50.000,50.000,49.000,50.000,50.000,51.000,51.000,50.000,51.000
999,51.000,52.000,54.000,53.000,53.000,53.000,52.000,52.000,52.000,51.000
1000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
1001,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
1002,50.000,51.000,50.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000
1003,51.000,51.000,52.000,51.000,51.000,51.000,54.000,51.000,52.000,51.000
1004,51.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000
1005,51.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000,53.000,50.000
1006,52.000,50.000,50.000,52.000,52.000,50.000,53.000,51.000,51.000,52.000
1007,50.000,49.000,53.000,51.000,51.000,53.000,49.000,51.000,51.000,50.000
1008,53.000,53.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,52.000
1009,50.000,51.000,52.000,50.000,51.000,52.000,52.000,52.000,51.000,51.000
1010,52.000,52.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,52.000
1011,50.000,51.000,53.000,52.000,51.000,51.000,52.000,52.000,54.000,52.000
1012,51.000,52.000,50.000,50.000,52.000,51.000,51.000,51.000,48.000,49.000
1013,51.000,51.000,52.000,54.000,52.000,52.000,52.000,51.000,52.000,53.000
1014,51.000,48.000,50.000,48.000,49.000,51.000,49.000,50.000,49.000,48.000
1015,50.000,53.000,49.000,52.000,53.000,51.000,52.000,52.000,51.000,52.000
1016,55.000,51.000,55.000,52.000,50.000,52.000,53.000,51.000,52.000,52.000
1017,51.000,50.000,53.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000
1018,51.000,52.000,48.000,53.000,54.000,50.000,50.000,49.000,51.000,51.000
1019,50.000,52.000,51.000,49.000,51.000,50.000,52.000,52.000,53.000,51.000
1020,50.000,51.000,50.000,50.000,48.000,50.000,50.000,49.000,49.000,51.000
1021,54.000,51.000,54.000,50.000,52.000,53.000,52.000,54.000,51.000,54.000
1022,48.000,50.000,49.000,55.000,53.000,51.000,50.000,49.000,50.000,48.000
1023,52.000,51.000,52.000,50.000,49.000,51.000,51.000,52.000,53.000,52.000
1024,50.000,52.000,49.000,49.000,52.000,49.000,50.000,49.000,50.000,50.000
1025,55.000,51.000,51.000,52.000,50.000,52.000,53.000,53.000,55.000,51.000
1026,47.000,50.000,52.000,51.000,50.000,55.000,51.000,52.000,48.000,51.000
1027,53.000,52.000,50.000,50.000,52.000,48.000,51.000,50.000,49.000,51.000
1028,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1029,46.000,49.000,50.000,51.000,52.000,50.000,51.000,50.000,51.000,52.000
1030,55.000,52.000,51.000,52.000,50.000,52.000,50.000,51.000,52.000,49.000
1031,53.000,50.000,51.000,48.000,49.000,51.000,48.000,52.000,50.000,49.000
1032,50.000,53.000,52.000,52.000,51.000,49.000,52.000,49.000,52.000,53.000
1033,50.000,50.000,51.000,51.000,53.000,52.000,53.000,52.000,51.000,51.000
1034,50.000,51.000,50.000,52.000,51.000,51.000,51.000,55.000,51.000,52.000
1035,53.000,51.000,52.000,51.000,51.000,51.000,51.000,47.000,51.000,50.000
1036,49.000,50.000,51.000,50.000,51.000,52.000,49.000,50.000,52.000,51.000
1037,54.000,54.000,52.000,53.000,51.000,50.000,53.000,53.000,50.000,51.000
1038,50.000,49.000,50.000,49.000,49.000,51.000,51.000,50.000,52.000,52.000
1039,51.000,51.000,52.000,51.000,53.000,51.000,50.000,51.000,51.000,49.000
1040,48.000,75.000,47.000,52.000,51.000,75.000,51.000,51.000,51.000,52.000
1041,60.000,26.000,54.000,52.000,56.000,27.000,52.000,52.000,51.000,52.000
1042,42.000,50.000,49.000,49.000,45.000,53.000,55.000,48.000,49.000,75.000
1043,52.000,53.000,53.000,52.000,54.000,50.000,47.000,53.000,52.000,27.000
1044,49.000,50.000,51.000,50.000,59.000,50.000,48.000,50.000,52.000,53.000
1045,50.000,51.000,51.000,49.000,44.000,51.000,50.000,52.000,53.000,48.000
1046,50.000,49.000,50.000,49.000,48.000,50.000,55.000,49.000,44.000,51.000
1047,48.000,53.000,47.000,49.000,48.000,52.000,44.000,50.000,50.000,47.000
1048,52.000,53.000,54.000,52.000,54.000,53.000,57.000,49.000,51.000,54.000
1049,53.000,49.000,53.000,52.000,50.000,50.000,50.000,55.000,51.000,51.000
1050,52.000,51.000,51.000,53.000,52.000,50.000,50.000,51.000,53.000,51.000
1051,49.000,52.000,48.000,48.000,48.000,52.000,50.000,47.000,54.000,52.000
1052,51.000,51.000,55.000,52.000,50.000,51.000,52.000,51.000,47.000,51.000
1053,51.000,46.000,49.000,50.000,52.000,52.000,53.000,54.000,52.000,49.000
1054,49.000,57.000,51.000,50.000,49.000,48.000,47.000,49.000,53.000,46.000
1055,54.000,50.000,53.000,53.000,53.000,53.000,54.000,54.000,51.000,53.000
1056,50.000,51.000,49.000,50.000,50.000,51.000,51.000,54.000,49.000,50.000
1057,50.000,53.000,53.000,51.000,51.000,50.000,47.000,50.000,49.000,51.000
1058,51.000,50.000,50.000,51.000,57.000,51.000,55.000,45.000,50.000,51.000
1059,52.000,54.000,50.000,51.000,48.000,50.000,53.000,54.000,56.000,52.000
1060,51.000,47.000,53.000,51.000,49.000,53.000,52.000,55.000,54.000,50.000
1061,52.000,53.000,53.000,52.000,53.000,55.000,49.000,49.000,48.000,52.000
1062,56.000,51.000,51.000,51.000,49.000,48.000,52.000,49.000,56.000,51.000
1063,52.000,50.000,50.000,54.000,51.000,52.000,54.000,53.000,49.000,52.000
1064,53.000,53.000,50.000,50.000,56.000,49.000,48.000,52.000,51.000,52.000
1065,49.000,49.000,50.000,51.000,49.000,50.000,50.000,51.000,49.000,53.000
1066,52.000,51.000,52.000,55.000,53.000,52.000,53.000,50.000,49.000,53.000
1067,50.000,53.000,51.000,49.000,50.000,51.000,47.000,50.000,53.000,52.000
1068,49.000,49.000,51.000,49.000,52.000,50.000,53.000,47.000,51.000,50.000
1069,54.000,51.000,51.000,55.000,48.000,53.000,49.000,57.000,56.000,49.000
1070,51.000,52.000,55.000,52.000,53.000,67.000,54.000,52.000,48.000,54.000
1071,51.000,50.000,46.000,50.000,49.000,35.000,62.000,51.000,51.000,50.000
1072,60.000,69.000,54.000,73.000,56.000,52.000,42.000,52.000,52.000,54.000
1073,49.000,32.000,50.000,29.000,49.000,49.000,49.000,49.000,49.000,50.000
1074,43.000,52.000,51.000,54.000,51.000,51.000,52.000,56.000,52.000,50.000
1075,50.000,50.000,48.000,47.000,51.000,53.000,49.000,46.000,51.000,51.000
1076,52.000,52.000,52.000,51.000,50.000,49.000,52.000,52.000,50.000,51.000
1077,51.000,51.000,51.000,54.000,52.000,52.000,52.000,51.000,52.000,51.000
1078,51.000,53.000,52.000,49.000,52.000,51.000,52.000,52.000,51.000,51.000
1079,51.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
1080,52.000,51.000,52.000,52.000,51.000,52.000,50.000,50.000,51.000,52.000
1081,49.000,51.000,49.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000
1082,53.000,52.000,53.000,52.000,51.000,51.000,52.000,53.000,51.000,52.000
1083,49.000,49.000,50.000,49.000,52.000,50.000,50.000,50.000,50.000,49.000
1084,53.000,52.000,51.000,53.000,50.000,52.000,53.000,51.000,52.000,53.000
1085,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
1086,52.000,52.000,54.000,51.000,51.000,53.000,52.000,51.000,50.000,53.000
1087,50.000,50.000,50.000,50.000,53.000,49.000,50.000,51.000,52.000,50.000
1088,52.000,52.000,50.000,52.000,49.000,51.000,51.000,52.000,52.000,51.000
1089,49.000,49.000,52.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
1090,51.000,52.000,49.000,52.000,59.000,51.000,52.000,51.000,50.000,50.000
1091,52.000,50.000,48.000,46.000,40.000,52.000,48.000,51.000,47.000,50.000
1092,52.000,51.000,55.000,55.000,52.000,50.000,57.000,51.000,53.000,52.000
1093,53.000,52.000,52.000,53.000,54.000,51.000,47.000,52.000,55.000,52.000
1094,50.000,53.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,52.000
1095,49.000,50.000,52.000,50.000,52.000,50.000,51.000,51.000,52.000,50.000
1096,53.000,51.000,59.000,53.000,52.000,53.000,51.000,61.000,50.000,52.000
1097,54.000,60.000,41.000,50.000,55.000,49.000,51.000,45.000,50.000,50.000
1098,50.000,48.000,53.000,53.000,47.000,58.000,52.000,48.000,53.000,53.000
1099,51.000,45.000,52.000,50.000,50.000,46.000,53.000,51.000,52.000,54.000
1100,50.000,51.000,54.000,52.000,51.000,52.000,50.000,50.000,51.000,49.000
1101,50.000,53.000,49.000,53.000,52.000,50.000,52.000,52.000,51.000,51.000
1102,52.000,50.000,50.000,47.000,51.000,52.000,50.000,52.000,51.000,52.000
1103,53.000,51.000,51.000,52.000,52.000,53.000,51.000,50.000,49.000,50.000
1104,48.000,51.000,52.000,50.000,50.000,49.000,51.000,52.000,52.000,50.000
1105,52.000,51.000,52.000,52.000,51.000,50.000,53.000,51.000,52.000,51.000
1106,51.000,52.000,49.000,51.000,51.000,51.000,49.000,51.000,50.000,53.000
1107,51.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000
1108,51.000,51.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000
1109,50.000,50.000,49.000,52.000,51.000,51.000,51.000,49.000,51.000,51.000
1110,53.000,53.000,52.000,52.000,54.000,52.000,53.000,52.000,53.000,51.000
1111,51.000,49.000,50.000,49.000,50.000,51.000,49.000,51.000,49.000,51.000
1112,51.000,53.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,50.000
1113,50.000,50.000,52.000,51.000,50.000,51.000,52.000,50.000,52.000,53.000
1114,53.000,53.000,50.000,51.000,51.000,52.000,50.000,54.000,50.000,49.000
1115,50.000,50.000,50.000,52.000,51.000,50.000,52.000,48.000,52.000,54.000
1116,51.000,51.000,53.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
1117,52.000,50.000,50.000,51.000,53.000,51.000,51.000,52.000,51.000,50.000
1118,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
1119,52.000,52.000,51.000,51.000,53.000,51.000,52.000,52.000,52.000,51.000
1120,50.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000
1121,50.000,50.000,50.000,49.000,50.000,51.000,50.000,50.000,51.000,50.000
1122,52.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000
1123,52.000,52.000,52.000,51.000,52.000,51.000,53.000,52.000,51.000,51.000
1124,51.000,53.000,52.000,53.000,53.000,54.000,51.000,52.000,52.000,52.000
1125,51.000,50.000,50.000,50.000,49.000,48.000,50.000,50.000,50.000,50.000
1126,52.000,52.000,53.000,51.000,52.000,53.000,53.000,52.000,51.000,52.000
1127,51.000,51.000,50.000,53.000,51.000,51.000,51.000,51.000,53.000,52.000
1128,50.000,50.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000
1129,52.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,49.000,50.000
1130,51.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
1131,52.000,53.000,51.000,50.000,51.000,52.000,52.000,53.000,51.000,51.000
1132,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000,51.000
1133,50.000,52.000,53.000,52.000,52.000,51.000,52.000,55.000,51.000,51.000
1134,53.000,51.000,51.000,52.000,51.000,53.000,51.000,49.000,53.000,52.000
1135,50.000,52.000,52.000,51.000,52.000,49.000,50.000,52.000,49.000,51.000
1136,51.000,50.000,49.000,53.000,50.000,51.000,53.000,48.000,51.000,51.000
1137,51.000,51.000,52.000,50.000,52.000,54.000,51.000,53.000,51.000,51.000
1138,52.000,50.000,50.000,50.000,50.000,48.000,51.000,49.000,52.000,51.000
1139,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
1140,50.000,53.000,52.000,54.000,50.000,52.000,50.000,52.000,51.000,52.000
1141,54.000,49.000,52.000,49.000,52.000,52.000,50.000,50.000,51.000,50.000
1142,48.000,51.000,48.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
1143,52.000,55.000,53.000,54.000,51.000,52.000,51.000,51.000,52.000,52.000
1144,50.000,46.000,52.000,48.000,52.000,50.000,54.000,52.000,50.000,51.000
1145,51.000,52.000,50.000,51.000,50.000,50.000,48.000,50.000,52.000,50.000
1146,53.000,52.000,51.000,54.000,50.000,52.000,51.000,52.000,53.000,51.000
1147,51.000,51.000,51.000,49.000,54.000,50.000,52.000,52.000,50.000,51.000
1148,50.000,51.000,50.000,53.000,50.000,54.000,51.000,50.000,50.000,52.000
1149,51.000,49.000,52.000,49.000,52.000,49.000,50.000,50.000,54.000,50.000
1150,52.000,53.000,50.000,52.000,49.000,52.000,53.000,52.000,48.000,52.000
1151,46.000,51.000,52.000,50.000,52.000,49.000,56.000,50.000,50.000,57.000
1152,54.000,50.000,52.000,48.000,47.000,52.000,39.000,52.000,55.000,40.000
1153,52.000,51.000,51.000,50.000,55.000,51.000,55.000,52.000,48.000,53.000
1154,51.000,52.000,50.000,55.000,51.000,51.000,53.000,49.000,51.000,54.000
1155,51.000,52.000,53.000,50.000,51.000,51.000,50.000,53.000,51.000,51.000
1156,52.000,53.000,51.000,54.000,51.000,52.000,52.000,50.000,51.000,51.000
1157,50.000,48.000,49.000,49.000,50.000,50.000,51.000,51.000,51.000,51.000
1158,52.000,51.000,52.000,51.000,53.000,52.000,51.000,51.000,51.000,50.000
1159,50.000,52.000,50.000,53.000,49.000,50.000,50.000,51.000,50.000,52.000
1160,50.000,51.000,51.000,49.000,52.000,51.000,52.000,51.000,52.000,50.000
1161,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
1162,90.000,66.000,61.000,60.000,60.000,65.000,59.000,60.000,63.000,59.000
1163,26.000,47.000,83.000,56.000,55.000,49.000,69.000,55.000,52.000,56.000
1164,40.000,41.000,19.000,36.000,39.000,40.000,26.000,39.000,39.000,40.000
1165,50.000,51.000,49.000,58.000,50.000,52.000,55.000,51.000,51.000,49.000
1166,52.000,50.000,45.000,45.000,55.000,49.000,48.000,52.000,51.000,52.000
1167,50.000,51.000,48.000,51.000,47.000,51.000,49.000,50.000,51.000,50.000
1168,52.000,52.000,53.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000
1169,51.000,50.000,50.000,50.000,51.000,52.000,51.000,52.000,52.000,53.000
1170,49.000,50.000,52.000,51.000,50.000,50.000,49.000,49.000,50.000,48.000
1171,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000
1172,53.000,54.000,52.000,52.000,54.000,53.000,54.000,53.000,53.000,53.000
1173,49.000,50.000,49.000,50.000,49.000,49.000,49.000,49.000,49.000,49.000
1174,50.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000
1175,53.000,52.000,51.000,52.000,53.000,52.000,52.000,53.000,52.000,53.000
1176,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
1177,53.000,52.000,53.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000
1178,50.000,50.000,49.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
1179,51.000,51.000,54.000,49.000,52.000,52.000,51.000,50.000,52.000,50.000
1180,52.000,52.000,49.000,52.000,51.000,50.000,52.000,52.000,51.000,52.000
1181,50.000,52.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000
1182,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
1183,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,50.000,51.000
1184,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,53.000,52.000
1185,49.000,52.000,53.000,52.000,51.000,52.000,51.000,52.000,51.000,50.000
1186,53.000,51.000,52.000,48.000,51.000,50.000,51.000,51.000,50.000,53.000
1187,51.000,51.000,50.000,53.000,51.000,50.000,51.000,50.000,53.000,50.000
1188,51.000,52.000,48.000,50.000,51.000,51.000,51.000,53.000,49.000,50.000
1189,51.000,49.000,53.000,51.000,52.000,53.000,53.000,49.000,51.000,53.000
1190,52.000,51.000,50.000,52.000,49.000,48.000,49.000,51.000,50.000,50.000
1191,51.000,53.000,53.000,53.000,54.000,53.000,52.000,53.000,53.000,52.000
1192,51.000,49.000,50.000,50.000,49.000,50.000,51.000,50.000,51.000,50.000
1193,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
1194,51.000,51.000,52.000,51.000,56.000,51.000,51.000,51.000,51.000,51.000
1195,51.000,53.000,50.000,51.000,47.000,52.000,51.000,52.000,52.000,54.000
1196,51.000,49.000,50.000,51.000,50.000,51.000,51.000,49.000,53.000,48.000
1197,52.000,51.000,51.000,53.000,51.000,51.000,51.000,52.000,50.000,51.000
1198,51.000,51.000,51.000,49.000,50.000,52.000,50.000,51.000,51.000,53.000
1199,53.000,52.000,56.000,52.000,54.000,51.000,53.000,52.000,51.000,52.000
1200,48.000,50.000,47.000,50.000,49.000,51.000,51.000,50.000,52.000,51.000
1201,54.000,53.000,53.000,54.000,54.000,53.000,52.000,53.000,51.000,53.000
1202,50.000,51.000,51.000,48.000,50.000,49.000,50.000,50.000,51.000,50.000
1203,49.000,48.000,48.000,51.000,48.000,49.000,48.000,48.000,47.000,46.000
1204,51.000,53.000,52.000,53.000,53.000,53.000,52.000,53.000,53.000,53.000
1205,52.000,50.000,53.000,49.000,51.000,50.000,53.000,50.000,51.000,52.000
1206,51.000,52.000,49.000,51.000,51.000,52.000,51.000,53.000,51.000,50.000
1207,51.000,51.000,50.000,52.000,54.000,50.000,52.000,50.000,53.000,51.000
1208,51.000,51.000,52.000,52.000,49.000,51.000,50.000,52.000,50.000,52.000
1209,51.000,50.000,50.000,52.000,49.000,52.000,49.000,51.000,49.000,52.000
1210,49.000,52.000,51.000,47.000,50.000,49.000,51.000,49.000,51.000,48.000
1211,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000
1212,49.000,50.000,51.000,49.000,50.000,50.000,51.000,51.000,51.000,49.000
1213,52.000,51.000,53.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000
1214,50.000,52.000,49.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000
1215,54.000,53.000,51.000,53.000,54.000,53.000,53.000,53.000,53.000,54.000
1216,51.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,49.000
1217,52.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
1218,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1219,52.000,52.000,51.000,53.000,51.000,52.000,51.000,52.000,51.000,52.000
1220,79.000,51.000,55.000,50.000,53.000,50.000,53.000,51.000,52.000,52.000
1221,27.000,52.000,52.000,52.000,52.000,54.000,64.000,52.000,52.000,77.000
1222,51.000,81.000,68.000,52.000,51.000,51.000,39.000,51.000,55.000,26.000
1223,49.000,21.000,35.000,50.000,52.000,50.000,52.000,52.000,48.000,52.000
1224,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
1225,50.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000,51.000,50.000
1226,51.000,51.000,51.000,51.000,53.000,52.000,51.000,51.000,50.000,51.000
1227,50.000,51.000,51.000,50.000,49.000,52.000,51.000,51.000,51.000,50.000
1228,51.000,50.000,50.000,51.000,50.000,49.000,50.000,50.000,50.000,51.000
1229,53.000,53.000,53.000,54.000,53.000,52.000,53.000,53.000,53.000,53.000
1230,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
1231,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
1232,50.000,51.000,50.000,52.000,50.000,49.000,50.000,50.000,50.000,51.000
1233,52.000,51.000,53.000,53.000,52.000,53.000,52.000,52.000,52.000,51.000
1234,51.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000,54.000
1235,52.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,49.000
1236,53.000,54.000,51.000,51.000,54.000,54.000,54.000,53.000,54.000,53.000
1237,50.000,49.000,52.000,50.000,49.000,49.000,49.000,49.000,49.000,50.000
1238,52.000,54.000,52.000,53.000,53.000,52.000,54.000,53.000,53.000,52.000
1239,51.000,50.000,49.000,51.000,50.000,50.000,49.000,51.000,51.000,50.000
1240,51.000,51.000,52.000,51.000,52.000,53.000,52.000,51.000,51.000,52.000
1241,50.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000
1242,51.000,51.000,50.000,50.000,50.000,52.000,50.000,50.000,50.000,50.000
