Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 1950: one=10, zero=0, bivalent=0 (source=primary-0.log:47031)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-0.log:47058)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-0.log:47085)
  round 1953: one=10, zero=0, bivalent=0 (source=primary-0.log:47112)
  round 1954: one=10, zero=0, bivalent=0 (source=primary-0.log:47138)
  round 1955: one=10, zero=0, bivalent=0 (source=primary-0.log:47165)
  round 1956: one=10, zero=0, bivalent=0 (source=primary-0.log:47188)
  round 1957: one=10, zero=0, bivalent=0 (source=primary-0.log:47215)
  round 1958: one=10, zero=0, bivalent=0 (source=primary-0.log:47242)
  round 1959: one=10, zero=0, bivalent=0 (source=primary-0.log:47268)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-0.log:47295)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-0.log:47321)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-0.log:47348)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-0.log:47375)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-0.log:47402)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-0.log:47429)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-0.log:47455)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-0.log:47482)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-0.log:47508)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-0.log:47534)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-0.log:47561)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-0.log:47588)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-0.log:47615)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-0.log:47642)
  round 1974: one=10, zero=0, bivalent=0 (source=primary-0.log:47668)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-0.log:47695)
  round 1976: one=10, zero=0, bivalent=0 (source=primary-0.log:47725)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-0.log:47752)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-0.log:47777)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-0.log:47805)
  round 1980: one=10, zero=0, bivalent=0 (source=primary-0.log:47831)
  round 1981: one=10, zero=0, bivalent=0 (source=primary-0.log:47858)
  round 1982: one=10, zero=0, bivalent=0 (source=primary-0.log:47885)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-0.log:47911)
  round 1984: one=10, zero=0, bivalent=0 (source=primary-0.log:47938)
  round 1985: one=10, zero=0, bivalent=0 (source=primary-0.log:47965)
  round 1986: one=10, zero=0, bivalent=0 (source=primary-0.log:47992)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-0.log:48018)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-0.log:48045)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-0.log:48071)
  round 1990: one=10, zero=0, bivalent=0 (source=primary-0.log:48097)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-0.log:48124)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-0.log:48155)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-0.log:48181)
  round 1994: one=9, zero=1, bivalent=0 (source=primary-0.log:48208)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-0.log:48231)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-0.log:48258)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-0.log:48284)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-0.log:48311)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-0.log:48338)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-0.log:48365)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-0.log:48390)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-0.log:48417)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-0.log:48443)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-0.log:48470)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-0.log:48497)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-0.log:48524)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-0.log:48550)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-0.log:48576)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-0.log:48603)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-0.log:48630)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-0.log:48657)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-0.log:48684)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-0.log:48709)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-0.log:48735)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-0.log:48762)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-0.log:48789)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-0.log:48817)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-0.log:48850)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-0.log:48878)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-0.log:48905)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-0.log:48929)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-0.log:48957)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-0.log:48985)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-0.log:49015)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-0.log:49042)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-0.log:49068)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-0.log:49095)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-0.log:49122)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-0.log:49148)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-0.log:49177)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-0.log:49202)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-0.log:49230)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-0.log:49256)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-0.log:49282)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-0.log:49308)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-0.log:49335)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-0.log:49361)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-0.log:49387)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-0.log:49414)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-0.log:49441)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-0.log:49467)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-0.log:49493)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-0.log:49521)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-0.log:49546)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-0.log:49572)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-0.log:49599)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-0.log:49626)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-0.log:49652)
  round 2049: one=9, zero=1, bivalent=0 (source=primary-8.log:49233)
  round 2050: one=9, zero=1, bivalent=0 (source=primary-8.log:49257)
  round 2051: one=8, zero=1, bivalent=0 (source=primary-4.log:49576)
  round 2052: one=8, zero=2, bivalent=0 (source=primary-0.log:49746)
  round 2053: one=8, zero=2, bivalent=0 (source=primary-2.log:49757)
  round 2054: one=8, zero=2, bivalent=0 (source=primary-0.log:49788)
  round 2055: one=8, zero=2, bivalent=0 (source=primary-0.log:49809)
  round 2056: one=8, zero=1, bivalent=1 (source=primary-0.log:49838)
  round 2057: one=9, zero=1, bivalent=0 (source=primary-0.log:49842)
  round 2058: one=9, zero=1, bivalent=0 (source=primary-0.log:49884)
  round 2059: one=9, zero=1, bivalent=0 (source=primary-0.log:49907)
  round 2060: one=9, zero=1, bivalent=0 (source=primary-0.log:49930)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-0.log:49957)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-0.log:49984)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-0.log:50013)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-0.log:50042)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-0.log:50069)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-0.log:50096)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-0.log:50123)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-0.log:50150)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-0.log:50177)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-0.log:50204)
  round 2071: one=10, zero=0, bivalent=0 (source=primary-0.log:50231)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-0.log:50258)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-0.log:50285)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-0.log:50312)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-0.log:50339)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-0.log:50366)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-0.log:50393)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-0.log:50420)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-0.log:50447)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-0.log:50474)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-0.log:50500)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-0.log:50526)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-0.log:50555)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-0.log:50582)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-0.log:50608)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-0.log:50635)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-0.log:50663)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-0.log:50690)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-0.log:50716)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-0.log:50743)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-0.log:50771)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-0.log:50798)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-0.log:50825)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-0.log:50852)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-0.log:50879)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-0.log:50906)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-0.log:50932)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-0.log:50959)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-0.log:50987)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-0.log:51014)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-0.log:51041)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-0.log:51068)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-0.log:51094)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-0.log:51119)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-0.log:51145)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-0.log:51171)
  round 2107: one=9, zero=1, bivalent=0 (source=primary-7.log:50862)
  round 2108: one=9, zero=1, bivalent=0 (source=primary-7.log:50886)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-0.log:51245)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-0.log:51272)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-0.log:51304)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-0.log:51331)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-0.log:51358)
  round 2114: one=9, zero=1, bivalent=0 (source=primary-0.log:51384)
  round 2115: one=9, zero=1, bivalent=0 (source=primary-0.log:51410)
  round 2116: one=9, zero=1, bivalent=0 (source=primary-0.log:51432)
  round 2117: one=9, zero=1, bivalent=0 (source=primary-0.log:51456)
  round 2118: one=9, zero=1, bivalent=0 (source=primary-0.log:51480)
  round 2119: one=9, zero=1, bivalent=0 (source=primary-0.log:51504)
  round 2120: one=9, zero=1, bivalent=0 (source=primary-0.log:51527)
  round 2121: one=9, zero=0, bivalent=1 (source=primary-0.log:51560)
  round 2122: one=9, zero=0, bivalent=1 (source=primary-0.log:51573)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-0.log:51607)
  round 2124: one=9, zero=0, bivalent=1 (source=primary-0.log:51660)
  round 2125: one=9, zero=0, bivalent=1 (source=primary-0.log:51673)
  round 2126: one=9, zero=0, bivalent=1 (source=primary-0.log:51707)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-0.log:51741)
  round 2128: one=9, zero=0, bivalent=1 (source=primary-0.log:51793)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-0.log:51806)
  round 2130: one=9, zero=0, bivalent=1 (source=primary-0.log:51859)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-0.log:51872)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-0.log:51925)
  round 2133: one=9, zero=0, bivalent=1 (source=primary-0.log:51957)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-0.log:51970)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-0.log:52018)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-0.log:52048)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-0.log:52077)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-0.log:52107)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-0.log:52134)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-0.log:52164)
  round 2141: one=9, zero=0, bivalent=1 (source=primary-0.log:52195)
  round 2142: one=9, zero=0, bivalent=1 (source=primary-0.log:52208)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-0.log:52235)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-0.log:52283)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-0.log:52315)
  round 2146: one=9, zero=1, bivalent=0 (source=primary-0.log:52338)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-0.log:52365)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-0.log:52393)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-0.log:52423)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-0.log:52447)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-0.log:52476)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-0.log:52510)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-0.log:52539)
  round 2154: one=10, zero=0, bivalent=0 (source=primary-0.log:52572)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-0.log:52595)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-0.log:52623)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-0.log:52651)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-0.log:52678)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-0.log:52703)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-0.log:52732)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-0.log:52759)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-0.log:52786)
  round 2163: one=10, zero=0, bivalent=0 (source=primary-0.log:52810)
  round 2164: one=10, zero=0, bivalent=0 (source=primary-0.log:52839)
  round 2165: one=9, zero=0, bivalent=0 (source=primary-0.log:52862)
  round 2166: one=9, zero=1, bivalent=0 (source=primary-0.log:52892)
  round 2167: one=10, zero=0, bivalent=0 (source=primary-0.log:52916)
  round 2168: one=9, zero=1, bivalent=0 (source=primary-0.log:52940)
  round 2169: one=9, zero=0, bivalent=1 (source=primary-0.log:52972)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-0.log:52976)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-0.log:53023)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-0.log:53049)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-0.log:53075)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-0.log:53101)
  round 2175: one=10, zero=0, bivalent=0 (source=primary-0.log:53126)
  round 2176: one=9, zero=1, bivalent=0 (source=primary-0.log:53152)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-0.log:53177)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-0.log:53204)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-0.log:53233)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-0.log:53260)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-0.log:53287)
  round 2182: one=10, zero=0, bivalent=0 (source=primary-0.log:53315)
  round 2183: one=10, zero=0, bivalent=0 (source=primary-0.log:53344)
  round 2184: one=10, zero=0, bivalent=0 (source=primary-0.log:53370)
  round 2185: one=10, zero=0, bivalent=0 (source=primary-0.log:53399)
  round 2186: one=10, zero=0, bivalent=0 (source=primary-0.log:53426)
  round 2187: one=10, zero=0, bivalent=0 (source=primary-0.log:53453)
  round 2188: one=10, zero=0, bivalent=0 (source=primary-0.log:53480)
  round 2189: one=10, zero=0, bivalent=0 (source=primary-0.log:53507)
  round 2190: one=10, zero=0, bivalent=0 (source=primary-0.log:53534)
  round 2191: one=10, zero=0, bivalent=0 (source=primary-0.log:53561)
  round 2192: one=10, zero=0, bivalent=0 (source=primary-0.log:53586)
  round 2193: one=10, zero=0, bivalent=0 (source=primary-0.log:53612)
  round 2194: one=10, zero=0, bivalent=0 (source=primary-0.log:53640)
  round 2195: one=10, zero=0, bivalent=0 (source=primary-0.log:53666)
  round 2196: one=10, zero=0, bivalent=0 (source=primary-0.log:53696)
  round 2197: one=10, zero=0, bivalent=0 (source=primary-0.log:53723)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-0.log:53750)
  round 2199: one=10, zero=0, bivalent=0 (source=primary-0.log:53777)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-0.log:53804)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-0.log:53831)
  round 2202: one=10, zero=0, bivalent=0 (source=primary-0.log:53858)
  round 2203: one=10, zero=0, bivalent=0 (source=primary-0.log:53885)
  round 2204: one=10, zero=0, bivalent=0 (source=primary-0.log:53911)
  round 2205: one=10, zero=0, bivalent=0 (source=primary-0.log:53938)
  round 2206: one=10, zero=0, bivalent=0 (source=primary-0.log:53964)
  round 2207: one=10, zero=0, bivalent=0 (source=primary-0.log:53991)
  round 2208: one=10, zero=0, bivalent=0 (source=primary-0.log:54019)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-0.log:54045)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-0.log:54072)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-0.log:54101)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-0.log:54127)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-0.log:54154)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-0.log:54178)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-0.log:54205)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-0.log:54231)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-0.log:54258)
  round 2218: one=10, zero=0, bivalent=0 (source=primary-0.log:54284)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-0.log:54311)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-0.log:54338)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-0.log:54365)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-0.log:54392)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-0.log:54419)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-0.log:54446)
  round 2225: one=10, zero=0, bivalent=0 (source=primary-0.log:54473)
  round 2226: one=10, zero=0, bivalent=0 (source=primary-0.log:54500)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-0.log:54526)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-0.log:54553)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-0.log:54584)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-0.log:54610)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-0.log:54637)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-0.log:54664)
  round 2233: one=10, zero=0, bivalent=0 (source=primary-0.log:54691)
  round 2234: one=10, zero=0, bivalent=0 (source=primary-0.log:54718)
  round 2235: one=10, zero=0, bivalent=0 (source=primary-0.log:54745)
  round 2236: one=10, zero=0, bivalent=0 (source=primary-0.log:54771)
  round 2237: one=10, zero=0, bivalent=0 (source=primary-0.log:54798)
  round 2238: one=10, zero=0, bivalent=0 (source=primary-0.log:54825)
  round 2239: one=10, zero=0, bivalent=0 (source=primary-0.log:54851)
  round 2240: one=10, zero=0, bivalent=0 (source=primary-0.log:54878)
  round 2241: one=10, zero=0, bivalent=0 (source=primary-0.log:54905)
  round 2242: one=10, zero=0, bivalent=0 (source=primary-0.log:54931)
  round 2243: one=10, zero=0, bivalent=0 (source=primary-0.log:54957)
  round 2244: one=10, zero=0, bivalent=0 (source=primary-0.log:54983)
  round 2245: one=10, zero=0, bivalent=0 (source=primary-0.log:55010)
  round 2246: one=10, zero=0, bivalent=0 (source=primary-0.log:55036)
  round 2247: one=10, zero=0, bivalent=0 (source=primary-0.log:55063)
  round 2248: one=10, zero=0, bivalent=0 (source=primary-0.log:55087)
  round 2249: one=10, zero=0, bivalent=0 (source=primary-0.log:55114)
  round 2250: one=10, zero=0, bivalent=0 (source=primary-0.log:55141)
  round 2251: one=10, zero=0, bivalent=0 (source=primary-0.log:55168)
  round 2252: one=10, zero=0, bivalent=0 (source=primary-0.log:55195)
  round 2253: one=10, zero=0, bivalent=0 (source=primary-0.log:55221)
  round 2254: one=10, zero=0, bivalent=0 (source=primary-0.log:55247)
  round 2255: one=10, zero=0, bivalent=0 (source=primary-0.log:55274)
  round 2256: one=10, zero=0, bivalent=0 (source=primary-0.log:55301)
  round 2257: one=10, zero=0, bivalent=0 (source=primary-0.log:55330)
  round 2258: one=10, zero=0, bivalent=0 (source=primary-0.log:55357)
  round 2259: one=10, zero=0, bivalent=0 (source=primary-0.log:55384)
  round 2260: one=10, zero=0, bivalent=0 (source=primary-0.log:55411)
  round 2261: one=10, zero=0, bivalent=0 (source=primary-0.log:55438)
  round 2262: one=10, zero=0, bivalent=0 (source=primary-0.log:55464)
  round 2263: one=10, zero=0, bivalent=0 (source=primary-0.log:55491)
  round 2264: one=10, zero=0, bivalent=0 (source=primary-0.log:55518)
  round 2265: one=10, zero=0, bivalent=0 (source=primary-0.log:55544)
  round 2266: one=10, zero=0, bivalent=0 (source=primary-0.log:55571)
  round 2267: one=10, zero=0, bivalent=0 (source=primary-0.log:55598)
  round 2268: one=10, zero=0, bivalent=0 (source=primary-0.log:55624)
  round 2269: one=10, zero=0, bivalent=0 (source=primary-0.log:55651)
  round 2270: one=10, zero=0, bivalent=0 (source=primary-0.log:55678)
  round 2271: one=10, zero=0, bivalent=0 (source=primary-0.log:55705)
  round 2272: one=10, zero=0, bivalent=0 (source=primary-0.log:55731)
  round 2273: one=10, zero=0, bivalent=0 (source=primary-0.log:55758)
  round 2274: one=10, zero=0, bivalent=0 (source=primary-0.log:55785)
  round 2275: one=10, zero=0, bivalent=0 (source=primary-0.log:55812)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-0.log:55839)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-0.log:55865)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-0.log:55891)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-0.log:55918)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-0.log:55945)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-0.log:55974)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-0.log:56001)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-0.log:56028)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-0.log:56055)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-0.log:56082)
  round 2286: one=9, zero=1, bivalent=0 (source=primary-1.log:55947)
  round 2287: one=8, zero=2, bivalent=0 (source=primary-0.log:56134)
  round 2288: one=8, zero=2, bivalent=0 (source=primary-0.log:56154)
  round 2289: one=9, zero=1, bivalent=0 (source=primary-0.log:56177)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-0.log:56203)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-0.log:56229)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-0.log:56256)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-0.log:56283)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-0.log:56311)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-0.log:56339)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-0.log:56366)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-0.log:56393)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-0.log:56419)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-0.log:56447)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-0.log:56473)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-0.log:56499)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-0.log:56526)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-0.log:56553)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-0.log:56580)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-0.log:56607)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-0.log:56634)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-0.log:56661)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-0.log:56688)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-0.log:56714)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-0.log:56741)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-0.log:56768)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-0.log:56795)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-0.log:56820)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-0.log:56847)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-0.log:56874)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-0.log:56899)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-0.log:56926)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-0.log:56953)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-0.log:56979)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-0.log:57006)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-0.log:57033)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-0.log:57060)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-0.log:57087)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-0.log:57111)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-0.log:57138)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-0.log:57165)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-0.log:57192)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-0.log:57219)
  round 2329: one=10, zero=0, bivalent=0 (source=primary-0.log:57246)
  round 2330: one=10, zero=0, bivalent=0 (source=primary-0.log:57272)
  round 2331: one=10, zero=0, bivalent=0 (source=primary-0.log:57297)
  round 2332: one=10, zero=0, bivalent=0 (source=primary-0.log:57324)
  round 2333: one=10, zero=0, bivalent=0 (source=primary-0.log:57351)
  round 2334: one=10, zero=0, bivalent=0 (source=primary-0.log:57378)
