Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1950: one=10, zero=0, bivalent=0 (source=primary-3.log:49898)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-3.log:49925)
  round 1952: one=9, zero=1, bivalent=0 (source=primary-8.log:49687)
  round 1953: one=9, zero=1, bivalent=0 (source=primary-8.log:49711)
  round 1954: one=9, zero=1, bivalent=0 (source=primary-3.log:49999)
  round 1955: one=9, zero=1, bivalent=0 (source=primary-3.log:50023)
  round 1956: one=9, zero=1, bivalent=0 (source=primary-3.log:50047)
  round 1957: one=9, zero=1, bivalent=0 (source=primary-3.log:50071)
  round 1958: one=9, zero=1, bivalent=0 (source=primary-3.log:50094)
  round 1959: one=10, zero=0, bivalent=0 (source=primary-3.log:50122)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-3.log:50154)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-3.log:50184)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-3.log:50211)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-3.log:50242)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-3.log:50269)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-3.log:50299)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-3.log:50326)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-3.log:50352)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-3.log:50380)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-3.log:50408)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-3.log:50435)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-3.log:50462)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-3.log:50489)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-3.log:50516)
  round 1974: one=10, zero=0, bivalent=0 (source=primary-3.log:50543)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-3.log:50570)
  round 1976: one=10, zero=0, bivalent=0 (source=primary-3.log:50597)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-3.log:50624)
  round 1978: one=10, zero=0, bivalent=0 (source=primary-3.log:50651)
  round 1979: one=10, zero=0, bivalent=0 (source=primary-3.log:50678)
  round 1980: one=10, zero=0, bivalent=0 (source=primary-3.log:50705)
  round 1981: one=10, zero=0, bivalent=0 (source=primary-3.log:50732)
  round 1982: one=10, zero=0, bivalent=0 (source=primary-3.log:50759)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-3.log:50786)
  round 1984: one=10, zero=0, bivalent=0 (source=primary-3.log:50813)
  round 1985: one=10, zero=0, bivalent=0 (source=primary-3.log:50841)
  round 1986: one=10, zero=0, bivalent=0 (source=primary-3.log:50868)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-3.log:50895)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-3.log:50923)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-3.log:50950)
  round 1990: one=9, zero=1, bivalent=0 (source=primary-8.log:50712)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-3.log:51005)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-3.log:51031)
  round 1993: one=9, zero=0, bivalent=1 (source=primary-3.log:51075)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-3.log:51079)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-3.log:51127)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-3.log:51154)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-3.log:51182)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-3.log:51209)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-3.log:51237)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-3.log:51265)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-3.log:51293)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-3.log:51320)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-3.log:51347)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-3.log:51374)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-3.log:51401)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-3.log:51428)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-3.log:51455)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-3.log:51482)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-3.log:51509)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-3.log:51536)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-3.log:51563)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-3.log:51591)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-3.log:51617)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-3.log:51647)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-3.log:51675)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-3.log:51705)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-3.log:51733)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-3.log:51758)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-3.log:51787)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-3.log:51815)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-3.log:51845)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-3.log:51874)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-3.log:51904)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-3.log:51932)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-3.log:51960)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-3.log:51986)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-3.log:52014)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-3.log:52041)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-3.log:52068)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-3.log:52096)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-3.log:52122)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-3.log:52149)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-3.log:52178)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-3.log:52204)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-3.log:52234)
  round 2036: one=10, zero=0, bivalent=0 (source=primary-3.log:52260)
  round 2037: one=10, zero=0, bivalent=0 (source=primary-3.log:52289)
  round 2038: one=10, zero=0, bivalent=0 (source=primary-3.log:52318)
  round 2039: one=10, zero=0, bivalent=0 (source=primary-3.log:52344)
  round 2040: one=10, zero=0, bivalent=0 (source=primary-3.log:52371)
  round 2041: one=10, zero=0, bivalent=0 (source=primary-3.log:52398)
  round 2042: one=10, zero=0, bivalent=0 (source=primary-3.log:52425)
  round 2043: one=10, zero=0, bivalent=0 (source=primary-3.log:52453)
  round 2044: one=10, zero=0, bivalent=0 (source=primary-3.log:52480)
  round 2045: one=10, zero=0, bivalent=0 (source=primary-3.log:52507)
  round 2046: one=10, zero=0, bivalent=0 (source=primary-3.log:52534)
  round 2047: one=10, zero=0, bivalent=0 (source=primary-3.log:52561)
  round 2048: one=10, zero=0, bivalent=0 (source=primary-3.log:52589)
  round 2049: one=10, zero=0, bivalent=0 (source=primary-3.log:52615)
  round 2050: one=10, zero=0, bivalent=0 (source=primary-3.log:52642)
  round 2051: one=10, zero=0, bivalent=0 (source=primary-3.log:52672)
  round 2052: one=10, zero=0, bivalent=0 (source=primary-3.log:52699)
  round 2053: one=8, zero=1, bivalent=0 (source=primary-5.log:52631)
  round 2054: one=8, zero=2, bivalent=0 (source=primary-5.log:52651)
  round 2055: one=10, zero=0, bivalent=0 (source=primary-3.log:52769)
  round 2056: one=10, zero=0, bivalent=0 (source=primary-3.log:52802)
  round 2057: one=10, zero=0, bivalent=0 (source=primary-3.log:52835)
  round 2058: one=10, zero=0, bivalent=0 (source=primary-3.log:52865)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-3.log:52892)
  round 2060: one=10, zero=0, bivalent=0 (source=primary-3.log:52919)
  round 2061: one=10, zero=0, bivalent=0 (source=primary-3.log:52946)
  round 2062: one=10, zero=0, bivalent=0 (source=primary-3.log:52974)
  round 2063: one=10, zero=0, bivalent=0 (source=primary-3.log:53000)
  round 2064: one=10, zero=0, bivalent=0 (source=primary-3.log:53026)
  round 2065: one=10, zero=0, bivalent=0 (source=primary-3.log:53054)
  round 2066: one=10, zero=0, bivalent=0 (source=primary-3.log:53081)
  round 2067: one=10, zero=0, bivalent=0 (source=primary-3.log:53110)
  round 2068: one=10, zero=0, bivalent=0 (source=primary-3.log:53137)
  round 2069: one=10, zero=0, bivalent=0 (source=primary-3.log:53164)
  round 2070: one=10, zero=0, bivalent=0 (source=primary-3.log:53191)
  round 2071: one=10, zero=0, bivalent=0 (source=primary-3.log:53217)
  round 2072: one=10, zero=0, bivalent=0 (source=primary-3.log:53244)
  round 2073: one=10, zero=0, bivalent=0 (source=primary-3.log:53271)
  round 2074: one=10, zero=0, bivalent=0 (source=primary-3.log:53298)
  round 2075: one=10, zero=0, bivalent=0 (source=primary-3.log:53325)
  round 2076: one=10, zero=0, bivalent=0 (source=primary-3.log:53352)
  round 2077: one=10, zero=0, bivalent=0 (source=primary-3.log:53380)
  round 2078: one=10, zero=0, bivalent=0 (source=primary-3.log:53407)
  round 2079: one=10, zero=0, bivalent=0 (source=primary-3.log:53434)
  round 2080: one=10, zero=0, bivalent=0 (source=primary-3.log:53462)
  round 2081: one=10, zero=0, bivalent=0 (source=primary-3.log:53489)
  round 2082: one=10, zero=0, bivalent=0 (source=primary-3.log:53517)
  round 2083: one=10, zero=0, bivalent=0 (source=primary-3.log:53547)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-3.log:53578)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-3.log:53605)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-3.log:53632)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-3.log:53658)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-3.log:53685)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-3.log:53712)
  round 2090: one=10, zero=0, bivalent=0 (source=primary-3.log:53738)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-3.log:53764)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-3.log:53791)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-3.log:53816)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-3.log:53844)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-3.log:53869)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-3.log:53896)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-3.log:53924)
  round 2098: one=9, zero=0, bivalent=0 (source=primary-3.log:53948)
  round 2099: one=9, zero=1, bivalent=0 (source=primary-5.log:53877)
  round 2100: one=9, zero=1, bivalent=0 (source=primary-5.log:53900)
  round 2101: one=9, zero=1, bivalent=0 (source=primary-5.log:53927)
  round 2102: one=9, zero=1, bivalent=0 (source=primary-5.log:53951)
  round 2103: one=9, zero=1, bivalent=0 (source=primary-5.log:53973)
  round 2104: one=9, zero=1, bivalent=0 (source=primary-3.log:54094)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-3.log:54123)
  round 2106: one=9, zero=1, bivalent=0 (source=primary-3.log:54151)
  round 2107: one=9, zero=1, bivalent=0 (source=primary-3.log:54177)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-3.log:54212)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-3.log:54232)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-3.log:54260)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-3.log:54288)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-3.log:54315)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-3.log:54343)
  round 2114: one=10, zero=0, bivalent=0 (source=primary-3.log:54371)
  round 2115: one=10, zero=0, bivalent=0 (source=primary-3.log:54399)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-3.log:54426)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-3.log:54455)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-3.log:54482)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-3.log:54508)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-3.log:54535)
  round 2121: one=10, zero=0, bivalent=0 (source=primary-3.log:54562)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-3.log:54589)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-3.log:54616)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-3.log:54642)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-3.log:54669)
  round 2126: one=10, zero=0, bivalent=0 (source=primary-3.log:54696)
  round 2127: one=10, zero=0, bivalent=0 (source=primary-3.log:54723)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-3.log:54751)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-3.log:54779)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-3.log:54812)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-3.log:54839)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-3.log:54866)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-3.log:54894)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-3.log:54921)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-3.log:54948)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-3.log:54976)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-3.log:55003)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-3.log:55030)
  round 2139: one=10, zero=0, bivalent=0 (source=primary-3.log:55057)
  round 2140: one=10, zero=0, bivalent=0 (source=primary-3.log:55084)
  round 2141: one=10, zero=0, bivalent=0 (source=primary-3.log:55116)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-3.log:55142)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-3.log:55172)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-3.log:55199)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-3.log:55223)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-3.log:55250)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-3.log:55276)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-3.log:55303)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-3.log:55330)
  round 2150: one=10, zero=0, bivalent=0 (source=primary-3.log:55357)
  round 2151: one=10, zero=0, bivalent=0 (source=primary-3.log:55386)
  round 2152: one=10, zero=0, bivalent=0 (source=primary-3.log:55411)
  round 2153: one=10, zero=0, bivalent=0 (source=primary-3.log:55437)
  round 2154: one=10, zero=0, bivalent=0 (source=primary-3.log:55464)
  round 2155: one=10, zero=0, bivalent=0 (source=primary-3.log:55492)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-3.log:55520)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-3.log:55553)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-3.log:55579)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-3.log:55605)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-3.log:55632)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-3.log:55658)
  round 2162: one=10, zero=0, bivalent=0 (source=primary-3.log:55685)
  round 2163: one=9, zero=1, bivalent=0 (source=primary-9.log:54854)
  round 2164: one=9, zero=1, bivalent=0 (source=primary-9.log:54879)
  round 2165: one=10, zero=0, bivalent=0 (source=primary-3.log:55763)
  round 2166: one=10, zero=0, bivalent=0 (source=primary-3.log:55790)
  round 2167: one=9, zero=0, bivalent=0 (source=primary-3.log:55825)
  round 2168: one=8, zero=1, bivalent=0 (source=primary-3.log:55850)
  round 2169: one=8, zero=1, bivalent=0 (source=primary-3.log:55871)
  round 2170: one=9, zero=0, bivalent=0 (source=primary-3.log:55893)
  round 2171: one=9, zero=0, bivalent=0 (source=primary-3.log:55916)
  round 2172: one=9, zero=0, bivalent=0 (source=primary-3.log:55941)
  round 2173: one=9, zero=0, bivalent=0 (source=primary-3.log:55964)
  round 2174: one=9, zero=0, bivalent=0 (source=primary-3.log:55988)
  round 2175: one=9, zero=0, bivalent=0 (source=primary-3.log:56012)
  round 2176: one=9, zero=0, bivalent=0 (source=primary-3.log:56036)
  round 2177: one=9, zero=0, bivalent=0 (source=primary-3.log:56060)
  round 2178: one=9, zero=0, bivalent=0 (source=primary-3.log:56084)
  round 2179: one=9, zero=0, bivalent=0 (source=primary-3.log:56108)
  round 2180: one=9, zero=0, bivalent=0 (source=primary-3.log:56132)
  round 2181: one=9, zero=0, bivalent=0 (source=primary-3.log:56155)
  round 2182: one=9, zero=0, bivalent=0 (source=primary-3.log:56179)
  round 2183: one=9, zero=0, bivalent=0 (source=primary-3.log:56203)
  round 2184: one=9, zero=0, bivalent=0 (source=primary-3.log:56226)
  round 2185: one=9, zero=0, bivalent=0 (source=primary-3.log:56250)
  round 2186: one=9, zero=0, bivalent=0 (source=primary-3.log:56273)
  round 2187: one=9, zero=0, bivalent=0 (source=primary-3.log:56297)
  round 2188: one=9, zero=0, bivalent=0 (source=primary-3.log:56318)
  round 2189: one=9, zero=0, bivalent=0 (source=primary-3.log:56340)
  round 2190: one=9, zero=0, bivalent=0 (source=primary-3.log:56363)
  round 2191: one=9, zero=0, bivalent=0 (source=primary-3.log:56386)
  round 2192: one=9, zero=0, bivalent=0 (source=primary-3.log:56410)
  round 2193: one=9, zero=0, bivalent=0 (source=primary-3.log:56434)
  round 2194: one=9, zero=0, bivalent=0 (source=primary-3.log:56458)
  round 2195: one=9, zero=1, bivalent=0 (source=primary-4.log:56321)
  round 2196: one=8, zero=2, bivalent=0 (source=primary-4.log:56344)
  round 2197: one=10, zero=0, bivalent=0 (source=primary-3.log:56535)
  round 2198: one=10, zero=0, bivalent=0 (source=primary-3.log:56562)
  round 2199: one=9, zero=0, bivalent=1 (source=primary-3.log:56602)
  round 2200: one=10, zero=0, bivalent=0 (source=primary-3.log:56611)
  round 2201: one=10, zero=0, bivalent=0 (source=primary-3.log:56659)
  round 2202: one=10, zero=0, bivalent=0 (source=primary-3.log:56689)
  round 2203: one=10, zero=0, bivalent=0 (source=primary-3.log:56717)
  round 2204: one=10, zero=0, bivalent=0 (source=primary-3.log:56744)
  round 2205: one=10, zero=0, bivalent=0 (source=primary-3.log:56770)
  round 2206: one=10, zero=0, bivalent=0 (source=primary-3.log:56799)
  round 2207: one=10, zero=0, bivalent=0 (source=primary-3.log:56825)
  round 2208: one=10, zero=0, bivalent=0 (source=primary-3.log:56852)
  round 2209: one=10, zero=0, bivalent=0 (source=primary-3.log:56882)
  round 2210: one=10, zero=0, bivalent=0 (source=primary-3.log:56909)
  round 2211: one=10, zero=0, bivalent=0 (source=primary-3.log:56938)
  round 2212: one=10, zero=0, bivalent=0 (source=primary-3.log:56964)
  round 2213: one=10, zero=0, bivalent=0 (source=primary-3.log:56991)
  round 2214: one=10, zero=0, bivalent=0 (source=primary-3.log:57018)
  round 2215: one=10, zero=0, bivalent=0 (source=primary-3.log:57046)
  round 2216: one=10, zero=0, bivalent=0 (source=primary-3.log:57072)
  round 2217: one=10, zero=0, bivalent=0 (source=primary-3.log:57099)
  round 2218: one=10, zero=0, bivalent=0 (source=primary-3.log:57126)
  round 2219: one=10, zero=0, bivalent=0 (source=primary-3.log:57153)
  round 2220: one=10, zero=0, bivalent=0 (source=primary-3.log:57180)
  round 2221: one=10, zero=0, bivalent=0 (source=primary-3.log:57206)
  round 2222: one=10, zero=0, bivalent=0 (source=primary-3.log:57235)
  round 2223: one=10, zero=0, bivalent=0 (source=primary-3.log:57262)
  round 2224: one=10, zero=0, bivalent=0 (source=primary-3.log:57288)
  round 2225: one=10, zero=0, bivalent=0 (source=primary-3.log:57315)
  round 2226: one=10, zero=0, bivalent=0 (source=primary-3.log:57341)
  round 2227: one=10, zero=0, bivalent=0 (source=primary-3.log:57368)
  round 2228: one=10, zero=0, bivalent=0 (source=primary-3.log:57396)
  round 2229: one=10, zero=0, bivalent=0 (source=primary-3.log:57423)
  round 2230: one=10, zero=0, bivalent=0 (source=primary-3.log:57450)
  round 2231: one=10, zero=0, bivalent=0 (source=primary-3.log:57478)
  round 2232: one=10, zero=0, bivalent=0 (source=primary-3.log:57505)
  round 2233: one=8, zero=2, bivalent=0 (source=primary-3.log:57530)
  round 2234: one=8, zero=2, bivalent=0 (source=primary-3.log:57551)
  round 2235: one=9, zero=1, bivalent=0 (source=primary-4.log:57411)
  round 2236: one=9, zero=0, bivalent=0 (source=primary-3.log:57598)
  round 2237: one=9, zero=1, bivalent=0 (source=primary-4.log:57460)
  round 2238: one=9, zero=0, bivalent=0 (source=primary-3.log:57646)
  round 2239: one=8, zero=1, bivalent=0 (source=primary-6.log:57512)
  round 2240: one=8, zero=2, bivalent=0 (source=primary-6.log:57530)
  round 2241: one=8, zero=2, bivalent=0 (source=primary-6.log:57549)
  round 2242: one=8, zero=1, bivalent=0 (source=primary-6.log:57567)
  round 2243: one=8, zero=2, bivalent=0 (source=primary-6.log:57586)
  round 2244: one=8, zero=2, bivalent=0 (source=primary-6.log:57607)
  round 2245: one=8, zero=2, bivalent=0 (source=primary-6.log:57626)
  round 2246: one=8, zero=1, bivalent=0 (source=primary-6.log:57645)
  round 2247: one=8, zero=2, bivalent=0 (source=primary-6.log:57665)
  round 2248: one=8, zero=2, bivalent=0 (source=primary-6.log:57686)
  round 2249: one=8, zero=2, bivalent=0 (source=primary-6.log:57703)
  round 2250: one=8, zero=2, bivalent=0 (source=primary-6.log:57723)
  round 2251: one=8, zero=1, bivalent=0 (source=primary-6.log:57741)
  round 2252: one=8, zero=2, bivalent=0 (source=primary-6.log:57760)
  round 2253: one=8, zero=2, bivalent=0 (source=primary-6.log:57780)
  round 2254: one=8, zero=1, bivalent=0 (source=primary-6.log:57798)
  round 2255: one=8, zero=2, bivalent=0 (source=primary-6.log:57818)
  round 2256: one=8, zero=2, bivalent=0 (source=primary-3.log:58054)
  round 2257: one=8, zero=1, bivalent=0 (source=primary-6.log:57860)
  round 2258: one=8, zero=2, bivalent=0 (source=primary-3.log:58079)
  round 2259: one=8, zero=2, bivalent=0 (source=primary-3.log:58096)
  round 2260: one=8, zero=1, bivalent=0 (source=primary-2.log:58001)
  round 2261: one=8, zero=2, bivalent=0 (source=primary-3.log:58136)
  round 2262: one=8, zero=1, bivalent=0 (source=primary-6.log:57963)
  round 2263: one=8, zero=2, bivalent=0 (source=primary-6.log:57982)
  round 2264: one=8, zero=2, bivalent=0 (source=primary-3.log:58195)
  round 2265: one=8, zero=2, bivalent=0 (source=primary-3.log:58220)
  round 2266: one=8, zero=2, bivalent=0 (source=primary-6.log:58041)
  round 2267: one=7, zero=2, bivalent=1 (source=primary-3.log:58262)
  round 2268: one=8, zero=2, bivalent=0 (source=primary-3.log:58265)
  round 2269: one=8, zero=2, bivalent=0 (source=primary-4.log:58087)
  round 2270: one=8, zero=2, bivalent=0 (source=primary-4.log:58105)
  round 2271: one=8, zero=2, bivalent=0 (source=primary-2.log:58216)
  round 2272: one=8, zero=2, bivalent=0 (source=primary-0.log:58235)
  round 2273: one=8, zero=2, bivalent=0 (source=primary-4.log:58160)
  round 2274: one=8, zero=2, bivalent=0 (source=primary-3.log:58405)
  round 2275: one=8, zero=0, bivalent=2 (source=primary-3.log:58440)
  round 2276: one=10, zero=0, bivalent=0 (source=primary-3.log:58447)
  round 2277: one=10, zero=0, bivalent=0 (source=primary-3.log:58496)
  round 2278: one=10, zero=0, bivalent=0 (source=primary-3.log:58529)
  round 2279: one=10, zero=0, bivalent=0 (source=primary-3.log:58560)
  round 2280: one=10, zero=0, bivalent=0 (source=primary-3.log:58587)
  round 2281: one=10, zero=0, bivalent=0 (source=primary-3.log:58620)
  round 2282: one=10, zero=0, bivalent=0 (source=primary-3.log:58647)
  round 2283: one=10, zero=0, bivalent=0 (source=primary-3.log:58676)
  round 2284: one=10, zero=0, bivalent=0 (source=primary-3.log:58703)
  round 2285: one=10, zero=0, bivalent=0 (source=primary-3.log:58729)
  round 2286: one=10, zero=0, bivalent=0 (source=primary-3.log:58756)
  round 2287: one=10, zero=0, bivalent=0 (source=primary-3.log:58783)
  round 2288: one=10, zero=0, bivalent=0 (source=primary-3.log:58811)
  round 2289: one=10, zero=0, bivalent=0 (source=primary-3.log:58837)
  round 2290: one=10, zero=0, bivalent=0 (source=primary-3.log:58864)
  round 2291: one=10, zero=0, bivalent=0 (source=primary-3.log:58890)
  round 2292: one=10, zero=0, bivalent=0 (source=primary-3.log:58920)
  round 2293: one=10, zero=0, bivalent=0 (source=primary-3.log:58946)
  round 2294: one=10, zero=0, bivalent=0 (source=primary-3.log:58977)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-3.log:59005)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-3.log:59032)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-3.log:59059)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-3.log:59086)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-3.log:59113)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-3.log:59140)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-3.log:59167)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-3.log:59194)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-3.log:59221)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-3.log:59248)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-3.log:59275)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-3.log:59303)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-3.log:59331)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-3.log:59358)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-3.log:59390)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-3.log:59419)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-3.log:59448)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-3.log:59479)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-3.log:59506)
  round 2314: one=9, zero=1, bivalent=0 (source=primary-2.log:59397)
  round 2315: one=10, zero=0, bivalent=0 (source=primary-3.log:59561)
  round 2316: one=10, zero=0, bivalent=0 (source=primary-3.log:59590)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-3.log:59621)
  round 2318: one=9, zero=0, bivalent=1 (source=primary-3.log:59664)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-3.log:59672)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-3.log:59718)
  round 2321: one=10, zero=0, bivalent=0 (source=primary-3.log:59751)
  round 2322: one=10, zero=0, bivalent=0 (source=primary-3.log:59778)
  round 2323: one=10, zero=0, bivalent=0 (source=primary-3.log:59806)
  round 2324: one=10, zero=0, bivalent=0 (source=primary-3.log:59832)
  round 2325: one=10, zero=0, bivalent=0 (source=primary-3.log:59859)
  round 2326: one=10, zero=0, bivalent=0 (source=primary-3.log:59889)
  round 2327: one=10, zero=0, bivalent=0 (source=primary-3.log:59916)
  round 2328: one=10, zero=0, bivalent=0 (source=primary-3.log:59944)
  round 2329: one=10, zero=0, bivalent=0 (source=primary-3.log:59970)
  round 2330: one=10, zero=0, bivalent=0 (source=primary-3.log:59997)
  round 2331: one=10, zero=0, bivalent=0 (source=primary-3.log:60024)
  round 2332: one=10, zero=0, bivalent=0 (source=primary-3.log:60051)
  round 2333: one=10, zero=0, bivalent=0 (source=primary-3.log:60078)
  round 2334: one=10, zero=0, bivalent=0 (source=primary-3.log:60105)
