Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
957,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
958,50.000,51.000,49.000,50.000,52.000,51.000,51.000,52.000,50.000,50.000
959,53.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,53.000
960,51.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000
961,52.000,51.000,52.000,52.000,52.000,53.000,53.000,51.000,52.000,51.000
962,50.000,51.000,53.000,50.000,51.000,49.000,51.000,51.000,52.000,53.000
963,52.000,52.000,50.000,52.000,51.000,52.000,50.000,50.000,50.000,50.000
964,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
965,51.000,50.000,49.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000
966,51.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
967,53.000,52.000,52.000,53.000,51.000,54.000,53.000,52.000,53.000,52.000
968,51.000,51.000,50.000,50.000,52.000,51.000,51.000,52.000,51.000,51.000
969,51.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
970,52.000,53.000,52.000,53.000,52.000,51.000,52.000,53.000,53.000,51.000
971,53.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000,50.000,52.000
972,50.000,52.000,51.000,52.000,52.000,53.000,52.000,55.000,52.000,52.000
973,51.000,54.000,51.000,52.000,52.000,52.000,51.000,49.000,51.000,50.000
974,51.000,49.000,49.000,50.000,49.000,49.000,50.000,51.000,52.000,53.000
975,51.000,51.000,53.000,52.000,52.000,51.000,50.000,51.000,50.000,48.000
976,50.000,52.000,52.000,50.000,51.000,52.000,52.000,52.000,50.000,50.000
977,52.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
978,51.000,53.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000
979,51.000,50.000,49.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000
980,51.000,52.000,53.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
981,50.000,50.000,48.000,50.000,50.000,50.000,51.000,50.000,50.000,53.000
982,51.000,52.000,53.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000
983,51.000,49.000,82.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000
984,54.000,53.000,25.000,56.000,52.000,82.000,54.000,53.000,54.000,53.000
985,51.000,77.000,49.000,50.000,61.000,24.000,51.000,52.000,51.000,52.000
986,51.000,28.000,51.000,50.000,45.000,51.000,52.000,65.000,50.000,52.000
987,52.000,49.000,51.000,50.000,47.000,49.000,50.000,36.000,51.000,63.000
988,52.000,53.000,53.000,54.000,54.000,54.000,53.000,72.000,54.000,41.000
989,49.000,50.000,51.000,50.000,52.000,49.000,51.000,32.000,50.000,50.000
990,51.000,50.000,51.000,52.000,49.000,51.000,51.000,54.000,50.000,51.000
991,52.000,52.000,51.000,50.000,51.000,52.000,52.000,48.000,52.000,51.000
992,50.000,50.000,51.000,51.000,51.000,53.000,49.000,51.000,51.000,51.000
993,53.000,53.000,53.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000
994,50.000,52.000,50.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000
995,50.000,47.000,50.000,49.000,49.000,49.000,51.000,49.000,49.000,51.000
996,52.000,50.000,51.000,50.000,51.000,53.000,50.000,50.000,52.000,52.000
997,51.000,53.000,52.000,51.000,53.000,50.000,52.000,54.000,51.000,51.000
998,53.000,51.000,49.000,53.000,49.000,51.000,50.000,52.000,51.000,54.000
999,49.000,51.000,54.000,52.000,52.000,52.000,52.000,51.000,49.000,50.000
1000,54.000,55.000,50.000,51.000,54.000,52.000,51.000,52.000,55.000,50.000
1001,48.000,47.000,52.000,50.000,45.000,48.000,50.000,,47.000,48.000
1002,53.000,53.000,50.000,52.000,55.000,53.000,54.000,,56.000,55.000
1003,50.000,51.000,52.000,50.000,50.000,49.000,52.000,,49.000,50.000
1004,51.000,50.000,50.000,51.000,51.000,53.000,47.000,,51.000,51.000
1005,51.000,52.000,51.000,51.000,51.000,50.000,53.000,,51.000,51.000
1006,52.000,53.000,52.000,52.000,52.000,52.000,52.000,,52.000,51.000
1007,50.000,49.000,50.000,50.000,51.000,51.000,50.000,,49.000,50.000
1008,51.000,53.000,51.000,50.000,51.000,51.000,51.000,,52.000,52.000
1009,51.000,49.000,51.000,53.000,51.000,51.000,50.000,,51.000,50.000
1010,51.000,52.000,51.000,50.000,50.000,50.000,52.000,,50.000,53.000
1011,53.000,51.000,52.000,53.000,52.000,53.000,51.000,,53.000,50.000
1012,49.000,49.000,48.000,48.000,50.000,50.000,51.000,,50.000,51.000
1013,51.000,53.000,53.000,52.000,52.000,53.000,51.000,,52.000,52.000
1014,51.000,51.000,50.000,52.000,52.000,50.000,52.000,,50.000,49.000
1015,49.000,52.000,50.000,51.000,50.000,50.000,51.000,,49.000,49.000
1016,53.000,50.000,51.000,50.000,50.000,51.000,50.000,,53.000,55.000
1017,52.000,50.000,51.000,51.000,51.000,51.000,51.000,,49.000,49.000
1018,50.000,52.000,51.000,52.000,52.000,52.000,51.000,,53.000,52.000
1019,53.000,54.000,54.000,53.000,53.000,53.000,52.000,,53.000,52.000
1020,52.000,49.000,51.000,49.000,49.000,49.000,51.000,,50.000,50.000
1021,49.000,51.000,49.000,51.000,51.000,50.000,50.000,,50.000,52.000
1022,51.000,51.000,89.000,52.000,51.000,52.000,52.000,,52.000,50.000
1023,52.000,52.000,20.000,51.000,52.000,52.000,51.000,,52.000,51.000
1024,50.000,50.000,46.000,50.000,50.000,50.000,64.000,,52.000,52.000
1025,50.000,52.000,51.000,51.000,51.000,52.000,38.000,,53.000,49.000
1026,57.000,54.000,60.000,55.000,56.000,54.000,60.000,,69.000,55.000
1027,48.000,48.000,43.000,49.000,48.000,49.000,42.000,,31.000,50.000
1028,50.000,52.000,51.000,51.000,51.000,51.000,51.000,,54.000,66.000
1029,51.000,54.000,54.000,51.000,51.000,51.000,55.000,,48.000,36.000
1030,51.000,55.000,49.000,51.000,51.000,95.000,48.000,,51.000,52.000
1031,50.000,46.000,51.000,51.000,51.000,24.000,53.000,,60.000,52.000
1032,52.000,51.000,52.000,52.000,52.000,35.000,51.000,,42.000,52.000
1033,51.000,48.000,48.000,50.000,50.000,54.000,50.000,,51.000,49.000
1034,52.000,53.000,54.000,51.000,52.000,46.000,51.000,,52.000,48.000
1035,50.000,51.000,52.000,51.000,51.000,53.000,51.000,,50.000,52.000
1036,52.000,50.000,49.000,52.000,50.000,48.000,51.000,,52.000,53.000
1037,52.000,53.000,52.000,52.000,53.000,56.000,53.000,,52.000,54.000
1038,50.000,50.000,48.000,50.000,50.000,49.000,50.000,,50.000,49.000
1039,51.000,51.000,53.000,51.000,52.000,53.000,50.000,,52.000,51.000
1040,51.000,52.000,50.000,51.000,50.000,49.000,52.000,,49.000,51.000
1041,50.000,51.000,54.000,51.000,51.000,52.000,51.000,,52.000,52.000
1042,51.000,51.000,51.000,52.000,52.000,53.000,51.000,,52.000,52.000
1043,54.000,52.000,54.000,52.000,52.000,50.000,52.000,,52.000,51.000
1044,50.000,51.000,47.000,50.000,50.000,52.000,51.000,,51.000,51.000
1045,53.000,52.000,53.000,51.000,51.000,51.000,51.000,,52.000,50.000
1046,50.000,50.000,50.000,52.000,52.000,50.000,52.000,,50.000,51.000
1047,53.000,51.000,52.000,52.000,52.000,51.000,51.000,,52.000,52.000
1048,50.000,51.000,51.000,50.000,50.000,52.000,51.000,,49.000,51.000
1049,50.000,51.000,51.000,51.000,51.000,51.000,51.000,,51.000,49.000
1050,52.000,51.000,51.000,52.000,52.000,51.000,52.000,,52.000,53.000
1051,52.000,51.000,51.000,51.000,52.000,48.000,51.000,,51.000,54.000
1052,50.000,49.000,51.000,49.000,48.000,58.000,51.000,,50.000,45.000
1053,53.000,51.000,50.000,53.000,53.000,47.000,52.000,,51.000,51.000
1054,50.000,50.000,52.000,52.000,50.000,51.000,52.000,,50.000,53.000
1055,51.000,54.000,52.000,50.000,53.000,52.000,50.000,,55.000,52.000
1056,51.000,51.000,51.000,51.000,51.000,51.000,49.000,,50.000,49.000
1057,49.000,51.000,48.000,50.000,49.000,71.000,51.000,,49.000,52.000
1058,53.000,49.000,54.000,55.000,52.000,30.000,51.000,,52.000,52.000
1059,48.000,76.000,47.000,47.000,50.000,56.000,52.000,,53.000,51.000
1060,53.000,30.000,54.000,53.000,61.000,48.000,52.000,,50.000,52.000
1061,57.000,49.000,51.000,48.000,41.000,48.000,69.000,,49.000,49.000
1062,45.000,55.000,89.000,52.000,51.000,50.000,30.000,,52.000,51.000
1063,49.000,46.000,18.000,50.000,50.000,51.000,60.000,,49.000,50.000
1064,52.000,51.000,46.000,51.000,51.000,51.000,42.000,,52.000,52.000
1065,51.000,50.000,50.000,51.000,52.000,52.000,50.000,,51.000,51.000
1066,50.000,52.000,51.000,50.000,50.000,50.000,52.000,,50.000,50.000
1067,52.000,50.000,50.000,52.000,51.000,51.000,50.000,,52.000,51.000
1068,50.000,52.000,52.000,51.000,51.000,51.000,51.000,,50.000,50.000
1069,52.000,51.000,52.000,51.000,51.000,51.000,51.000,,52.000,53.000
1070,52.000,52.000,51.000,53.000,53.000,51.000,53.000,,52.000,51.000
1071,49.000,50.000,51.000,49.000,49.000,52.000,50.000,,50.000,51.000
1072,52.000,51.000,51.000,51.000,51.000,51.000,50.000,,52.000,51.000
1073,51.000,52.000,50.000,52.000,52.000,51.000,52.000,,51.000,52.000
1074,53.000,52.000,52.000,52.000,52.000,51.000,52.000,,52.000,50.000
1075,50.000,50.000,51.000,51.000,51.000,51.000,51.000,,50.000,52.000
1076,51.000,51.000,50.000,50.000,50.000,51.000,50.000,,51.000,50.000
1077,50.000,51.000,51.000,51.000,51.000,51.000,51.000,,51.000,52.000
1078,52.000,52.000,52.000,53.000,53.000,52.000,51.000,,50.000,51.000
1079,52.000,50.000,51.000,50.000,50.000,50.000,52.000,,53.000,53.000
1080,51.000,52.000,53.000,52.000,52.000,53.000,52.000,,51.000,49.000
1081,51.000,50.000,50.000,51.000,51.000,50.000,52.000,,52.000,51.000
1082,52.000,54.000,51.000,50.000,49.000,51.000,50.000,,49.000,56.000
1083,50.000,48.000,51.000,51.000,54.000,51.000,50.000,,52.000,48.000
1084,51.000,54.000,50.000,52.000,50.000,52.000,52.000,,51.000,49.000
1085,51.000,49.000,52.000,51.000,50.000,51.000,50.000,,51.000,51.000
1086,52.000,52.000,52.000,51.000,54.000,51.000,52.000,,52.000,52.000
1087,49.000,50.000,49.000,50.000,48.000,51.000,50.000,,50.000,51.000
1088,52.000,51.000,52.000,51.000,51.000,51.000,52.000,,51.000,51.000
1089,52.000,52.000,55.000,52.000,52.000,50.000,51.000,,52.000,53.000
1090,50.000,51.000,46.000,54.000,50.000,51.000,51.000,,51.000,49.000
1091,51.000,48.000,52.000,47.000,51.000,51.000,51.000,,50.000,49.000
1092,51.000,52.000,50.000,50.000,51.000,51.000,50.000,,52.000,49.000
1093,51.000,50.000,51.000,54.000,51.000,52.000,51.000,,50.000,54.000
1094,52.000,54.000,53.000,50.000,52.000,51.000,52.000,,52.000,52.000
1095,49.000,51.000,51.000,50.000,50.000,50.000,50.000,,51.000,50.000
1096,53.000,51.000,51.000,52.000,52.000,52.000,52.000,,51.000,53.000
1097,50.000,50.000,50.000,50.000,50.000,50.000,50.000,,50.000,50.000
1098,51.000,51.000,78.000,52.000,51.000,50.000,51.000,,51.000,51.000
1099,50.000,50.000,23.000,49.000,50.000,51.000,50.000,,50.000,50.000
1100,49.000,48.000,49.000,50.000,50.000,49.000,51.000,,49.000,48.000
1101,82.000,73.000,69.000,72.000,69.000,69.000,68.000,,93.000,70.000
1102,27.000,36.000,39.000,37.000,39.000,40.000,68.000,,20.000,39.000
1103,45.000,61.000,46.000,45.000,46.000,44.000,20.000,,42.000,45.000
1104,47.000,32.000,47.000,46.000,46.000,48.000,43.000,,45.000,47.000
1105,45.000,45.000,45.000,45.000,46.000,45.000,44.000,,46.000,45.000
1106,32.000,30.000,32.000,32.000,32.000,32.000,34.000,,32.000,32.000
1107,32.000,35.000,33.000,34.000,34.000,33.000,34.000,,33.000,34.000
1108,49.000,48.000,48.000,47.000,48.000,49.000,47.000,,48.000,46.000
1109,47.000,47.000,47.000,49.000,46.000,46.000,47.000,,46.000,49.000
1110,45.000,45.000,45.000,43.000,44.000,45.000,44.000,,46.000,44.000
1111,30.000,29.000,30.000,31.000,31.000,30.000,31.000,,30.000,30.000
1112,37.000,38.000,37.000,35.000,38.000,37.000,38.000,,37.000,37.000
1113,45.000,45.000,45.000,47.000,46.000,45.000,44.000,,45.000,44.000
1114,48.000,48.000,48.000,48.000,46.000,49.000,48.000,,47.000,50.000
1115,45.000,45.000,45.000,44.000,44.000,45.000,44.000,,47.000,45.000
1116,30.000,31.000,31.000,32.000,32.000,30.000,32.000,,30.000,31.000
1117,35.000,35.000,34.000,35.000,34.000,36.000,35.000,,35.000,33.000
1118,46.000,45.000,46.000,44.000,45.000,45.000,45.000,,45.000,45.000
1119,50.000,50.000,50.000,50.000,50.000,49.000,50.000,,49.000,50.000
1120,52.000,51.000,51.000,51.000,51.000,51.000,50.000,,50.000,51.000
1121,50.000,51.000,50.000,51.000,51.000,51.000,51.000,,51.000,51.000
1122,51.000,51.000,52.000,52.000,52.000,51.000,52.000,,52.000,52.000
1123,52.000,51.000,51.000,51.000,51.000,52.000,51.000,,51.000,52.000
1124,50.000,52.000,51.000,51.000,51.000,50.000,51.000,,51.000,51.000
1125,52.000,51.000,51.000,51.000,51.000,52.000,51.000,,51.000,51.000
1126,50.000,51.000,51.000,51.000,51.000,51.000,51.000,,53.000,50.000
1127,52.000,51.000,52.000,52.000,52.000,52.000,52.000,,51.000,51.000
1128,51.000,51.000,51.000,50.000,50.000,50.000,51.000,,52.000,51.000
1129,52.000,51.000,51.000,52.000,53.000,51.000,51.000,,49.000,52.000
1130,50.000,51.000,52.000,51.000,50.000,51.000,51.000,,52.000,50.000
1131,51.000,50.000,49.000,51.000,50.000,50.000,51.000,,51.000,53.000
1132,51.000,50.000,50.000,49.000,51.000,52.000,50.000,,51.000,48.000
1133,52.000,54.000,54.000,53.000,52.000,52.000,53.000,,51.000,53.000
1134,52.000,52.000,52.000,52.000,53.000,51.000,52.000,,53.000,52.000
1135,51.000,50.000,51.000,51.000,51.000,52.000,51.000,,50.000,50.000
1136,51.000,52.000,50.000,52.000,51.000,51.000,51.000,,51.000,53.000
1137,51.000,51.000,50.000,50.000,51.000,50.000,50.000,,50.000,50.000
1138,51.000,50.000,51.000,51.000,51.000,51.000,52.000,,51.000,52.000
1139,52.000,79.000,52.000,51.000,50.000,52.000,51.000,,51.000,51.000
1140,49.000,24.000,51.000,51.000,51.000,49.000,50.000,,53.000,70.000
1141,57.000,56.000,57.000,56.000,80.000,106.000,71.000,,91.000,37.000
1142,50.000,50.000,59.000,50.000,27.000,19.000,35.000,,25.000,50.000
1143,48.000,49.000,38.000,48.000,47.000,31.000,54.000,,36.000,47.000
1144,41.000,40.000,42.000,41.000,42.000,42.000,34.000,,44.000,43.000
1145,44.000,42.000,45.000,43.000,43.000,42.000,46.000,,43.000,44.000
1146,41.000,43.000,39.000,41.000,40.000,42.000,40.000,,41.000,40.000
1147,29.000,27.000,28.000,30.000,30.000,30.000,29.000,,31.000,30.000
1148,49.000,50.000,50.000,49.000,50.000,47.000,49.000,,46.000,48.000
1149,41.000,41.000,40.000,41.000,40.000,41.000,40.000,,42.000,41.000
1150,45.000,44.000,45.000,44.000,44.000,44.000,46.000,,44.000,44.000
1151,40.000,41.000,42.000,41.000,40.000,41.000,42.000,,41.000,41.000
1152,30.000,30.000,29.000,32.000,32.000,30.000,31.000,,30.000,31.000
1153,47.000,47.000,47.000,45.000,46.000,48.000,45.000,,47.000,45.000
1154,44.000,43.000,43.000,43.000,43.000,42.000,41.000,,43.000,44.000
1155,41.000,41.000,43.000,42.000,42.000,43.000,42.000,,42.000,42.000
1156,42.000,43.000,42.000,42.000,41.000,41.000,43.000,,43.000,43.000
1157,29.000,29.000,30.000,31.000,30.000,30.000,31.000,,29.000,30.000
1158,50.000,51.000,49.000,48.000,50.000,49.000,48.000,,47.000,47.000
1159,42.000,41.000,42.000,42.000,43.000,43.000,42.000,,44.000,44.000
1160,42.000,41.000,41.000,42.000,41.000,41.000,42.000,,42.000,42.000
1161,43.000,44.000,45.000,44.000,42.000,44.000,44.000,,43.000,42.000
1162,29.000,28.000,27.000,27.000,30.000,27.000,28.000,,28.000,29.000
1163,47.000,48.000,48.000,48.000,46.000,49.000,48.000,,47.000,49.000
1164,42.000,42.000,42.000,42.000,44.000,41.000,40.000,,43.000,40.000
1165,44.000,43.000,43.000,44.000,43.000,44.000,45.000,,44.000,44.000
1166,42.000,43.000,43.000,42.000,45.000,43.000,43.000,,43.000,42.000
1167,29.000,28.000,28.000,28.000,26.000,27.000,28.000,,28.000,30.000
1168,49.000,50.000,50.000,50.000,49.000,51.000,49.000,,47.000,48.000
1169,51.000,52.000,51.000,50.000,51.000,50.000,51.000,,52.000,50.000
1170,50.000,51.000,50.000,52.000,51.000,50.000,50.000,,50.000,52.000
1171,42.000,41.000,43.000,42.000,43.000,42.000,41.000,,43.000,41.000
1172,44.000,43.000,44.000,44.000,43.000,45.000,47.000,,46.000,45.000
1173,43.000,43.000,42.000,42.000,41.000,43.000,42.000,,41.000,42.000
1174,28.000,27.000,28.000,28.000,30.000,28.000,28.000,,28.000,29.000
1175,48.000,49.000,47.000,50.000,47.000,47.000,47.000,,48.000,50.000
1176,41.000,43.000,42.000,40.000,42.000,42.000,41.000,,42.000,39.000
1177,46.000,43.000,45.000,45.000,45.000,45.000,46.000,,44.000,45.000
1178,43.000,45.000,44.000,43.000,42.000,44.000,43.000,,43.000,43.000
1179,25.000,25.000,23.000,27.000,28.000,24.000,26.000,,25.000,25.000
1180,49.000,50.000,51.000,47.000,48.000,51.000,49.000,,51.000,48.000
1181,51.000,50.000,51.000,51.000,51.000,50.000,51.000,,50.000,50.000
1182,43.000,44.000,43.000,43.000,42.000,43.000,41.000,,43.000,45.000
1183,44.000,40.000,43.000,44.000,44.000,43.000,45.000,,45.000,43.000
1184,44.000,47.000,45.000,45.000,43.000,45.000,45.000,,42.000,46.000
1185,27.000,26.000,27.000,27.000,29.000,27.000,27.000,,28.000,28.000
1186,49.000,49.000,48.000,48.000,48.000,49.000,48.000,,47.000,45.000
1187,53.000,52.000,52.000,52.000,52.000,52.000,52.000,,54.000,52.000
1188,50.000,51.000,51.000,51.000,51.000,50.000,52.000,,49.000,53.000
1189,51.000,51.000,50.000,51.000,51.000,51.000,49.000,,50.000,50.000
1190,52.000,51.000,52.000,51.000,51.000,51.000,52.000,,51.000,52.000
1191,49.000,51.000,51.000,51.000,51.000,52.000,51.000,,52.000,50.000
1192,52.000,51.000,52.000,51.000,51.000,51.000,52.000,,52.000,52.000
1193,53.000,53.000,52.000,88.000,53.000,53.000,52.000,,56.000,53.000
1194,52.000,53.000,55.000,20.000,52.000,50.000,52.000,,198.000,57.000
1195,47.000,47.000,44.000,46.000,48.000,49.000,48.000,,11.000,42.000
1196,54.000,53.000,54.000,83.000,77.000,53.000,53.000,,32.000,53.000
1197,52.000,50.000,52.000,21.000,25.000,53.000,51.000,,11.000,51.000
1198,49.000,52.000,48.000,49.000,51.000,48.000,63.000,,8.000,51.000
1199,51.000,51.000,52.000,52.000,53.000,52.000,38.000,,44.000,51.000
1200,52.000,52.000,52.000,51.000,71.000,50.000,53.000,,50.000,52.000
1201,54.000,54.000,54.000,54.000,34.000,70.000,59.000,,55.000,52.000
1202,49.000,49.000,49.000,55.000,49.000,34.000,41.000,,49.000,52.000
1203,51.000,50.000,50.000,45.000,56.000,51.000,54.000,,50.000,51.000
1204,50.000,51.000,52.000,51.000,46.000,51.000,50.000,,53.000,51.000
1205,51.000,53.000,51.000,52.000,49.000,51.000,52.000,,51.000,50.000
1206,53.000,52.000,51.000,52.000,55.000,51.000,51.000,,51.000,53.000
1207,49.000,48.000,51.000,49.000,49.000,55.000,50.000,,51.000,50.000
1208,52.000,53.000,52.000,52.000,51.000,47.000,52.000,,49.000,51.000
1209,51.000,51.000,51.000,50.000,52.000,52.000,51.000,,53.000,51.000
1210,52.000,51.000,55.000,53.000,52.000,53.000,52.000,,52.000,53.000
1211,52.000,52.000,49.000,51.000,51.000,51.000,52.000,,52.000,50.000
1212,51.000,51.000,51.000,51.000,55.000,54.000,54.000,,50.000,52.000
1213,50.000,51.000,50.000,51.000,51.000,49.000,47.000,,49.000,52.000
1214,52.000,53.000,51.000,51.000,49.000,50.000,52.000,,54.000,50.000
1215,51.000,50.000,52.000,51.000,50.000,51.000,51.000,,53.000,49.000
1216,50.000,47.000,51.000,50.000,52.000,51.000,49.000,,45.000,52.000
1217,52.000,52.000,50.000,53.000,50.000,51.000,52.000,,55.000,56.000
1218,48.000,52.000,51.000,50.000,49.000,50.000,51.000,,48.000,46.000
1219,54.000,51.000,51.000,52.000,52.000,51.000,52.000,,51.000,49.000
1220,50.000,51.000,50.000,50.000,51.000,52.000,50.000,,52.000,53.000
1221,52.000,52.000,58.000,54.000,53.000,67.000,53.000,,54.000,53.000
1222,49.000,48.000,44.000,45.000,61.000,32.000,49.000,,47.000,46.000
1223,52.000,54.000,52.000,54.000,39.000,54.000,51.000,,68.000,72.000
1224,48.000,47.000,48.000,48.000,48.000,48.000,57.000,,31.000,30.000
1225,45.000,47.000,45.000,45.000,46.000,46.000,37.000,,48.000,46.000
1226,34.000,33.000,33.000,34.000,32.000,33.000,37.000,,33.000,32.000
1227,41.000,40.000,41.000,40.000,41.000,40.000,36.000,,41.000,39.000
1228,37.000,36.000,36.000,37.000,36.000,36.000,37.000,,36.000,39.000
1229,43.000,45.000,44.000,43.000,45.000,45.000,44.000,,44.000,44.000
1230,32.000,31.000,33.000,33.000,32.000,31.000,32.000,,31.000,31.000
1231,43.000,43.000,43.000,43.000,43.000,42.000,43.000,,43.000,43.000
1232,37.000,37.000,36.000,36.000,36.000,38.000,35.000,,37.000,37.000
1233,40.000,40.000,41.000,41.000,41.000,41.000,42.000,,40.000,40.000
1234,34.000,34.000,34.000,33.000,32.000,33.000,34.000,,34.000,34.000
1235,43.000,43.000,43.000,43.000,44.000,42.000,43.000,,43.000,42.000
1236,34.000,35.000,35.000,35.000,35.000,36.000,34.000,,36.000,36.000
1237,45.000,44.000,43.000,45.000,45.000,45.000,45.000,,44.000,45.000
1238,44.000,43.000,45.000,44.000,43.000,43.000,44.000,,43.000,43.000
1239,38.000,40.000,39.000,38.000,39.000,39.000,38.000,,39.000,39.000
1240,44.000,43.000,43.000,44.000,44.000,43.000,44.000,,44.000,42.000
