Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1950: one=10, zero=0, bivalent=0 (source=primary-3.log:51799)
  round 1951: one=10, zero=0, bivalent=0 (source=primary-3.log:51825)
  round 1952: one=10, zero=0, bivalent=0 (source=primary-3.log:51851)
  round 1953: one=10, zero=0, bivalent=0 (source=primary-3.log:51883)
  round 1954: one=10, zero=0, bivalent=0 (source=primary-3.log:51909)
  round 1955: one=10, zero=0, bivalent=0 (source=primary-3.log:51945)
  round 1956: one=10, zero=0, bivalent=0 (source=primary-3.log:51971)
  round 1957: one=10, zero=0, bivalent=0 (source=primary-3.log:52001)
  round 1958: one=10, zero=0, bivalent=0 (source=primary-3.log:52027)
  round 1959: one=10, zero=0, bivalent=0 (source=primary-3.log:52058)
  round 1960: one=10, zero=0, bivalent=0 (source=primary-3.log:52084)
  round 1961: one=10, zero=0, bivalent=0 (source=primary-3.log:52110)
  round 1962: one=10, zero=0, bivalent=0 (source=primary-3.log:52137)
  round 1963: one=10, zero=0, bivalent=0 (source=primary-3.log:52165)
  round 1964: one=10, zero=0, bivalent=0 (source=primary-3.log:52191)
  round 1965: one=10, zero=0, bivalent=0 (source=primary-3.log:52218)
  round 1966: one=10, zero=0, bivalent=0 (source=primary-3.log:52245)
  round 1967: one=10, zero=0, bivalent=0 (source=primary-3.log:52270)
  round 1968: one=10, zero=0, bivalent=0 (source=primary-3.log:52298)
  round 1969: one=10, zero=0, bivalent=0 (source=primary-3.log:52324)
  round 1970: one=10, zero=0, bivalent=0 (source=primary-3.log:52353)
  round 1971: one=10, zero=0, bivalent=0 (source=primary-3.log:52379)
  round 1972: one=10, zero=0, bivalent=0 (source=primary-3.log:52406)
  round 1973: one=10, zero=0, bivalent=0 (source=primary-3.log:52432)
  round 1974: one=10, zero=0, bivalent=0 (source=primary-3.log:52459)
  round 1975: one=10, zero=0, bivalent=0 (source=primary-3.log:52488)
  round 1976: one=9, zero=1, bivalent=0 (source=primary-9.log:51869)
  round 1977: one=10, zero=0, bivalent=0 (source=primary-3.log:52541)
  round 1978: one=7, zero=2, bivalent=1 (source=primary-3.log:52570)
  round 1979: one=8, zero=2, bivalent=0 (source=primary-3.log:52574)
  round 1980: one=8, zero=2, bivalent=0 (source=primary-3.log:52612)
  round 1981: one=8, zero=2, bivalent=0 (source=primary-3.log:52636)
  round 1982: one=8, zero=2, bivalent=0 (source=primary-3.log:52653)
  round 1983: one=10, zero=0, bivalent=0 (source=primary-3.log:52678)
  round 1984: one=10, zero=0, bivalent=0 (source=primary-3.log:52703)
  round 1985: one=10, zero=0, bivalent=0 (source=primary-3.log:52730)
  round 1986: one=10, zero=0, bivalent=0 (source=primary-3.log:52757)
  round 1987: one=10, zero=0, bivalent=0 (source=primary-3.log:52784)
  round 1988: one=10, zero=0, bivalent=0 (source=primary-3.log:52813)
  round 1989: one=10, zero=0, bivalent=0 (source=primary-3.log:52841)
  round 1990: one=10, zero=0, bivalent=0 (source=primary-3.log:52868)
  round 1991: one=10, zero=0, bivalent=0 (source=primary-3.log:52896)
  round 1992: one=10, zero=0, bivalent=0 (source=primary-3.log:52924)
  round 1993: one=10, zero=0, bivalent=0 (source=primary-3.log:52950)
  round 1994: one=10, zero=0, bivalent=0 (source=primary-3.log:52976)
  round 1995: one=10, zero=0, bivalent=0 (source=primary-3.log:53003)
  round 1996: one=10, zero=0, bivalent=0 (source=primary-3.log:53034)
  round 1997: one=10, zero=0, bivalent=0 (source=primary-3.log:53061)
  round 1998: one=10, zero=0, bivalent=0 (source=primary-3.log:53088)
  round 1999: one=10, zero=0, bivalent=0 (source=primary-3.log:53115)
  round 2000: one=10, zero=0, bivalent=0 (source=primary-3.log:53142)
  round 2001: one=10, zero=0, bivalent=0 (source=primary-3.log:53169)
  round 2002: one=10, zero=0, bivalent=0 (source=primary-3.log:53196)
  round 2003: one=10, zero=0, bivalent=0 (source=primary-3.log:53223)
  round 2004: one=10, zero=0, bivalent=0 (source=primary-3.log:53251)
  round 2005: one=10, zero=0, bivalent=0 (source=primary-3.log:53278)
  round 2006: one=10, zero=0, bivalent=0 (source=primary-3.log:53305)
  round 2007: one=10, zero=0, bivalent=0 (source=primary-3.log:53340)
  round 2008: one=10, zero=0, bivalent=0 (source=primary-3.log:53366)
  round 2009: one=10, zero=0, bivalent=0 (source=primary-3.log:53397)
  round 2010: one=10, zero=0, bivalent=0 (source=primary-3.log:53424)
  round 2011: one=10, zero=0, bivalent=0 (source=primary-3.log:53456)
  round 2012: one=10, zero=0, bivalent=0 (source=primary-3.log:53482)
  round 2013: one=10, zero=0, bivalent=0 (source=primary-3.log:53511)
  round 2014: one=10, zero=0, bivalent=0 (source=primary-3.log:53538)
  round 2015: one=10, zero=0, bivalent=0 (source=primary-3.log:53566)
  round 2016: one=10, zero=0, bivalent=0 (source=primary-3.log:53593)
  round 2017: one=10, zero=0, bivalent=0 (source=primary-3.log:53618)
  round 2018: one=10, zero=0, bivalent=0 (source=primary-3.log:53646)
  round 2019: one=10, zero=0, bivalent=0 (source=primary-3.log:53674)
  round 2020: one=10, zero=0, bivalent=0 (source=primary-3.log:53701)
  round 2021: one=10, zero=0, bivalent=0 (source=primary-3.log:53729)
  round 2022: one=10, zero=0, bivalent=0 (source=primary-3.log:53755)
  round 2023: one=10, zero=0, bivalent=0 (source=primary-3.log:53784)
  round 2024: one=10, zero=0, bivalent=0 (source=primary-3.log:53811)
  round 2025: one=10, zero=0, bivalent=0 (source=primary-3.log:53837)
  round 2026: one=10, zero=0, bivalent=0 (source=primary-3.log:53869)
  round 2027: one=10, zero=0, bivalent=0 (source=primary-3.log:53897)
  round 2028: one=10, zero=0, bivalent=0 (source=primary-3.log:53932)
  round 2029: one=10, zero=0, bivalent=0 (source=primary-3.log:53961)
  round 2030: one=10, zero=0, bivalent=0 (source=primary-3.log:53995)
  round 2031: one=10, zero=0, bivalent=0 (source=primary-3.log:54022)
  round 2032: one=10, zero=0, bivalent=0 (source=primary-3.log:54052)
  round 2033: one=10, zero=0, bivalent=0 (source=primary-3.log:54080)
  round 2034: one=10, zero=0, bivalent=0 (source=primary-3.log:54108)
  round 2035: one=10, zero=0, bivalent=0 (source=primary-3.log:54137)
  round 2036: one=9, zero=0, bivalent=0 (source=primary-3.log:54162)
  round 2037: one=9, zero=0, bivalent=0 (source=primary-3.log:54187)
  round 2038: one=9, zero=0, bivalent=0 (source=primary-3.log:54210)
  round 2039: one=9, zero=0, bivalent=0 (source=primary-3.log:54234)
  round 2040: one=9, zero=0, bivalent=0 (source=primary-3.log:54258)
  round 2041: one=9, zero=0, bivalent=0 (source=primary-3.log:54282)
  round 2042: one=9, zero=0, bivalent=0 (source=primary-3.log:54306)
  round 2043: one=9, zero=0, bivalent=0 (source=primary-3.log:54330)
  round 2044: one=9, zero=1, bivalent=0 (source=primary-3.log:54355)
  round 2045: one=9, zero=0, bivalent=0 (source=primary-3.log:54377)
  round 2046: one=9, zero=0, bivalent=0 (source=primary-3.log:54401)
  round 2047: one=9, zero=0, bivalent=0 (source=primary-3.log:54424)
  round 2048: one=9, zero=0, bivalent=0 (source=primary-3.log:54447)
  round 2049: one=9, zero=0, bivalent=0 (source=primary-3.log:54470)
  round 2050: one=9, zero=0, bivalent=0 (source=primary-3.log:54494)
  round 2051: one=9, zero=0, bivalent=0 (source=primary-3.log:54517)
  round 2052: one=9, zero=0, bivalent=0 (source=primary-3.log:54539)
  round 2053: one=9, zero=0, bivalent=0 (source=primary-3.log:54562)
  round 2054: one=9, zero=0, bivalent=0 (source=primary-3.log:54585)
  round 2055: one=9, zero=0, bivalent=0 (source=primary-3.log:54609)
  round 2056: one=9, zero=0, bivalent=0 (source=primary-3.log:54632)
  round 2057: one=9, zero=0, bivalent=0 (source=primary-3.log:54656)
  round 2058: one=9, zero=0, bivalent=0 (source=primary-3.log:54680)
  round 2059: one=10, zero=0, bivalent=0 (source=primary-3.log:54705)
  round 2060: one=9, zero=0, bivalent=0 (source=primary-3.log:54747)
  round 2061: one=9, zero=0, bivalent=0 (source=primary-3.log:54776)
  round 2062: one=8, zero=1, bivalent=0 (source=primary-3.log:54804)
  round 2063: one=9, zero=0, bivalent=0 (source=primary-3.log:54824)
  round 2064: one=9, zero=0, bivalent=0 (source=primary-3.log:54847)
  round 2065: one=9, zero=0, bivalent=0 (source=primary-3.log:54872)
  round 2066: one=9, zero=0, bivalent=0 (source=primary-3.log:54895)
  round 2067: one=9, zero=0, bivalent=0 (source=primary-3.log:54919)
  round 2068: one=9, zero=0, bivalent=0 (source=primary-3.log:54947)
  round 2069: one=9, zero=0, bivalent=0 (source=primary-3.log:54970)
  round 2070: one=9, zero=0, bivalent=0 (source=primary-3.log:54996)
  round 2071: one=9, zero=0, bivalent=0 (source=primary-3.log:55023)
  round 2072: one=9, zero=0, bivalent=0 (source=primary-3.log:55046)
  round 2073: one=9, zero=0, bivalent=0 (source=primary-3.log:55067)
  round 2074: one=9, zero=0, bivalent=0 (source=primary-3.log:55094)
  round 2075: one=9, zero=0, bivalent=0 (source=primary-3.log:55118)
  round 2076: one=9, zero=1, bivalent=0 (source=primary-9.log:54498)
  round 2077: one=9, zero=1, bivalent=0 (source=primary-9.log:54522)
  round 2078: one=9, zero=1, bivalent=0 (source=primary-3.log:55193)
  round 2079: one=9, zero=1, bivalent=0 (source=primary-3.log:55216)
  round 2080: one=9, zero=1, bivalent=0 (source=primary-3.log:55239)
  round 2081: one=9, zero=1, bivalent=0 (source=primary-3.log:55264)
  round 2082: one=9, zero=1, bivalent=0 (source=primary-3.log:55285)
  round 2083: one=9, zero=1, bivalent=0 (source=primary-3.log:55311)
  round 2084: one=10, zero=0, bivalent=0 (source=primary-3.log:55340)
  round 2085: one=10, zero=0, bivalent=0 (source=primary-3.log:55366)
  round 2086: one=10, zero=0, bivalent=0 (source=primary-3.log:55393)
  round 2087: one=10, zero=0, bivalent=0 (source=primary-3.log:55426)
  round 2088: one=10, zero=0, bivalent=0 (source=primary-3.log:55454)
  round 2089: one=10, zero=0, bivalent=0 (source=primary-3.log:55486)
  round 2090: one=9, zero=1, bivalent=0 (source=primary-8.log:55156)
  round 2091: one=10, zero=0, bivalent=0 (source=primary-3.log:55543)
  round 2092: one=10, zero=0, bivalent=0 (source=primary-3.log:55571)
  round 2093: one=10, zero=0, bivalent=0 (source=primary-3.log:55602)
  round 2094: one=10, zero=0, bivalent=0 (source=primary-3.log:55629)
  round 2095: one=10, zero=0, bivalent=0 (source=primary-3.log:55656)
  round 2096: one=10, zero=0, bivalent=0 (source=primary-3.log:55682)
  round 2097: one=10, zero=0, bivalent=0 (source=primary-3.log:55710)
  round 2098: one=10, zero=0, bivalent=0 (source=primary-3.log:55739)
  round 2099: one=10, zero=0, bivalent=0 (source=primary-3.log:55766)
  round 2100: one=10, zero=0, bivalent=0 (source=primary-3.log:55794)
  round 2101: one=10, zero=0, bivalent=0 (source=primary-3.log:55821)
  round 2102: one=10, zero=0, bivalent=0 (source=primary-3.log:55847)
  round 2103: one=10, zero=0, bivalent=0 (source=primary-3.log:55873)
  round 2104: one=10, zero=0, bivalent=0 (source=primary-3.log:55900)
  round 2105: one=10, zero=0, bivalent=0 (source=primary-3.log:55925)
  round 2106: one=10, zero=0, bivalent=0 (source=primary-3.log:55954)
  round 2107: one=10, zero=0, bivalent=0 (source=primary-3.log:55981)
  round 2108: one=10, zero=0, bivalent=0 (source=primary-3.log:56009)
  round 2109: one=10, zero=0, bivalent=0 (source=primary-3.log:56036)
  round 2110: one=10, zero=0, bivalent=0 (source=primary-3.log:56063)
  round 2111: one=10, zero=0, bivalent=0 (source=primary-3.log:56090)
  round 2112: one=10, zero=0, bivalent=0 (source=primary-3.log:56117)
  round 2113: one=10, zero=0, bivalent=0 (source=primary-3.log:56145)
  round 2114: one=9, zero=1, bivalent=0 (source=primary-4.log:56088)
  round 2115: one=8, zero=1, bivalent=1 (source=primary-3.log:56203)
  round 2116: one=10, zero=0, bivalent=0 (source=primary-3.log:56208)
  round 2117: one=10, zero=0, bivalent=0 (source=primary-3.log:56258)
  round 2118: one=10, zero=0, bivalent=0 (source=primary-3.log:56290)
  round 2119: one=10, zero=0, bivalent=0 (source=primary-3.log:56317)
  round 2120: one=10, zero=0, bivalent=0 (source=primary-3.log:56343)
  round 2121: one=9, zero=1, bivalent=0 (source=primary-3.log:56370)
  round 2122: one=10, zero=0, bivalent=0 (source=primary-3.log:56405)
  round 2123: one=10, zero=0, bivalent=0 (source=primary-3.log:56429)
  round 2124: one=10, zero=0, bivalent=0 (source=primary-3.log:56466)
  round 2125: one=10, zero=0, bivalent=0 (source=primary-3.log:56491)
  round 2126: one=9, zero=1, bivalent=0 (source=primary-9.log:55874)
  round 2127: one=9, zero=1, bivalent=0 (source=primary-9.log:55899)
  round 2128: one=10, zero=0, bivalent=0 (source=primary-3.log:56573)
  round 2129: one=10, zero=0, bivalent=0 (source=primary-3.log:56599)
  round 2130: one=10, zero=0, bivalent=0 (source=primary-3.log:56632)
  round 2131: one=10, zero=0, bivalent=0 (source=primary-3.log:56659)
  round 2132: one=10, zero=0, bivalent=0 (source=primary-3.log:56686)
  round 2133: one=10, zero=0, bivalent=0 (source=primary-3.log:56713)
  round 2134: one=10, zero=0, bivalent=0 (source=primary-3.log:56740)
  round 2135: one=10, zero=0, bivalent=0 (source=primary-3.log:56767)
  round 2136: one=10, zero=0, bivalent=0 (source=primary-3.log:56794)
  round 2137: one=10, zero=0, bivalent=0 (source=primary-3.log:56821)
  round 2138: one=10, zero=0, bivalent=0 (source=primary-3.log:56849)
  round 2139: one=9, zero=1, bivalent=0 (source=primary-3.log:56876)
  round 2140: one=9, zero=1, bivalent=0 (source=primary-3.log:56902)
  round 2141: one=9, zero=1, bivalent=0 (source=primary-3.log:56926)
  round 2142: one=10, zero=0, bivalent=0 (source=primary-3.log:56949)
  round 2143: one=10, zero=0, bivalent=0 (source=primary-3.log:56978)
  round 2144: one=10, zero=0, bivalent=0 (source=primary-3.log:57012)
  round 2145: one=10, zero=0, bivalent=0 (source=primary-3.log:57040)
  round 2146: one=10, zero=0, bivalent=0 (source=primary-3.log:57070)
  round 2147: one=10, zero=0, bivalent=0 (source=primary-3.log:57098)
  round 2148: one=10, zero=0, bivalent=0 (source=primary-3.log:57139)
  round 2149: one=10, zero=0, bivalent=0 (source=primary-3.log:57163)
  round 2150: one=9, zero=1, bivalent=0 (source=primary-8.log:56831)
  round 2151: one=9, zero=1, bivalent=0 (source=primary-8.log:56861)
  round 2152: one=9, zero=1, bivalent=0 (source=primary-8.log:56884)
  round 2153: one=9, zero=1, bivalent=0 (source=primary-8.log:56908)
  round 2154: one=8, zero=2, bivalent=0 (source=primary-8.log:56930)
  round 2155: one=8, zero=2, bivalent=0 (source=primary-8.log:56952)
  round 2156: one=10, zero=0, bivalent=0 (source=primary-3.log:57339)
  round 2157: one=10, zero=0, bivalent=0 (source=primary-3.log:57365)
  round 2158: one=10, zero=0, bivalent=0 (source=primary-3.log:57403)
  round 2159: one=10, zero=0, bivalent=0 (source=primary-3.log:57431)
  round 2160: one=10, zero=0, bivalent=0 (source=primary-3.log:57458)
  round 2161: one=10, zero=0, bivalent=0 (source=primary-3.log:57485)
  round 2162: one=9, zero=1, bivalent=0 (source=primary-3.log:57510)
  round 2163: one=9, zero=1, bivalent=0 (source=primary-3.log:57534)
  round 2164: one=9, zero=1, bivalent=0 (source=primary-3.log:57558)
  round 2165: one=9, zero=1, bivalent=0 (source=primary-3.log:57581)
  round 2166: one=9, zero=1, bivalent=0 (source=primary-3.log:57604)
  round 2167: one=9, zero=1, bivalent=0 (source=primary-3.log:57626)
  round 2168: one=9, zero=1, bivalent=0 (source=primary-3.log:57649)
  round 2169: one=9, zero=1, bivalent=0 (source=primary-3.log:57673)
  round 2170: one=10, zero=0, bivalent=0 (source=primary-3.log:57697)
  round 2171: one=10, zero=0, bivalent=0 (source=primary-3.log:57725)
  round 2172: one=10, zero=0, bivalent=0 (source=primary-3.log:57753)
  round 2173: one=10, zero=0, bivalent=0 (source=primary-3.log:57781)
  round 2174: one=10, zero=0, bivalent=0 (source=primary-3.log:57807)
  round 2175: one=10, zero=0, bivalent=0 (source=primary-3.log:57837)
  round 2176: one=10, zero=0, bivalent=0 (source=primary-3.log:57866)
  round 2177: one=10, zero=0, bivalent=0 (source=primary-3.log:57893)
  round 2178: one=10, zero=0, bivalent=0 (source=primary-3.log:57920)
  round 2179: one=10, zero=0, bivalent=0 (source=primary-3.log:57947)
  round 2180: one=10, zero=0, bivalent=0 (source=primary-3.log:57973)
  round 2181: one=10, zero=0, bivalent=0 (source=primary-3.log:58000)
  round 2182: one=10, zero=0, bivalent=0 (source=primary-3.log:58027)
  round 2183: one=10, zero=0, bivalent=0 (source=primary-3.log:58054)
  round 2184: one=9, zero=0, bivalent=0 (source=primary-3.log:58081)
  round 2185: one=9, zero=0, bivalent=0 (source=primary-3.log:58105)
  round 2186: one=9, zero=0, bivalent=0 (source=primary-3.log:58128)
  round 2187: one=9, zero=0, bivalent=0 (source=primary-3.log:58152)
  round 2188: one=9, zero=0, bivalent=0 (source=primary-3.log:58175)
  round 2189: one=9, zero=0, bivalent=0 (source=primary-3.log:58199)
  round 2190: one=9, zero=0, bivalent=0 (source=primary-3.log:58221)
  round 2191: one=9, zero=0, bivalent=0 (source=primary-3.log:58244)
  round 2192: one=9, zero=0, bivalent=0 (source=primary-3.log:58267)
  round 2193: one=9, zero=0, bivalent=0 (source=primary-3.log:58289)
  round 2194: one=9, zero=0, bivalent=0 (source=primary-3.log:58314)
  round 2195: one=8, zero=1, bivalent=0 (source=primary-3.log:58337)
  round 2196: one=8, zero=1, bivalent=0 (source=primary-3.log:58358)
  round 2197: one=8, zero=1, bivalent=0 (source=primary-3.log:58378)
  round 2198: one=8, zero=1, bivalent=0 (source=primary-3.log:58399)
  round 2199: one=8, zero=1, bivalent=0 (source=primary-3.log:58419)
  round 2200: one=8, zero=1, bivalent=0 (source=primary-3.log:58442)
  round 2201: one=9, zero=1, bivalent=0 (source=primary-1.log:58419)
  round 2202: one=8, zero=1, bivalent=0 (source=primary-8.log:58123)
  round 2203: one=8, zero=1, bivalent=0 (source=primary-8.log:58143)
  round 2204: one=8, zero=1, bivalent=0 (source=primary-3.log:58523)
  round 2205: one=8, zero=1, bivalent=0 (source=primary-3.log:58543)
  round 2206: one=8, zero=0, bivalent=1 (source=primary-3.log:58569)
  round 2207: one=8, zero=1, bivalent=0 (source=primary-3.log:58577)
  round 2208: one=9, zero=0, bivalent=0 (source=primary-3.log:58599)
  round 2209: one=8, zero=1, bivalent=0 (source=primary-9.log:57973)
  round 2210: one=8, zero=1, bivalent=0 (source=primary-9.log:57990)
  round 2211: one=8, zero=1, bivalent=0 (source=primary-9.log:58007)
  round 2212: one=8, zero=1, bivalent=0 (source=primary-3.log:58674)
  round 2213: one=8, zero=1, bivalent=0 (source=primary-3.log:58694)
  round 2214: one=8, zero=1, bivalent=1 (source=primary-3.log:58732)
  round 2215: one=8, zero=1, bivalent=1 (source=primary-3.log:58742)
  round 2216: one=8, zero=0, bivalent=1 (source=primary-3.log:58734)
  round 2217: one=8, zero=0, bivalent=1 (source=primary-3.log:58744)
  round 2218: one=8, zero=0, bivalent=1 (source=primary-3.log:58754)
  round 2219: one=8, zero=1, bivalent=1 (source=primary-1.log:58704)
  round 2220: one=7, zero=1, bivalent=1 (source=primary-3.log:58774)
  round 2221: one=7, zero=0, bivalent=2 (source=primary-3.log:58783)
  round 2222: one=7, zero=0, bivalent=2 (source=primary-3.log:58793)
  round 2223: one=8, zero=1, bivalent=1 (source=primary-3.log:58808)
  round 2224: one=7, zero=1, bivalent=1 (source=primary-3.log:58814)
  round 2225: one=7, zero=1, bivalent=2 (source=primary-3.log:58837)
  round 2226: one=7, zero=0, bivalent=2 (source=primary-3.log:58831)
  round 2227: one=7, zero=1, bivalent=2 (source=primary-3.log:58853)
  round 2228: one=7, zero=0, bivalent=2 (source=primary-3.log:58851)
  round 2229: one=7, zero=0, bivalent=2 (source=primary-3.log:58863)
  round 2230: one=7, zero=1, bivalent=2 (source=primary-3.log:58884)
  round 2231: one=7, zero=0, bivalent=2 (source=primary-3.log:58882)
  round 2232: one=7, zero=0, bivalent=2 (source=primary-3.log:58894)
  round 2233: one=7, zero=0, bivalent=2 (source=primary-3.log:58904)
  round 2234: one=7, zero=0, bivalent=2 (source=primary-3.log:58916)
  round 2235: one=7, zero=1, bivalent=2 (source=primary-3.log:58936)
  round 2236: one=7, zero=0, bivalent=2 (source=primary-3.log:58934)
  round 2237: one=7, zero=1, bivalent=2 (source=primary-3.log:58956)
  round 2238: one=7, zero=0, bivalent=2 (source=primary-3.log:58954)
  round 2239: one=7, zero=0, bivalent=2 (source=primary-3.log:58966)
  round 2240: one=7, zero=1, bivalent=2 (source=primary-3.log:58988)
  round 2241: one=7, zero=0, bivalent=2 (source=primary-3.log:58986)
  round 2242: one=7, zero=0, bivalent=2 (source=primary-3.log:58998)
  round 2243: one=7, zero=0, bivalent=2 (source=primary-3.log:59005)
  round 2244: one=7, zero=0, bivalent=2 (source=primary-3.log:59019)
  round 2245: one=7, zero=1, bivalent=2 (source=primary-3.log:59039)
  round 2246: one=7, zero=0, bivalent=2 (source=primary-3.log:59037)
  round 2247: one=7, zero=2, bivalent=1 (source=primary-3.log:59075)
  round 2248: one=9, zero=0, bivalent=0 (source=primary-3.log:59055)
  round 2249: one=9, zero=0, bivalent=0 (source=primary-3.log:59083)
  round 2250: one=9, zero=0, bivalent=0 (source=primary-3.log:59107)
  round 2251: one=9, zero=0, bivalent=0 (source=primary-3.log:59132)
  round 2252: one=9, zero=0, bivalent=0 (source=primary-3.log:59156)
  round 2253: one=9, zero=0, bivalent=0 (source=primary-3.log:59181)
  round 2254: one=8, zero=1, bivalent=0 (source=primary-4.log:59118)
  round 2255: one=8, zero=1, bivalent=0 (source=primary-4.log:59138)
  round 2256: one=8, zero=1, bivalent=0 (source=primary-4.log:59159)
  round 2257: one=8, zero=1, bivalent=0 (source=primary-4.log:59180)
  round 2258: one=8, zero=1, bivalent=0 (source=primary-4.log:59217)
  round 2259: one=8, zero=1, bivalent=0 (source=primary-4.log:59235)
  round 2260: one=7, zero=1, bivalent=0 (source=primary-0.log:59312)
  round 2261: one=7, zero=1, bivalent=0 (source=primary-0.log:59327)
  round 2262: one=7, zero=1, bivalent=0 (source=primary-0.log:59343)
  round 2263: one=7, zero=1, bivalent=0 (source=primary-0.log:59359)
  round 2264: one=7, zero=2, bivalent=0 (source=primary-0.log:59376)
  round 2265: one=7, zero=2, bivalent=0 (source=primary-0.log:59394)
  round 2266: one=7, zero=3, bivalent=0 (source=primary-3.log:59459)
  round 2267: one=7, zero=2, bivalent=1 (source=primary-0.log:59443)
  round 2268: one=7, zero=3, bivalent=0 (source=primary-0.log:59446)
  round 2269: one=7, zero=3, bivalent=0 (source=primary-0.log:59466)
  round 2270: one=7, zero=3, bivalent=0 (source=primary-0.log:59489)
  round 2271: one=8, zero=1, bivalent=0 (source=primary-0.log:59508)
  round 2272: one=8, zero=0, bivalent=0 (source=primary-0.log:59526)
  round 2273: one=8, zero=0, bivalent=0 (source=primary-0.log:59546)
  round 2274: one=8, zero=0, bivalent=0 (source=primary-0.log:59579)
  round 2275: one=8, zero=0, bivalent=0 (source=primary-0.log:59599)
  round 2276: one=8, zero=0, bivalent=0 (source=primary-0.log:59616)
  round 2277: one=8, zero=0, bivalent=0 (source=primary-0.log:59635)
  round 2278: one=8, zero=0, bivalent=0 (source=primary-0.log:59665)
  round 2279: one=8, zero=0, bivalent=0 (source=primary-0.log:59685)
  round 2280: one=8, zero=0, bivalent=0 (source=primary-0.log:59702)
  round 2281: one=8, zero=0, bivalent=0 (source=primary-0.log:59735)
  round 2282: one=8, zero=0, bivalent=0 (source=primary-0.log:59755)
  round 2283: one=8, zero=0, bivalent=0 (source=primary-0.log:59773)
  round 2284: one=7, zero=2, bivalent=1 (source=primary-0.log:59803)
  round 2285: one=7, zero=2, bivalent=1 (source=primary-0.log:59814)
  round 2286: one=7, zero=2, bivalent=1 (source=primary-0.log:59826)
  round 2287: one=7, zero=2, bivalent=1 (source=primary-0.log:59832)
  round 2288: one=8, zero=2, bivalent=0 (source=primary-0.log:59844)
  round 2289: one=8, zero=2, bivalent=0 (source=primary-0.log:59863)
  round 2290: one=8, zero=2, bivalent=0 (source=primary-0.log:59882)
  round 2291: one=8, zero=1, bivalent=0 (source=primary-0.log:59913)
  round 2292: one=8, zero=1, bivalent=0 (source=primary-0.log:59939)
  round 2293: one=8, zero=2, bivalent=0 (source=primary-0.log:59964)
  round 2294: one=9, zero=1, bivalent=0 (source=primary-0.log:59988)
  round 2295: one=10, zero=0, bivalent=0 (source=primary-0.log:60011)
  round 2296: one=10, zero=0, bivalent=0 (source=primary-0.log:60041)
  round 2297: one=10, zero=0, bivalent=0 (source=primary-0.log:60072)
  round 2298: one=10, zero=0, bivalent=0 (source=primary-0.log:60148)
  round 2299: one=10, zero=0, bivalent=0 (source=primary-0.log:60174)
  round 2300: one=10, zero=0, bivalent=0 (source=primary-0.log:60202)
  round 2301: one=10, zero=0, bivalent=0 (source=primary-0.log:60229)
  round 2302: one=10, zero=0, bivalent=0 (source=primary-0.log:60256)
  round 2303: one=10, zero=0, bivalent=0 (source=primary-0.log:60283)
  round 2304: one=10, zero=0, bivalent=0 (source=primary-0.log:60310)
  round 2305: one=10, zero=0, bivalent=0 (source=primary-0.log:60337)
  round 2306: one=10, zero=0, bivalent=0 (source=primary-0.log:60365)
  round 2307: one=10, zero=0, bivalent=0 (source=primary-0.log:60392)
  round 2308: one=10, zero=0, bivalent=0 (source=primary-0.log:60419)
  round 2309: one=10, zero=0, bivalent=0 (source=primary-0.log:60446)
  round 2310: one=10, zero=0, bivalent=0 (source=primary-0.log:60473)
  round 2311: one=10, zero=0, bivalent=0 (source=primary-0.log:60500)
  round 2312: one=10, zero=0, bivalent=0 (source=primary-0.log:60530)
  round 2313: one=10, zero=0, bivalent=0 (source=primary-0.log:60559)
  round 2314: one=10, zero=0, bivalent=0 (source=primary-0.log:60586)
  round 2315: one=9, zero=1, bivalent=0 (source=primary-0.log:60614)
  round 2316: one=9, zero=1, bivalent=0 (source=primary-0.log:60638)
  round 2317: one=10, zero=0, bivalent=0 (source=primary-0.log:60665)
  round 2318: one=10, zero=0, bivalent=0 (source=primary-0.log:60690)
  round 2319: one=10, zero=0, bivalent=0 (source=primary-0.log:60722)
  round 2320: one=10, zero=0, bivalent=0 (source=primary-3.log:60715)
